Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.641675147912133,-0.5991424734341819,-2.576053105195473,0.9264911351363994,1.5325895099946838,-1.6348357153217425,-0.968599297870998,1.2260152670959927,0.06993415095532177,0.10706491730367337,-0.31581786687783764,0.1619423303020369,2.571264
4.678244918856571,-0.6004383284362594,-2.557568550926695,0.21677023352635388,0.8768031648418069,0.6856032867118709,-0.2647667025253333,-1.0392464945660138,-0.09937873847429905,-0.16243419499396683,0.613652319560763,0.02357508642519833,2.370816
4.717078281356504,-0.3081524473211446,-1.9559445112685132,-0.6405795807369069,-0.4248342564194196,1.0812552732368788,1.089479511992051,-0.0489930722933812,0.13858609774882524,0.25033505182819465,-0.673488967339979,-0.30528538078311934,2.919456
4.767008386536787,0.19115271963546016,-0.8961910487742222,-0.9956977581754354,-1.154092923875954,-0.42814027135929644,0.21194336237600161,0.8075468985409143,-0.2607234599035616,-0.3738123180000757,0.3271286348321546,0.2921977781672377,2.48832
4.8451347551590676,0.735633823106359,0.35379963723792224,-0.5654402201848941,-0.6220275220045742,-1.1404974507716608,-1.0121873060201039,-0.37961045185244446,0.4521303883673407,0.5118472025557472,0.2589148134162326,0.0710063309910193,3.508704
4.936105514438278,1.1395155864021724,1.4223710743348892,0.2435450453347986,0.5087076479845163,-0.015777321529309097,-0.2510076539118505,-0.6069568846610482,-0.5856775400709628,-0.6160114723446511,-0.6682301659354773,-0.45218383004135476,5.0544
5.005917613090199,1.2617425206391264,1.9660561646182835,0.7544583030411264,0.9998042615925513,1.136108270697725,1.017938105190593,0.7700081221231935,0.5342452656165443,0.6479578914802403,0.5936576378297842,0.44506584408062616,15.13296
5.006516104142788,1.0412979974608398,1.7923971616410337,0.5134723085090873,0.363994039741094,0.16500010526973652,0.1891509742339623,-0.032937870174403326,-0.31522836899741213,-0.6092997523277826,-0.13123790490090478,-0.028276794598056543,7.954848
5.154682806331633,0.4943197250575823,1.400254616970057,-0.33959834205744954,-0.2889731578083549,-1.3187026273432094,-0.6729631412627843,-0.708517272257677,0.10992740489251179,0.5269814062936597,-0.30958487925738665,-0.3412665395585881,3.70656
5.413347628124686,-0.304189039209063,0.8292237816266997,-1.1432350172045136,-0.5073664738560839,-0.7095998813034997,-0.38181661574321824,0.47181402414079365,-0.07011242402998907,-0.4322131651867137,0.42263772085957363,0.2951894617813276,3.88368
5.692641432780638,-1.210826748862427,0.02414341179094129,-1.200092031617651,-0.454201509452655,0.9934649006458592,0.4708303641865665,0.3070327576645891,0.13727734369673855,0.3333377121182985,-0.26575515954415524,-0.006732473406738942,4.82112
