Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.636649852579443,-0.5744267079515119,-2.5845241383695337,0.8835338874366124,1.5513965102884357,-1.6138373673746482,-0.9813742998049972,1.3477323130080083,-0.11612460730477737,0.17713217149551524,-0.23335925651179362,0.07846564250924382,2.571264
4.668141280828917,-0.5743400184417904,-2.5595958319524312,0.18831266620913883,0.8783608939334552,0.6839984083543358,-0.2563130073453434,-1.1836867333155132,0.12419215279053378,-0.2999955389570514,0.5327213318016707,0.16902039609405703,2.370816
4.701734401544486,-0.2828311284027103,-1.9522117302684283,-0.6482290245132946,-0.4346884855014686,1.0807815050744047,1.0928265506350114,0.0927624126395779,-0.033934460196546015,0.39469741536592634,-0.6423947802679105,-0.44905667610906547,2.919456
4.749076490298684,0.21341546749745421,-0.8936768171251963,-0.9882024063172468,-1.1583230066970909,-0.4252295486166709,0.22199399694348673,0.6939070629508742,-0.1298400197514257,-0.5022217785915793,0.3467561857157166,0.3606643736929878,2.48832
4.8261688611300535,0.753422911965546,0.35043154961340894,-0.5516224749397833,-0.622854922776223,-1.1447968133813604,-1.035561750633485,-0.324165402287005,0.299588169441889,0.6228294800369413,0.22776811473253314,0.10749627709748424,3.508704
4.919239516827498,1.1529761192308854,1.4164055416257568,0.2510968295814747,0.5089701074972713,-0.01698679072425853,-0.24819573721234756,-0.6150233817161587,-0.41153732501502444,-0.6912555408107918,-0.6671432655430017,-0.544146073741298,5.0544
4.991974757776331,1.2720216745339274,1.9612609271419246,0.753359757569841,1.000957461018189,1.1379940533664157,1.0284028711634592,0.7777581209613594,0.4487639510096851,0.6253709231959259,0.6349396380422897,0.5001558642206502,15.13296
4.99607408858993,1.0495576760642782,1.792139451586555,0.5107732094507359,0.3675944184395569,0.17357405687696376,0.19280973853529926,-0.07651649753855821,-0.4356288984019957,-0.4242391697213276,-0.19284874864123824,0.0015586747597999412,7.954848
5.147725527079114,0.5014880850778609,1.4036413034222648,-0.33689796679165734,-0.28520226605631627,-1.3204295497936738,-0.6937793560211312,-0.661633315671502,0.4055489584972388,0.22013258043584916,-0.2665173075212636,-0.40751669265678814,3.70656
5.409411036899245,-0.29745839607673674,0.8330975800176447,-1.1389337717998727,-0.5077514603309556,-0.7218014843406504,-0.36680804189731714,0.44502517784109213,-0.36909112474126465,-0.13987595729170715,0.4181754206073882,0.3196910211131302,3.88368
5.691093645816484,-1.2046159447687865,0.025566742673676514,-1.1999501079009844,-0.4591737440598006,0.9871162204133506,0.47551918390076686,0.3090266708721472,0.3104796369977652,0.14921767933201785,-0.28764247839267976,0.024482495116043276,4.82112
5.929146439903891,-2.010263276344267,-0.9527516733995797,-0.34574894831314,-0.281040436542511,1.053026316074367,0.4152050960642389,-0.6203771732729176,-0.21706114768458548,-0.13217225167456523,0.11937681684159723,-0.17180376165251812,2.785536
6.269329810928336,-2.6852359272361994,-1.764164553355439,0.9200270784265441,0.06556917876159434,-0.7759452937539004,-0.24175736638126735,0.1016724638686964,0.11629967011701407,0.0443395705441341,-0.04795853094287158,-0.006768100976631127,1.995408
6.621634226212884,-2.8201307167687872,-2.293350999229183,1.5761197885399623,0.6894230421528421,-1.3667069064993864,-0.5421919090787862,0.5530050594014531,-0.011529190169317013,0.051918448606246496,-0.033858174541327835,0.2125953313734081,2.636928
6.980068783797762,-2.294958232850029,-2.321553160059213,0.9658538712784988,1.0145527684305213,0.3386773075695167,-0.035724578804509834,-0.447296472153664,-0.07367370813503304,-0.04786881013672084,0.22789032119617106,-0.04731209013329687,4.258656
7.330470384743741,-1.1457390837351575,-1.7404258943396762,-0.5786420179071526,0.3066754060418112,1.5188063652044104,0.696433519560142,-0.34095076283931114,0.14670893298764148,-0.014543385174649535,-0.41911254986395874,-0.3683209146778374,5.39136
7.644834716563459,0.4299588975242295,-0.6252867505694119,-1.7898368824848647,-1.128629123284891,0.23927939664568088,0.2787441167910618,0.816488054883249,-0.23817158794671356,-0.02454034283345269,0.3565430129366771,0.4955604917749758,6.454944
7.909296544650729,2.1090482578504366,0.8115661862978008,-1.470581618212045,-1.7581092834572443,-1.411027864906501,-0.8351276991123409,-0.22189315871147844,0.3567461660756648,0.23225319157883653,0.020752384628349756,-0.06644310668219866,5.67648
8.141503461617974,3.512043382927649,2.2700183776024367,0.37070436594316725,-0.48330569446298055,-0.5780236996149889,-0.5762492262930533,-0.677532888275476,-0.4653676786034966,-0.4746827109421236,-0.42997101711126934,-0.5115686727878256,10.097568
8.396270364241717,4.273586179071219,3.4224440533158216,2.198993975000277,1.7530490736830304,1.215488054945675,1.0956916737998756,0.6604510524394301,0.5165400110857562,0.5670213824632983,0.5073202571633335,0.596887922790578,25.203744
8.42805034121088,4.152867281869362,3.426015248837558,2.3073503924197483,2.145359141626872,1.0470204143525266,0.496817260275052,0.3137528586754151,-0.502522340450116,-0.501907976445081,-0.1979492649884852,-0.1196533573837326,20.9952
