Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.612506938914046,-0.4623013037874393,-2.6671486776389006,0.854561180168279,1.5700588766800558,-1.5428494151653867,-1.033689045145297,1.2042985576922558,-0.19327181875230492,0.39824187073789696,0.19015169105475258,-0.3592948547579763,2.571264
4.648320909755499,-0.4658296334447127,-2.640137394507222,0.16735017639500138,0.8867685989981499,0.6921617637008814,-0.2243933534999515,-1.0718728031011968,0.21990647670281255,-0.5535259346438881,0.07359003769891115,0.6384771559456864,2.370816
4.68806939203109,-0.19445884587650444,-2.021282722676141,-0.6531850773854143,-0.44583272280455527,1.059797869183899,1.1036780507141042,0.04970113613521695,-0.1358376630976437,0.5421747703165823,-0.4348962546653908,-0.6384719318752502,2.919456
4.737214537721094,0.27202976825354497,-0.9407666033169623,-0.9679330668078943,-1.1676689292382643,-0.4394530279730769,0.18852028621514583,0.70697536217302,-0.036263784329796996,-0.4798420767911631,0.4136023549850324,0.20190517910931108,2.48832
4.821156684678036,0.7742205724498119,0.3315477601321025,-0.537475662177094,-0.6255240216953488,-1.1433886725800053,-1.0093198825976768,-0.35171392429317977,0.2267403253982884,0.48808824107382576,0.06751144416155541,0.466861135449672,3.508704
4.916796624217343,1.1450100771735108,1.4207881738023722,0.252684505707865,0.5151337361755205,-0.00883542596858907,-0.23978257909735637,-0.556190506539748,-0.36455370177101015,-0.5518017593441555,-0.5630997183859442,-0.9117494259698161,5.0544
4.990562528646142,1.2469169355906617,1.9806378296708484,0.7466459291376923,1.0066492912945997,1.1348056935714779,1.003898879415012,0.7128568929548534,0.40855122657430526,0.5258389068598628,0.5520403395141243,0.8235555467704142,15.13296
4.995408700519752,1.0206524893083362,1.8181715125085298,0.5067414591047372,0.36937991593987274,0.17607928708880355,0.19242097106321288,-0.03836230267525948,-0.38277419037103566,-0.33876083412845004,-0.03399374152728554,-0.330115266831211,7.954848
5.146445939722709,0.4771557812316511,1.4256885903630545,-0.33575078814306736,-0.2951079606098881,-1.3152387830916124,-0.658128538789402,-0.6439553942085268,0.3406166689982269,0.11176717107730452,-0.4048995583932172,-0.1420331281572399,3.70656
5.407064423615853,-0.31334064449368587,0.8473299079433991,-1.1340210748681714,-0.5096643998362695,-0.7269552397377053,-0.37964210867324266,0.3944847018217571,-0.3139740611918446,-0.02061221807900771,0.33421113111140344,0.2987995823875106,3.88368
5.6878237248294985,-1.2106751683213839,0.03374194914305722,-1.1965854922173453,-0.4434053962678508,0.9837345631747415,0.4605950201691529,0.35943200881293186,0.27915956110559276,0.060688225744488025,0.0062082527543188964,-0.19959724892720157,4.82112
5.9251216497154005,-2.00725708421952,-0.9475372850859554,-0.3478264879050907,-0.26785156091021706,1.0547379377262471,0.4008158191467857,-0.6474817851060491,-0.2023969280621706,-0.09041518330343386,-0.15755542656340077,0.07318233456740098,2.785536
6.265697202945517,-2.681567942919352,-1.757399706643799,0.9148664915210567,0.04762595886527462,-0.7721697469072814,-0.22822140647747627,0.110089275579003,0.10205371195871732,0.02659949324987596,-0.009633225948690252,-0.022532105222850204,1.995408
6.619174829401564,-2.817642014223295,-2.287862430296981,1.5725120464088373,0.6624879046712904,-1.3644037198450922,-0.523712891717751,0.5626253231705828,0.004545891102675732,0.04683845518025534,0.200270922932515,-0.037906316784612565,2.636928
6.9792157627968345,-2.295179964382187,-2.3190035457630476,0.9675256491710819,1.017046780693665,0.3363228235602882,-0.038300075327793524,-0.4699829737005376,-0.06859756573234138,-0.003139564564768519,-0.034534626328286605,0.18728329957708012,4.258656
7.331560829531082,-1.1484943066239424,-1.7427143618541727,-0.5733740879151332,0.32937684837798004,1.5155966559101721,0.6841680900269052,-0.30983554516329576,0.10455172123904803,-0.10034904435278853,-0.3696408651651834,-0.32948593401068615,5.39136
7.6473181133897725,0.426302462682053,-0.6308617589068318,-1.7856745660507405,-1.118659901831316,0.2366006688169526,0.2582209605005732,0.785035779415363,-0.17863438212307067,0.0657567897538187,0.4908300693122049,0.25870976504120696,6.454944
7.912695279380039,2.1057998390162256,0.8072512947727867,-1.4698349969323814,-1.765972001151904,-1.4109412109821209,-0.8148706254674948,-0.2047652046559343,0.32281246384822826,0.1842455737147651,-0.06444490697450636,0.07450449543228961,5.67648
8.145029977142038,3.509531285172558,2.2697858993698095,0.36995043148178103,-0.48914931192301064,-0.5760328746517732,-0.5685140854436068,-0.681021514191566,-0.4696242429037307,-0.47074547887699664,-0.5084319099682373,-0.4332101752072715,10.097568
8.398658191755759,4.271602651294329,3.4222956499202155,2.19924038958805,1.7510868052053912,1.2164648126790156,1.096430486364944,0.6640255951400968,0.5255453338458157,0.5583034862985911,0.5931579782508078,0.5069326196569819,25.203744
8.430062155057653,4.150805164985521,3.426054849270608,2.309099636623928,2.148531732464979,1.0452632681952863,0.47852250142236974,0.2884655474559255,-0.4823442262472401,-0.43477237476540526,-0.1208453446688782,-0.24364290979475423,20.9952
