Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.643105966880878,-0.6016393438389999,-2.5714254355163804,0.9252336852332748,1.5292232944532371,-1.6345396314524607,-0.9711966708494602,1.2283160471447627,0.07430321314631076,0.08059785355046778,-0.2454542910912561,0.11473931233961339,2.571264
4.681156284595742,-0.6041627518026836,-2.5546434765137738,0.21624541826613985,0.8754770241405216,0.6867403983772011,-0.26519704528372967,-1.0499045294837377,-0.11158240258637739,-0.13530592158690619,0.5286640297637701,0.10332897211379638,2.370816
4.720774247546745,-0.3128929112281614,-1.9546022255245903,-0.6405053104092356,-0.42493705695712963,1.080796071930316,1.090669656855306,-0.028313778680795803,0.1585123549603942,0.23202203013502432,-0.6193897027201191,-0.382677375907785,2.919456
4.771062948567006,0.1860864588655704,-0.8956073424703499,-0.9958543666048594,-1.1538552705354248,-0.4285922955014597,0.21240666902789496,0.7850749389629104,-0.2822946375644736,-0.36418878167947105,0.3248458856893992,0.32923579324324576,2.48832
4.849442260057765,0.7308799933100183,0.3540234743290611,-0.5653063064052002,-0.621565858078215,-1.1409519630568945,-1.011988991082725,-0.3684639454134908,0.46900767326812315,0.5024315393678991,0.22577424712322763,0.08542187658043476,3.508704
4.940292809338504,1.1354143485695436,1.4220577734260191,0.24395912311413684,0.509208679993507,-0.01596539718821156,-0.2518968514656919,-0.6055057904397108,-0.5966601924615239,-0.6005992736124425,-0.6363578695566462,-0.48954735971748015,5.0544
5.009741570195692,1.2584825828790893,1.9649768787669284,0.7547752158901692,0.9994755435241108,1.13723749546998,1.017553091290255,0.7688648898330379,0.543326095334981,0.6299612414835931,0.5896873839761645,0.4588780113560033,15.13296
5.009521440236637,1.038886894075681,1.7912940855765582,0.5137427332084294,0.36353152715515563,0.1659369768947738,0.18944373257742217,-0.04445124235326178,-0.32584423293896814,-0.5968365413756511,-0.15399607472023868,0.0036187016634621205,7.954848
5.156560468014941,0.49268679704645635,1.399805236286645,-0.33892158922293075,-0.29093983151746095,-1.3193406009370925,-0.670729327464095,-0.6919217368821733,0.11820917755572775,0.5245091743098942,-0.2851000277376323,-0.38825773945227976,3.70656
5.414174707515345,-0.3051216171885972,0.8296942734890532,-1.142197982467767,-0.5081018710401075,-0.7105943950987479,-0.3818830961355056,0.4679778352573193,-0.06815258586953951,-0.4356529790845067,0.4160705664084444,0.3074671442146048,3.88368
5.692855914936895,-1.2112296763623946,0.02472187771223864,-1.1992985334214803,-0.45206324599934733,0.9924515462327491,0.46850649224269153,0.2919916369819977,0.12481354330026607,0.33660720746474415,-0.2741690662326429,0.025932303144282364,4.82112
5.928891036051961,-2.015475456803711,-0.9520126313797789,-0.3404778180119988,-0.2771307230618729,1.0474643329182882,0.4239068943123437,-0.6028173524410348,-0.13266694597644021,-0.22885614303278087,0.10689729124325759,-0.1721864838182385,2.785536
6.269347224818447,-2.689793579302917,-1.7660489038130969,0.9286529719089235,0.06414622524730884,-0.7798855348864925,-0.24135114821166406,0.09120211208463351,0.038718899606369435,0.12951561049684862,-0.043299531400309545,-0.005796346548055183,1.995408
6.621729852832117,-2.8221238113774425,-2.2957897411398536,1.5810722764179461,0.6857925926909404,-1.3637417064438007,-0.5512993280252415,0.5564597982202876,0.06785170005338391,-0.028134708210138665,-0.028984526310829473,0.2140956012926242,2.636928
6.979969207370828,-2.2932916945790383,-2.3213316767631897,0.9622280773966335,1.0153810539941868,0.3398337964429972,-0.02713253892686483,-0.44300065272125616,-0.05216930819006522,-0.07395518930932772,0.21853425324689202,-0.046409327961806,4.258656
7.330263812616017,-1.1409122998956256,-1.7383208252664397,-0.587837976968581,0.31088045648436274,1.5177535210251083,0.7036880137777529,-0.3590705974742578,-0.03872429136381496,0.17756285496876897,-0.4109733664771216,-0.3729493014261834,5.39136
7.644711583627586,0.43624872578038004,-0.6241561510963137,-1.796181795119855,-1.1289835732581446,0.2426319390668424,0.2562063532610124,0.8451432316663615,0.012701273050348252,-0.282363262371122,0.3510606127550599,0.4979250626378405,6.454944
7.909433141781773,2.114882259903659,0.8111164626921646,-1.4706533005532352,-1.76115366412818,-1.4125897888745413,-0.8242101449885787,-0.2448665194993802,0.21290461598069602,0.3822230262694973,0.024364494441991246,-0.06497058302585636,5.67648
8.141850166689933,3.516434650609155,2.269321712736786,0.3735456461399896,-0.48433104152740863,-0.5839318813496638,-0.5694735892015685,-0.6805122523216256,-0.47959389467604097,-0.46193829518544915,-0.43203069733381017,-0.511772524580273,10.097568
8.396491043804138,4.27653251486861,3.4222071054622063,2.1981793565181946,1.7529262510694015,1.2102792782591616,1.0960006949884558,0.6708590903166294,0.572572741931816,0.5053496503350555,0.5074782022691318,0.5948680701772245,25.203744
8.428211687003026,4.155213074455875,3.426280418233994,2.3030768580471226,2.145969251976856,1.0488391615700772,0.4794205147529544,0.3151530405203668,-0.48823894397941325,-0.5037001935806665,-0.19636458357004125,-0.11866028543014984,20.9952
8.380641045220548,3.1231883194170393,2.510065908208896,0.4034503980766246,0.40311989685421395,-0.7381493731775081,-0.7505806280804134,-0.8536148857012633,0.4286540420255298,0.45860756139394887,-0.20863698831019692,-0.3272092959274279,12.829536
8.301308909767174,1.3919123862485145,1.0065840259700574,-1.8686314821100949,-1.7305272179492401,-1.0212909260007483,-0.6398501026627064,0.3300324414706855,-0.5181750082096447,-0.3712408100858704,0.41535352187987035,0.32916426168199797,5.62464
8.213287358369312,-0.6355829155522806,-0.682747133553772,-2.3808018370858997,-2.19072306488491,0.5660241526476265,0.5486402199221806,0.5781740850327085,0.6366107439744115,0.24104008644231245,-0.39418841097389823,-0.1071572843377837,4.392576
8.103868881764994,-2.4799749764763024,-2.2160819796485067,-0.6007154281210131,-0.6292270237755317,1.0577006012227497,0.596624447367,-0.6984660277925383,-0.5669289109262198,-0.06671648298475938,0.26747240917735116,0.07154849019278732,2.839104
7.984816143424806,-3.7057702402142385,-3.2382652504262652,1.8437084004422717,1.5137332396441672,-0.3214883812475562,-0.26912931106613786,-0.04361281409004672,0.2639453939931929,-0.14600122813662933,-0.06691457642349828,-0.21041337590006473,3.604608
7.854457054073834,-4.026539126276322,-3.524495699678235,2.6265588809565483,2.271825397288445,-1.0604486960726012,-0.6181549812703103,0.6651457107204711,0.09015156936411366,0.3817844932676213,-0.2607734288465153,0.10020082647293894,4.499712
7.709800503787572,-3.368542960615386,-3.0086338613611456,0.9508491658136434,0.9146785236509106,0.16726991268412808,0.003570227475064358,-0.3457198444285778,-0.3249799786371152,-0.6191647436948066,0.6120213130613543,0.41925174226433387,3.1104
7.590677261764012,-1.8926669070741466,-1.722108430519109,-1.6732249979716365,-1.3063591720968153,1.0668699046746317,0.7480320388533097,-0.5115768564105879,0.4941702790249907,0.8360354320608888,-0.6533752072718356,-0.8310749450337177,2.1453983999999995
7.507699730591683,0.03504499672616298,0.05514808516286337,-2.819162357473489,-2.3790939139252445,-0.04823500496587543,0.14252088597459722,0.7284177086297094,-0.7622459127338489,-1.0093027258129659,0.1494204119895867,0.48894009583682213,2.089152
7.604328983160632,1.8853576258743932,2.1520242954365485,-1.6083871227925728,-1.0300284107530315,-1.5357559477419398,-0.5542237479159767,-0.11373539764580749,1.1466754070606633,1.1099879143961047,0.6461405937410143,0.5291038071799958,10.231488
7.7783012709550965,3.099830569216719,3.795467742555241,0.6537851015818129,1.220853590722383,-0.609169086146856,-0.846137794838115,-0.7045294194146013,-1.4544908555760678,-1.1122474252513135,-1.0672872058149263,-1.299624487989356,9.454752
8.127545093774454,3.280461836522081,4.596219147663918,1.9598152224733756,2.280637327320381,1.6190028805507664,0.872133704655825,0.7405828347903715,1.4551178054488598,0.9992179396870237,0.6391068483431225,0.9053593587698375,27.4752
8.3338327411909,2.331812197325616,3.6108346259958926,1.4102675459103844,0.6311393032025702,1.1738351565833067,0.7683681520690686,0.04262917875389233,-1.1264472446421385,-0.7730284356861535,0.3650122339838328,0.42707254531282673,17.195328
8.44015670999775,0.55630370242311,1.1726056420642101,0.030525164819545297,-1.5550561707869248,-1.123313127318339,-0.5480500329659108,-0.5779017381304884,0.6643680490888454,0.45657146889766614,-1.084419294398049,-1.4292303736914205,5.00256
8.53570560217202,-1.440523654090755,-1.751125199597056,-0.7191406283452825,-1.5772215134091307,-1.53006503805908,-0.8048000571108392,0.3154497893069797,-0.24862984609991082,-0.08223456648450128,0.8722639769957291,1.1355051347218288,2.705184
8.63462547238936,-2.9695846164378357,-4.12861771586209,-0.5328794753781021,0.3638285565195502,0.5026175392889064,0.3055159328785528,0.22769678414515224,-0.11006502558926255,-0.31598581323766955,0.08067326643006205,0.1786390948533775,2.236464
8.735101274005183,-3.486415041182337,-5.133874522317483,-0.19625186613538811,1.630607565367157,1.702320756645264,0.8105119340621519,-0.4031789099090369,0.5076779250813868,0.7037230859962812,-0.9207863905744739,-1.2934998110387126,2.655936
8.835043418735053,-2.7707064652286117,-4.393003564765166,-0.34277233346137126,0.5883196099628968,0.15080483674447331,-0.12736688189303189,0.11625042325509284,-0.972320021094847,-1.0455150073319357,0.9195608008857863,1.219244384191645,2.1775392
8.949624611706264,-1.0028929737477859,-2.080502691783747,-0.5691951808424478,-1.3055787583336065,-1.6010058766724278,-0.745229340309913,0.3797321224124352,1.3786887584425955,1.3073254969498722,-0.11470114213088939,-0.11210502569035108,4.48416
9.043729744099293,1.2782920541410834,0.9932211315268753,-0.06766392436128507,-1.5494988372025207,-0.8353873086978781,-0.29827283587334247,-0.6458533350202186,-1.5466911458366186,-1.4616555383989802,-0.7782642876234317,-0.9714437167529685,3.160512
