ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
2.571264,4.640485053534392,-0.5992365380124663,-2.5725395647320486,0.9281457433631212,1.526673733639455,-1.634531527784562,-0.9710497938130037,1.2295086873267407,0.07673122392493752,0.07912886950442419,-0.2519779277245493,0.11992604077355576
2.370816,4.6793758052221905,-0.6020382620145664,-2.556122628432598,0.21802351630631928,0.8761217172581547,0.685768299686111,-0.2650861512612997,-1.0503666988436826,-0.11784646457496897,-0.12896157428037447,0.5366791135874192,0.09526932734730519
2.919456,4.719772955924399,-0.31123721356299755,-1.9561790164672557,-0.6403199318217756,-0.4234268498967328,1.080389915447977,1.0904398973390463,-0.029134141651253165,0.16835408672658017,0.22118263079072678,-0.6246119044271036,-0.3757744284016116
2.48832,4.770678236978917,0.1871735154789172,-0.8968670221638387,-0.9967425853817098,-1.1530904445404777,-0.4280538718128607,0.21238072469010388,0.7860915371269214,-0.29362264850000264,-0.35173100642544286,0.32538111157516975,0.3267224529743188
3.508704,4.849369834136163,0.7313957037268404,0.3534720517302151,-0.5661280534809381,-0.6215807325434453,-1.1403610854624462,-1.0117429931861643,-0.36832866893515537,0.4792983451015516,0.49152086711264,0.22858538516797267,0.08320334663278031
5.0544,4.940375744653294,1.1354350667225566,1.4223019013916998,0.24388018167860634,0.5092066390935132,-0.01616556797821996,-0.2518368742700173,-0.6067368265869458,-0.6049714793429041,-0.5923973893886574,-0.6391791408170209,-0.48551225515590873
15.13296,5.009836069172818,1.2581535277939666,1.965890174935676,0.7552906658583004,0.9991915797219674,1.1364414748891558,1.0172827736564884,0.7701201293064671,0.5504525544712456,0.6234437490777095,0.589996090263537,0.45686121085266534
7.954848,5.0097946669612625,1.0384155509133235,1.7922729215004818,0.5140148489752037,0.362799051344458,0.16557344026927145,0.18944655893708892,-0.04426182650409401,-0.3325739619977245,-0.5908379079180027,-0.15181452204289586,0.0020191795616187613
3.70656,5.156779299359565,0.49221602902445927,1.3999466958638003,-0.3390979489734388,-0.291076450581156,-1.3192618170703811,-0.6704484784184923,-0.6927381638892226,0.12362610632156021,0.5192763813158563,-0.2876175254978028,-0.3850441274547547
3.88368,5.41419466160735,-0.3054992178090001,0.8289221215663474,-1.142480302514849,-0.5070449888356325,-0.7101941776814471,-0.3818989274146428,0.46847242911340964,-0.07090956730893212,-0.4324295413662601,0.4170766206820938,0.30547088996155386
4.82112,5.692451112144513,-1.2114327176300081,0.024468624051702793,-1.1993636410603195,-0.4508828207473611,0.9922466490626153,0.46830146821992946,0.29216528088100213,0.12517911613151914,0.3355850311883443,-0.2736255339513025,0.02602743170936366
2.785536,5.928317318785677,-2.0155083190855314,-0.9510801864030988,-0.3404639747182796,-0.27729386872204914,1.047358018199904,0.42383435044114387,-0.6030539206085146,-0.13222280311205656,-0.2288028422702446,0.10606245900801912,-0.17161023151497215
1.995408,6.268933018635764,-2.689821042582047,-1.7642253011288709,0.9285830928508578,0.06271138578197781,-0.7797820981241846,-0.24127223092306113,0.09111792829782389,0.038825079953054134,0.12931928435406606,-0.0431201452881193,-0.005860971827268903
