Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.620359975695951,-0.5118361716861498,-2.6320984876778026,0.8665933399441028,1.572548663609433,-1.5622190811421452,-1.0516330048116198,1.2296074488971214,-0.1519939062194628,0.3617656788003901,-0.21115971955324545,0.04132926414343262,2.571264
4.655262896911525,-0.5081165639291366,-2.6065505681636467,0.16536139303114555,0.8859455374141619,0.7184572807247336,-0.21385891327529277,-1.1345215169898584,0.2343938903197001,-0.5730297719349021,0.4668921027930798,0.2805802330984619,2.370816
4.6924489620091725,-0.225810678925109,-1.9919705748049743,-0.6555671116892255,-0.43973920653681736,1.0425246329862472,1.1110384306028103,0.11092771881522179,-0.2289169179838372,0.6562918841838451,-0.5413107165120051,-0.610460422145357,2.919456
4.742436624942536,0.25257301973768137,-0.9200422388004256,-0.9789862687592736,-1.1707291505655972,-0.4479772478400406,0.18374044546462548,0.6750819810204738,0.11436263485291988,-0.6699255183800941,0.22966614090746057,0.4781195774197351,2.48832
4.821456685562784,0.7715601032556589,0.3389842799567107,-0.5413270587955188,-0.627918487893173,-1.1144201471161155,-1.021333742826343,-0.3403588492223808,0.05713434566082356,0.696329156562882,0.33954368937427476,0.1290540254804165,3.508704
4.9173289925114725,1.149438949793024,1.4185286952880005,0.2490190434038936,0.5138161518597131,-0.008616548720795111,-0.2386327401717175,-0.5681801052578466,-0.19163458629479316,-0.7399199355512606,-0.7583640230575911,-0.68838389380209,5.0544
4.991461208146795,1.2550121763669704,1.972217009578108,0.7472191686549643,1.0087781400344105,1.1200184354077771,1.0154674316513395,0.7206741478739047,0.23543259417352655,0.7190121715982113,0.7077375255873543,0.6399299909266218,15.13296
4.996362523642764,1.028890860330148,1.8066861072576756,0.5099115689294142,0.37074901455931786,0.1658607048432707,0.19210105863022586,-0.029269045914007377,-0.2126205637618126,-0.5726035666568732,-0.26660348275262397,-0.03461717910751483,7.954848
5.147432174886693,0.48287259773273333,1.4164083345672158,-0.33448837457422376,-0.2918488196364404,-1.3083792515262738,-0.667721613193352,-0.6601054228386606,0.18880396811920327,0.3687780971832919,-0.18044982478107363,-0.45474186593910954,3.70656
5.407977012985706,-0.31167573300926615,0.8423032006078323,-1.1360416112541354,-0.5108985642072789,-0.7108628165300651,-0.38501078252410503,0.41188100200640027,-0.19594995690034298,-0.23582467756529382,0.3359735998844304,0.3718093265061232,3.88368
