Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.642098306998102,-0.587183246278142,-2.579891058498886,0.929170435459778,1.521551523672883,-1.6345930073078694,-0.968591945444631,1.3136022229694837,0.19857822559489696,-0.1289617071346148,-0.255861298799992,0.12134554876901249,2.571264
4.679638111184389,-0.5917397584460233,-2.5641623968417253,0.22250123290561225,0.8796742455968377,0.6779015556815473,-0.27214455685490296,-1.1455274497600156,-0.3703730808593345,0.2133054713787411,0.5504562335540173,0.09128639246082457,2.370816
4.719063122123175,-0.3039105223993476,-1.9637336075178415,-0.6379655481663243,-0.42176527204157116,1.0810992537225799,1.0877019295308346,0.04704799122488209,0.5170316806227874,-0.1887499873487339,-0.64599100651533,-0.37037203323512197,2.919456
4.769283249415668,0.19165409068140016,-0.9021140778342953,-0.9978948430711727,-1.156562215263829,-0.42434775467591723,0.21825865062306007,0.7413005175751315,-0.6561275404309966,0.03682720057897937,0.3445583712719735,0.3234843511300167,2.48832
4.847883370869902,0.7335069406735669,0.3514657328017404,-0.5671540716385903,-0.6243173357651903,-1.1414974076951487,-1.0077878368198163,-0.3462366769576491,0.7851734444696609,0.17322362825457593,0.22222828134268666,0.08221593046428247,3.508704
4.939092688453436,1.1359103388401965,1.4230363861031774,0.2453116388706168,0.5119741245930999,-0.017461487069635784,-0.2546102004431708,-0.6230933449337045,-0.8479646538830656,-0.3284342743549607,-0.6474332317976746,-0.4819279843782977,5.0544
5.008880677153933,1.2575455602965147,1.9681902300291048,0.7572553207860239,1.0028372172663151,1.1345890034503456,1.013257053384374,0.7889165585730668,0.7726679555727072,0.3707839730229853,0.6036784451830988,0.4543580052815215,15.13296
5.008956738060774,1.037609514418731,1.7951337599269066,0.5142428411119284,0.36172521761778076,0.16602173896452088,0.19000543705407313,-0.0644385420196282,-0.5632401055738208,-0.3340135232408434,-0.1585989131275522,0.0014438368071247043,7.954848
5.156147788657194,0.49185533619742433,1.4017242847550646,-0.3390088432949998,-0.2981400538229944,-1.3206748737253058,-0.6621864853442264,-0.6798126452488484,0.33849758395668794,0.2954332038253174,-0.2933110255075857,-0.38396427044772863,3.70656
5.413980769389814,-0.305078106146736,0.8298801129325468,-1.1411815530265688,-0.5080481296727081,-0.7146907987915692,-0.3807831847226918,0.46096285028996825,-0.22065163239596403,-0.2894106321441766,0.4310549447352477,0.30764535955284106,3.88368
5.69265327023334,-1.2103316027211102,0.02514293875058484,-1.1982315666067047,-0.4424880833462034,0.9897620166793882,0.4592856881789782,0.29902339512644777,0.19513043430820734,0.2777542978098034,-0.287725374855416,0.02114458644269029,4.82112
5.9284166387664206,-2.013978089851021,-0.9501370762757473,-0.34230222797927173,-0.2720508388241828,1.048321278244521,0.4192316080722222,-0.6111114719730284,-0.15789095149581941,-0.2105013165045392,0.11529901731761916,-0.16776056949716958,2.785536
