Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.642898338149996,-0.5915086204042548,-2.575759518482935,0.9270396329720143,1.523246907998024,-1.6347669106465692,-0.9682906079048438,1.31265237115547,0.198596303900355,-0.12821754987918538,-0.25611836738062665,0.12149202052253992,2.571264
4.680056209933126,-0.5948765764040498,-2.560416068877591,0.22092904524706208,0.8798344501587029,0.6781684699701416,-0.2719772548081539,-1.144474947825792,-0.37002530118094407,0.21166955610836782,0.5508650989455695,0.09106331873349184,2.370816
4.718643876045788,-0.30534430384921596,-1.9609118901961662,-0.6382588170131992,-0.4223336435946869,1.0809381255097532,1.0874901213706256,0.04616500560832567,0.5159100890013694,-0.186412251521739,-0.646312795607698,-0.37011751575318114,2.919456
4.76842017942896,0.19148411849489794,-0.9004041048389035,-0.9974933577104386,-1.1572832379963875,-0.4247663079272479,0.21824418598410147,0.7421186356863245,-0.6542938121449277,0.03441541993300271,0.34459330820112277,0.323284972889504,2.48832
4.846799606355914,0.7342445034982679,0.35203005493633227,-0.5667035385416611,-0.6245580563603411,-1.1418287061398604,-1.0077763782432232,-0.34675976905267103,0.7834196337629241,0.1751697756830632,0.22242645865495608,0.08224041544631253,3.508704
4.938134609148995,1.1371334450822879,1.4226542567274656,0.2452587180247042,0.5121043512802687,-0.01745924717868247,-0.25453143594372957,-0.6228376847757867,-0.8466363877951378,-0.32990553377520637,-0.6476843440637141,-0.4818307467314542,5.0544
5.008087881883412,1.2590518586848105,1.9672155902459618,0.7568830862142308,1.0032039701173912,1.1348765151662221,1.0131621883495587,0.7887088246109307,0.7714091006102676,0.3722359408362199,0.60381403106969,0.4543110122112951,15.13296
5.008336264648437,1.0390332696731222,1.7941000153641053,0.5140931472837756,0.36203189677433234,0.16603568960540177,0.19001018470183909,-0.06414177273942898,-0.561609381152939,-0.33580395079446557,-0.15857765882448988,0.0013402954602952655,7.954848
5.1557678959532405,0.4929328501187809,1.4008394533384183,-0.3387420967661835,-0.2980241868209235,-1.3207877152742116,-0.6622112285790132,-0.680034784533937,0.3366729433482661,0.2973380907078605,-0.2933855685344526,-0.38380565295785085,3.70656
5.413863914039077,-0.3044899125441022,0.8291834892689878,-1.1407080808043473,-0.5082119719980385,-0.7147908884452637,-0.3807418943680058,0.4610353336220442,-0.21929946478067192,-0.29084237342714314,0.43106302283082937,0.3076188266066303,3.88368
