Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.623413209002821,-0.5000087041915933,-2.6531963762510578,0.7870816181734727,1.6396895878249709,-1.4496481845413671,-1.132103306642572,1.0075818434785258,-0.05199489489681814,0.5327044995487354,0.16697431809252736,-0.39922960959761195,2.571264
4.652479884978337,-0.4858359434702869,-2.608481024253465,0.10267977312513477,0.8876036605113885,0.7269887375424428,-0.16990765931442153,-0.9152517431340892,0.11047023046714602,-0.7772940317395682,0.07949711563336774,0.767866999653971,2.370816
4.6860716317769,-0.19666469384840737,-1.987435431206708,-0.676868602170125,-0.45922174556441336,1.0180894328912249,1.1376600254024802,-0.028393086895783015,-0.13790649612798253,0.8222304006616518,-0.41248144257822555,-0.8456239923406291,2.919456
4.733100431935277,0.2813416514402828,-0.9168752835546653,-0.9611394431255993,-1.178559135331172,-0.46002442676488614,0.16742727514975228,0.7270533119728442,0.08363324072136569,-0.7759835973876146,0.3636636602334673,0.4246823147109493,2.48832
4.809443721675867,0.792840716716815,0.3377584323282644,-0.5189372791095515,-0.6281498905165186,-1.109144462029501,-1.056666129676055,-0.3731473695034627,0.0400396028850801,0.783052078883435,0.13578059900756256,0.29583397933807387,3.508704
4.900196831853115,1.1626447655362628,1.4098959526813362,0.25570727246283337,0.5092085287051512,0.006556855563661895,-0.22470811822223766,-0.5127147206350303,-0.14598441626990574,-0.8526341583660124,-0.6403279601175502,-0.8134408331916081,5.0544
4.972225924772735,1.2593893723128262,1.9605669501564216,0.736323916134836,1.0087211417729396,1.1073643004343332,1.0386864774319158,0.6589573828926404,0.1524488197572492,0.857917797165646,0.6225576383962095,0.7578002787722528,15.13296
4.981021209671047,1.0297509841601833,1.8026229522727477,0.5067880318978558,0.38783974802600235,0.17506674903727623,0.19667968566920974,0.005609974374609195,-0.07236529183796803,-0.7324479521186489,-0.08802126645284533,-0.237696824699482,7.954848
5.137779939343777,0.4819884486810034,1.4236060752824307,-0.3266290105956078,-0.27143284624627667,-1.296935866393982,-0.6945931200360833,-0.6750888395544011,0.021648526015805577,0.5613457939593438,-0.37619244005189123,-0.27893666040412285,3.70656
5.404396454676741,-0.31375524831192114,0.854402745292302,-1.1266349755448104,-0.5178714697036995,-0.7186703221490093,-0.39050077715164083,0.42731849299197133,-0.07728036008841428,-0.44792996905221544,0.3469364301439379,0.4432689988967614,3.88368
5.69014624137924,-1.216871452424246,0.03810318919900575,-1.1923947806298407,-0.48004731190993494,0.9819301705050514,0.48754583843591653,0.3151368552055446,0.16530182159363743,0.37306382358312556,-0.03766907036225546,-0.3031253245752434,4.82112
5.931128690376735,-2.0177405049692796,-0.9561231362606263,-0.33765779863890466,-0.2847352389159334,1.0487858526884863,0.43182246199735014,-0.603540965719711,-0.16219875937442546,-0.27221318487226376,-0.11938615169974398,0.127394735388313,2.785536
6.272185842057578,-2.691579397764638,-1.7760163160984934,0.9311117573153181,0.07964850676638739,-0.7801139412031741,-0.2504282094720684,0.08841784036966494,0.05911744887602658,0.126837661684882,-0.011737024637005725,-0.05203616789447333,1.995408
6.623915296030785,-2.8225289819404638,-2.3051082315906526,1.5816388536901578,0.7069016243736345,-1.3663330106976577,-0.5631021174585674,0.5628188405644453,0.05423411477767478,0.030892835465222087,0.1666315833716368,-0.03303280658621363,2.636928
6.980092583523901,-2.2919121418936563,-2.322015041379458,0.9605151192267999,1.0134285413080322,0.3386965500125951,-0.024803478300541637,-0.44305464035650727,-0.06364569237657369,-0.12116249549675111,0.002196415882110017,0.23032027985004552,4.258656
7.328613815048847,-1.1382117309176873,-1.7315297764036652,-0.5907475785739408,0.2930542051357955,1.5229297379487639,0.7105299583566319,-0.3654666098697957,0.007063987674271803,0.15209347501753054,-0.3738476661905783,-0.4231218172261888,5.39136
