Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.642969130197575,-0.5971946772186986,-2.578968278745592,0.9302990881593703,1.5279492034898043,-1.6365601089244666,-0.9712453424983405,1.2163197694288965,0.06042808004425223,0.10953543105744529,-0.2537267974493753,0.12145850245913968,2.571264
4.680067340978598,-0.5994105799003657,-2.5608782559555956,0.219802873520423,0.8762266894878509,0.6851463280112607,-0.26413708484088305,-1.03471805614456,-0.0859728596785506,-0.1755558281141332,0.5378198903916026,0.09242554224434679,2.370816
4.719248269081985,-0.30823200855802385,-1.9592010120998193,-0.6397443606377778,-0.4237835993508572,1.082002210900633,1.0892727905400645,-0.040409215615082074,0.12563573968012165,0.27265838680690446,-0.624213993822662,-0.3737772069254828,2.919456
4.769371116971199,0.1900419364037585,-0.8983787002530914,-0.9970563337876839,-1.1533503596966819,-0.4271316081739253,0.21132385596017975,0.7903683329067833,-0.2490809377228473,-0.3981273181543559,0.32343369561958263,0.32690631992708036,2.48832
4.847687576998952,0.7336940438366983,0.35320487331231226,-0.566875305383608,-0.6216727485249695,-1.141016292467477,-1.0101552604644382,-0.3700663087691723,0.4407389673426481,0.529832770171374,0.23112916374554962,0.08220252020212811,3.508704
4.938509100064952,1.1369448121877639,1.422996249136241,0.24338115520835513,0.5090265769669352,-0.016454872345749893,-0.2511727002614122,-0.6035124586941186,-0.5738139027706898,-0.6254473274527121,-0.6408406266586777,-0.48521600538088744,5.0544
5.008131437813726,1.2589926678794146,1.9672650167710835,0.7552853180602284,0.9995071607779898,1.136774127087983,1.0161235557571175,0.766206604086688,0.5236703118531338,0.6537029528294112,0.5899775435856618,0.45732330349755124,15.13296
5.008198190294907,1.0387202012444803,1.7936508935092443,0.5142380996390814,0.36286054831155,0.1661346948143066,0.1890647166103436,-0.04298111144342368,-0.30860988749525975,-0.6169779692700228,-0.1508786690866753,0.001428292871466716,7.954848
5.155680708762452,0.4920199494281218,1.4009755455285753,-0.339408628247363,-0.29086139677862105,-1.3185403153768278,-0.6696832360613005,-0.6930117975392509,0.10464782540008077,0.5373318017747968,-0.28767350512129497,-0.3849169517693687,3.70656
5.413798762631814,-0.3061182658158469,0.8294253901552329,-1.1431733108494166,-0.5073397424225659,-0.7098451185229158,-0.3827225320464149,0.4694883440254145,-0.05946245148354438,-0.4409896436158019,0.4151647156555449,0.3054538522885044,3.88368
5.6928442689786145,-1.2121652668293814,0.024209902612431066,-1.1997589038625116,-0.45172287080046675,0.9938169645354578,0.46869641313111343,0.29080347267012935,0.12064158763624548,0.3374186604694685,-0.27043701400299924,0.026772785461903318,4.82112
5.929014573657746,-2.0159830442962416,-0.9517839008629226,-0.3399999426379363,-0.2777993073727722,1.0479904350345692,0.42530708103720943,-0.602216617443703,-0.13091565988200565,-0.22886412832883707,0.10342955489617207,-0.17264304380127263,2.785536
6.269491694303397,-2.69018499039797,-1.7650220704014747,0.929930408119473,0.0635622481937425,-0.7808582429681742,-0.24204839216664217,0.09053791490585687,0.037824698065812595,0.12996939827474915,-0.042172675175968226,-0.005621990752799705,1.995408
6.621840681654002,-2.822275276163849,-2.2947712791510013,1.58186389802348,0.6853953552271745,-1.3649041798658228,-0.5530502150054059,0.5572044910873246,0.06786695627435037,-0.029152458461571207,-0.027435699697257235,0.21434572607857952,2.636928
6.980001142057625,-2.2931564641432187,-2.3211324541543505,0.9616150916578792,1.0151783550898665,0.34030114739755785,-0.026304839624208137,-0.4425496485544289,-0.050998230017628765,-0.07334057713187615,0.21572828856074444,-0.04668581113795376,4.258656
7.330210867884126,-1.1405192246207976,-1.7390759042526593,-0.5892173390391381,0.31098725250669884,1.5192551669291714,0.705035671498949,-0.3607284405109034,-0.04104710737450824,0.1781121642166007,-0.40863487040278157,-0.3730182368347453,5.39136
7.64461034839804,0.4368089408599232,-0.6251320015469299,-1.7967948998977687,-1.128469843305847,0.24251477264018742,0.2552368295871676,0.8465860879194435,0.015238730134593126,-0.28351614886790266,0.349774337577768,0.498086846501332,6.454944
7.909338281021481,2.11545853586134,0.8108746166952253,-1.4700187730351726,-1.7603360110361903,-1.414125519766997,-0.8241538186516713,-0.24530636564445216,0.21149542126309098,0.38294418753271486,0.025082630915327985,-0.06477318515469267,5.67648
8.14177911210344,3.516897437175954,2.2697227017066393,0.3745886276558846,-0.48436352737318744,-0.5853950566798386,-0.5693053576836814,-0.6804878374794266,-0.4795478181876464,-0.46171268461398407,-0.43266339057890907,-0.511944206045237,10.097568
8.396442003211577,4.276825748470566,3.4224081600501197,2.1983480127877137,1.7528391691816372,1.210198488626619,1.0959303348909188,0.6709496387890658,0.572743464683458,0.5046172490517763,0.5077955624978691,0.5946461677586804,25.203744
8.428165032407314,4.1554186000182325,3.4262988235761838,2.30243750948297,2.1456188002558236,1.0492169888296925,0.47867322893145214,0.31438080008834585,-0.4876958914271156,-0.5027543250081409,-0.19610787518617134,-0.11845169196858268,20.9952
8.38060359083256,3.123360105367069,2.5098818383233894,0.40293548045636934,0.4038324894474224,-0.7380493291563989,-0.7491504534670442,-0.8521138049391022,0.42760503225719826,0.4569777414102946,-0.20877723717179708,-0.3275694533599545,12.829536
8.301283462509511,1.3920186112788262,1.0060627164658713,-1.868329208598371,-1.7300539064528877,-1.0223133209490685,-0.6409966328376612,0.32842404419264093,-0.5178332869948606,-0.36780801285349063,0.4146769516689617,0.32950858257053384,5.62464
8.213300554509859,-0.6355577404502353,-0.6831430941355299,-2.3798492287758304,-2.19082319572508,0.5653992605629997,0.5484870085251119,0.5810174999936372,0.6379675530348771,0.23601992151104956,-0.3934295282437557,-0.10681301080709399,4.392576
8.103931829682638,-2.480019654162119,-2.2158927001152025,-0.6001500659969836,-0.6297131509725127,1.0579130210123349,0.5980886924128105,-0.7028163401750516,-0.5697817494815002,-0.061775138632094405,0.2684581825109584,0.07086107391672773,2.839104
7.98491486680156,-3.7058342221276406,-3.2375679328895575,1.8433897187300812,1.5132841324579553,-0.32133354159655747,-0.2693944207970084,-0.04013920155650649,0.267470452280283,-0.14911146894961969,-0.07080567109134255,-0.21026471126164412,3.604608
7.85455993814978,-4.0265885781482815,-3.5237482592343077,2.6257719494951934,2.271509961180342,-1.060645529793492,-0.6198865509707584,0.6634691267990487,0.08650184751351771,0.3828986012995983,-0.2549998823110922,0.1008693760204557,4.499712
7.709876270641035,-3.368566500269979,-3.0082788920035877,0.9504795297917257,0.9143745958201634,0.16781414670764425,0.004080288772219405,-0.34378202441457173,-0.32136531984016803,-0.6194681086077856,0.606982011988389,0.41825400141491764,3.1104
7.5907130866878525,-1.892689172649244,-1.7223914233248696,-1.6729138663202086,-1.306447490292639,1.0674612250115059,0.7496072464562292,-0.513869695237839,0.4909288942386159,0.8364019758668313,-0.6509912629165002,-0.8304111175197278,2.1453983999999995
7.507701505888822,0.0349932382241915,0.054412741001036234,-2.8186515950269277,-2.3789995386202705,-0.048632352684877485,0.14101072410442303,0.7286274482315905,-0.7601737440201594,-1.009333667723206,0.14947250597311415,0.48872473465226873,2.089152
7.604347578869039,1.8851310779556683,2.1512443435709336,-1.6088950802473017,-1.028459777822473,-1.5351467625527901,-0.5533217507617364,-0.11186358481404184,1.1462706611935098,1.1080174019419304,0.6453843407231857,0.5287795519440818,10.231488
7.7783584013461855,3.0992652707386856,3.794975424596465,0.6522366703236506,1.221010611185154,-0.6074433761087844,-0.8471193680200844,-0.7078295442064055,-1.4553528513625655,-1.1077561010892831,-1.0670572839330112,-1.2985358534699991,9.454752
