ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
2.571264,4.642740794376495,-0.5958726619426323,-2.575071612139429,0.9264244651214446,1.5261615225068816,-1.6319466572019026,-0.9699318839489184,1.3171001437271193,0.20142626059081095,-0.13362533515298256,-0.2582216739401041,0.1220806380032166
2.370816,4.680084281727494,-0.5991552335754865,-2.5592063199474335,0.22063616455956203,0.8805328367452863,0.6802403319370365,-0.2706585306994924,-1.1506040720649664,-0.37785494854228874,0.22189717112943821,0.5540292926623586,0.09087502606844974
2.919456,4.718984375168333,-0.3087243922576471,-1.9593563920781933,-0.6373123561179607,-0.42286304366439786,1.0807669553258457,1.0886095018755084,0.05175127412577248,0.528084997501768,-0.20063098353843226,-0.6492471139279065,-0.37060682241271836
2.48832,4.76857249082192,0.18964311542640133,-0.8990349588327435,-0.9958743080003531,-1.1574940030685625,-0.42560355011373263,0.21689158567522956,0.7390434191410052,-0.6672862040820424,0.04960769954731645,0.3458538169710401,0.3240008965145359
3.508704,4.846679250038754,0.733966033468696,0.3528848353656873,-0.5658983054153585,-0.6245589800018276,-1.1417431207045965,-1.008204840499322,-0.34555033264008594,0.7936986386724318,0.1617332990938274,0.22339131584950458,0.0823062067723109
5.0544,4.93750356788127,1.1379199112016092,1.4229029520084344,0.24452314647850193,0.5120022279064032,-0.016989360629765804,-0.25429672624370664,-0.6236527148556191,-0.8541752527291259,-0.31834739367564807,-0.6500911339024296,-0.4828992234399176
15.13296,5.0070170139179435,1.2602420040620699,1.9670146771035422,0.7556351516944686,1.0032886109862527,1.1350153805932486,1.0136619189923564,0.7895823219675207,0.7792480224509856,0.3604404782327332,0.6062650499622784,0.4555493700365944
7.954848,5.0071549818619605,1.04018652265551,1.7936184099610646,0.5138456841649607,0.3625639668923822,0.16605016016375845,0.19002991517935708,-0.06468724695860462,-0.5721431830414461,-0.3223903803830265,-0.16011822096541709,0.0007373904695028022
3.70656,5.154902952975643,0.49385551942644834,1.4003670381037092,-0.33805073437863076,-0.29762256364575834,-1.3208151742320935,-0.6624798546789025,-0.6794348807653636,0.3484386547814785,0.2842228585819405,-0.29296564380150475,-0.3838581723669637
3.88368,5.413607253908841,-0.303897696663043,0.8287962073395789,-1.1399928682940803,-0.5086126474229807,-0.7146783653619615,-0.3811352101025888,0.4599713589503625,-0.2285589275738505,-0.2815808076385466,0.43164646094045106,0.30811524191782713
4.82112,5.693072477004105,-1.2101087611617556,0.02412999553104609,-1.1974818587375118,-0.4434996396048186,0.9897851242149946,0.4598548875550485,0.3001981479505822,0.19951240013762137,0.274272019916479,-0.28883119566149434,0.020216402855711857
2.785536,5.929316595036212,-2.0145523775128815,-0.9512140088293624,-0.34166132264410654,-0.27212901566602127,1.0481326495017729,0.41938919215341314,-0.6119169894726627,-0.1598952401112523,-0.20934273282037705,0.11628212450545321,-0.1668728741401816
1.995408,6.269789461272601,-2.689085235080036,-1.7647812981306172,0.9244809817890864,0.05729919566089773,-0.7764430070226348,-0.2366510234926205,0.096882930393948,0.06312048899588106,0.10509945453058474,-0.047698699063892076,-0.006605249853185067
2.636928,6.622041733477708,-2.821874472984321,-2.2947352876157634,1.5783071704619698,0.6756665363778275,-1.3619856543410898,-0.5440104762252121,0.5542998025898633,0.0437376685281628,0.005310800679241533,-0.030012045803305732,0.21018222485492388
4.258656,6.980058082240871,-2.2935893274473034,-2.320782457139447,0.9641703551605976,1.016182494049752,0.3380850309955186,-0.027256807384240394,-0.44675286462881036,-0.059676392048462035,-0.07545619592623377,0.2249989660306233,-0.041324883902868675
5.39136,7.3301001948458735,-1.1417023838630371,-1.7388308350640376,-0.5833364054571993,0.3199104243753966,1.5150508331993284,0.6957344142957981,-0.3481259358178517,0.019378648383312207,0.11930299635680154,-0.42100443119339187,-0.37511752006100846
6.454944,7.644343878244361,0.43515606065833423,-0.6256195064637187,-1.7943972159667954,-1.1249552561093692,0.24147196914291272,0.25321771756079064,0.8316161059954101,-0.06538986898045308,-0.19773682467014297,0.3606488996944617,0.49658804089420455
5.67648,7.909053839218319,2.1137949268925693,0.8102165690605974,-1.4732056062454877,-1.7646780122901735,-1.409474262195137,-0.8195050442117408,-0.23620730283190708,0.2577232082370204,0.33361597461578146,0.01882906949931528,-0.06368335974913918
10.097568,8.141587919690261,3.5155876307379814,2.2699920222592516,0.3696512710330094,-0.48693969399400777,-0.5793426442859505,-0.5668704953086265,-0.6803327693973111,-0.4753997905335013,-0.46898047686954963,-0.4310238658555709,-0.5103611074759545
25.203744,8.396318512238347,4.275984558165671,3.422684448745216,2.197339240113156,1.7521309778099667,1.212112478709382,1.096436042522306,0.6671210951768338,0.5552589521049843,0.5268210128555109,0.5083546427567592,0.5931820388018946
20.9952,8.428067715893285,4.154819320002923,3.4267782744724093,2.3050505380940103,2.147484736122341,1.0474837102699792,0.4771873161323717,0.3171833668059631,-0.49259075858703083,-0.5003562667571213,-0.19617341945458497,-0.11973453299453678
12.829536,8.380482094248999,3.1228491554714224,2.5094522388536276,0.4050314925860648,0.40141665518182323,-0.740115844490821,-0.7474493095324272,-0.8558415406798955,0.4371381460750267,0.45232332236642353,-0.209912197557544,-0.32583821252270334
5.62464,8.301172912690655,1.391683659621646,1.0053682929301215,-1.8696750914152187,-1.7313530031546114,-1.0204142639534906,-0.637697870690149,0.34151119299814386,-0.48121259349733553,-0.42106255476349586,0.4148906073931197,0.33142871184060946
