Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.6311927481442545,-0.5365592927868952,-2.6172618342541036,0.8782794771066702,1.566576072290892,-1.580451234595593,-1.0263586949247805,1.1087093129860928,-0.004861470668700696,0.3051400369557205,-0.3111693298170377,0.15802820956350908,2.571264
4.663752404827482,-0.530834987480651,-2.5921861052287616,0.17938814463145492,0.8885207803094428,0.6964838200495869,-0.21497365357411852,-1.016266120798615,0.05409426859536012,-0.5366838251841269,0.6684033845137862,0.11111788933916611,2.370816
4.698308281443615,-0.2422430026313531,-1.9824100848386397,-0.6535972647119505,-0.43366205293001614,1.0558407715602778,1.0878346519025535,0.03488348674663063,-0.10508859991510167,0.70736113842464,-0.788177765137733,-0.4595935599129141,2.919456
4.744939159254893,0.2443105585239464,-0.9136716859789645,-0.9891153374605169,-1.1708473820287568,-0.43717267069324417,0.1848460225699371,0.7105962101284741,0.07306958586056261,-0.8021353968171452,0.4284251704943818,0.41507576614643144,2.48832
4.821531292438455,0.7703612140492032,0.3435015388322049,-0.5532316385516405,-0.631295337829003,-1.1249804702567563,-1.0008219569451744,-0.3648480990174446,0.05731039960694769,0.8531927046326402,0.25562052802177054,0.08236382501881886,3.508704
4.913144561219043,1.15551942591464,1.41797220178357,0.24984411385557126,0.5129365750770175,-0.0076106829741466415,-0.23203820889511637,-0.5372568536356822,-0.18378887725575468,-0.8771577252332863,-0.7759886516760485,-0.5811758781797932,5.0544
4.985360114294642,1.2632636438801033,1.9670273507838072,0.7543682157364335,1.0100229981144593,1.1245075953187207,0.9952218822752226,0.6924023834702966,0.18606838221148522,0.850260761745755,0.7440459171513704,0.5604107550177087,15.13296
4.9892960781365225,1.0353379025160034,1.7999243234078808,0.5135632953024784,0.37382981711116814,0.16310219657752006,0.18999258324409285,-0.019134644111151088,-0.07155802138683512,-0.7522229405761017,-0.24104139334651756,-0.026241196875050596,7.954848
5.143532781416617,0.4880711146180793,1.4144036977526566,-0.3341622315941499,-0.2900279385885322,-1.3099535332694652,-0.6493786623873327,-0.6478497525694381,-0.00895919339588549,0.6069406119778447,-0.2750167889096764,-0.4310401050507156,3.70656
5.407810387323136,-0.30852754284422124,0.8439928811886215,-1.1387317852928942,-0.5142490964160925,-0.7080132756479298,-0.39789393096640724,0.4152276887160494,-0.0508688825945081,-0.4676351499860686,0.44001949234362947,0.36254921417669533,3.88368
5.691604103924512,-1.2133781933542935,0.03207224207938426,-1.1986702100453253,-0.4566970480605636,0.9875589786134676,0.46091308384824975,0.29464362815849393,0.163361323606892,0.35043265083824143,-0.29400107751988774,0.0032805179108381616,4.82112
5.930839890978259,-2.016401199179553,-0.9545994043783209,-0.3387590224170495,-0.2753983903142378,1.0426675188926484,0.43821899368690037,-0.5715021373519477,-0.17210097450265327,-0.23825241845627088,0.11590574792967456,-0.17508260488745161,2.785536
6.27128437884603,-2.6909594077827013,-1.7709034426284191,0.9324830695778138,0.06602209536202937,-0.7824852178187448,-0.2443218537434377,0.08883355705968891,0.055817427810043556,0.12453672183933918,-0.05049767983778527,-0.004401648683859671,1.995408
6.623046758700188,-2.8227616172316723,-2.300025019076086,1.5834316851255335,0.687194860797156,-1.3618634127697675,-0.5632439052922728,0.5239918952627152,0.07576508807876679,-0.004780733607034862,-0.022398261152189167,0.21857066116465698,2.636928
6.980332646336723,-2.29278922279961,-2.3221704894151824,0.9605166137757776,1.01585191620255,0.340359200288504,-0.014408543325715395,-0.41612591563745305,-0.07689644874642067,-0.08861141138103236,0.21982283210034584,-0.04722517739848226,4.258656
7.3293928459441915,-1.1395639628249388,-1.7348680112861665,-0.5919151226316434,0.310475769486485,1.5180871110852534,0.7038285843616112,-0.35027418338612953,-0.00983622489894532,0.16098658386986234,-0.4240461988941442,-0.3809071908254365,5.39136
7.643050492018997,0.43759882255084886,-0.6200721690352204,-1.7987847930728933,-1.1305775771879152,0.24545686906363887,0.24730488142749726,0.815630297588136,-0.010282936563615208,-0.2476680310640619,0.3679372693134904,0.5053508749611035,6.454944
7.907659832008584,2.1157077609408526,0.8132604035219669,-1.4702297186594155,-1.763169544285713,-1.412121458646262,-0.8216680503403713,-0.23250870372440322,0.2263844682598205,0.3626558256046466,0.015168568270198099,-0.06465938294989511,5.67648
8.140380233391872,3.5168612152141043,2.270159178215972,0.37506550577937464,-0.48443017469409927,-0.5861688907795698,-0.5642609271842477,-0.6707800783562328,-0.48427539620097587,-0.4687506604642933,-0.43307427234443957,-0.5131577325774554,10.097568
8.395463417518473,4.276915156564151,3.4231529239232654,2.198128626277722,1.7530037372715517,1.208174374687512,1.094916389953242,0.663812601963809,0.5684821833860432,0.5159244244636373,0.5132176096100936,0.5925525543805016,25.203744
8.427302701807498,4.155677414218494,3.427667212090052,2.3013423887639983,2.146479415826345,1.0504882143184504,0.47348007526103547,0.30029886706720427,-0.4735713668482928,-0.4966510767686938,-0.20351524683870656,-0.11379859889737533,20.9952
