Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.64300064419415,-0.5995087860235829,-2.5679682461301923,0.9287384894602481,1.5216554170484604,-1.6344998913464812,-0.9692854085586278,1.312567120964023,0.19705108379302053,-0.1267591153316225,-0.25647332577048954,0.12274601770110342,2.571264
4.681488883448882,-0.6041219494920891,-2.5534583135128894,0.2221432386974,0.8791682146684755,0.6783794346840011,-0.27107695740068133,-1.1448027845697342,-0.3654629800203222,0.2074421514604632,0.551270333417307,0.08984672861918001,2.370816
4.721247758746899,-0.3144351112270748,-1.9555422769817568,-0.6380810221162235,-0.42193049415325196,1.0810757083375615,1.087960117584665,0.04660492042738477,0.5084919393441573,-0.1795827226159753,-0.6466016256591346,-0.3697511916872613,2.919456
4.7713720296965905,0.1841849984365012,-0.8969605687090589,-0.9977559226379284,-1.1565737761981114,-0.42432726159900525,0.21706347480913166,0.7424486905632368,-0.6462157531126378,0.02670242624683897,0.34468911675666186,0.3236925457477982,2.48832
4.849711356682935,0.7295582731676216,0.35341236129861053,-0.5669777536779222,-0.6242456310801499,-1.141035885235458,-1.0074180413595917,-0.34733189083675703,0.7770540527155541,0.18186484364682232,0.22244475101575228,0.081667563662596,3.508704
4.940647194419722,1.1350522183303584,1.4221477424614362,0.24537242298330333,0.5118487617521813,-0.017211324108535514,-0.2542640524097292,-0.6223455761887546,-0.842329343084403,-0.3352360208957243,-0.6476206564251439,-0.48166136683470734,5.0544
5.010030052170029,1.2588668969355503,1.9653634127448798,0.7572236193808288,1.0027173318802434,1.1346052095008676,1.0130498053479442,0.7883582031534939,0.7672579444944398,0.3773518190721234,0.6035468113676178,0.4545888939519724,15.13296
5.009656772625437,1.039823905816019,1.7919604336899295,0.5142113697832301,0.3619625619463992,0.16583628731821912,0.1898675780824303,-0.06360116289351747,-0.555916099906266,-0.3417389367701686,-0.15817594445963423,0.0009612347679048838,7.954848
5.156582216814677,0.49416681427182774,1.3991872521275504,-0.3390453761986144,-0.297753000036044,-1.3207567218699516,-0.6620807889258203,-0.6799217535620292,0.33014953832974386,0.30346727562614023,-0.29375756540313347,-0.3836778911743506,3.70656
5.414298523136563,-0.30315538684802623,0.8281415353767623,-1.1412334036003695,-0.5083216774039814,-0.7144911662838018,-0.38132853786610493,0.460395880080439,-0.2143285803609273,-0.2954324490015643,0.43132190508497575,0.3078133576860358,3.88368
5.692948141694904,-1.2091332733495932,0.024144179110256004,-1.1982797145170574,-0.44318993839269977,0.9894492022597103,0.4597811911027213,0.2993856100775703,0.19246558016616228,0.28068620306329545,-0.28783187933274756,0.02069469811747797,4.82112
5.928894515811478,-2.0137136731762264,-0.950826647556614,-0.3423354948142696,-0.27223095634839667,1.0478971129772265,0.4197997350972787,-0.6110439852697719,-0.15731879677001312,-0.21155632789335754,0.11535893416544364,-0.16738841622277045,2.785536
6.269340813968345,-2.6883309124133477,-1.7642987708652653,0.9236444943708442,0.057285350150614055,-0.776300872113897,-0.23675180929699288,0.09653104348398099,0.06065833977324895,0.10756113419960184,-0.04744064911897877,-0.006490162138142537,1.995408
6.621711010713695,-2.8215207433509555,-2.2943637308731524,1.5778372330350756,0.6756673311489676,-1.36169438642969,-0.5443854056529016,0.5539616376710124,0.04636916554785674,0.0022223598865820184,-0.029493432065164586,0.21061696036868716,2.636928
6.979973953715002,-2.293825748667119,-2.320711702180209,0.9644603224843978,1.0161358246269725,0.3380196290827527,-0.026975089640824124,-0.4461830663844401,-0.05908051851618412,-0.07561766127812321,0.22423052794730994,-0.04177047118953461,4.258656
7.330262745393305,-1.1424493338386414,-1.7390511214390354,-0.5824588016589112,0.3198826710319558,1.5147472938926034,0.6959789446716923,-0.3485831630882377,0.013429380723864572,0.12527333813355088,-0.4205582598558762,-0.37511369396628796,5.39136
7.644668942616811,0.43418032022984443,-0.6259902754493756,-1.7934824638901334,-1.1249915548807292,0.24159638079606358,0.2528968253591824,0.832116725612344,-0.057250949134338286,-0.2061997987025516,0.36056832113191556,0.49683152631095967,6.454944
7.9094283429590595,2.1128989684526815,0.8098939558152938,-1.472629387932409,-1.764549105688116,-1.409070727109224,-0.8195339786213793,-0.23663405540242163,0.25306182302469826,0.3384662868328055,0.01889863506863976,-0.06375075739961338,5.67648
8.141900511056205,3.5149183268824165,2.2696605785117403,0.3699531380830637,-0.48685307763364244,-0.5789864337313007,-0.5667880130974288,-0.680242930168887,-0.47590091437497944,-0.46835625352568594,-0.43122722552378595,-0.510509706477687,10.097568
8.396525957360817,4.275533588277093,3.422446195183776,2.1976246624263136,1.752178536377409,1.212155130759479,1.0964330350161824,0.6672709811415435,0.5570547089719637,0.5248050156382171,0.5084627907822941,0.5932533980649134,25.203744
8.42823890284838,4.154454897947231,3.4265180627842997,2.305418816543846,2.147444898313247,1.0474431090433771,0.47703065729018995,0.31715518218198707,-0.4920029225147136,-0.5009076737275134,-0.19601686860014267,-0.11957706211019986,20.9952
8.380648627549926,3.122541758093499,2.5093470156327524,0.4053505945514015,0.40154112375820183,-0.7400498737565667,-0.7471332616616517,-0.8558689900805562,0.4360333877534733,0.45331586293187387,-0.21010710745324238,-0.3260831373191308,12.829536
8.301260036905838,1.3915072829298252,1.0052814646994337,-1.8695582312654009,-1.731387478367741,-1.0201944748947047,-0.6379704219996244,0.3411996227896066,-0.48485938955933605,-0.41675296408182505,0.41475491138122605,0.3313596414626979,5.62464
8.213265673915837,-0.6356739864677556,-0.6831661605340456,-2.383967904092537,-2.1860534943926972,0.5689294287901234,0.5425170284184785,0.5568569244614442,0.5453046740470078,0.3542398273390841,-0.3884529686555052,-0.11122304282942062,4.392576
8.103882055850319,-2.479826698754272,-2.2151733119588966,-0.6026609938000492,-0.6245711149871743,1.0610623005059325,0.5936265665776435,-0.672951890507241,-0.4499954591555862,-0.20315958337945472,0.25616201240458575,0.07271011720421529,2.839104
7.98480823241992,-3.705572277041077,-3.2368985572538715,1.8446128008923999,1.509457665037355,-0.3235112117809893,-0.26637336725484523,-0.0672508273176291,0.166085653031243,-0.04272003360022215,-0.05181260520690972,-0.2062174719253542,3.604608
7.854424747110784,-4.026418043766522,-3.523329816293472,2.629051709211128,2.2632062906747676,-1.0635426767565108,-0.6131367958587675,0.6853116746758189,0.16185271960569864,0.3167334661299618,-0.27779879654892137,0.09335752181603248,4.499712
7.709790269286927,-3.3685113644332128,-3.007756616126239,0.9520808612446839,0.9139345720928342,0.165879946096133,0.005474715698454979,-0.3630461568070302,-0.39729163198261985,-0.5527367056766922,0.629308819152543,0.4232732914542005,3.1104
7.590675923947985,-1.892636677658672,-1.7220799659618233,-1.6741602711334034,-1.2997567431375332,1.0688649009782318,0.7417652999252166,-0.4971965020880525,0.5762891913550149,0.7508557040398429,-0.6678261242654345,-0.8293963360013904,2.1453983999999995
7.5076396885840255,0.0351760593351866,0.05394293139223777,-2.8207853864433727,-2.375387589348373,-0.04653441926321813,0.13871734836409996,0.7200953669473403,-0.8205867095238775,-0.9442087032278311,0.15693758248792544,0.48414583069585837,2.089152
7.6042509876827395,1.8860451909289484,2.1497957052642978,-1.606676081727693,-1.0339553139614985,-1.5386344256954911,-0.5471651098363414,-0.12010810203514051,1.138152020686453,1.1215081383289232,0.64751173570126,0.5307632546635696,10.231488
7.778253007881929,3.1016463904067524,3.7947781682678845,0.659007203360782,1.221701315860574,-0.6156851569727636,-0.8468366984212627,-0.6836814157437175,-1.3746665498035833,-1.2092346545875445,-1.0754212503460123,-1.2951083599030202,9.454752
8.127534046456883,3.2833216183162865,4.596714217005818,1.9614642775163036,2.2838970377217893,1.6133823285837081,0.868312556124695,0.7144536813301792,1.348918055312699,1.1276688426775079,0.648886025553269,0.900647313400856,27.4752
8.333853034152058,2.3348694454405776,3.612924090025405,1.4040911113420433,0.6317455973982936,1.1784667678406398,0.7668477164500723,0.06502334443010548,-1.0441154637125072,-0.8708355851575008,0.357720712954809,0.4247372288359826,17.195328
8.440195719221274,0.5580889859416129,1.174842498089316,0.01935991242069368,-1.5621039507568897,-1.1146737652762182,-0.5443392255990439,-0.5939234995390915,0.6156397065763629,0.5109132637057318,-1.079849594115051,-1.4215900506686994,5.00256
8.53569332682878,-1.4411420012625056,-1.7506883470145294,-0.7249240871683168,-1.584426755782447,-1.524061685277542,-0.797686715578155,0.32775754459865686,-0.20927093919417786,-0.12377702401188767,0.8677772431857328,1.1299334406764092,2.705184
8.634591463186007,-2.972602693192748,-4.129980751076816,-0.5258605688154666,0.36802968259525143,0.4986540228909382,0.3025043927943645,0.21739473687477526,-0.15885359326487913,-0.2622613150708277,0.08738210555265746,0.17746651752676226,2.236464
8.735077291018174,-3.4907180733071015,-5.135995158760592,-0.18190890620919076,1.6418501287944247,1.6929074922907235,0.8011918587808372,-0.39657326024714323,0.5545062016832284,0.6516598352433357,-0.929015375448312,-1.2870460338383884,2.655936
8.83500846463267,-2.774613308336594,-4.394722996488771,-0.33425169721873976,0.5916727499268714,0.14634277633295414,-0.12751248655580352,0.1162515695713338,-0.9909208095250487,-1.0293060449726765,0.926357973641518,1.213233008992273,2.1775392
8.949625347470802,-1.0049870705720183,-2.080641432235177,-0.5729497279418598,-1.3130227928551672,-1.5966172471889928,-0.7394072549102844,0.37402735040985036,1.3638102327301047,1.3342497893170633,-0.11839334375176234,-0.11153385047255894,4.48416
9.043767240952604,1.2784701041593132,0.9949089892259241,-0.07719367372552813,-1.5548135565030081,-0.8249221442532843,-0.29469740599040667,-0.6399124080467895,-1.5284160222249035,-1.4935795566812875,-0.7760359536458786,-0.9670636132667383,3.160512
9.172888022102653,3.334451412825965,3.9093811955720636,1.1186200513472644,0.45018839264824434,1.3701671714053933,1.0527129563826099,0.32519218461076527,1.4278394277498718,1.4775959910542429,1.040665573793115,1.1106976205078258,25.7904
9.028720482693972,4.470614532895264,5.140567566537738,1.7896550952235097,1.816128044122144,1.320746288514431,0.05496990043077776,0.36916265583221697,-1.15713069436192,-1.326364027963177,-0.5612074537227792,-0.375750390202183,20.570112
8.884782551593098,4.300891956289172,4.81998343611535,0.9291215462814283,1.3151652595792611,-0.6985826880272903,-0.31246415611062156,-0.6801212138141853,0.8935701250241003,1.1192141015490369,-0.19899466604265392,-0.39170225243670687,19.980864
8.573760894506036,2.8867238260396473,2.8139975862359035,-0.8405277315424597,-0.9011694852027016,-0.8795538008628423,-0.7577648838130333,0.5644330242401093,-0.7494554927749714,-0.9095715749721869,0.7246097545611079,0.5682778835853806,11.09376
8.31309337467902,0.7053598897807363,0.168601777220313,-1.8223807270361692,-2.103704130482559,0.41834143452469563,0.3841264717918767,-0.04147489108965923,0.7001978439751912,0.6924942327329272,-0.8570573292467034,-0.3169259468496615,6.240672
8.088425098083311,-1.5458442003767197,-2.3446927836189397,-0.9490378539364689,-1.0528543810598194,0.680418965742745,0.8572834832838089,-0.4534937443423838,-0.6121827033186219,-0.4188786188516212,0.7236236882860675,0.18947305010866144,3.16224
