Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.641464279552708,-0.5960073323749533,-2.5775419604435146,0.9219042636038479,1.5357912937350797,-1.620633700925687,-0.9889450500138197,1.2236230183837176,0.07156618141199267,0.10689083224029483,-0.29249707285282317,0.14564924768316867,2.571264
4.67675468158226,-0.5968889198364083,-2.5575593958526706,0.2129712448090922,0.8744690201562132,0.691479774175076,-0.25401842121988955,-1.0421139088218416,-0.09852357271825436,-0.1663345907291441,0.5708608627311728,0.05971922572443551,2.370816
4.714543568989388,-0.3045995530089202,-1.9556541497341386,-0.6422289916393246,-0.42742541191855304,1.0730184870443937,1.0953608642119397,-0.047268949611159426,0.13332133037590618,0.2600782120264205,-0.6306532641932894,-0.34903614254265997,2.919456
4.764358635033065,0.19454929370884932,-0.8960083171356591,-0.9945393570366412,-1.153005097613459,-0.43071444288749056,0.20755360773089623,0.8100717724453326,-0.25189268741468923,-0.3878542303314289,0.3059950006926475,0.3198058228085895,2.48832
4.8424283238637305,0.7386384063465684,0.3536530071159347,-0.5634144995712427,-0.620288906660846,-1.1343960401087778,-1.018108596091248,-0.38482311678622594,0.4425700234408563,0.5267188811711525,0.2502530955174667,0.07547342176265495,3.508704
4.933170393547612,1.141853785102885,1.4216187524730728,0.24440725171144795,0.5081070028641661,-0.0148928962607352,-0.24750909933634632,-0.6029330326167107,-0.5776412901770206,-0.6291181469591537,-0.6451126887018451,-0.47755003164736304,5.0544
5.003361664961231,1.2634487652214097,1.9652327148779054,0.7541871852216728,0.9983309872158468,1.1315276873668805,1.0205115761600043,0.7653805867287865,0.5272247087585981,0.6585851470049348,0.5850725999434474,0.46009637653928054,15.13296
5.004770650693526,1.042571491446579,1.7921947684963069,0.513384153986203,0.36442587007864874,0.16617270170517512,0.18995586154384222,-0.025629309092205774,-0.3076649220539131,-0.6173484108718912,-0.15395546138626967,-0.014029394546000551,7.954848
5.153540641627005,0.4952579471427051,1.4007817901250477,-0.3388930352147455,-0.2873211091890372,-1.3157512566463743,-0.6785912979406071,-0.7169152408189569,0.10440404022173394,0.5321276487660308,-0.2744920251021543,-0.36758810297063776,3.70656
5.412710752066495,-0.30346727724987943,0.8301188852131087,-1.142214994191604,-0.5072625024337277,-0.7121597908667517,-0.3785615161697337,0.4712614877953298,-0.07025215668908998,-0.434342929259852,0.41180360383770936,0.3060464379479925,3.88368
