Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.642870626405272,-0.6015066883490013,-2.574631374708975,0.9321840517120583,1.526750718623444,-1.6362304138755959,-0.9662723716173831,1.2246959571362235,0.06638218401671955,0.10953624005728928,-0.29819826851388487,0.14568333911385703,2.571264
4.68050592087609,-0.6038157119676364,-2.557049232784242,0.2203740215567982,0.8747218334146811,0.6851020183292613,-0.2670050848205271,-1.0368705750717113,-0.09326895943341647,-0.16742818081959762,0.5858023763307315,0.04974757438957397,2.370816
4.719706139751241,-0.31222248980440265,-1.9559871534379696,-0.6398869234270305,-0.42401196387089257,1.0817244253141864,1.0892301104798638,-0.05105381534235417,0.13179990028554078,0.257261458282686,-0.6481399502937849,-0.3289637379370914,2.919456
4.769878004776042,0.18704154627587166,-0.8962932808558361,-0.9970951824014218,-1.1521327892650812,-0.42760602227029804,0.21348058529064726,0.8083741483972811,-0.2553022396701672,-0.3812553081793262,0.3173214249037193,0.30190911299857476,2.48832
4.848174108380837,0.7320687605369367,0.354015571829742,-0.5668229833000539,-0.6208560586189004,-1.1405161477724437,-1.012432531838906,-0.37941992446265904,0.4489152971807435,0.5183792191841239,0.2505849239476722,0.07661376493293787,3.508704
4.939031060363068,1.1367788158795513,1.4228360980912953,0.24327822520592132,0.5084573528390097,-0.016034779050346903,-0.25180376959378753,-0.6073414444974589,-0.5839248514316218,-0.6210268786286192,-0.6531057970578438,-0.4627440321191432,5.0544
5.008586245008325,1.2598885908483204,1.9664972473265334,0.7552228628476961,0.998504370842258,1.1362077743393857,1.0183229382224779,0.7705874974493941,0.532733133149841,0.651715302050323,0.5882331108610501,0.44646092705441714,15.13296
5.0086309232034605,1.04012930938014,1.79250956566097,0.513873023232438,0.36275819764063,0.16493451870746523,0.18926111738246365,-0.03408184372476548,-0.31345778573745464,-0.6123212484088976,-0.14235065944726472,-0.01503711788918613,7.954848
5.155969902754356,0.49356529063253124,1.3998024890950052,-0.3401040354212365,-0.289484515829493,-1.3187946931329404,-0.6732205207446591,-0.7075139023637211,0.1080932022087529,0.5294684611316157,-0.2933014517426067,-0.3579202265875875,3.70656
5.413996376426107,-0.3046308097598655,0.8284913929413774,-1.1438794041712694,-0.5066568645065681,-0.7093511661284132,-0.3811069865776579,0.47237459639597407,-0.06847057708080902,-0.4341317983061156,0.4178897778270514,0.2991554629402109,3.88368
5.6928183507072365,-1.210990667977675,0.02372688626280867,-1.200298576886347,-0.45306133659408226,0.9936042414213805,0.4705397693686362,0.3052584980057943,0.1359652946035696,0.3346655758757588,-0.27529963982029315,0.004191605033227166,4.82112
5.928892214819437,-2.0152415605027807,-0.9517561147598849,-0.3405691876383628,-0.27901286924870833,1.0467684559575976,0.42483404788636775,-0.6192512617593634,-0.1444449829244738,-0.2287800583431582,0.1096003753618723,-0.1455030588485328,2.785536
6.269399747604201,-2.6895432619798014,-1.7648327369448331,0.929293362198242,0.06454918855626328,-0.780807669954953,-0.2427885247699477,0.09294956905985023,0.04060490821896323,0.1295478563206175,-0.042748697337707454,-0.010215740970883097,1.995408
6.621782686740073,-2.8219943934254235,-2.2945682665065292,1.5815216565388714,0.6871248824543431,-1.3637647339629797,-0.5530782876275563,0.5723940483453284,0.07752081898763233,-0.02824643322371353,-0.03395775270096429,0.1921937743809351,2.636928
6.979977000647484,-2.2933772996419353,-2.3211370569107803,0.9618279863693616,1.014881911259936,0.34003666635496826,-0.027336680790563023,-0.45939969180121665,-0.06316389724668779,-0.07338726227695487,0.22151533474342977,-0.021781010707029425,4.258656
7.330222556224711,-1.141181801835444,-1.739232996617223,-0.5885558929781675,0.3094032114460586,1.5184349107186617,0.7054401225409479,-0.3585263396868814,-0.036265068176408004,0.17631629662173864,-0.4069229128340668,-0.3777720854239279,5.39136
7.644660412800719,0.4359313067557833,-0.6252386989294147,-1.796042093999603,-1.128803452548911,0.24313363408122657,0.2581179078043827,0.85633423548667,0.01726930323897057,-0.2807899634435735,0.3435629994526515,0.48680840930110075,6.454944
7.909445982947205,2.1146393028507977,0.8108522470157983,-1.469451799447824,-1.7595038067098996,-1.4133229264196878,-0.8258889085451523,-0.2512563065690839,0.21035945752643792,0.38141441108249413,0.02788075659656938,-0.05868841032763844,5.67648
8.141908094129272,3.5162827299304866,2.2696792147486584,0.37495358019562736,-0.4840085734746377,-0.585100641833749,-0.5704176516160265,-0.685914184194422,-0.48284319938410536,-0.4619699825602807,-0.4305062089630525,-0.504495176977732,10.097568
8.396525918273124,4.276411917467476,3.4223617585785284,2.1986189043460502,1.7529156740876077,1.2098485100374392,1.0958657887758365,0.6766537511575845,0.5757654212183003,0.5049223039341885,0.5061591172982761,0.5876949348256241,25.203744
8.428228248856,4.155092764965638,3.4262216447130154,2.3027267499762094,2.145337977694295,1.0492468727669184,0.4808235129773634,0.31897217306706227,-0.4858837708929209,-0.5012533967818735,-0.19893143171268646,-0.12538134562901318,20.9952
