Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.641376795196242,-0.6008060218397333,-2.572780135181478,0.9274812028536412,1.5311652096963702,-1.6335605056052218,-0.9694786612829219,1.2226096415093968,0.06706453347302875,0.11177290403164922,-0.3191854113331931,0.16560444848224365,2.571264
4.679219664059632,-0.6034861555285889,-2.5549510392744095,0.21748015062780207,0.8765431128914278,0.6864510906753017,-0.26585852720692404,-1.0348061822087926,-0.09249772760091664,-0.173271845385968,0.6207961560071728,0.01519730294427142,2.370816
4.719452683753738,-0.3124103117765641,-1.954582764246475,-0.6404711375862221,-0.4242151978663849,1.0797186755278492,1.0892334621519522,-0.05504810288388762,0.12854721130732072,0.2661934521174813,-0.6813135826577136,-0.2956483878410927,2.919456
4.77033867366539,0.1863912107195856,-0.8957997240189824,-0.9962666931248856,-1.153036037560279,-0.42827804931811375,0.21352978209924195,0.8134130538992455,-0.24975975493260782,-0.3905544935039087,0.33119850227702985,0.28714352979830005,2.48832
4.8489257662512015,0.7311838589299784,0.3536869325751787,-0.5656010236440074,-0.6215430021008167,-1.138941773620337,-1.0133284024836169,-0.382813524026042,0.44231642963392215,0.5257646714476121,0.26053312672612994,0.06852094031080865,3.508704
4.939755576714888,1.1359293953712235,1.4219387028987056,0.24406257468617806,0.5083799911395469,-0.015764569868366923,-0.25071141443356004,-0.607014967554162,-0.5776256154756328,-0.6265947771524946,-0.6724225795019149,-0.44553231682439615,5.0544
5.009142286187449,1.25927321459031,1.9655862639289723,0.7552144069816779,0.999045328951511,1.1350597376127511,1.0183291919758697,0.7711318566829526,0.5272089526955422,0.6569071415476967,0.5944469941689077,0.441614624676357,15.13296
5.009058163571867,1.039858212016246,1.792149881956609,0.5136126595191516,0.3632845566994397,0.16491736945385382,0.18934163906091556,-0.033329668869286,-0.3085326368268578,-0.6175622077281907,-0.12551464677186366,-0.03243532208188685,7.954848
5.156178758814783,0.4936701105262369,1.3996398368110128,-0.3403432572096703,-0.2884589940659782,-1.31804580060335,-0.6745427896157594,-0.7087293634011114,0.10448433511923909,0.5335410574981997,-0.3171786521774978,-0.3336552416961059,3.70656
5.414003875606234,-0.30426372175322014,0.8282070355291798,-1.1439951347616042,-0.5062674611159814,-0.7096125194579523,-0.38056691443098606,0.47244030661624076,-0.06683010991084141,-0.4357140209239551,0.42389655873109433,0.29238210587180613,3.88368
5.692707602130875,-1.210451747222101,0.02360074747137141,-1.2005940762368212,-0.4539965503301718,0.9930702382133437,0.4715155904779562,0.3058872843748015,0.13540053434407967,0.33410068037354296,-0.259009058125419,-0.011111245471444313,4.82112
5.928646613860227,-2.014682466833293,-0.9512516236914376,-0.3410527992367607,-0.27994020183670093,1.0467624446329313,0.4250672273272788,-0.6196955579519096,-0.14405979632429125,-0.22774122625769286,0.09027537916396905,-0.1267919928523135,2.785536
6.26923681746121,-2.6890380859444716,-1.763781777347864,0.9288480311017326,0.06439247282039617,-0.7808598910576227,-0.24346850804227158,0.0930721403051074,0.04045027275919592,0.12929883402220269,-0.03997319447216505,-0.012769111605451527,1.995408
6.621688992527502,-2.821764041279632,-2.2936173468480923,1.581317924334975,0.6874297083245985,-1.36382765678165,-0.5536167811166266,0.5726627074314091,0.07725695550228291,-0.028941926112978054,-0.017539640434709753,0.17587910445292862,2.636928
6.979929738841072,-2.293549739658729,-2.3209274642347135,0.9619812762112679,1.0146223752153256,0.3400863417903657,-0.027535541498533118,-0.4597096095589544,-0.0630006756463553,-0.07250622898489222,0.2033154732086178,-0.004049945684465951,4.258656
7.330218463688985,-1.1417035568712333,-1.73986692970931,-0.5880903217208623,0.3089268923136099,1.5185113384346167,0.7056638650990837,-0.3584614505025346,-0.03580794562742717,0.1760230080573257,-0.4038056084921077,-0.38024775467015376,5.39136
7.644738786474783,0.435261890360092,-0.62616256287546,-1.7954498540568746,-1.1283183381646624,0.24318101535761097,0.25988522126758906,0.8564496198914132,0.016483548237788002,-0.281031707128614,0.35292846792473115,0.47697791271159723,6.454944
7.909659738276946,2.1140441895509112,0.8103474609010232,-1.468924901951708,-1.7587328072107946,-1.4132650518858556,-0.8270021105409656,-0.2512921260267352,0.2106783123567665,0.38152721332259737,0.022198080458296448,-0.05275799725047466,5.67648
8.142194640379417,3.5158525769462297,2.2696990367545897,0.37533876537428235,-0.484023528132282,-0.5850258296051637,-0.5709739524306189,-0.6860274496594073,-0.4826587125831628,-0.46170066341524924,-0.4359492563846086,-0.4991576272439975,10.097568
8.39671100811791,4.276115580940336,3.4223363303376533,2.1988832106802083,1.7528226017404631,1.2099016498410289,1.0958022872778796,0.6766614939577997,0.5759084660276321,0.5047629983562075,0.5119561094408153,0.5818822632821038,25.203744
8.428371831209224,4.15484727662534,3.4261260950399883,2.302938083802846,2.1451173086749886,1.049279618099393,0.4821718620085586,0.319241142632308,-0.4869625399898106,-0.5016445059110982,-0.1936945052853619,-0.13059166690636573,20.9952
8.380733473152869,3.1228724745556673,2.5095612500441358,0.4033851256694791,0.4045973070858346,-0.7373997056584901,-0.7550825154709618,-0.8602211850292717,0.42733461612092927,0.45492885140856293,-0.2119970335023145,-0.3091766583764524,12.829536
8.301270809786079,1.3917245954797934,1.0056332345917975,-1.8680940494849085,-1.7288981653404407,-1.0215573116958654,-0.6378165408223204,0.3216036620223167,-0.5249075099678616,-0.3660545312661352,0.40937152023670104,0.34236428646083605,5.62464
8.213193754023816,-0.6356027305982238,-0.6833967406353035,-2.379832586520657,-2.1919243331030076,0.5654443428406869,0.550303201268169,0.6023150994685366,0.650663706043047,0.23554392956674797,-0.38262792796569167,-0.15150371438810617,4.392576
8.10377256868853,-2.479881129427634,-2.2156214412978774,-0.6002704211462181,-0.6316466242935074,1.056489984770883,0.597766766981234,-0.7182410685129454,-0.5768050506645234,-0.06251511722212305,0.2643928187399361,0.1016627133842689,2.839104
7.984717928866277,-3.705667236056724,-3.236737872551693,1.843227839821225,1.5137266802518752,-0.32115765266366864,-0.2706552855926335,-0.04687279859372997,0.2593426716415275,-0.14758670113253894,-0.08130485230715195,-0.18642472168275356,3.604608
7.854343741381244,-4.02648687769,-3.522808640251513,2.6257009744832276,2.2733970268083143,-1.0588735691877427,-0.6202134853940002,0.6850848178651113,0.10523117692625412,0.38052150744086993,-0.23654325126795417,0.04035857888618203,4.499712
7.7096782269080615,-3.368534294277357,-3.0077952952404714,0.9504787725602032,0.9141287197357387,0.16753745450617755,0.0036274918344248266,-0.3575142765815649,-0.33551798216412393,-0.6158524079527784,0.5961562969372302,0.4540072937344408,3.1104
7.590542591896085,-1.8926654549410504,-1.7225444673336023,-1.6729409338479273,-1.308446420299575,1.065555953919405,0.747930582695301,-0.5220310502944531,0.4915552924482927,0.8320517070349194,-0.6557843729284992,-0.8078250283489128,2.1453983999999995
