ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
2.571264,4.628026048706653,-0.522440605488689,-2.6318237870976535,0.9071844384930858,1.5346643740008377,-1.61794989757006,-0.9767371275749112,1.3275774994620366,0.0025812509450808814,0.05696249040928738,-0.12080622973825719,-0.015974454547401706
2.370816,4.662843822050407,-0.5325005647216892,-2.6053470027134473,0.21157994296567906,0.8715914209157156,0.6761602275130874,-0.265086970662837,-1.1457715303894513,-0.09722947165241674,-0.08540582751688072,0.38323954739088045,0.29674240682092773
2.919456,4.700219370828685,-0.2545734141159122,-1.9917700031056296,-0.636427416563528,-0.4282603171678286,1.082067697154457,1.0893046732455642,0.04790681715295867,0.25889809950871373,0.1289572268441018,-0.5331857652847355,-0.5436809684968921
2.48832,4.752856611523799,0.22537934570644416,-0.9189813674562768,-0.9900859052382023,-1.1529446074924912,-0.4203882655648681,0.22970188057788427,0.7277181873683568,-0.4375097223946683,-0.23821208437655725,0.3247533778519092,0.3860325494946606
3.508704,4.8331047449306705,0.7523199163312304,0.3437167068952414,-0.5580444868655379,-0.6195428440395045,-1.147565873143625,-1.0338232212194896,-0.3406307178010647,0.5780170982153405,0.3983628480274431,0.16700126827898726,0.13578856039031165
5.0544,4.925901754865719,1.1430610680815005,1.4232553993936143,0.2499902223095405,0.50816109103247,-0.018152857712789832,-0.24980317912418007,-0.6097495965726732,-0.6492945703012648,-0.5074954678665521,-0.5800800795303597,-0.5813937845750332
15.13296,4.997505010152805,1.257127555981027,1.9752057072087308,0.7556392204127244,0.9971142731462053,1.1387695744474065,1.0270085881226068,0.7737339311909749,0.6543980997771293,0.46161752570934855,0.582180750228494,0.5126597636225262
7.954848,5.000444852052517,1.0344236414435317,1.805823680805469,0.5112433863085386,0.3644924629712569,0.17368469137927123,0.192866417974264,-0.06798074346657837,-0.6142623624012674,-0.27147573321227747,-0.19302395840795053,0.018611664553201956
3.70656,5.150401023254625,0.4891638079570314,1.4143591806487015,-0.33890937248080716,-0.28616216019188906,-1.320495711708587,-0.6930999421830124,-0.6744562556498758,0.5459687205817746,0.09179079349128719,-0.23861993134308448,-0.43338015237618094
3.88368,5.41011352603578,-0.30507892083821686,0.8405746631880137,-1.1409963338897309,-0.5069225989285829,-0.7231988189007298,-0.36423823121436005,0.4544936495763701,-0.45729927006603804,-0.05142866613807725,0.3978761468900843,0.32978485428548276
4.82112,5.690043503480388,-1.2067538015462769,0.030154746372228723,-1.2014863924401693,-0.45605591383800037,0.9867719249428809,0.4732868081788089,0.308028683036345,0.3510609291793921,0.09931762987779705,-0.2889831874687675,0.03573507022537028
2.785536,5.927296437095854,-2.0077595067503737,-0.9510990313100957,-0.34804697556253505,-0.27969509009761406,1.05359517431325,0.4125088378512361,-0.6232242122561119,-0.23352523260459399,-0.10571095536693316,0.12844560861945511,-0.18724905393153482
1.995408,6.268000360062569,-2.6828021340957355,-1.7640143526621088,0.9166978055377936,0.06541054928170902,-0.7746005067692191,-0.24048100965701846,0.10036042744333695,0.12843596200278184,0.0327572883277008,-0.05110519124015143,-0.003251198231654512
2.636928,6.620900933344653,-2.8188811269003415,-2.293871450528797,1.5741756782266025,0.6885045520048677,-1.3664652970411888,-0.5390675355871726,0.5595605488941897,-0.01990608937321051,0.04632388797286319,-0.037624630458759835,0.2232785294463057
4.258656,6.9797139390466,-2.295606227768158,-2.3211117932104326,0.9670741477658283,1.0147681400942563,0.3381421342669155,-0.03692441328969337,-0.4508069366588697,-0.08050698031798618,-0.02972599554876076,0.234904786545679,-0.06126480092537564
5.39136,7.330666215382571,-1.1480849159994193,-1.7396839110926645,-0.5752061753177137,0.3081308971234261,1.518064514440576,0.693438973331915,-0.34640441798583116,0.17474668684088224,-0.03735821903696025,-0.42499233137400005,-0.36195731631279093
6.454944,7.645875238382749,0.4268993172118191,-0.6254297463401848,-1.7866731797469635,-1.129110754639747,0.23843381351486115,0.28001597268995276,0.826392950733532,-0.2737683816884307,-0.00449802824120137,0.360067771621805,0.4967390265017945
