Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.651796637838337,-0.5882472784666425,-2.5746906095082753,0.9135314157324835,1.5175696920877608,-1.623527363311806,-0.9724127511666278,1.3971414608857953,0.24604910221522813,-0.18079892476726342,-0.027721901139575823,-0.18742548039939763,2.571264
4.688015440440867,-0.6010609099062535,-2.560660839190381,0.22293317891741832,0.8827907561292959,0.6534738825902301,-0.2802672531387752,-1.1731795150865616,-0.43875507718786644,0.3027575895811353,0.27479735511868214,0.3999713917321984,2.370816
4.725120962472521,-0.3167933555385526,-1.9606271966825677,-0.633020989432124,-0.4196932512454424,1.0935272286016198,1.0860697626402909,0.011933154183706144,0.5849393062787959,-0.2932241218892809,-0.4714206597107244,-0.4873548396782394,2.919456
4.77327307834376,0.17978504195773676,-0.899568673374108,-0.9938029300408648,-1.1593438267894953,-0.4102385103272202,0.2337979292053655,0.782634772116673,-0.7124909143421283,0.12306352577629046,0.30456725240004406,0.26664325507396336,2.48832
4.850458585766284,0.7259864243150218,0.3528757376814552,-0.564476072863102,-0.6271809894594862,-1.1539364393165212,-1.017454896673615,-0.3591005725183316,0.8278580924106883,0.12563594433597902,0.17158481732834147,0.17645336899328715,3.508704
4.940803564531417,1.133889109910347,1.4233578941343925,0.24684523115371562,0.5137692441538059,-0.019678184695847648,-0.25664448707992793,-0.6380977292009579,-0.8846069645610664,-0.3065786544864082,-0.5629664604076695,-0.5356925634517951,5.0544
5.009845608327006,1.2597966490867893,1.967314942880024,0.7551625487917051,1.0051884709489098,1.1373095888291045,1.0156135368433012,0.8042558589703014,0.8139708083662397,0.33588032073994906,0.4885920868121606,0.5400295794045232,15.13296
5.00902226658919,1.0421585615698414,1.793878628031043,0.5105543468251215,0.3620183665963568,0.17579249566256636,0.19243158325270293,-0.053174298588288954,-0.6155844971304314,-0.25912710323269006,0.002461114537427714,-0.20558346411283335,7.954848
5.156269230852241,0.49763543532478344,1.4006185933385258,-0.3400756421481472,-0.30356898424746626,-1.32114706085622,-0.6692852735749829,-0.729898727845363,0.4074082015794007,0.20575091246288835,-0.40634212800866676,-0.190804556876989,3.70656
5.414723171265075,-0.2985132843264763,0.8293877767427869,-1.1401976663540234,-0.5101337498015649,-0.7307899090358847,-0.3668905244961637,0.48103996002161165,-0.30513365135429354,-0.23898463150734525,0.3646381012850714,0.3845344075612064,3.88368
5.694150657457674,-1.2036846397959309,0.024076638378077334,-1.1992529396543206,-0.4375046629563614,0.9882074734309971,0.4546195405634245,0.3487159019523624,0.27729557750476247,0.283567901738261,-0.0701089425266611,-0.33896250609228795,4.82112
5.930490720510195,-2.00853429816337,-0.9524921867357805,-0.3471663052862252,-0.2676884032942736,1.0546549669042387,0.40494613869877966,-0.6848217127498807,-0.21560807715360616,-0.23408437629276635,-0.08638612252344686,0.19222565608613615,2.785536
6.270623101794094,-2.683856649455981,-1.7667503668687725,0.9157420830805517,0.05370379466946029,-0.7732807524373712,-0.23016362323977527,0.10785939203724616,0.08243158631203937,0.10206803853353767,-0.02082654022674868,-0.06214206419827697,1.995408
6.622518241939654,-2.8195539070504005,-2.2963549627326607,1.5732598775972964,0.6695903170192379,-1.3665937791738543,-0.5258829573440834,0.6168331795527217,0.06471895906503984,0.04146239293101811,0.1454777221066083,-0.08854708391056935,2.636928
6.980236643586337,-2.2953640422254984,-2.3211296008852402,0.967676659790582,1.0167915695349485,0.3360670342693837,-0.03546038586634089,-0.5068589314411106,-0.10249259282414434,-0.10461886168034253,0.031074475580772785,0.2927340321606594,4.258656
7.329975115181633,-1.1470663114905115,-1.7377116245663915,-0.5740701699642896,0.3258161772939564,1.519769765109511,0.6800014292635693,-0.34824737483693774,0.060218032113034316,0.10664688760343538,-0.3873586256931008,-0.43661330001390736,5.39136
7.643788983523232,0.4280339870013785,-0.6239472236288911,-1.7874890582981602,-1.122904079819659,0.23774161322943774,0.2664382680376084,0.8670296511281531,-0.09235718623068541,-0.15771627208789,0.46206300693906194,0.33426231020641656,6.454944
7.907957731096325,2.107099114310887,0.8112965078529332,-1.4722443581017226,-1.768631059039324,-1.4103024520558842,-0.8214816501187938,-0.24601025160173673,0.2727218024384535,0.3102839196302878,-0.04632505181914732,0.032115747407731814,5.67648
8.140217301105583,3.510519671503991,2.270701542918774,0.3676810926349982,-0.48857338182980875,-0.5740196322915078,-0.5690017448175756,-0.697183867294401,-0.4841280840349333,-0.4795482206497852,-0.48821225262908147,-0.41088442461624003,10.097568
8.395416173390592,4.272603241607759,3.423266135652541,2.1984972212871106,1.7518393469436757,1.2197626618443118,1.0970085166698644,0.6784426736496704,0.5580806528390554,0.5424100515880599,0.5747120095624039,0.49170531496496833,25.203744
8.427333566100065,4.152156673953699,3.4275322431821373,2.30919137613179,2.1493668532256884,1.0456786071296433,0.48756463051609317,0.33594127356861464,-0.488464725715837,-0.4916729502187061,-0.1432484988684893,-0.21617904900469456,20.9952
8.380042575246756,3.120566342527139,2.509872597558923,0.40850715900831086,0.39855779222580207,-0.7464301912309885,-0.7664972255034924,-0.8795643140885167,0.43310600163403273,0.43882040355649804,-0.2886725134962252,-0.17877262743823674,12.829536
8.301118004209858,1.3902781265046598,1.0059099394932316,-1.8701542165653107,-1.7327220765756604,-1.0272586923915228,-0.6213689878479137,0.33619672264105865,-0.48082046096957914,-0.4454062029149172,0.3424011749033211,0.4264666695127756,5.62464
8.213588629743164,-0.6359362201640941,-0.6829113640414223,-2.387741765685836,-2.182238424667261,0.5749534457548701,0.541697340182116,0.6161111606781935,0.5251668011187876,0.43331033753576625,-0.17713935248756515,-0.446284587966719,4.392576
8.104538394802237,-2.479334412936222,-2.2159274764056955,-0.6052513303848676,-0.620600809946722,1.0766424414430764,0.5788626351096217,-0.7300306477863128,-0.39637858497744843,-0.2826878333341796,0.11767079717322237,0.2916008272432908,2.839104
7.985705991941796,-3.704877191363245,-3.238491787731227,1.8453188996342476,1.507262158328975,-0.329550097379474,-0.26414253040906094,-0.09739358532473964,0.07605870926269888,-0.013861357325558002,-0.15911608217455894,-0.0023051274598503285,3.604608
7.855398948656673,-4.025936262022582,-3.5250480613662205,2.631778208119014,2.257978895697079,-1.0798642235051534,-0.5957801361896077,0.7868404248096854,0.26701022124158724,0.3276277179269272,-0.016105055870255857,-0.3841886774971408,4.499712
7.710606572899348,-3.3683461681940137,-3.008901899879542,0.9534932135022256,0.9137486895149202,0.16664443122640918,0.002428436950582665,-0.4183343688664564,-0.4829729253736767,-0.5443122550362288,0.48965835741416136,0.6966879158422704,3.1104
7.591299258048192,-1.8925549080572932,-1.7222839700837638,-1.6753331241902452,-1.2951312956770629,1.0841668375438311,0.7205941593440954,-0.5432390348473694,0.6198349197365677,0.6942078218708089,-0.7938554864285541,-0.642306777259206,2.1453983999999995
7.508104489070971,0.03551782703727532,0.05443915357712348,-2.8228137874610835,-2.3724777082115414,-0.04383659011716857,0.1597265904342157,0.7904196843631003,-0.8246263970077293,-0.8796352362350507,0.3996547448996884,0.08467922965019951,2.089152
7.605065990664772,1.8879641816351136,2.149385627839296,-1.6050472447892066,-1.040348371098917,-1.5430820600616935,-0.5602156721891772,-0.14757364532155257,1.1229113966781936,1.1143700869979802,0.5679978146169139,0.6800598950282873,10.231488
7.77942429527219,3.1067804929508473,3.7942407032643772,0.6629487705730518,1.221990543836867,-0.6253551147942895,-0.8325591387047092,-0.7222915659888943,-1.3554317310464956,-1.2766951845213852,-1.2568858644146017,-1.0414142064269554,9.454752
8.129397180300467,3.2915666843692333,4.595066429137405,1.959246116976437,2.2865627182375534,1.5998044313122481,0.8522994417017897,0.7698011827558191,1.3172875458843019,1.2121783062081215,0.8538558211101447,0.6081341420064926,27.4752
8.335416164393399,2.343886483992828,3.6106260434771276,1.392588048011145,0.6347482049034799,1.1909645273634928,0.7752233883807248,0.06736906692626879,-0.9869419772919897,-0.9060415021558091,0.4024139327213227,0.33507561927801716,17.195328
8.440839760340642,0.5635353064208868,1.1725011881405152,0.0035413443166042815,-1.5655123444822239,-1.1044445685589641,-0.5494038176894175,-0.6622192398032963,0.5426344912059807,0.49603890421537367,-1.3356447107750336,-0.999306313331068,5.00256
