Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.642981373612445,-0.5994957083630877,-2.56977949402449,0.9270508787848875,1.5234813219039076,-1.631781200291216,-0.9687337268872795,1.3158439529006036,0.19321196458258325,-0.12605006686240033,-0.2522172501140367,0.11675195475808361,2.571264
4.680071358869367,-0.6021225931995985,-2.5541170485812152,0.2199837219023565,0.879350720454236,0.6803194390196208,-0.27152197716064524,-1.1497814994423612,-0.35970376842209617,0.20488477162402227,0.545321311996435,0.09813156293985374,2.370816
4.718644629499354,-0.3107580031690192,-1.955012136458959,-0.6392185642632608,-0.42255934956952484,1.0805103784735532,1.0881392127848895,0.05097301003051147,0.5020120670538244,-0.17543761717024112,-0.641820881179369,-0.37601674603177737,2.919456
4.767898186114524,0.18870784827086923,-0.8964092167435045,-0.9977929875773595,-1.1567171205288755,-0.4254879593344438,0.2176073887632306,0.7398615397715393,-0.640337703695117,0.022642395131426293,0.34324804224174305,0.3250995875859617,2.48832
4.845736522230871,0.7340549033236407,0.35338312816110673,-0.5666599962195725,-0.6240300150100417,-1.1415175855344093,-1.008152309450148,-0.34606008318174475,0.772400625385192,0.18420251153072814,0.22042420888110498,0.08492208988329768,3.508704
4.936805399175664,1.1389435077686192,1.4218864853583113,0.24539587614488242,0.5119424116556461,-0.017091937829259468,-0.25450121581435575,-0.6236573547297393,-0.8385540682865323,-0.33596843120556197,-0.6445766811246706,-0.4862239911130026,5.0544
5.006785356100013,1.261913995636897,1.9652904840424663,0.7570575381094831,1.0027055456388159,1.1349011299520761,1.013423423555172,0.7897088025350884,0.7636368675149484,0.3781370514707321,0.6026780725295945,0.4567217329146974,15.13296
5.007269207294627,1.0419246337444685,1.7920222822351783,0.5142580319957809,0.36205812194026044,0.16595697412386806,0.19006435620502793,-0.06470154073351428,-0.5521592102478843,-0.3437670014515492,-0.16046273804563188,0.002384882939359692,7.954848
5.155054121943411,0.49528744918592754,1.3992380717127821,-0.3387197244208868,-0.297735815046832,-1.3207194103929933,-0.6623678311167075,-0.6796293980973142,0.32675133775718535,0.30628996342996534,-0.29047873842997235,-0.3864100265245688,3.70656
5.413592717674094,-0.3029315518127761,0.8281981651368824,-1.1408099142774848,-0.5083118108155864,-0.714804948447514,-0.3808803518861952,0.46029200739272796,-0.21207766671273848,-0.2975802843622809,0.43003378846480833,0.30895984964606543,3.88368
5.692888641248458,-1.2095484496142648,0.02401772197152545,-1.1978789850031601,-0.44295710122966003,0.9896924654868823,0.459578620017145,0.3000577957948072,0.1914446212428962,0.28142507946358186,-0.289209154647346,0.021608745269143335,4.82112
5.928990821167461,-2.0142975961481713,-0.9508908544769978,-0.3419259946629179,-0.27199996294816,1.0482709600029314,0.41914827852834097,-0.6119772176755346,-0.15686965776122663,-0.21156083209684987,0.1172915299539431,-0.16864347388281986,2.785536
6.2694498440746536,-2.6888213739836826,-1.7642601175733195,0.9239978215145074,0.05691662338358713,-0.7761960600098438,-0.236424377412763,0.09684245251051284,0.06015216958840384,0.10786013857487325,-0.04779698477724171,-0.0063121358896745345,1.995408
6.621796379879868,-2.821737403359492,-2.294282818561541,1.578001124121352,0.6751501752052439,-1.3618808325895604,-0.5435697568399996,0.5543854945663793,0.046984804114499956,0.001493838172756554,-0.031021074430871248,0.21160806972137977,2.636928
6.980012078966289,-2.2936759864113307,-2.320720221359508,0.9643553974312417,1.0161781044528568,0.33799476385181165,-0.027339430266625702,-0.4467323640444207,-0.059064125576275196,-0.07537099711287955,0.22597858866304807,-0.04295980859419731,4.258656
7.330237539508996,-1.1419772047931243,-1.739122895399662,-0.5828224180506313,0.32034252994353,1.5148005434309386,0.6953229926394324,-0.3482124366397907,0.01229709749564827,0.12618990999797744,-0.420943141904266,-0.374752516229052,5.39136
7.6445982129761445,0.4348248390249833,-0.6259967381028316,-1.7939783944752294,-1.124744698637137,0.24134512687772625,0.25334308180093096,0.8317288011037088,-0.0556363741777032,-0.2076891571920211,0.35986040359544735,0.4972888972059861,6.454944
7.909361546832316,2.11352186752979,0.8099071201692497,-1.4730985979510824,-1.7647122271209004,-1.4093340542788748,-0.8195214669422208,-0.23625155980157517,0.25212497020897356,0.33930417180279343,0.01927804510423606,-0.06409981555269097,5.67648
8.141893023921506,3.515397394121475,2.2697587602202227,0.3696044740521866,-0.48702149503905146,-0.5790992347913777,-0.5668606610528378,-0.6803777360740223,-0.4760105418576446,-0.46816685949691234,-0.43071165742167244,-0.5108374665818408,10.097568
8.396525270096946,4.275844042906488,3.422512171844406,2.197392024867677,1.7521132685529268,1.212184719786304,1.0964550317836583,0.6671136829562845,0.5574885891151617,0.5244514312686662,0.5079979408271339,0.593665825994372,25.203744
8.428249751536399,4.1546869776491215,3.4266023780886505,2.3052530381164016,2.1475075222426123,1.0473570849910336,0.4773469432817395,0.3172197713133836,-0.49201474560520014,-0.5012114037897656,-0.19651778285098198,-0.11927953497339526,20.9952
8.380617284156584,3.1227335495911297,2.509291712261682,0.4052070891639006,0.40146598522633853,-0.7402341043518827,-0.7477602093700506,-0.855823010249341,0.4360535847810811,0.4538475250418473,-0.2093497781910737,-0.3265136280602284,12.829536
