ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
2.571264,4.63758940922117,-0.5786996020066769,-2.599812299546922,0.9215327134455821,1.5358525399718632,-1.6222695297173089,-0.9747714541328287,1.3351565146812148,0.09982453046585939,-0.033802622190484924,-0.2881050022235432,0.1387688020320826
2.370816,4.673958918289447,-0.5811068116907762,-2.576336463905864,0.21836220735426332,0.8708324424075248,0.6703554409681284,-0.2570556634228135,-1.140850156835819,-0.15787489126778584,-0.0014803191721187367,0.5881317203722177,0.06387957690358984
2.919456,4.712485368693691,-0.2916326823645048,-1.9682478524093883,-0.6381374316922722,-0.4283714140503549,1.0904529449552929,1.0880202702621269,0.027299957114578815,0.2223252406343026,0.11816056336915666,-0.6672946655562982,-0.34560429895634553
2.48832,4.762560954116218,0.20319642227716705,-0.9031559763947992,-0.9948384321767325,-1.1486747687130574,-0.41718500635317,0.21936914013475833,0.748945829366298,-0.35231267860248305,-0.28503942823645095,0.34214735338707486,0.3133065911951767
3.508704,4.840834984531715,0.7423469555914721,0.3510872011750766,-0.5643457773913678,-0.6180796801107162,-1.1509042985517624,-1.0298883531368517,-0.3464361900008572,0.5297955394906864,0.4425087685283998,0.23701274858648755,0.07477210128771632
5.0544,4.931780678954848,1.1413703258470989,1.423092248963724,0.24484357433965487,0.5049866275534433,-0.016865987348704592,-0.24616393660127575,-0.6208774552260173,-0.6434738293193494,-0.5386268332138944,-0.6594084450557776,-0.46625696889375484
15.13296,5.001870300763891,1.2600963565435115,1.9694287176200351,0.7551609243251602,0.9947490352581114,1.1403459489372523,1.0268042702719054,0.7855598704771763,0.5821979141605168,0.5620625666545114,0.6080956638235676,0.4465884311643601
7.954848,5.002818856184783,1.0379588741664774,1.7971974700266617,0.5147374697044982,0.3648990708127264,0.17484577180612365,0.1909649501924282,-0.06484080217145002,-0.3608258296604362,-0.5356454245277272,-0.1595290644816628,-0.0077333420524239305
3.70656,5.151808300781029,0.49067025747391846,1.405878686813202,-0.3363356475421032,-0.2805193451500788,-1.3183883587152079,-0.6933911496179035,-0.6916158473294161,0.15164896199654923,0.4865943108217377,-0.2928884514185844,-0.366901718113146
3.88368,5.411615094501207,-0.30715489056803946,0.8339639273394368,-1.1408586844240678,-0.5061159308121617,-0.7167707773881675,-0.37266106896511425,0.4676295678578433,-0.09986614976591801,-0.4235434363180621,0.43452389949293807,0.3029184490501
4.82112,5.692494894628127,-1.212476909445116,0.025561655447111822,-1.199951840511269,-0.4650496625809378,0.9950865109828855,0.48030013145076217,0.3102839346786959,0.14846121355876502,0.33928886443674505,-0.2976185428112681,0.004739750165502748
2.785536,5.9300362143046454,-2.01589708884353,-0.9540146115075635,-0.34035997714530913,-0.2856420257222792,1.053684129584995,0.42622041128929217,-0.6318658166018597,-0.14531435373449125,-0.23158152055699588,0.12614788889650472,-0.14587724996341303
1.995408,6.2703424847165765,-2.6901877175770736,-1.7676232719099743,0.9297494926415583,0.07343449887172115,-0.7808662899143362,-0.24845026518056182,0.09983141783639403,0.04277357601276952,0.12700973040746757,-0.04971124018536426,-0.010894415719178532
2.636928,6.6223980474886055,-2.8223366423159426,-2.2967170589750032,1.5819857978985559,0.7003570657637032,-1.3710848905383752,-0.5566781501144966,0.5716925028401418,0.07147033507973137,-0.01905849524380403,-0.03792120101128468,0.19282068912816455
4.258656,6.980198276705445,-2.2932490259223566,-2.3219401681268006,0.9618633368719021,1.0137925954851716,0.34050924017142675,-0.030151824121959176,-0.46002932521157586,-0.06316890618717357,-0.07981435359837274,0.23360390983719406,-0.022957755902899734
5.39136,7.330025466208634,-1.1406124984449304,-1.7382037804747925,-0.588901749975613,0.29725618270275284,1.525541822614062,0.7079302822016272,-0.35213932776599455,-0.02294418189984206,0.17213095774147846,-0.42202302251954776,-0.3767001503878254
6.454944,7.644058067920077,0.43667997627095856,-0.622604598880563,-1.797012343049959,-1.1336267757864313,0.23942898551037625,0.27462354593366217,0.8407815117587383,-0.0011603777074007022,-0.27053341938318115,0.3565707060643628,0.4877387213493627
5.67648,7.908431760268601,2.1152574242850437,0.8130704606224972,-1.4707108161250222,-1.7546675150107005,-1.4179809300569728,-0.8371838730198023,-0.2344748731494084,0.21939887072432662,0.37536040011140837,0.02034734493743384,-0.06036825358740048
10.097568,8.14079091856207,3.5166745033003153,2.270303719255164,0.37371117906503,-0.48061295515232877,-0.5857536686056491,-0.5762355252340964,-0.6829794626372067,-0.4807698835902199,-0.46437681150258764,-0.42834615701786,-0.5048378564426275
25.203744,8.39579385970069,4.276709804865904,3.4227509764688264,2.1983381701485665,1.7537999173099788,1.2140330373030082,1.095233924473948,0.6665794263826562,0.574696729177725,0.5102263813348696,0.5065663013069679,0.5890154715268539
20.9952,8.427652171033992,4.1553577899859,3.4265320642254,2.3027187227898636,2.143260019069372,1.0491985211571084,0.4939014036841993,0.32162976320524944,-0.4955015639890332,-0.5050918245667547,-0.19907339342061417,-0.12538367317468863
12.829536,8.38022256779577,3.123321333157483,2.510971726896293,0.4030652751973259,0.4061149109493003,-0.742616478836057,-0.7748542189144799,-0.8586282879954594,0.44291569142602816,0.4611877603598162,-0.20536395631784576,-0.3168003237181776
5.62464,8.30120421156857,1.3919970073885646,1.0076469438365836,-1.8687327886639868,-1.7278227813456069,-1.0274464825949396,-0.627178708579626,0.3455761470472152,-0.5342855963402803,-0.38636663623525597,0.4158544125000265,0.33419427141874203
4.392576,8.213506856778247,-0.6356101393685649,-0.6829488032529539,-2.380908493541772,-2.1978589715378463,0.5662147070533677,0.5545662906191449,0.5676413584457013,0.6451789023489013,0.2697883147372281,-0.3971296640138808,-0.1298643582675626
2.839104,8.104380928517086,-2.480094014274169,-2.2172667631704006,-0.6005239290531988,-0.6369883847863805,1.0690789829215526,0.5989061189330965,-0.6905108413432516,-0.5630505112935051,-0.09609635720483367,0.2629864683106994,0.0882823024433134
3.604608,7.985523725702197,-3.7059018609470176,-3.2395342361961554,1.8438158126236708,1.5192314345382985,-0.32506759746416014,-0.2746020995437671,-0.07373715046799718,0.24827155871332363,-0.12994023675658556,-0.0464685197081387,-0.19698283049366586
4.499712,7.85520858706192,-4.026640780517968,-3.525533707482475,2.626672922595634,2.28398710199689,-1.0712475933945054,-0.6229797189143879,0.7165212032883307,0.11297001120979956,0.3785140013937427,-0.2925485824665881,0.06478855522960686
3.1104,7.710426618701132,-3.3686227834051627,-3.0096333908352277,0.9508536295819203,0.9153867422472213,0.16891181384646922,0.00426354944603069,-0.378460801765615,-0.34836573205313925,-0.6162957714481487,0.6396754451069386,0.4422606805775864
2.1453983999999995,7.591099661894809,-1.892721589636535,-1.7228803572185896,-1.6732354880349902,-1.3167931498237668,1.0794362377462428,0.7419271112206326,-0.5133043611961989,0.513335708727084,0.826198655185754,-0.6654582097855993,-0.822205819078834
2.089152,7.507993618277815,0.03502729491673177,0.05550098852137514,-2.8191643836307683,-2.3837375544467094,-0.048521958524773985,0.1693056022095594,0.7345388199089768,-0.7750217523202001,-0.9994682308321368,0.1479447911513634,0.46475476476877664
10.231488,7.604787095653253,1.8852987406224093,2.153243062537316,-1.6081208793320965,-1.021849510537068,-1.5370698499119164,-0.5813169552979734,-0.12653432900668724,1.1564741941182566,1.1150281577358194,0.6522321214644683,0.539316151954221
9.454752,7.779085111973135,3.0995465294017177,3.7950831981838458,0.6537188431814581,1.219990929217124,-0.6065038746613026,-0.8308677399120808,-0.6904600056354765,-1.468510255612068,-1.136073536401901,-1.072825958772236,-1.287431240962215
27.4752,8.1288246379373,3.2798937570162505,4.594433467230087,1.959360326565844,2.2746976699689196,1.61118035817514,0.8635300990224524,0.7287293491074961,1.469826040452966,1.0303648138269133,0.6445728223818986,0.8897866583147344
17.195328,8.335042878939134,2.3311290987749445,3.608494508892276,1.4114239871893854,0.6285834805410501,1.1814791134502727,0.7857768603240977,0.062333136758111495,-1.132683597303067,-0.7970904207150243,0.35684258247154393,0.4239963706772784
