Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.640780319121237,-0.5929890303058943,-2.5796233545058724,0.9264994914019878,1.5303519639260899,-1.6365409366818007,-0.9696052094598249,1.221569670105512,0.07164041252213693,0.09145765924757618,-0.24691015729399857,0.11463317192284483,2.571264
4.677971439205868,-0.5943095505381771,-2.561209870040819,0.21604073266430862,0.8767990541452446,0.6840585491873329,-0.26585359120574803,-1.039985907543052,-0.10861343564512348,-0.14616209127043217,0.5286805397479076,0.10340013129268727,2.370816
4.717156430476976,-0.3032037677837804,-1.9594587468985971,-0.6414059294790021,-0.4249962075518443,1.082411432191644,1.090366480540533,-0.03578834353241237,0.15613876993043738,0.23876077290473544,-0.6175705732814023,-0.3829543175172807,2.919456
4.7672346887541845,0.19408257248716204,-0.898860039014487,-0.9961759778312509,-1.154975853524574,-0.4268493599237724,0.21208612876980903,0.7865328337799334,-0.28017096554402354,-0.366604730566689,0.32215786678485175,0.3298628358288481,2.48832
4.846020606615957,0.7360139359826966,0.35253195228574075,-0.5654132847741347,-0.6223350394512158,-1.142344254436986,-1.0111723272785669,-0.36758479978959036,0.4663643819652547,0.5037506821047546,0.22775473516615014,0.08511741160994364,3.508704
4.937521253169016,1.1377680088774484,1.4223450800570052,0.24389761656975184,0.5096336248159599,-0.016810879230683834,-0.25207769606449903,-0.6045115341403968,-0.5933728425371673,-0.6037443612532154,-0.636612310304424,-0.4896359599587961,5.0544
5.007638384477825,1.258866708246276,1.966949897012445,0.7549590091911982,1.0005316875063504,1.1374050302384018,1.017234570384152,0.7667132557816043,0.5403327380636158,0.6342866022073791,0.5891312181298274,0.4589108987609178,15.13296
5.008154328615847,1.0383690830042527,1.7937125859069827,0.5138670138178485,0.3633745812272029,0.16648403827735753,0.18932137113041958,-0.04374308155197677,-0.3242669921618011,-0.5998126026221141,-0.15448274513276172,0.003870419488735302,7.954848
5.155681342137277,0.4918333063502554,1.4012777108530743,-0.3392580816005043,-0.29112990312838316,-1.3191615559474907,-0.6702477493564278,-0.6931086284289916,0.11758212201954794,0.5247624276281978,-0.28308990483876184,-0.3885810856877997,3.70656
5.4136166126688545,-0.3060282759475536,0.8298516732416404,-1.1427345710539243,-0.507460232047232,-0.7108285715098163,-0.38198434644203294,0.46988505820519944,-0.06713091158974212,-0.4347053286301118,0.4141365199427433,0.3070623731619801,3.88368
5.692310040051496,-1.211978967531435,0.024916929082672127,-1.1995380689429689,-0.45116038190261565,0.9933522131485432,0.46841971355673556,0.2917730970417718,0.12313679566156582,0.3362672928765761,-0.27375311521866563,0.027374452176333074,4.82112
5.928136615421205,-2.0157331577513866,-0.9507241338042651,-0.34034114682714506,-0.27744776143185035,1.0483872968732484,0.42388064834960476,-0.6040176240006919,-0.1311550620965419,-0.22928290776876556,0.10737689074873773,-0.17354365771214397,2.785536
