Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.636431086963253,-0.584781824779139,-2.580611919108096,0.9121712670709028,1.5378042236846285,-1.629878670643269,-0.9800539014150409,1.2222814270811069,0.07571148964203522,0.10477633819366834,-0.06848684365069155,-0.07409867303934632,2.571264
4.670894839890391,-0.5822994435857404,-2.559229151846053,0.20654683495166604,0.8780632129034207,0.6889459744696534,-0.25877506930191974,-1.0500137878298836,-0.11263685170679355,-0.1655705742813423,0.2867243601231876,0.36816565621339664,2.370816
4.70774166821795,-0.28955599423564843,-1.957490030105551,-0.644691262078335,-0.4272467594470239,1.0786667387959215,1.0911679818652458,-0.025185862770613854,0.15483447690076327,0.25656709489361856,-0.43755380918348474,-0.5877982428528653,2.919456
4.757293916452596,0.20694696687246267,-0.8981323827583662,-0.9960711381208385,-1.15776989299896,-0.42932218517302834,0.20788543020400024,0.7829314164117801,-0.2692713048150312,-0.37661278365937656,0.2738205840100072,0.386621373574719,2.48832
4.835995421237803,0.746901446970257,0.35132287832439846,-0.5627796633814104,-0.6237124613097564,-1.1391846092152058,-1.010323502749578,-0.37117773395073816,0.4458993055983168,0.5053272145274545,0.16174022434692886,0.16869547960153444,3.508704
4.92801591400702,1.1459880741944721,1.4193989319463884,0.24704208284960605,0.5098454295627851,-0.015558245411507124,-0.24883967871907195,-0.59879927480395,-0.5686429215295331,-0.6023138230408337,-0.5409734121524217,-0.620763076902945,5.0544
4.999857516199574,1.264358617686624,1.9642922542473653,0.7561394749822611,1.0018819482598322,1.1360447254866426,1.0155719459439247,0.7598103906580196,0.518375281798819,0.6357986809333529,0.5427645806976573,0.5380645831059165,15.13296
5.002450179128427,1.0419862736602115,1.7931471627008286,0.5144094938753925,0.3651544772297336,0.16575466403322994,0.18902065527375245,-0.03429097984496136,-0.30906192663453813,-0.6057886591028411,-0.17798385710070425,0.010050516781451822,7.954848
5.151901868380941,0.4942500929166751,1.402302325566787,-0.3384485649390669,-0.2896186068039867,-1.31818786317674,-0.6716015979491679,-0.6986808668901904,0.10961520146079035,0.5313530936262129,-0.22212983403015057,-0.4441952481621186,3.70656
5.411418997673524,-0.30451914310212674,0.8312437341285926,-1.142156748524439,-0.5076378543761584,-0.7103996469796894,-0.38110102950764285,0.46526805663791376,-0.06465025403360194,-0.4371104865840648,0.3605644397434348,0.3627599349242585,3.88368
5.6912437898166806,-1.2111676145035506,0.025939814148506504,-1.1996302501855365,-0.4533290978360012,0.9923974348703585,0.47031669655197417,0.3039305842709755,0.12315911762874751,0.3339147911444323,-0.2504510792881145,-0.005204186618470413,4.82112
5.92796711513764,-2.0154401241969198,-0.9503134987195336,-0.34063050271050926,-0.2789155676444335,1.0475832088702488,0.42322433326544595,-0.6144160232568588,-0.13151678324653096,-0.22606461129716102,0.10228051040316727,-0.15822205660456967,2.785536
6.268505617680346,-2.689749006129983,-1.7630418046074505,0.9287962942084098,0.06321141921477742,-0.7802595816833525,-0.24215901843901855,0.09282456808463062,0.038128107455845224,0.1289056109784048,-0.04226825416517399,-0.007485952597444769,1.995408
6.621182107783016,-2.822129372560348,-2.2931895348829587,1.581230362610965,0.6856249499590404,-1.3640930926682484,-0.5514414545923169,0.5671378308857024,0.06772917342206508,-0.030060619270051648,-0.026432712785668205,0.20137036209880918,2.636928
6.979845757677332,-2.2933733890922654,-2.3207132922327935,0.96216552480963,1.01472825244984,0.34005025954086787,-0.028303371758352663,-0.4540731351432082,-0.051543933190731396,-0.07133704647376955,0.21432393611189468,-0.03311356269842706,4.258656
7.330597939938346,-1.1410578497350405,-1.7400340381794128,-0.5880034060796574,0.31068191658440264,1.518181296160491,0.7043819014814052,-0.35868351466054516,-0.039451967938807064,0.1761838066810447,-0.4077738852251473,-0.37366219902708725,5.39136
7.645428213181834,0.43611057692006766,-0.6268113173847514,-1.7960625190764772,-1.1276671390983564,0.24267436064042566,0.2587591166135428,0.8521570881936373,0.013302804976275137,-0.28225826970890006,0.3501838845031655,0.48912720023952166,6.454944
7.910345802511901,2.1148215402763366,0.8095213051867166,-1.470256055888948,-1.759681594211914,-1.4130203499054614,-0.825527174172565,-0.24839895444432214,0.2124608201703979,0.3821752628409791,0.024176123605999505,-0.06013672596911788,5.67648
8.142722054798034,3.516430384826641,2.268979229967722,0.3739592258387027,-0.4844435870884598,-0.5843940339882386,-0.5705259039438436,-0.683949309658209,-0.4794395214415041,-0.4612628872944129,-0.43291961494990644,-0.5075880370665083,10.097568
8.3970772176584,4.276506303543559,3.4218606857477325,2.1983567452241233,1.7527942048343597,1.2101967052418374,1.0959464158492775,0.6741469285841154,0.5728372008478962,0.5046660131124542,0.5088007448569192,0.5905548344993427,25.203744
8.428704797090655,4.15516669842417,3.42573130564177,2.3030432427286516,2.1456548871874097,1.0489721747743228,0.48112360893266387,0.3182561560198956,-0.48900966381791316,-0.5034754664898049,-0.1960609527073182,-0.12290678778450702,20.9952
8.381040031252672,3.1231461590132796,2.5092425243439034,0.40337970843582477,0.40400258957625584,-0.738012235702335,-0.7533929874031916,-0.858494134848851,0.43000912280046116,0.4580107356582686,-0.20877760198364734,-0.3206179111426582,12.829536
8.301521861591452,1.3918736046347064,1.0053883636726593,-1.8685173913147404,-1.7293128053415299,-1.0215681382981072,-0.6386650707800857,0.3261299891578322,-0.520056306388049,-0.36888686577146235,0.41341572613665334,0.33331703270067725,5.62464
8.213207094830663,-0.6356126055717958,-0.6833117556487108,-2.3805970678511206,-2.190850041740043,0.5658084604843977,0.5506478738951116,0.5924953274281118,0.6389022516672096,0.23749046342197774,-0.3924307554848057,-0.12317324543097774,4.392576
8.103506272460985,-2.4799981810664167,-2.2151476355057236,-0.6006891049453479,-0.6307396824970345,1.0575581969431618,0.5955987772838632,-0.7102286867981644,-0.5695554414365204,-0.064491527256878,0.2691823350281463,0.08410867778993449,2.839104
7.984277782062839,-3.7058401910319234,-3.2362102725892696,1.84370610648884,1.5129994236993858,-0.32129477390271893,-0.2698714120307761,-0.04699217952037795,0.26663113963000507,-0.1447825043373686,-0.07280681725692832,-0.20520830121171144,3.604608
7.853893368380227,-4.02663105416191,-3.5223514340084336,2.6263955820159057,2.2719224767424935,-1.0604404568976689,-0.6177683545372873,0.6795906613214097,0.08785932297193856,0.3778606235701177,-0.25348275886286603,0.08286402346607079,4.499712
7.70935618321404,-3.368610157234745,-3.0073067705948997,0.950748958888811,0.9138870147387433,0.16747200820771171,0.002286312395498998,-0.35451453112513304,-0.3234134128652289,-0.6154787904159648,0.6073265731631868,0.42864661162799017,3.1104
7.590413835419658,-1.892716879076425,-1.7222008662921768,-1.6731163827903395,-1.307136572350667,1.0669314454015335,0.7478420651944248,-0.5182025276081951,0.4936271810124547,0.8346860000788331,-0.6532493765942446,-0.8214795223948569,2.1453983999999995
7.507600365721512,0.03501375295692558,0.0539734806638403,-2.8191269636372964,-2.378463312309592,-0.04844489742125107,0.14585297711745243,0.741794305041903,-0.7627849941465246,-1.0097135161217543,0.1522026506443437,0.47124815149042637,2.089152
7.604079042041595,1.8853238216247716,2.150897332607215,-1.6085605027765622,-1.027548724382443,-1.535509260371389,-0.5572079839760136,-0.11819923129986432,1.1482054911383321,1.1096133767726133,0.6452099380833258,0.5351847005384259,10.231488
7.777736376816756,3.099812908713309,3.795310975729045,0.6533255272682538,1.2214481091680367,-0.6085896556869905,-0.8444562480634287,-0.7136411767706065,-1.4571353581835194,-1.1098788608849417,-1.0708539476146637,-1.288326650491235,9.454752
8.126496491986877,3.28052844996698,4.597459705037562,1.9591838794014669,2.279884516537623,1.6194445765126328,0.8716572295312376,0.7523441689379012,1.4585236256791694,0.9961206003410165,0.6419860565498262,0.89157069951772,27.4752
8.332776508496515,2.3319619836727985,3.613757861536359,1.4101383224479458,0.6288867725232637,1.1734602679111534,0.7691228815042451,0.04126186242423516,-1.1298281955039047,-0.7711323636044192,0.36877384061379065,0.4261482579780143,17.195328
