Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.6447137475413145,-0.5907737837817204,-2.5855622370017914,0.9263024312138138,1.5286725283336997,-1.6257131114862247,-0.9774616987473652,1.2106188366684512,0.07000019671439577,0.11892373717369638,-0.27466214458021176,0.12620549795192712,2.571264
4.681386036413272,-0.5946983777015153,-2.5661402319496402,0.21772063519028134,0.8733376243656327,0.688491718794414,-0.261070320098703,-1.0270642909411847,-0.09771758193767299,-0.17917375693867843,0.5521653994801967,0.08357914532359549,2.370816
4.719993989217499,-0.305485334979928,-1.9622837181547446,-0.6399408787058882,-0.42468215893262623,1.0765204636325443,1.091922320656317,-0.053744909368383796,0.13473552404004419,0.26668864486854305,-0.6215506004300895,-0.3627173418433119,2.919456
4.769767931072086,0.19109652571713287,-0.8998903126443578,-0.995900319817641,-1.1506909339395883,-0.42979342034913265,0.21114651164196616,0.807226550849039,-0.25495549867604517,-0.386052057820219,0.30890129665237953,0.31746372731436295,2.48832
4.847764538843846,0.7335800517235679,0.3526426628392364,-0.565592597914813,-0.6199282502501751,-1.1370705872533982,-1.016462226221207,-0.38068382059692685,0.4451716808557271,0.5201438400655324,0.24221604380705247,0.08692266410155751,3.508704
4.938420799877009,1.1362953636558035,1.423256107713917,0.2437792367515624,0.507290689379814,-0.0145991120641737,-0.24940156368466757,-0.6020829828301103,-0.5786182490261784,-0.6229762223398801,-0.6403279438066262,-0.4866361236264711,5.0544
5.007762898073536,1.258109145976474,1.9683128636400071,0.7547359489997658,0.9967915709297851,1.1337081421542132,1.020346979882319,0.7647013135515565,0.5278791686153144,0.6551340706979181,0.5847745442489378,0.4607033532301571,15.13296
5.007881474082938,1.0381331733949506,1.7949945284104718,0.513287318503457,0.36330751379070825,0.1650435605406656,0.18937683248075654,-0.03150376695010802,-0.309723081006316,-0.6159821486946598,-0.15280869394802027,-0.00715871060485776,7.954848
5.155605085866338,0.4918106534413401,1.402463858542468,-0.33999813237999044,-0.2866346259267918,-1.3168186394325543,-0.6777279497617597,-0.7056289593936689,0.10631725836609915,0.5314802954630833,-0.2781142598753282,-0.376194584909245,3.70656
5.413844465925061,-0.3058850286481779,0.8306263795269876,-1.1436314297936705,-0.5063547809895214,-0.7097212247771711,-0.38048404416912557,0.4697232574676667,-0.06885763346714142,-0.4341920964302862,0.41084040089048185,0.30777173446489614,3.88368
5.693008845732724,-1.2113864956231397,0.024306373159130586,-1.2006174758746413,-0.45657111895583175,0.9927191048335945,0.47409806237828495,0.3040434881881252,0.13683256675037295,0.33380357066554556,-0.2792123470349309,0.010095425780771071,4.82112
5.929482942823777,-2.0148540018064516,-0.9527744495864862,-0.34106533582198284,-0.28099530914297505,1.0467372713276466,0.4261433370993936,-0.615790378547674,-0.1447607841213339,-0.22813854150962798,0.11613878781183622,-0.15458753852611862,2.785536
6.26991994701729,-2.6891649369558306,-1.7658413306437726,0.9288595975809403,0.0669682224369292,-0.7808441826521175,-0.24454740670208866,0.09221402930111257,0.040675474886809504,0.12939695441339966,-0.04328017436772188,-0.008948194314951058,1.995408
