Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.643068734446613,-0.5961637125258112,-2.575108291109352,0.9298574761418981,1.5225123411844421,-1.6316722534283117,-0.9699410895406861,1.3171915798219926,0.20414537036686325,-0.13660229622031012,-0.25624372127406386,0.12021986213675222,2.571264
4.680695774502927,-0.599852826975545,-2.5592399929531346,0.22294730949810698,0.8784705279502836,0.6801636303098095,-0.27075314490265756,-1.1507890191046908,-0.38376756763628067,0.2283933999327159,0.5512652240694608,0.09328268530899592,2.370816
4.7195431417495195,-0.3097254533072775,-1.9593823374504558,-0.6371622521750525,-0.4223224373898536,1.0805856766708977,1.088454006169237,0.05208852300849006,0.5365405816910714,-0.20981650696460674,-0.647125391093776,-0.3722215509082181,2.919456
4.76924480434566,0.18863851117496788,-0.8990504065568108,-0.9970888537272447,-1.1558975933391804,-0.4255570907771221,0.21714178069803122,0.7386306744175556,-0.6760189591856589,0.058913055398431516,0.3453565036345866,0.32400757391679497,2.48832
4.847346620860518,0.7330651645128599,0.3528797741965331,-0.5669794303767601,-0.623501827467053,-1.141526333004462,-1.008413722949633,-0.3453022324936398,0.8006486300478771,0.15453883036930766,0.2223819956090891,0.08356653069537948,3.508704
4.93832587405796,1.1372618686382316,1.422907172672035,0.2447079279299511,0.5115678059391716,-0.016976516398698644,-0.254212046116649,-0.6236417396634862,-0.8593496449418021,-0.3131640331673971,-0.648668153342277,-0.4843585156070303,5.0544
5.007823274664488,1.2597411526161495,1.9670249596697558,0.7566938401806933,1.0020053402265794,1.1348195164672006,1.0138092567166084,0.7894978296411013,0.7844643828850858,0.3551929861871849,0.6055977590838403,0.4562897016613051,15.13296
5.007649495909051,1.0397174481329938,1.793629447141473,0.5145252634718309,0.3619099244961612,0.16602584847857033,0.19001614566229522,-0.06472504312012123,-0.5789028259345304,-0.31540326959585874,-0.16058488867794213,0.000990454036063404,7.954848
5.155171657095042,0.4934579789442313,1.400374869471153,-0.33803780564363906,-0.297291430052651,-1.3207342096269319,-0.6627676055673907,-0.6793281067844751,0.3560432019019257,0.2764440957526669,-0.29202489063249515,-0.3847477548574412,3.70656
5.413725773212145,-0.30421879450715184,0.8287991965398867,-1.1402289897587337,-0.5081778721349617,-0.7146294379297761,-0.3812004795969737,0.45991489333203345,-0.23476931267267326,-0.27575031217742707,0.43120174443545894,0.3090135912581726,3.88368
5.693153002790097,-1.2103186213326007,0.02412990803599182,-1.1975208919911147,-0.44356881840343654,0.9897491068504283,0.46006143561895063,0.3001861695288723,0.20310663956160815,0.27167052756631144,-0.28914581034980374,0.01961735212470196,4.82112
5.929352719860461,-2.014689426970769,-0.951215088621605,-0.3415264652018865,-0.2724561635062777,1.048144748698036,0.4198465535872302,-0.611906682371724,-0.16159838350523756,-0.2085586313150322,0.11677092291566372,-0.1666281035688578,2.785536
6.269738894491893,-2.689211465791969,-1.764780272926138,0.9245681294738586,0.05759654599824108,-0.7764115545217575,-0.23695253293441945,0.09687867347170581,0.06430839231608278,0.10407145376415326,-0.04777245843518003,-0.006625804906464805,1.995408
6.621973872746959,-2.821929842352598,-2.29473373396589,1.578331230885427,0.676147266477193,-1.3619647739744856,-0.5445541975692476,0.5542853082155622,0.04297283974648738,0.006743339884977423,-0.030417527145847948,0.21007421705146456,2.636928
6.980069879149437,-2.2935384046052723,-2.3207825513934903,0.96413929144683,1.0160668956471193,0.3380707519997561,-0.02703819868551675,-0.4467412694725989,-0.060446363387143855,-0.07552699341400726,0.22545502999882708,-0.04107206728394438,4.258656
7.330158072165225,-1.1415604456308506,-1.7388321733726604,-0.5834234872836888,0.3195167827769741,1.5150145282821912,0.6960310455723597,-0.3481137873841625,0.022219821445039634,0.11680419298133386,-0.42109160691324177,-0.375362942638537,5.39136
7.644381546856795,0.4353320240677509,-0.6256204523362782,-1.7945385073882163,-1.1251290061215233,0.2414541344116173,0.2533946117834937,0.8316038276411778,-0.06889208120083784,-0.19407656753472238,0.36042514636632106,0.49660932345440995,6.454944
7.909021021413923,2.113946386547645,0.8102173160057383,-1.4733672696979925,-1.7644741454263038,-1.4094624358077663,-0.8197629827348666,-0.23620501233241756,0.2597285119805687,0.3315142808328669,0.018964862118505548,-0.0636405328998982,5.67648
8.141527122726476,3.515694737003067,2.2699936617814616,0.3695158183180162,-0.4867889030879062,-0.5793204633082273,-0.5669361874543565,-0.680331187266961,-0.47532729687820013,-0.46928928380078777,-0.4308878433225918,-0.5102821747099654,10.097568
8.396282752650512,4.276060805791714,3.4226854166902485,2.1972543289822375,1.7522073010655637,1.2121139017597982,1.0963958515087155,0.6671226689659955,0.5545849910192838,0.5277157556204503,0.5082137281331247,0.5931064978123701,25.203744
8.428055065697254,4.15488512930249,3.4267787304615993,2.304995308483632,2.147432829515151,1.0474699220072694,0.47733114668193877,0.3171779622767471,-0.49278114391722044,-0.500080584725875,-0.19630940723102308,-0.11975495855196977,20.9952
8.380472368996434,3.1229060768945067,2.509452346107069,0.4049838066212681,0.40152954082681686,-0.7401264315246325,-0.7476976532535143,-0.855827783765373,0.4375574371124847,0.45183794730205284,-0.20970517425961765,-0.32584648105751757,12.829536
8.301189035861254,1.3917182150268692,1.0053676584604962,-1.8697090074826532,-1.7313672064226793,-1.020406232463321,-0.6375387113146951,0.34149773295421043,-0.47983496278544985,-0.42290649271651004,0.41501602937949733,0.3316139415029675,5.62464
8.213334232749622,-0.635650860378126,-0.6831869198899057,-2.383906365446483,-2.1861698666078486,0.5688258938646218,0.5425792472596704,0.5564235249635688,0.5307429056544622,0.37089607405574965,-0.3893089323247769,-0.11200293390054862,4.392576
8.104096315310267,-2.479938309361706,-2.2153294306438847,-0.602516521566273,-0.6248202374592736,1.0612575973501566,0.5937267144996211,-0.6723424631261729,-0.43102449919987046,-0.2237410172222453,0.25650245668219845,0.0732333947371973,2.839104
7.985089559939929,-3.7057159223456075,-3.2372075280068464,1.844705721091952,1.5096558059281249,-0.3235556537279433,-0.2665581710500191,-0.06844060018136368,0.14992681488347356,-0.02675818465322155,-0.050704536114767634,-0.20582930576369832,3.604608
7.854706742412077,-4.026516407936369,-3.5236812917069726,2.62905638476893,2.263666576848335,-1.0637031382266364,-0.6133575815200912,0.6869514397890515,0.17396666816403017,0.30621882802481454,-0.2798874053740882,0.09229118475690813,4.499712
7.710036317797638,-3.3685487417211246,-3.0079847196822134,0.9520569238490814,0.913915230598533,0.16596363604125894,0.00555461805532866,-0.3643175749598167,-0.40956258580099325,-0.541729197984386,0.6308687417914881,0.424147352015184,3.1104
7.59082861254721,-1.8926622555784987,-1.722190823889008,-1.6741388755432185,-1.3000330856819504,1.069119239707453,0.7415541265784436,-0.49670818106154974,0.5900745167925361,0.7369142823142701,-0.6679101045528482,-0.8294490516328668,2.1453983999999995
7.507721321670778,0.03509879887425112,0.05395039473254459,-2.8207096283729136,-2.3754835956893303,-0.0465729778340676,0.13943543162525004,0.7199089259909686,-0.8303672141039252,-0.933551400157111,0.1560882206602171,0.4836337226033401,2.089152
7.604341770820079,1.8856883183816429,2.149568698239338,-1.6064879858757946,-1.033906017766651,-1.5385314294499415,-0.5476663014856628,-0.12027535889967454,1.1370111670148284,1.1226569052851307,0.6480285989901973,0.5310596347465212,10.231488
7.778534024833885,3.10071829558448,3.79456350039152,0.6595141573496403,1.2216963136795156,-0.6152614050810402,-0.8464385719128931,-0.683193914953387,-1.3620179096748346,-1.2234530127999512,-1.0750741248741364,-1.2948353525427732,9.454752
8.128025384962545,3.2817991231813948,4.596260954979831,1.9625442206518244,2.283816159037499,1.6135892186574246,0.8679845878978544,0.7139794329918989,1.332025251169451,1.1465857341885215,0.6484249286411898,0.9001650036405687,27.4752
8.3343725951485,2.333148472674075,3.6124660369910475,1.4056966895692427,0.6317461278429287,1.178677026348822,0.7672826117715269,0.06570658870584074,-1.031005647948226,-0.8849210112433613,0.3573178705227961,0.4248406396167937,17.195328
8.440472701919274,0.5569850469190237,1.1744341041700477,0.020723386554715617,-1.561792787611191,-1.1149781871382902,-0.54493247648438,-0.5947557131274327,0.6078208536393161,0.5184980646718603,-1.0786597187188731,-1.4212552747940792,5.00256
8.535677208225298,-1.440895966364461,-1.7507646447170029,-0.7248735954808118,-1.5841572263753398,-1.5246070494734205,-0.7977257961417523,0.3286965229881243,-0.20282254603375527,-0.12984726916575884,0.8668180174997785,1.1296863450391041,2.705184
8.634320785575929,-2.9709181580864907,-4.129630278075888,-0.5275001560077753,0.3678587957413961,0.4987055923844104,0.302768859886353,0.21689053921112122,-0.16690452661580224,-0.2538329210097429,0.0873415767972698,0.1773638901992357,2.236464
8.734651976040775,-3.488256549936301,-5.1354221893121546,-0.1844706046746737,1.641383861424192,1.6933516250684184,0.8012115409344504,-0.3967833844156757,0.5622855079224771,0.643071047798747,-0.9282644482387828,-1.2868223826114829,2.655936
8.834586741798168,-2.7724347132913785,-4.39421070711299,-0.3363449574327088,0.5914843276896528,0.14625674322627527,-0.12702974789838117,0.1162772015422477,-0.9942320825246735,-1.025875065168809,0.9258556148397946,1.2132058443327889,2.1775392
8.949331980875204,-1.0039245112314186,-2.0804928541667755,-0.5736106273771747,-1.3127136030327542,-1.597245812353614,-0.7400278465158032,0.3742913483040699,1.3618455989256821,1.3373148506396673,-0.11871138704977224,-0.11189713701732767,4.48416
9.04376175469844,1.2782532419754655,0.9948765470548947,-0.07658044021104092,-1.554599711467003,-0.8251003654396705,-0.29437406806666394,-0.6403256110119533,-1.525970668037008,-1.4975518355114668,-0.7753010399804343,-0.9665758040035427,3.160512
