Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.643523034511332,-0.5976208510201216,-2.5790515632255886,0.930199608182956,1.5287657352843675,-1.6358681835852678,-0.9670258300354775,1.2244557626739723,0.06636288872076139,0.11034150500552205,-0.31820556512336,0.1653874586109185,2.571264
4.680268805431016,-0.600350504599901,-2.560376679310324,0.21948846425761182,0.8756326206104781,0.6851329208273963,-0.2665454568829486,-1.0367367135103462,-0.09323964574764762,-0.16865678045353147,0.6186127339274874,0.01758623545065803,2.370816
4.719183373061075,-0.30928962325757153,-1.958294068686244,-0.6398849212841121,-0.424128682648162,1.0816745212594412,1.0892817421798544,-0.051109483409788194,0.13176920516660798,0.2584400098140867,-0.6790118386050565,-0.2991742335901498,2.919456
4.7691602566278775,0.1892068015801206,-0.8976244620683913,-0.9964846657349629,-1.1528002046106518,-0.42763454790853916,0.2129732657479171,0.8084385639784132,-0.2552727499166997,-0.38173293994943447,0.3303662984667134,0.2897243837876385,2.48832
4.847392289880248,0.7333615719296024,0.35352818019681276,-0.5663169943368177,-0.6213562627162931,-1.1405095833427044,-1.0121798705069618,-0.37950208733547924,0.4488827735720249,0.5179665749965489,0.2593431898468629,0.06809421781617132,3.508704
4.9382991713050615,1.1372524369847457,1.4229586073341742,0.24332620804673277,0.5084544287034621,-0.015974903351439706,-0.25158892990380904,-0.6072151841975258,-0.5838879608060926,-0.6201466128176859,-0.6705350867062831,-0.44654217459133444,5.0544
5.007890983291532,1.2596762553209004,1.967121695390141,0.7549770853062338,0.9989715976713598,1.136211406035708,1.0181267042324949,0.7704197478496064,0.5326993612754065,0.6509757607380818,0.5940494337938683,0.4418399690946556,15.13296
5.007940756512138,1.0395496333911725,1.7934367617411566,0.5138878328239612,0.3631043872661635,0.164938827127529,0.1891504555415887,-0.03384562848265096,-0.3134354545270355,-0.6120924755299626,-0.12747801677039056,-0.030309079093679192,7.954848
5.155572062924956,0.49291096266059437,1.4008102870309314,-0.33988692458097025,-0.2894020772335353,-1.3187451168398037,-0.6730856929343259,-0.7076381986649193,0.10808169817232632,0.5296823165854841,-0.31499526615994505,-0.33674405096079746,3.70656
5.413804947380209,-0.30523005082751986,0.8292704773226,-1.1435384035896377,-0.507078769850569,-0.709317716590572,-0.3814370158408252,0.47233841117112957,-0.06846078171890144,-0.43450895561152747,0.4245324852632777,0.29330537289234465,3.88368
5.6928485899056875,-1.2113989987137257,0.023997337986698394,-1.2000214880033735,-0.4536229402058831,0.9936371475284478,0.47073861948521317,0.30547803693245706,0.1359514447000707,0.3349617782122416,-0.2625941666536095,-0.008855361174219837,4.82112
5.929116162075116,-2.0154026205855056,-0.9520405599338896,-0.3404270018534834,-0.27910569567756494,1.04676287303007,0.42538281585267135,-0.6194416856951712,-0.14443215851762317,-0.228979936307504,0.09386616258861019,-0.12976235497572705,2.785536
6.2695704272669674,-2.6896957603666447,-1.765219889425217,0.929473602239732,0.06494457260072066,-0.7808417432857536,-0.24303405716894996,0.09296546370441439,0.04060196228906582,0.12966317437304412,-0.040686871784139586,-0.01233288044323782,1.995408
6.621887825373197,-2.8220707486729597,-2.294887314540806,1.581624820338343,0.6876001882002467,-1.363781739427181,-0.5536606156554674,0.5725851758612427,0.07751196854113045,-0.02827199499543685,-0.020128503983265673,0.1785189389609678,2.636928
6.98002556703188,-2.293333843163572,-2.3212183586976063,0.9617627565400677,1.0149167038313647,0.34004688964915264,-0.027018082150592888,-0.4595910366830433,-0.06315307819606432,-0.07351199164183124,0.2065529434069631,-0.006822469926717638,4.258656
7.330198229187189,-1.1410350300956809,-1.7390732367132424,-0.5887441902932894,0.30895672933897944,1.5184695727135786,0.7058016276735709,-0.35852228804124403,-0.03626803991846648,0.17659611300650738,-0.40498067180111647,-0.3800388150568015,5.39136
7.644562223180792,0.4361200835883478,-0.6249228158571377,-1.7962308816997072,-1.129125900064312,0.2431407830755261,0.2579669948661107,0.8564656467018237,0.01726557248250275,-0.2810978031472011,0.3521533555191912,0.47864674135404756,6.454944
7.909266370359513,2.1148094618156157,0.8111449720992624,-1.4695549241203274,-1.7594084072257987,-1.4133660634249374,-0.8260617582509614,-0.25134335745613035,0.21036121266741561,0.3815932087283256,0.022690758170125922,-0.053651473362099106,5.67648
8.141670466997773,3.5164084364863655,2.2698154978792044,0.37491508887982467,-0.4838263673218129,-0.5851532613850058,-0.5703876098677632,-0.6859894671847618,-0.4828398465599415,-0.461977274068184,-0.4350463169446172,-0.5000213469110641,10.097568
8.396365709700135,4.276499478893921,3.4224492936529196,2.198567999840304,1.7529779117258133,1.2098333330488968,1.0958535260730036,0.6767238484112283,0.5757634579848364,0.504882357523151,0.511111244092796,0.5827158390529942,25.203744
8.428089444175958,4.155166151071545,3.4262896962540808,2.302640256906054,2.145273998824946,1.0492605669941106,0.4808004964662997,0.31900854727568734,-0.4858887124024234,-0.5012796658851436,-0.19444447117293276,-0.12971630850820534,20.9952
8.380586540668896,3.123144427817824,2.51002251466323,0.40313005111244654,0.4042267549846386,-0.7373972796792442,-0.7526906795293898,-0.8598585047340452,0.4254253657997313,0.4544464591924158,-0.21095366728804685,-0.31054598300848285,12.829536
8.301287555548866,1.3918824715360205,1.0062338288748938,-1.8682249474580035,-1.7296462860286494,-1.0215605360692344,-0.6394039105877111,0.3211219165125832,-0.5229912590171079,-0.36600798102352733,0.41035212922238146,0.34159701848946944,5.62464
8.213317684000069,-0.6355885479497769,-0.6831661722843808,-2.3798238573161252,-2.191859594114876,0.5654194582035007,0.5498828303936869,0.6028015504390665,0.6493969336318368,0.2358985559381295,-0.3853450949254904,-0.1483577460156397,4.392576
8.103980849580266,-2.479966878664433,-2.2160545088762964,-0.600183502705148,-0.630926186782988,1.0564183922472186,0.5980238267191598,-0.718690030303453,-0.5759687940643158,-0.062460992940185,0.2657133040215993,0.09921852176858499,2.839104
7.984972530450552,-3.7057698367582685,-3.237736567631637,1.8433001181509654,1.5141125277698657,-0.32116128157310014,-0.27019499078292014,-0.046381999406416095,0.25857431435553474,-0.14874994008078044,-0.0787157599591599,-0.18764111453462298,3.604608
7.85461642430688,-4.026551264743089,-3.523880477661995,2.625726405845321,2.2733923127661586,-1.058754600996956,-0.6202187517468377,0.6845934690599145,0.1057905658309486,0.3824870191741177,-0.24165063580114934,0.0441615339666877,4.499712
7.709939217040784,-3.368556737935902,-3.0084035057297256,0.950476337101553,0.9144460464948837,0.16752937814613791,0.0036792667513580826,-0.3572645493385793,-0.335425068027946,-0.6174845144688089,0.5996192003026461,0.45184492966358075,3.1104
7.590760708276403,-1.8926823485544817,-1.7224859085666828,-1.6729318608354522,-1.3080388448251377,1.0654623620007662,0.7490222466079901,-0.5219583425591429,0.4905164679676046,0.8325195952282033,-0.6551917465118592,-0.8095939282282325,2.1453983999999995
7.507731944391568,0.03503165332361199,0.054483134520230535,-2.8186558949220992,-2.379650271806373,-0.048292758188951075,0.14489876643376265,0.7488237545914663,-0.7516433859475554,-1.005433575764081,0.15932012528018394,0.44253850808822687,2.089152
7.604449129922437,1.8853458654293511,2.1515120800199985,-1.6090513815837302,-1.0273314152943442,-1.5350404209491926,-0.5573396619787312,-0.11856316140662049,1.14318800027165,1.1058380461765134,0.6425140057595192,0.5459669136331653,10.231488
7.77843289399155,3.0998456848031313,3.7949625052786,0.6518087746691114,1.220923132450327,-0.6082434491210815,-0.8450057154264187,-0.7219457858463274,-1.4632307678614913,-1.1074443595202066,-1.0765999188713495,-1.2687509945458304,9.454752
8.12778406301748,3.2805544816262837,4.595937701743401,1.9586593701941961,2.279496741415948,1.6213028501861901,0.8723094073316363,0.7623064932845871,1.4661233393675668,0.9930032022578134,0.6484140919594533,0.8693082576154331,27.4752
8.33407127697422,2.331980128352296,3.6113330876243754,1.411055902743145,0.6295513450314746,1.1725419980064913,0.7701374552253045,0.03740697845017237,-1.1272160490647396,-0.7652995890058195,0.37090820640920774,0.4188572592538356,17.195328
8.440321352770132,0.5564641252394681,1.1737675739611497,0.032875048747374534,-1.5544614605627098,-1.1266754037323954,-0.5506104002218718,-0.5896168595105765,0.6551627188060042,0.4493382350872018,-1.10199523531528,-1.3820096952685175,5.00256
8.535734538124085,-1.4405057870322777,-1.7504952671156009,-0.7173978185232567,-1.5755546142028187,-1.530427879885778,-0.8066672897890963,0.3248601732206038,-0.24091570125964487,-0.07811714243925459,0.885968517636155,1.0987022712668895,2.705184
8.634493232909783,-2.9697810301051533,-4.129284475735588,-0.5338720096750528,0.3635180299796046,0.5038219958745125,0.3068467237113424,0.23524368697092482,-0.10716577301126935,-0.3158109899896921,0.08221166094832218,0.16624294812228066,2.236464
8.73487954263082,-3.4867276119180706,-5.135189433172804,-0.19886272862892754,1.6290114897295336,1.703552933608816,0.8128138282739176,-0.4218610252853347,0.49726540217297527,0.6997651591028067,-0.9347099618762317,-1.2440015946374994,2.655936
8.834839284772354,-2.7709441505357213,-4.393676361981186,-0.3438517813324579,0.5884633872191949,0.1532509654819432,-0.1259183119754556,0.12768385216581557,-0.9657748431796978,-1.0392698222407757,0.9317620591653045,1.1809749224406583,2.1775392
8.949523710520262,-1.0029510292069743,-2.079959854927942,-0.5676519683639111,-1.3033891148687458,-1.6018781027141495,-0.7485936071338063,0.38561414986623826,1.3825690352527789,1.3009484424281348,-0.11449724725088438,-0.11557441360100706,4.48416
9.043729995057065,1.2783740886202068,0.9942086925886836,-0.06530193350906933,-1.54923601932033,-0.8391030563510281,-0.29831251148390864,-0.6593964309932874,-1.5556723791811111,-1.4568063274086624,-0.7886066408410017,-0.9433654771775548,3.160512
9.17299083037639,3.3328242342742667,3.908525060206083,1.1257708211458042,0.4489859412613346,1.3652923951028886,1.0517944535431303,0.3261776142478113,1.4090095526263873,1.4914589352209557,1.0533016917048785,1.104268470290078,25.7904
9.028800461918957,4.468569296007155,5.1393567936915,1.7876269596105854,1.8082165848866072,1.326277956034048,0.0665032331551815,0.3948217298310546,-1.0718465912211215,-1.4080784225858125,-0.5698471503751091,-0.40028885095305927,20.570112
8.884962598855376,4.299358406622223,4.8208600134476525,0.9239739729938853,1.3199422296911785,-0.6929402432289674,-0.32043538150963796,-0.7133658411839092,0.7826418801926706,1.2269730964896304,-0.1838680113085743,-0.3672387210615519,19.980864
8.573819019484814,2.8862608472266285,2.814569312111266,-0.8389827449589237,-0.8990420783270263,-0.8790246661203588,-0.7587557304970947,0.5672459268831266,-0.6847990412543359,-0.9677092627072105,0.6924310736911847,0.5877473444679023,11.09376
8.31301742651595,0.7060503713039988,0.16850635479088052,-1.8157250192912084,-2.1076980206256315,0.41185053486477735,0.3884717092174799,-0.001454704542198499,0.7311106809845458,0.6502488810486072,-0.8176957369543034,-0.3860104773129028,6.240672
