Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.6437655677135625,-0.5834047599580792,-2.5924016480024874,0.9268256596397787,1.529663310271945,-1.6216450361766044,-0.984941068127859,1.222443543149394,0.06986670463098502,0.10231506949964149,-0.30154225237414006,0.16031890973386304,2.571264
4.6795008467951344,-0.5870134561943597,-2.572134211890125,0.2176413816563818,0.8712866160982059,0.6903819497678959,-0.2548668190956565,-1.0459313304444189,-0.09704911729800234,-0.1599046532867785,0.6263249321726821,0.002579861719037034,2.370816
4.717365673707879,-0.2981233010584092,-1.9669213978128812,-0.6400682336209704,-0.42592527354890813,1.0734518109175022,1.0937914963159807,-0.036488020954311175,0.13315350358348865,0.253424067713047,-0.7201598369197814,-0.2640444883226234,2.919456
4.7666975235849876,0.19735666922782463,-0.9028035602507567,-0.9957412029462425,-1.1499566993366457,-0.43100530299296325,0.20818473805850923,0.7985139931483725,-0.2525620262259435,-0.38281421250256586,0.3698086875316753,0.2626413927037583,2.48832
4.844488331116883,0.7380510305373698,0.35147572656652015,-0.5652936145386085,-0.6185828636387034,-1.1346792597135276,-1.0177363123957723,-0.3793991176805646,0.44254676173186225,0.5237117859854556,0.25573697312712146,0.06838455890196621,3.508704
4.935447206265699,1.138942492286363,1.4235942819563752,0.24401484299957368,0.5071089928885127,-0.014414051726211454,-0.24761481216130363,-0.6014345908464679,-0.5762925020405772,-0.627405795782359,-0.6921028988832499,-0.43544316495635577,5.0544
5.005229285838168,1.2589955440750924,1.9695840706860341,0.7549362780609694,0.9958359214907263,1.1315762627043195,1.0204817148520604,0.7636168995910328,0.5258486801944318,0.6574957910535246,0.5866879464857063,0.46267160496793236,15.13296
5.005543837874356,1.0376919881062552,1.79668446581733,0.5140024901888001,0.36324660395367797,0.16551344657417538,0.18969158626849036,-0.029584584985830976,-0.30779162770236695,-0.6165274144686335,-0.05627139227042425,-0.10735139935583639,7.954848
5.1538636070599075,0.4911526323430263,1.404149677807993,-0.3386889523988415,-0.2861050728964082,-1.315866221600298,-0.6783729283723184,-0.7081806708381659,0.10516468153124119,0.5312217246881689,-0.39476527937248523,-0.2570131979518285,3.70656
5.413172061020326,-0.30611350788527025,0.8318862419967751,-1.1424307253002834,-0.5060235793844733,-0.7114318781727096,-0.3803192027998966,0.46784661719538434,-0.06951519405481572,-0.4326928368404504,0.4218269755023646,0.2974750287230436,3.88368
5.693064197842731,-1.2115812873435992,0.02487872716252847,-1.199833683679175,-0.4566447735647828,0.9913465478021052,0.4742656970167049,0.31115490635452264,0.13882251945770288,0.3311189873491083,-0.17087250136906385,-0.1045993370287837,4.82112
5.929721670775653,-2.0152235631655375,-0.9528657818110472,-0.340550095864673,-0.281184071275411,1.046983444523678,0.42537686836624594,-0.6234824574693679,-0.1465178529952905,-0.22546125940970715,-0.0018051139189525685,-0.029455787755595545,2.785536
