Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.649193659834702,-0.5613687805238844,-2.596021227354811,0.9037388020081606,1.5236464572088892,-1.6195296816390161,-0.9772447988547504,1.339312041542815,-0.11129644019726634,0.2518852878488217,-0.17821556014513784,-0.052835759728500624,2.571264
4.684579801728993,-0.573669805053726,-2.579839303687005,0.214941939421198,0.8852623968249844,0.6573347813324081,-0.274364538843078,-1.1392993607745565,0.2242598727932797,-0.4771347756265421,0.49246415838236696,0.2562808335016929,2.370816
4.7206765280665515,-0.2927113690247855,-1.9756747881212338,-0.6356012654845911,-0.4220949465189933,1.0878926902659123,1.0859280548993773,0.013172390086532704,-0.26360875839526854,0.6652940771597338,-0.6492985633521069,-0.4145180495811067,2.919456
4.768049480527255,0.19770499448211154,-0.9094691873020858,-0.9919845134168945,-1.1636369012116785,-0.4125926063558074,0.23152060184149137,0.7693093054971334,0.15323009792795064,-0.7938621869336,0.36501496729686644,0.2750359476472705,2.48832
4.844734942524292,0.7361991663654027,0.3481222825379099,-0.561056011060242,-0.6293180468309261,-1.1499852755880355,-1.0170066545095267,-0.3611592437488852,0.06470088436792185,0.8656873803928257,0.2344048826792327,0.1333796928700421,3.508704
4.934957280852484,1.136793330117171,1.4232262367588564,0.24910480585697958,0.5154814254717331,-0.019717024715382322,-0.2542134875703855,-0.6157666766901703,-0.23830320040657635,-0.8858887916527362,-0.6815400438967404,-0.5097338541252113,5.0544
5.004509807516508,1.2576582746586509,1.970730166826502,0.7554438856214682,1.0081614462185613,1.1354778532956986,1.0126039569255683,0.7790965000866736,0.24394236247518583,0.8436170369219177,0.5794186707625048,0.5423000386907784,15.13296
5.004480886960939,1.0379787410984664,1.799625669222281,0.5105715019987322,0.3635646686003554,0.1726514287177477,0.19339581806861195,-0.045757527265720535,-0.11300520065076052,-0.7337101940150519,-0.0220114881103323,-0.21293630462525223,7.954848
5.153379315415986,0.4943379129386795,1.4062803842200322,-0.33768487312111073,-0.3049470258969781,-1.3214251778787691,-0.6651201995226468,-0.7144329956043532,0.025605251566385004,0.5888062397825649,-0.43269801633056487,-0.18554081556921206,3.70656
5.413383558483007,-0.3002664885923863,0.8335006046820913,-1.1373820499846201,-0.5105971598710257,-0.7311445537333885,-0.36831277244861405,0.46805758660084196,-0.09315074244680016,-0.45749080130709097,0.4060083001089415,0.3610745185090626,3.88368
5.694064661958518,-1.2041268128109373,0.02600169711634035,-1.1980641412877302,-0.43548022025626776,0.9845659662810486,0.4512851065996229,0.33790391094858435,0.21026240621892553,0.3471900254345868,-0.09993808923115445,-0.2925445109715266,4.82112
5.9311092242911,-2.008039078803287,-0.9523336591418318,-0.34778332989044025,-0.2662639761382506,1.053200898794682,0.40404898607862205,-0.662987317891666,-0.20667500761562643,-0.23598468159631167,-0.07137670642886747,0.14862064834188973,2.785536
6.2712785817087875,-2.6835739888887713,-1.7665765784127112,0.9131568974843355,0.05130452064221106,-0.7712046878186745,-0.22907243167508232,0.10450026253387489,0.06750284097278776,0.1179737855131167,-0.022830505410650802,-0.05705069664921252,1.995408
