Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.641348596031111,-0.4720149707947828,-2.6958543121986356,0.8260498559725875,1.6023737715858375,-1.5449748143801278,-1.050033225506708,1.1527061889528496,0.13164404023156717,0.11445194539798771,0.19505947352837272,-0.32949254882003876,2.571264
4.6743434117424485,-0.4834385393336647,-2.655558096392715,0.14491028618223195,0.8976024546266789,0.7072006895728409,-0.18569975606721917,-1.0312885010767272,-0.11193353459288603,-0.22641423741824454,-0.007170896503644282,0.6482627192609169,2.370816
4.7107896898800705,-0.21296508482894116,-2.0264935534112634,-0.6571655787550358,-0.4330635308129566,1.0541435596373498,1.0927910182727778,-0.015039209241561399,0.04050216715314743,0.3748493535762864,-0.2923179691827348,-0.7165748622871425,2.919456
4.759596235582583,0.25550391196701905,-0.9395904953246342,-0.9699528480915256,-1.1667670084625443,-0.44467493542575,0.17359750288971554,0.7874656697174531,-0.08661710844163156,-0.5319274693220031,0.3004377621411368,0.3512487827701648,2.48832
4.837374632407945,0.7654738635627332,0.3333973060479639,-0.5372726141111852,-0.6309995594652855,-1.1291768318982762,-1.0179226090435582,-0.40086936639211085,0.29774157095590137,0.6615793411054189,0.06363775397052365,0.2657405128599234,3.508704
4.928216289235761,1.1378468295002986,1.4202895786730918,0.24694765211819736,0.5045733045831341,-0.0017510980152354954,-0.2218624979251952,-0.566561204643596,-0.5000118794937539,-0.7331507571835892,-0.4730253023339348,-0.6871109145151643,5.0544
4.998111102943453,1.237235103131247,1.9783131805043865,0.740387825259494,1.0040662250530663,1.1308752533569433,1.0063563104017001,0.7345069449307976,0.4732972491816666,0.7357726130760198,0.5089688132548841,0.5850693789063305,15.13296
4.998885670151855,1.0076856659009459,1.8159225224261228,0.5102193570781732,0.37888498433021395,0.1682865451652129,0.19025345253062942,-0.01657600490572715,-0.2228373671670882,-0.6790222070415275,-0.12183021059469269,-0.07502440787412763,7.954848
5.148654640917594,0.4618716099718825,1.4315623430372872,-0.32733881569033757,-0.2764350213166717,-1.3071234479539453,-0.6707641999414228,-0.6879132143523575,0.007874771592130776,0.5810044242473569,-0.2834139967983787,-0.3714190937131391,3.70656
5.409907638842122,-0.32970545410494045,0.8586107369612744,-1.1304907069795944,-0.518710163838205,-0.6994593615991067,-0.4007483155865218,0.4294905004936149,-0.03361223215101595,-0.4619454280942083,0.3341987305535654,0.4261440555030074,3.88368
5.693433526762833,-1.2252401563909623,0.036694234837022256,-1.1957221402409444,-0.4813832756320318,0.9930942200609061,0.4828991538027536,0.315882027177001,0.18868883903157962,0.33768597392863714,-0.11768505322747376,-0.20722735010932852,4.82112
