Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.638751128235205,-0.5951595391713795,-2.5759129670458893,0.9191629094819734,1.533849921233305,-1.635587935311363,-0.9653668195801002,1.257875908710902,0.05778111928245097,0.11039817394377993,-0.08578296585939936,-0.08874493391946801,2.571264
4.678043558058892,-0.5993349960912226,-2.558419732369968,0.21721345947416804,0.8776884895617963,0.6742420320391177,-0.27060262084625447,-1.043214716588572,-0.07211781772726635,-0.17160931681261826,0.3649372654660382,0.27399039583586726,2.370816
4.718458252817029,-0.30919257398408306,-1.9567681378426032,-0.6392553670250064,-0.4243418147717484,1.0900098386505759,1.0879721579141421,-0.06862256360789702,0.1033775675522598,0.26746764092107767,-0.5583817272699462,-0.3912672733538078,2.919456
4.769634970256032,0.18858708071900387,-0.8970018226397958,-0.9951292005117346,-1.1531965914864108,-0.42126271231752765,0.22170249867682335,0.8212243919950973,-0.2297385717711648,-0.39716146359461235,0.35349762536786167,0.22716379530643283,2.48832
4.848409017784778,0.732281755477865,0.35310287514542127,-0.565030971488887,-0.6219435491840075,-1.1487071884852278,-1.0204496145664468,-0.3805857137780526,0.43130223593991807,0.5368537826631836,0.17327494851168657,0.1701964219797683,3.508704
4.93941120465449,1.1360361569853918,1.4220418649240483,0.24448549258414567,0.5080654752272081,-0.017547119583911225,-0.2517504749142434,-0.6123561511450678,-0.5726324808602486,-0.6392511115720493,-0.5924981091634329,-0.5096047471363417,5.0544
5.00889198821526,1.2586009439991712,1.9660374470865847,0.7544719084543884,0.9990064226691171,1.1402075542015242,1.0224082104119006,0.7745395556629893,0.522426112139102,0.6680161521948765,0.5073658899335057,0.510987815031574,15.13296
5.009014590272858,1.0388302381498955,1.7927165528151767,0.5133053478963389,0.36406007227555537,0.1709376521831779,0.19036933867215436,-0.03190135886077348,-0.30026238145264994,-0.6247567862869791,0.013681405093628488,-0.18114667075839003,7.954848
5.156195869355469,0.4926157451891876,1.4006168681244249,-0.33876561999485105,-0.28778203737797153,-1.319311905018014,-0.6831502470910829,-0.7259541839542574,0.09908069237341594,0.5359549233326861,-0.4300615909020288,-0.19287851403698525,3.70656
5.413842391224856,-0.30506092495641424,0.8295944153532917,-1.141968598016386,-0.5066162127014096,-0.7165530150573103,-0.37305665842157626,0.48175910536298544,-0.0743723912428467,-0.4343514334766798,0.3671627617924397,0.3433005601390463,3.88368
5.692350136589544,-1.210857798857745,0.024544103478406087,-1.1998201496243557,-0.4554939214940731,0.994749848513559,0.47336723152313187,0.32273622148545367,0.15391848968266084,0.3311995705755789,-0.04180215384878068,-0.2637715780233789,4.82112
5.928361914011738,-2.014822062595843,-0.9513957133507889,-0.34125134263833395,-0.28051923769010445,1.0513788959561394,0.419722179771889,-0.6478462816738513,-0.16041439662196963,-0.22537025899155208,-0.11793714342956019,0.12562944725224304,2.785536
6.269003635786266,-2.68920701063853,-1.7642744157963142,0.9279387077193147,0.06567031565122772,-0.7801569545811641,-0.24268883334241975,0.09739201918255351,0.043393939531422336,0.12826666308682955,-0.01433353254556862,-0.045596534053600805,1.995408
6.621547049245474,-2.8218659977974316,-2.294078511407895,1.5808210082171466,0.689217172077487,-1.367737894251065,-0.5480915624633537,0.5969970218079876,0.0891308905109599,-0.0294345781629832,0.16758089054673875,-0.04715748832305128,2.636928
6.979878961896561,-2.293521477829534,-2.3211211551787625,0.9625521013923558,1.0144860483036073,0.33969723342357677,-0.03201326959053565,-0.4816848766816097,-0.078317215197691,-0.07075337432865565,0.0034867581670092415,0.2359662656236864,4.258656
7.3302731795648635,-1.1415536681079717,-1.7395880389793215,-0.5870382008996814,0.30750620058659767,1.522257487648363,0.7019387610929851,-0.3602805671125808,-0.028622440804674795,0.17369648621268588,-0.3782069388804039,-0.4090222603208551,5.39136
7.644925767845213,0.43543894491703883,-0.6255687579767873,-1.7955330811121424,-1.1289709521779234,0.24079550828785487,0.2685023325664971,0.8698424235185586,0.017720234820263272,-0.278995655293873,0.47012222598036973,0.3366650086249348,6.454944
7.9099157436931975,2.1141558664993894,0.8104962587282446,-1.4703869980004711,-1.758600478200725,-1.415659046564385,-0.8303930740197001,-0.2532091838754336,0.20942707702273597,0.3803515746296268,-0.05070593380721844,0.031088193894743998,5.67648
8.142459461375129,3.5158970132349747,2.2692453266523933,0.3735324833823386,-0.4837183874108229,-0.5841659763728145,-0.5735830337141165,-0.691787082325002,-0.4864923631642381,-0.46137311707298273,-0.4963548144123577,-0.4260915101724927,10.097568
8.396885757289395,4.276168599422595,3.422045307589039,2.1984979811810703,1.7529403205151264,1.2133253308580385,1.0958321624038414,0.6794902695251461,0.5804413748132525,0.504846692072067,0.5807642109049774,0.5025059934254602,25.203744
8.428522369050194,4.154913538492759,3.425926104758124,2.3034785712425965,2.1451009952413362,1.0486042162736189,0.4886087720158248,0.32600045601884986,-0.48706528894142403,-0.5016240921769733,-0.13426556296761333,-0.20300007900729808,20.9952
8.38082775283531,3.122937401122762,2.509668371969225,0.4038047245484127,0.40439144546058614,-0.7406829812754591,-0.7665158562886143,-0.8678539046609051,0.428846639532854,0.454544037214279,-0.30276519705047517,-0.19766643340799253,12.829536
8.301326850800477,1.3917642780802264,1.0061146932092397,-1.8687492450630945,-1.7288700428125692,-1.0260187668677332,-0.6305966734285481,0.3218353416589433,-0.5361776753958968,-0.36560050880941214,0.34111401994669116,0.4184977286816654,5.62464
8.213147212586595,-0.6356164606796734,-0.6831488174305461,-2.3812954526589034,-2.19244423231725,0.5679029585205915,0.5534784812243944,0.6232700338311746,0.668358924666593,0.2357494043956283,-0.160368772757806,-0.41645727938079286,4.392576
8.103647530837,-2.4799267233395494,-2.2158384379742873,-0.6009854622304615,-0.6323021928174134,1.0646233890068133,0.5918568361272897,-0.741483893891862,-0.5863686185538096,-0.06406963431411501,0.11186685175199212,0.28808435539842,2.839104
7.984557503329387,-3.7057101019134424,-3.237128495974884,1.8438336191795646,1.514541665712059,-0.3238078730286287,-0.2711288897183158,-0.0569892815471241,0.2494164310315803,-0.14443353062023254,-0.18551299458789336,-0.0630300518620492,3.604608
7.854181615955362,-4.026510618131046,-3.5231221990393315,2.6269354532143834,2.2749800022517346,-1.0678813409415282,-0.6141671248315527,0.7244892379370104,0.12834956793026756,0.37610386705854376,0.029613276607815976,-0.28325973801164767,4.499712
