Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.627323820471196,-0.5729667979904158,-2.569942461680709,0.8785248127559528,1.5508913305845897,-1.5382620381183831,-1.0700706839120737,1.0464802692305368,-0.06933973033530985,0.4605713194831194,0.2486771030786291,-0.42062294356713315,2.571264
4.659493675355522,-0.562524485468195,-2.5468934692991017,0.17232664712285006,0.8789683651503593,0.7039484271389885,-0.20691461773760889,-0.961346164072068,0.13288297064910565,-0.7118366911620678,-0.016333462795370915,0.8290448051175854,2.370816
4.6941173246908585,-0.26584806380636394,-1.9475583899027906,-0.6627283362553816,-0.4321139861104835,1.040680304894034,1.1063443978250052,0.020528914358091305,-0.15711982151078543,0.8033468207029734,-0.3521316884229034,-0.9280614764622651,2.919456
4.740847027714058,0.23067768484682494,-0.894116254989854,-0.9948511990907232,-1.1625912814264605,-0.44312646344939954,0.1826030737686957,0.691085685075965,0.09801977401532921,-0.8041195292066711,0.3681972334545184,0.47569424928769294,2.48832
4.818270228633784,0.7672181030435999,0.3483780348427731,-0.552579034271124,-0.6256868987011422,-1.114372545013622,-1.0159122908468086,-0.354786565947592,0.025502387751475453,0.8237826366514043,0.07798947245577795,0.31090047140146637,3.508704
4.91082035831156,1.1610898076771365,1.4110311877059079,0.25477669647252515,0.5109791879185505,-0.002997306427096715,-0.23292244437446294,-0.5147315793364281,-0.12924065604376575,-0.8744066497185056,-0.5756044383899213,-0.8643941637955078,5.0544
4.983350710405,1.2741257543747424,1.9522869923748132,0.7587531988815431,1.002949199517492,1.112826680396523,1.0112447130863687,0.6607125773034934,0.1438383444676866,0.8626011430643451,0.6021441014621072,0.7681265846658922,15.13296
4.990226702725639,1.0480760519071106,1.787739775738949,0.5165652170375091,0.37087889317993095,0.1643143500108688,0.19102016728587934,-0.009566371001757279,-0.08543925577211998,-0.7319475896712432,-0.12298803344068536,-0.1640319080000785,7.954848
5.143997304927102,0.4981880288084322,1.4045476442044682,-0.33543615462471005,-0.2874341282456534,-1.3058457710532612,-0.6644052294026059,-0.6410622782895156,0.04693285253475045,0.5536515533530784,-0.3320522359354939,-0.37452158627658894,3.70656
5.407260543458494,-0.3021919969560282,0.8376169130864064,-1.1401605046434238,-0.5107391848766822,-0.7092728561725345,-0.3907884085048828,0.4138606861535579,-0.08724780675001562,-0.42788381391440833,0.3410001386403892,0.4522262904791264,3.88368
5.690143305657935,-1.210424395308615,0.0309144883434315,-1.1990837641818155,-0.4563734448222668,0.9846261636924057,0.4686272068089481,0.2871429590101147,0.15116970021854412,0.3481677781602372,-0.06757920823378132,-0.20621078934514178,4.82112
5.928937469605014,-2.015912580271228,-0.9507883956970075,-0.33990425228160404,-0.2773361631113294,1.0432407997166449,0.42845949224476754,-0.5637338932381949,-0.14378019989031218,-0.25257133014965866,-0.09049216264610843,0.019417215719012268,2.785536
6.269742056970936,-2.6903252410281904,-1.7678547334002774,0.929535968378728,0.0656248572492489,-0.7801544012152645,-0.24326736039839159,0.08477386092946664,0.06008787583886508,0.11699219025030606,-0.01451188640202986,-0.03523518717340023,1.995408
6.622134239970175,-2.822416986259667,-2.298338738872794,1.5815359852231172,0.6877664303247527,-1.3609324252097466,-0.5565425390523151,0.5235970316361813,0.031304502611878365,0.030322942061593302,0.14136709714119058,0.05713046042563134,2.636928
6.9798926798015115,-2.2930637201073654,-2.3205275228401416,0.9617550345961835,1.0148944615508544,0.3387970134818523,-0.022916386340710675,-0.4099855398205889,-0.042854780356963856,-0.10965231470436172,0.03195136517579148,0.13036570956393556,4.258656
7.3298893338326225,-1.1402861929555816,-1.7359810019131012,-0.588964061102648,0.3101358408094472,1.5169883838765685,0.7042009571037781,-0.3591712243945486,0.010035530665852948,0.13377165519652315,-0.38263306079134085,-0.4066261603275736,5.39136
7.64436880982453,0.43691863174925577,-0.6233998473607049,-1.797013334223745,-1.1294434107020013,0.24404787364179917,0.25329117053973077,0.8224081386643193,-0.06417228519066835,-0.19235500041391998,0.45021641010144764,0.41007684336995726,6.454944
7.909276219000465,2.1153787297701556,0.8103291086757284,-1.4709067043185007,-1.7621018809693882,-1.4112001330362822,-0.8220753613962434,-0.235376556024345,0.25713819788410325,0.3308232299527383,-0.034684039854381545,-0.010120809684044857,5.67648
