Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.648727271440585,-0.5722713823460679,-2.5914564609261297,0.9204497530231909,1.5137007247627843,-1.6277974135914928,-0.9693824822625222,1.3707167157818008,-0.03053113169969619,0.11753552916772718,-0.017171728947495284,-0.19125539440267422,2.571264
4.6844133147416205,-0.5830589533156734,-2.5756197288938845,0.22667235532295454,0.8821353194996393,0.6544575809513825,-0.2775970723586111,-1.1534230453529684,0.1055888656145283,-0.2750374218778837,0.2644064465782162,0.4178783390907281,2.370816
4.720862270189779,-0.2995325339370583,-1.9721256157143114,-0.6334476892795213,-0.4196316661054534,1.0917462167134984,1.0836641785567007,0.006388485793957861,-0.1350326428241547,0.45910701546736,-0.47033195291328384,-0.512210065947495,2.919456
4.7686889298223125,0.19368227429146626,-0.906796489576551,-0.9968791443630803,-1.1597231215186308,-0.41089893002280353,0.23262315440700593,0.7808425654905606,0.012247510998233846,-0.620444213539061,0.3123650594163808,0.2826124045941743,2.48832
4.845636516691856,0.7346047373970764,0.3499678853507527,-0.5667227811948414,-0.6273818653310178,-1.1516190669814779,-1.0146707614844659,-0.36139819118454913,0.23196916524775252,0.7240812826212506,0.1620743570617868,0.18216272180589196,3.508704
4.9362227025652,1.1371029722185888,1.4241278667384218,0.2477081268548779,0.5145403750241301,-0.020280562329541434,-0.2557252596792909,-0.6283993995293055,-0.4218768914308257,-0.762937703325198,-0.5575786255705626,-0.5585036015364936,5.0544
5.005806327804656,1.2587720630960815,1.9705811867324168,0.7581505445961417,1.0059536551833026,1.1360238499438056,1.0122545821266125,0.7940315206281637,0.396236365924307,0.7474044579048976,0.48646660182392665,0.5612788442356882,15.13296
5.005785688218134,1.0390059604763346,1.7982026370425963,0.5132924920074499,0.361531459256644,0.1747491482289644,0.1925784496742926,-0.0519671261574216,-0.18347125628871228,-0.6894028884191339,0.005123232070514558,-0.2105797961096601,7.954848
5.153776521784343,0.49389226177040274,1.4046315174297197,-0.3380308212041693,-0.305309066483293,-1.3208704973289753,-0.6657077376382415,-0.7225336685678473,0.015970501855404006,0.5981408329311035,-0.40847665648065346,-0.19892318806779108,3.70656
5.413535078027044,-0.30161789786880355,0.8323894758227961,-1.1384126528646177,-0.5100650259568033,-0.7309028469696156,-0.36731458489284075,0.4766173569622052,-0.057914103318133604,-0.4850895378471411,0.36107556210736347,0.39137917679855383,3.88368
5.694045364106383,-1.2061106228100935,0.025470014356287717,-1.1974988965102904,-0.4351781814594604,0.987622765829953,0.45164827267823815,0.3419408079714104,0.19385699865692707,0.3618702900298319,-0.0600676245715775,-0.3364791882775964,4.82112
5.930731772784871,-2.0102974338152397,-0.9525198589423777,-0.3457437327548867,-0.26637062297504427,1.054648320483954,0.4041875856720352,-0.6743657780686093,-0.20617977485297342,-0.23829490730798356,-0.09629356635651022,0.18603399613277238,2.785536
6.270836328664498,-2.685528053058595,-1.7669196225226547,0.9160526889418977,0.052370326463903126,-0.7720583899619502,-0.2290786522963839,0.10626970910631528,0.0528055426024008,0.13097077265629395,-0.018999357366113485,-0.06131329322960589,1.995408
6.622654445852458,-2.8203902050633727,-2.296519859449248,1.5731542640813416,0.6674979469285929,-1.365349360578623,-0.5243610774064803,0.6079758544650367,0.12179661501744093,-0.020078292632187668,0.1534099205165662,-0.08286225173151898,2.636928
6.980303884409893,-2.294904292075623,-2.3211027992834983,0.9677842219980315,1.0169948785016747,0.33553070190856427,-0.035188225206671066,-0.4976665720727185,-0.11892641063442826,-0.08342227210143555,0.022282238001328503,0.2869706465548926,4.258656
7.329936249116412,-1.1454493233299108,-1.7375541351965555,-0.5742817658931781,0.3277505979942117,1.5179635672838412,0.678107653007389,-0.349108265039409,-0.013942015746625758,0.18044718965672255,-0.3859593905809699,-0.43655036127192276,5.39136
7.64359822693283,0.4301388105339606,-0.6238487326171602,-1.7890783777476802,-1.1220331491502868,0.23743995721638553,0.26552940984778345,0.8621346442249437,0.026667221146676162,-0.279886372156336,0.46620121152187344,0.33808115024701446,6.454944
7.907749073707055,2.1089455599444586,0.8112568543971804,-1.4750397916380642,-1.7697072293053058,-1.4092409710426879,-0.8203534942158726,-0.24374326370082836,0.20391248291511266,0.3808649266282225,-0.048397479854882554,0.03023333216561172,5.67648
8.140139819556659,3.511828758428764,2.270822343530654,0.3649709070269102,-0.489209410043107,-0.57273353625389,-0.5683016875195895,-0.6942665959568074,-0.49749315457377313,-0.46463777005523427,-0.49083943858938467,-0.41271223555120967,10.097568
8.395378907270947,4.2735222373476995,3.4233792866975983,2.197233193823987,1.7516370299123611,1.219825274895847,1.09709646485981,0.6761856091527685,0.5907226798647812,0.5083997392014531,0.5769569680507626,0.49340660892197236,25.203744
8.427329338094603,4.152947387850173,3.4277291807531687,2.3089835988320524,2.149830928407222,1.0451045942480965,0.48695151963212163,0.3333111660084813,-0.47777197445842495,-0.5044131810690092,-0.140267359657506,-0.21453519864098647,20.9952
8.379957184102516,3.1212462356275026,2.5097898085971475,0.40827954605810596,0.39779743846748844,-0.7465061006928275,-0.7655729769998398,-0.8756881010438214,0.41503075311622833,0.46028787047388803,-0.29350819520330157,-0.1815774625030964,12.829536
8.301013502593548,1.3907062230909812,1.005842482621403,-1.8709559367288549,-1.732913548745306,-1.0266969048121763,-0.6208326618894989,0.33805035071893225,-0.5454025787126712,-0.3808830053205676,0.3417134646011077,0.42499861258310667,5.62464
8.21362012308006,-0.6358964065056805,-0.6828965893977942,-2.3887864196014097,-2.1811041296474687,0.575902104412044,0.539847131673032,0.6070479298619358,0.697190217813572,0.25750512931343356,-0.17020146154913682,-0.43965162945258135,4.392576
8.104677549234774,-2.4796011663363524,-2.2158874563925774,-0.60563094098978,-0.6194116836476722,1.076298961863637,0.578443418726258,-0.7226530330884335,-0.5973003725001474,-0.0793373912511062,0.11327495115576203,0.2862311632256514,2.839104
7.985862174124417,-3.7052195501940606,-3.2385607702073593,1.8459488090849752,1.5064438485476639,-0.3294299693428551,-0.263427370796631,-0.09241405642593585,0.2125223165525257,-0.14687158536759135,-0.16557296537516963,-0.004672880599964018,3.604608
7.85553061152579,-4.026184302109601,-3.5251799938935293,2.632765055671144,2.25617868835074,-1.080009663667392,-0.5948174898437404,0.7727748932851116,0.19419830543869007,0.3935392049620807,-0.002612956988458426,-0.37647035273082285,4.499712
7.710722303732457,-3.368479794692634,-3.0089408540894014,0.9539692155921525,0.9137064461374812,0.16627710585679079,0.003248085794830972,-0.4106490603994004,-0.3943820582724618,-0.6298459688541505,0.48204415666583017,0.6927304225285132,3.1104
7.591383182110071,-1.892603228700225,-1.7222830561020388,-1.6755698253285167,-1.2937002447390076,1.0836300838279518,0.718983275080589,-0.537127025166556,0.4809121168889312,0.8375089455604593,-0.7989121780170773,-0.646823645414573,2.1453983999999995
7.508072468668135,0.0354442075995605,0.054425999256249635,-2.8232318251657946,-2.371443007880424,-0.043484526283525615,0.15869570105816785,0.7794754067200075,-0.7065863853307888,-1.0051309475022883,0.4104540964085306,0.09246081245217663,2.089152
7.604935145722216,1.887460365447324,2.148975945698272,-1.6038740625121453,-1.0418185619640332,-1.543485746737904,-0.5583769201501855,-0.14383992807309934,1.1288109623387443,1.1117123056277751,0.563273670442981,0.6777148241600552,10.231488
7.779495907279518,3.1053101639870846,3.7941382225888396,0.6663514546052295,1.2222220258211272,-0.627214454695933,-0.8326291992763578,-0.7159526340307614,-1.5052414027891796,-1.1240121322696839,-1.2613618835644569,-1.0463540676554342,9.454752
8.129633002252257,3.2889409080033687,4.594942172651012,1.9627747103814237,2.2873074261136237,1.5997026882937948,0.8512565690486037,0.761512059840388,1.5119124429611024,1.0144655463905818,0.8588222640544182,0.6139302100094118,27.4752
8.335742250722218,2.3407965764550274,3.6106143240300526,1.3941676366359872,0.6353745087414434,1.1916460167806833,0.7750786084842022,0.06600140226958502,-1.1134041863003494,-0.7828813153566441,0.4066180080880866,0.3355741694496981,17.195328
8.44107659024523,0.5614382552049785,1.1723590658336722,0.0024484247944087656,-1.5669553600322061,-1.1014057235420154,-0.5487095287812074,-0.650972837234113,0.5886839795399317,0.45854346551044417,-1.3479203224495322,-1.0060260090895923,5.00256
8.535487756498528,-1.4424713000698393,-1.7514482361561565,-0.7334006191006531,-1.5909519821375004,-1.525355194369742,-0.7860135392653723,0.3836595531949882,-0.1852254017590209,-0.08166621883909435,1.0727227780140594,0.8098464039898151,2.705184
