Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.61568839139518,-0.5067942564070537,-2.6376068025294965,0.8983138638529583,1.5419575069194835,-1.5671369487746738,-1.025220755103119,1.0316137028980132,-0.08231986979015106,0.455318951512943,0.17095941271430007,-0.32350919668836264,2.571264
4.65662568562321,-0.514728957409072,-2.6122004885530288,0.19045125621015185,0.8791095290426186,0.704220469846446,-0.23867418482046038,-0.8413885763572342,0.1235507462373574,-0.6712461180742951,0.005368225636249651,0.6897284126180675,2.370816
4.6982290350763884,-0.2387504159987308,-1.997865692295213,-0.6499542119935096,-0.42347259043765506,1.0495997332403728,1.105112191558743,-0.17407884118697772,-0.0686833248463312,0.7060552559950098,-0.2761373623530321,-0.8105977767590744,2.919456
4.755416178025376,0.2333446859375711,-0.9249450879743726,-0.9857284022368897,-1.1588843462944298,-0.4391205259775505,0.20202944972848602,0.8536883528990511,-0.07868149674460737,-0.6614847362827733,0.26723897599272445,0.42544695292740753,2.48832
4.837478317123214,0.7527206788392213,0.3385929392807302,-0.5512130372303343,-0.6224621214301405,-1.125360745912586,-1.020199782953541,-0.40996889458260266,0.2573759667124809,0.6864359371982103,0.0741465739513758,0.2911581690039765,3.508704
4.930385770891891,1.137113723378078,1.4202029263727,0.25155280863460733,0.5120793419617286,-0.010496966392042348,-0.24472481345423983,-0.5485981645027316,-0.38822108692481644,-0.7528535931300507,-0.44542420651120856,-0.8066157403239007,5.0544
5.001490381448491,1.2471941509694529,1.9746420377064704,0.755578037469539,1.000785466150128,1.1255764788599256,1.0145294056992873,0.7062173363819616,0.43539762529222864,0.6950771530074039,0.47098474237752025,0.7054871846375731,15.13296
5.003817841641525,1.023625978299372,1.8088659870864026,0.5128708836499949,0.3634779788481825,0.1675517057506637,0.19288149737081978,-0.005724988893572383,-0.4193865850757081,-0.46357843379109454,-0.11049379729088184,-0.11906006759571958,7.954848
5.1522222551490175,0.479211172469346,1.417719906118049,-0.33844875224024973,-0.29480851592126567,-1.3098009941842568,-0.668629405576643,-0.688348904704881,0.3826781622903772,0.20172337593369766,-0.25698196972260745,-0.3699763296105861,3.70656
5.410260344620498,-0.31334093980253047,0.8428103808887549,-1.1410766558470173,-0.5085432651011331,-0.7152711448376736,-0.377302494720128,0.44069668490539626,-0.34505437765986186,-0.08904571197930719,0.29815637101390535,0.3813908085190992,3.88368
5.688909745260219,-1.2127245554791624,0.031804147526906086,-1.2002328526374166,-0.4416066060100389,0.9841246434474029,0.46360158652214084,0.3202929746625816,0.2922059253442917,0.10736198778917433,-0.1066021186552434,-0.10601487777085278,4.82112
5.925430673088862,-2.010658440430115,-0.9481667610632499,-0.34514469327578906,-0.2701558767339464,1.0501950267100992,0.4066221923850087,-0.6160699450130566,-0.20745152858761876,-0.11697657003294225,-0.026941649742279004,-0.05514642730497855,2.785536
6.266560591946676,-2.6850539913500167,-1.759047335158438,0.9215741939417473,0.051983702994325455,-0.7766207145219507,-0.23149292152524217,0.09223547733932254,0.11383398635504971,0.042827034115185396,-0.02603572070793103,-0.015356303428727167,1.995408
6.62001154589196,-2.8196781870322787,-2.2894932951453835,1.5768981287398889,0.6683319015072229,-1.3636705607274504,-0.5297447703950992,0.5684034787869444,-0.017700242373358127,0.04058352002809786,0.08782020306519563,0.09516627765426722,2.636928
6.979340617093874,-2.294558367695432,-2.3198518134775203,0.9648561680868685,1.0162329092590905,0.33903709571715906,-0.035887388818542344,-0.45658313232193287,-0.06563844539528692,-0.025087642317329604,0.09047567935818522,0.06632032051086942,4.258656
7.330826637150138,-1.1454688872999763,-1.7421982675351844,-0.5805050187207069,0.32619265851116935,1.5154076070519962,0.687589953009499,-0.34883687947010406,0.14392449947063501,-0.04595370701130097,-0.3907987510142446,-0.35881984414193635,5.39136
7.646765914405463,0.4303758563263214,-0.6295385339806437,-1.7897428380070775,-1.1221257853222795,0.24039488433587355,0.26110371583848635,0.83400834977332,-0.24023325284561056,0.007388173611606268,0.42132634303103195,0.39522117283349006,6.454944
7.9125267924285625,2.1097808830478715,0.8075737103541814,-1.4681202730739924,-1.7648848337477299,-1.4109521990320346,-0.8200811155105256,-0.2370845026033992,0.35764973943840883,0.21683186282519004,-0.02051956592612082,-0.006240498200414483,5.67648
8.145167163783961,3.512735368276912,2.268399316209986,0.3738776279418045,-0.48847467223155444,-0.5807524731464674,-0.5694366398945525,-0.6826056630535605,-0.46293223943056167,-0.47329526696511065,-0.47020008241341266,-0.4749144390774272,10.097568
8.398661581564376,4.27382225172865,3.4213560959178912,2.1996044756766553,1.7515224939761598,1.2115276502438366,1.0967537979075257,0.6753816769351184,0.5152425169760589,0.5552447274751117,0.5513779399381594,0.5532487916604624,25.203744
8.430013312759215,4.152683537869372,3.425250554173888,2.3063235205725516,2.147032305282913,1.0473311986150384,0.48261392515709617,0.29093591533671465,-0.5065205203528592,-0.45389930172839027,-0.1593705555609198,-0.16719389212463942,20.9952
8.381819135136833,3.1210432865726214,2.5079480285064433,0.40632776849453184,0.4026519583886294,-0.7407082037611463,-0.7575105988006944,-0.8131693091262929,0.4624960619214343,0.36742141952354435,-0.26464809725379157,-0.2441354496021476,12.829536
8.301819134438063,1.390587310116082,1.0045529188682314,-1.8683048774619468,-1.7318138254421,-1.0208218323521103,-0.6317658420577786,0.284440818499172,-0.4004313576331319,-0.4153362743887364,0.3712375839554522,0.34047624345878336,5.62464
8.212611985447214,-0.6356713569105656,-0.6837660764685244,-2.3825414914468275,-2.182839406198007,0.5677357070685964,0.5495421082272879,0.621824275792243,0.30461259365110527,0.5056400190599263,-0.2564080615626391,-0.2281642966598084,4.392576
8.10235477834487,-2.4791468204208975,-2.2139795253589956,-0.6024502838741127,-0.6222994222547538,1.061990132119169,0.5778797058117972,-0.7334604249802732,-0.14683874013123632,-0.4503458073888662,0.1771532240281001,0.1682471841052147,2.839104
7.982858000216702,-3.704777554900216,-3.2333537338018536,1.8436019485797666,1.5058730968503287,-0.32256760981251104,-0.2642264774662585,-0.03466334445834198,-0.07501166672154136,0.20573206357310136,-0.13922169333813464,-0.1596350287210274,3.604608
7.852426698928777,-4.0258167332051045,-3.5191350534024246,2.627644288170842,2.2569924669793364,-1.0658992455444205,-0.5961289729114642,0.6815494480759071,0.32675936803390665,0.08689510230390855,-0.08746780687417217,-0.038107560555091215,4.499712
7.708063164949507,-3.3681196873348056,-3.0053654343030307,0.9515010647258446,0.9126200224260291,0.16658968406550154,-0.00365644174737606,-0.3648877887469448,-0.5692413423795243,-0.29506954196361834,0.5226911581522997,0.4552751421561012,3.1104
7.58925580848204,-1.8925056006844436,-1.7224736779516723,-1.673890884056074,-1.2947083496291347,1.0715177402843212,0.7329059878100074,-0.49663611119281564,0.7883156644093686,0.46630444721448966,-0.7429814999066396,-0.6797051247794678,2.1453983999999995
7.506968741383009,0.03516751354186868,0.05330533619350505,-2.820260174381632,-2.3736680869211133,-0.048036605394947036,0.1499312243511741,0.7063035843928206,-0.9811277959065733,-0.7340853704469267,0.3163421810773366,0.27831145211147224,2.089152
7.602853959178123,1.8865194679748407,2.1495998998098536,-1.6084604535888192,-1.0326056646418624,-1.5375447008988818,-0.554360417973359,-0.07208956802820758,1.1244001817860827,1.0830397751990415,0.5900645377428926,0.600070983440312,10.231488
7.776019827199047,3.1032638344439096,3.7956932616830934,0.6539541389346244,1.2217167899182189,-0.6113330107598133,-0.8406156368192393,-0.7629033477100998,-1.1709098276985739,-1.3376729502241262,-1.1865026288040872,-1.1859584501629417,9.454752
8.123553123251197,3.287236984774592,4.5989725537324615,1.9560530571803367,2.2860539083620446,1.6124853618824773,0.8638980682174129,0.8093039522889202,1.0764837387235444,1.3035126561438475,0.7728963870155541,0.7847502084275936,27.4752
