Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.636178382035437,-0.5840757428726665,-2.572112345566844,0.9062141723590591,1.528677143141732,-1.5745812985063323,-1.014797890344008,1.241698554560861,0.3417413107213673,-0.20542676773154683,-0.27707650161837355,0.1448249838212977,2.571264
4.672146869012785,-0.5919480400753111,-2.5535412651327194,0.20920563157169736,0.8705178167998089,0.6721635830132655,-0.2545490835683073,-1.070494717736468,-0.5667281381116668,0.313647359414875,0.5699264415617492,0.10046954325025027,2.370816
4.7135127735255855,-0.305608295605521,-1.9558560629381887,-0.6401067074650985,-0.4253434870122255,1.0708388178821417,1.1052061006040181,-0.010485429698663987,0.7164951523527066,-0.2925314220986257,-0.6501104852156395,-0.40655495433051475,2.919456
4.764032704006043,0.18995796237888335,-0.897132501755715,-0.9896910947885403,-1.1522218396624888,-0.42348178082591426,0.21555859124850973,0.7822038037985953,-0.8172177884242767,0.1281597569087726,0.33363935396615707,0.3545128331499755,2.48832
4.842354974072348,0.7336842869249157,0.35250239155273266,-0.5578710470870353,-0.6196491192170412,-1.1353973368540033,-1.0335518247285649,-0.38108480752538537,0.8970414365959243,0.10018146133883662,0.23295920588918348,0.07753437903809104,3.508704
4.933005094752404,1.1388933000643797,1.419782433199911,0.24911791393028568,0.5082736154764373,-0.010669535476613335,-0.2480759772621105,-0.5841527179053408,-0.9315927826342563,-0.26873672406429416,-0.6496600096972325,-0.5017846103835587,5.0544
5.00234530305945,1.262835512801966,1.9627982566854054,0.7550490924499343,0.9959704908772354,1.1293983977015227,1.0287127760338153,0.7483055100822336,0.8570050709257144,0.3070079024576485,0.6059932915146623,0.47753839541039717,15.13296
5.003100514371601,1.0439893970679646,1.7921737889549672,0.5115989462797634,0.3641169953054465,0.16783426691089476,0.1922971370396911,-0.029697219507371288,-0.6615389042295274,-0.25098606554081926,-0.17237732925123384,-0.005663527401390617,7.954848
5.152273188203509,0.4986551206396154,1.4025999345759594,-0.3401077538258142,-0.2871168562576822,-1.3186045996786944,-0.6916122807984176,-0.6910060891489505,0.4381882802345973,0.2040320245910071,-0.2742927074790258,-0.38644826105611396,3.70656
5.411685407632545,-0.2980511222924951,0.830656245598998,-1.1430519597199646,-0.5071967446431914,-0.710116732622929,-0.3672159559705361,0.44591281948677003,-0.2980277713323137,-0.21957169337755325,0.4285163169702012,0.31014119027046466,3.88368
5.691817922425572,-1.203573977225516,0.02431756334172608,-1.2018100282682225,-0.45426311125348084,0.9828222165329347,0.47657887257388476,0.32529783216194247,0.2366703338216306,0.242188035856082,-0.3103957604329904,0.011470100466431897,4.82112
5.930687386907284,-2.008695149979363,-0.9541976464739227,-0.3463757565975471,-0.27830615275633,1.0460837675649415,0.40861372450022837,-0.6299662941809469,-0.17720387465229093,-0.19421049165693383,0.14297268690003848,-0.1538661995751572,2.785536
6.270961935444902,-2.6839044781159545,-1.7669287313157014,0.9208288900596022,0.06413867444914845,-0.7776355255793259,-0.2382730272017691,0.09955991984599033,0.07862549867377507,0.09042210404837513,-0.05232187243900908,-0.010065387870031278,1.995408
6.622809377167777,-2.8195540006134987,-2.2960086883811557,1.5767641528218979,0.686331904274616,-1.3617621066479888,-0.5353858608543555,0.5697987391882292,0.02726885879950447,0.020400152258627235,-0.05212408668110078,0.19838955866744137,2.636928
6.980305156907186,-2.2953996536083623,-2.3216710225931823,0.9652190100449688,1.014892519067409,0.3389870026044664,-0.039405895702984715,-0.46510382346762214,-0.06431032457085566,-0.0724982902823907,0.24918184148102718,-0.03154051987967247,4.258656
7.3298413240317215,-1.1471020402105607,-1.7386768866616957,-0.5796464370424249,0.3103672787040976,1.5152324723006496,0.6935201442987228,-0.34325452373083515,0.05891992801192895,0.08682231061182326,-0.4243156404417543,-0.37034792987168946,5.39136
7.643632514850149,0.4281022091929499,-0.6236438066884772,-1.7888020606035704,-1.1286484364239169,0.24290731364450888,0.27693855235534265,0.8386322409273919,-0.11806172556314744,-0.1524924715892432,0.34843621105556855,0.48794345884243134,6.454944
7.907958226312804,2.1072781546942245,0.8134963630770381,-1.4673810069527715,-1.7602895503081522,-1.4078970428306026,-0.8315510537144455,-0.24046437285323596,0.28739446086338033,0.3069833463050038,0.02481830121945684,-0.06386582581269679,5.67648
8.139957278176995,3.510701859026387,2.271410513666956,0.37423491899583466,-0.48418498802636445,-0.5793498361218568,-0.5757827789499738,-0.6853728933022961,-0.47226826062940724,-0.471593756348013,-0.42360481724564,-0.5065792392425993,10.097568
8.395191177236564,4.272691496674637,3.4233828322430653,2.2001915504639538,1.7529774180789914,1.2114631617174825,1.0961706769924509,0.6737192267426022,0.5441817794681905,0.5380999634879131,0.5020014867262589,0.5936732301679047,25.203744
8.426972393186615,4.152170660071446,3.426577877938769,2.3068674543639873,2.1457527391581857,1.0479813084577037,0.49469625886331964,0.31807749729702617,-0.4965711066375231,-0.4993408723426926,-0.20378598924761973,-0.12419822110922753,20.9952
8.380150315251754,3.120580431972293,2.5114069027469625,0.4066122350825225,0.4036033070548661,-0.7386974792750859,-0.7778100309925807,-0.8578663701283751,0.4459973078916886,0.45099058342713655,-0.19815544113134434,-0.31727576189986856,12.829536
8.301193403138074,1.3902968927992385,1.0067742802753055,-1.868274226352933,-1.7301282003512124,-1.019024890165613,-0.6228792315142978,0.3278824295470786,-0.46025979668074585,-0.44843850927217427,0.4200607114433321,0.3274371371339259,5.62464
8.21362620631474,-0.6359400183812208,-0.6834579463985321,-2.3831305795527364,-2.1907354869561786,0.5671933913799815,0.5577706871574644,0.5830507978883709,0.4700575224014898,0.4314202762592248,-0.41345990618148215,-0.1238189439311167,4.392576
8.104634479530263,-2.4793749437940833,-2.2170744748301994,-0.6027531872213485,-0.6302882016155466,1.059086739772019,0.5793686535648955,-0.6898437567733606,-0.3522915027750886,-0.29813774483149225,0.2746212813871608,0.0911566575868004,2.839104
7.985928352829137,-3.70494361005526,-3.2390332945634626,1.843764381684866,1.5135801499346295,-0.32254800929433924,-0.26968780606870046,-0.0748124632797925,0.08461399057310492,0.033828717689406936,-0.03801401431790026,-0.20806839513166697,3.604608
7.855676117487508,-4.026009743664005,-3.5251500028723544,2.628065177256802,2.272435323120874,-1.0614335290155392,-0.6003234944856597,0.708857004087522,0.221735225059544,0.263559628124086,-0.31466312790867884,0.07696342280989117,4.499712
7.710806130034523,-3.3684129751589746,-3.0094917973521333,0.9516285996576112,0.9140849324232329,0.16588896426196043,-0.005327035910594709,-0.3806627183946723,-0.45874133242960374,-0.4995187333708178,0.6527008569909055,0.4374451092485488,3.1104
7.591436279280463,-1.892610568071909,-1.7229752287608242,-1.6739811999217888,-1.306889679845986,1.0674949836632284,0.7306824877292756,-0.5001549558774758,0.6477036608278209,0.68884030060692,-0.6568860582851678,-0.8272616213445835,2.1453983999999995
7.508142339033403,0.03548244491103825,0.05405887914042427,-2.8206451895413074,-2.379062894002432,-0.04784582669953404,0.17256116929965234,0.7357360152177947,-0.8734096463337617,-0.9001378406736533,0.12941504205509025,0.474857507593285,2.089152
7.605706013104387,1.8878711939374877,2.152514917388698,-1.6083482986961164,-1.0288620253797696,-1.5375274614750698,-0.5779202902273264,-0.12149116623655853,1.1331683766486338,1.1304171084507095,0.6593750580027905,0.5365845744821438,10.231488
7.779559823466269,3.106540405258425,3.793729657586099,0.6539431616270013,1.220827552758019,-0.6138269976793921,-0.8289919029765919,-0.7051107398025582,-1.310657466918508,-1.277908136416599,-1.061784978031169,-1.30156837887098,9.454752
8.129646759257339,3.2912884838975818,4.593843396738682,1.9541387238821455,2.2802502008988417,1.612626197267384,0.8588892922980902,0.7378079772086313,1.2642143827268904,1.2188277906006733,0.6311911809985019,0.902475614225239,27.4752
8.335479855110572,2.3437330288243694,3.608493762223206,1.397718474302171,0.6299682666550688,1.1745213524590357,0.777523482603513,0.058522527439428255,-0.9783355435447797,-0.9401405991890351,0.35401111431046867,0.4338322788059572,17.195328
8.441071837408161,0.5635735225343633,1.1726397345942623,0.016927860172161302,-1.5550356035418165,-1.1170289978953318,-0.556369290867254,-0.6047914622002585,0.5772943889985855,0.550803971482349,-1.0554394896127441,-1.4310864710724907,5.00256
8.535682174431253,-1.442656383570349,-1.7501673872888655,-0.7226054062760148,-1.57676865633453,-1.5246863324803936,-0.8017132058093881,0.3386893221569924,-0.17762783902128274,-0.15503002534543442,0.8482425404923496,1.1338251990456572,2.705184
8.633660299789403,-2.981447200090107,-4.128040151065538,-0.5197467340880972,0.3639492961589108,0.5007505077545561,0.3119838914090552,0.22271786406798302,-0.20052780563305228,-0.22393394419858925,0.08088129110875274,0.17621668478673844,2.236464
8.733587905289562,-3.5035195273673256,-5.133223106851767,-0.17383249276660298,1.630493613542676,1.6976345288026848,0.8010981226203379,-0.4128163606422903,0.5959357369739765,0.6151984250274815,-0.9038582702886252,-1.2907625743401159,2.655936
8.833424982106628,-2.786022116846844,-4.391768960138782,-0.3263574323845832,0.5884279912297637,0.1488309653998325,-0.12227364159657071,0.12439633428958481,-1.0089591832644305,-1.0166930714209321,0.9090214676726617,1.2255118649536623,2.1775392
8.948591598649509,-1.0107714158618977,-2.0781546884458444,-0.5673211934640329,-1.3044402454501223,-1.59500486717083,-0.7504833156642121,0.384443470857385,1.3542701457290118,1.3506998943606392,-0.12328786262001416,-0.12438152091961152,4.48416
9.043170199857576,1.279335728446031,0.9938632577418445,-0.07587762458662474,-1.5498060316851978,-0.8281093971191164,-0.2814315102463416,-0.65807251643341,-1.517413447154475,-1.5147930772248868,-0.7614697529121939,-0.9688838286831948,3.160512
9.173777929126508,3.3395376900667455,3.9076169412246418,1.1153088719126065,0.4492185822709276,1.3672525439083154,1.0230979009323644,0.33466996936212884,1.450263445026495,1.4656518162729306,1.039135156938293,1.1248691529580586,25.7904
9.029307193649965,4.476447254239305,5.136971524828552,1.784223188265637,1.8097332687593175,1.3206279640769398,0.09442113636711665,0.37417326138809953,-1.2254158361128782,-1.265643143272803,-0.5781963097362722,-0.3865375024529769,20.570112
8.886236550383375,4.3051148929383505,4.821149189348623,0.9249941837178971,1.318848914244562,-0.697464768081664,-0.3474518625239991,-0.6861229022386777,0.9856264471314042,1.0389338769041747,-0.18395378964594325,-0.3850467321781211,19.980864
8.573895736367305,2.8880281038295,2.814327392857637,-0.841394314217788,-0.8995364573603437,-0.8781892416979303,-0.7337353069305101,0.5432648320245713,-0.815381100599955,-0.8596615686641645,0.738200378006299,0.5639415463853538,11.09376
8.312554463193466,0.7034647314404436,0.169178416941781,-1.8198458685584755,-2.1066589023110325,0.41544756232800495,0.3783566741352919,0.006639750494198339,0.698862523188879,0.7097405521921886,-0.903309012989513,-0.3237588900552352,6.240672
8.087703111085105,-1.5508147922802555,-2.3437478472473257,-0.9442607785752065,-1.055583157862017,0.6791994305859451,0.8477426989356811,-0.4970139136574368,-0.5373934961790577,-0.5029789794392161,0.7712112767642622,0.20817644786953196,3.16224
7.8701010638341815,-3.21936921999292,-4.038116029128471,0.8558456874961559,1.134069609031432,-0.5069530006545812,-0.23315705470642356,0.33920232775979703,0.24251820131681837,0.17023877692619202,-0.41341325413620994,-0.3716199077459485,1.8293472
7.656303896045634,-3.863655245409733,-4.45867367191605,1.660665287706342,2.151407709739914,-0.7515966259443174,-1.0247777624371144,0.3261329493657233,0.1561863568248476,0.2538412018263401,-0.20320710929298413,0.3391938134913861,2.2418208
7.435832408088154,-3.360155345026461,-3.563196337880136,0.6406858661039652,0.8770471028340471,0.5836638862914684,0.12046420689674986,-0.6524622506865504,-0.5577343088808934,-0.6755159954686615,0.96394575320316,0.32236901452515154,2.134944
7.214940491420141,-1.9177782015294131,-1.6698412153467779,-1.0812692676163047,-1.3514791552254086,0.9351177493246438,1.2606524986418088,-0.008682671614778223,0.9337035655074105,1.0655790768029334,-1.4061829038329192,-1.2160079665313643,2.758752
6.980857773628249,-0.002711857796942163,0.5850178996516071,-1.622272840224146,-2.1960746757648164,-0.5526617192875104,-0.1603526528399861,0.958730337442867,-1.3604071367516324,-1.4855043711157059,0.9997210652569936,1.3289381778010307,3.47328
6.756704649852945,1.8044097594576478,2.5692470892616788,-0.3468477725906484,-0.6467143628846285,-1.1996560074387015,-1.2619938816849958,-0.6714757034871636,1.8727723757414172,1.9614734678078414,0.25278923540824744,-0.18962084944363475,10.901088
6.444037201352903,2.984901913250909,3.544204551875724,1.4351718871682524,1.505709145506892,0.42915943869109013,-0.197710476749919,-0.9087796367741986,-2.3238456479946166,-2.3659952136497586,-1.5786650788210466,-1.373628083856211,7.59456
6.219389418777285,3.2498756882147712,3.5898581010138106,1.9223814516005568,2.2515525401415295,1.8195594798572376,1.8476519789394628,1.8904132650301646,2.4577271981854407,2.4817267241596013,1.9832607195698582,1.8917234345102687,31.60512
5.849050320350671,2.578873313049906,2.341353463839847,0.36986289070420836,0.36535622731878603,-0.4948273934635221,-0.16563925237446117,-0.9932377919736487,-2.1393449446905057,-2.1963843012953306,-1.15405434106065,-0.7719521904053245,3.589056
5.823464301603715,1.1838391421576824,1.1450266448123845,-1.9096458390171849,-1.3195907908105682,-2.3740323685792766,-1.3344355316883654,-0.7864047786878583,1.5233108156617796,1.645735971634732,-0.21041290686362443,-0.8803906602234344,2.506464
5.921563806666321,-0.6035648152585608,-0.08281720584141095,-2.8923614809794125,-1.717545521184894,-0.29681808456637643,-0.4912748314211424,1.3225279989172152,-0.9423905706988346,-1.1133071632560814,1.0756280574915706,1.4059726101316012,1.5856128
