ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
2.571264,4.648873464625789,-0.5871775648684271,-2.5726431677537627,0.9194183837256952,1.5135671581628074,-1.6393151658352556,-0.9566428487134655,1.398270258996043,0.2499961415527634,-0.18477154417455746,-0.0178542842563748,-0.20045683146123988
2.370816,4.686316380575069,-0.6006545018371038,-2.559884950408846,0.22719389456242117,0.8831582999867508,0.6482948561546258,-0.2869627382451867,-1.1674888450793883,-0.4506206850896353,0.3131054706026649,0.261575797406952,0.41678302137165907
2.919456,4.724012202353483,-0.3166517069741689,-1.960583457107487,-0.6324808586398398,-0.4188368074819227,1.1003747010840839,1.0813416153764501,0.007559298633239416,0.6048981029686459,-0.30983200832461716,-0.4619370126121984,-0.49840806927567805
2.48832,4.7727831663630225,0.17973532385574276,-0.8999642819234249,-0.9957368501327444,-1.15952773263752,-0.40647037473826336,0.2386992262887462,0.7809419582270624,-0.733958794099777,0.14137202761620024,0.3025316578949744,0.2679146732859744
3.508704,4.850331260169953,0.7259047377524965,0.35249629824503736,-0.5659025510891132,-0.6274611693430332,-1.1582220159510228,-1.0151745905993934,-0.3565649074913777,0.8434276874343162,0.11061266717133678,0.16683623129340291,0.18242035240739263
5.0544,4.940891890020823,1.1339415282087504,1.4233068194865524,0.24755097677458693,0.5145812799192887,-0.02215976702283191,-0.25876065260324127,-0.6368624785574575,-0.8937596442686387,-0.2953724619237981,-0.55606940540398,-0.5428880846300529
15.13296,5.010086537149304,1.2599969995441278,1.9674595229833207,0.7568590730410335,1.0060533317113094,1.140277236580877,1.014087968045588,0.8020760337739647,0.8237256206344189,0.324111913276998,0.48411290327730916,0.5441128599817536
7.954848,5.009361202394538,1.0424916635352444,1.7939704633066873,0.5113696330681214,0.3609380602487011,0.1765392335488396,0.19270375047807858,-0.054842360819226034,-0.6324121690440465,-0.2424849306049078,0.003236758874313461,-0.20602330498633992
3.70656,5.156382618676475,0.49820049098868185,1.4000513802012868,-0.3398317831592561,-0.3058200100269914,-1.3236686700627418,-0.667718139779462,-0.7295184423459474,0.4283011360856335,0.18646459782720082,-0.4035722807621984,-0.192710897642682
3.88368,5.414650887944324,-0.2976607854255831,0.8286513388555902,-1.1400353903630616,-0.5094439092687344,-0.732833442446004,-0.3645880023615728,0.48223806499486904,-0.32013156532565396,-0.22415918061155232,0.3591832599073128,0.3878087241000671
4.82112,5.6938799990620685,-1.2027651837224083,0.024000824799765397,-1.1992679570307205,-0.4340891550014667,0.9884239263143161,0.45163438841049164,0.347887585203156,0.28155709921472877,0.2767087818308314,-0.06449179892599703,-0.34235851015475666
2.785536,5.929883026219141,-2.0078850073966428,-0.951305354741376,-0.3478026156827046,-0.2664833640116655,1.0553704774955988,0.40174508081689403,-0.6859059844776296,-0.2147211817627103,-0.2318396891797007,-0.0901338735340862,0.19461448625488065
1.995408,6.270127630517764,-2.6833361873257,-1.76513254438355,0.9139084724694505,0.05117565362115332,-0.7719418096427204,-0.2284782617863864,0.10792398671796229,0.08487631592399936,0.09904826780336563,-0.020326067170084162,-0.062437456745250225
