Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.640177679399554,-0.5380067940096633,-2.608393412070887,0.8500849682730356,1.5740715935174838,-1.5390458264637064,-1.0689349650408888,1.1490012677077628,-0.06727751958641358,0.433158738694995,0.13270105795874124,-0.3862727883799865,2.571264
4.671216841820561,-0.5457374579487648,-2.584071884233972,0.1642701376088262,0.889005345002863,0.703026516201148,-0.2158333041829194,-1.0101759511791426,0.15349448308744376,-0.6721098647276027,0.10019868359089093,0.7175324549606428,2.370816
4.704646697022498,-0.2644147823872462,-1.9764545961519022,-0.6499364909352415,-0.43547995330458106,1.0446095940616276,1.1154738893337124,-0.028366544637275837,-0.19748326228182775,0.7694284795837993,-0.3894572303573914,-0.7731097999461788,2.919456
4.750412516561503,0.2228861590591788,-0.9102491623936325,-0.971530624135811,-1.1714559881800128,-0.44075114621473666,0.19010736272616657,0.783475866960069,0.12180837076720996,-0.7810972345393196,0.3182803159694011,0.37643356341998624,2.48832
4.826376473697545,0.7564021083262908,0.3452743815448828,-0.537706664395788,-0.6297921108620405,-1.1158612066532583,-1.0272331908954369,-0.39064378322157,0.0526740379753009,0.8012278535703128,0.14581073574736186,0.2821753651663975,3.508704
4.916653041657065,1.151433299325325,1.4184814411984614,0.25158476710853644,0.5136244374718663,-0.004737798255788443,-0.23899969195621953,-0.5623597037391096,-0.1985048185129827,-0.8457775269973742,-0.5954652826825038,-0.7515321646172887,5.0544
4.986823208540128,1.2669522093708445,1.9659392881081221,0.7419818751271953,1.0091352119194217,1.1127101747171806,1.0212250729975494,0.7161841555668932,0.20368795769341433,0.8387793108783956,0.5669641371226785,0.7025773979581624,15.13296
4.991205794277461,1.0450538665937634,1.799754673416461,0.5036509362581334,0.3733479275502428,0.16660562429844614,0.1929779745804351,0.005844429844668986,-0.09187657692821438,-0.7328515650338254,-0.06906523159117461,-0.22979985326640542,7.954848
5.1444412789541225,0.4997724986259437,1.4112310113651652,-0.3381403317217765,-0.2930304154860044,-1.3094476912676472,-0.6746076341464549,-0.7155143098840926,0.016964802833557734,0.5823694130382794,-0.3608592678041462,-0.2566193545069526,3.70656
5.408738267473525,-0.29555232076032395,0.8392080688160725,-1.1378233055596942,-0.5137562852322107,-0.72043256915542,-0.37770723394165084,0.4452642255675244,-0.07942381009616375,-0.46343072026383075,0.3368135933056732,0.44178208984649314,3.88368
5.692892202269838,-1.1999644921731012,0.02881139145802105,-1.201064796368944,-0.45146948848878005,0.9780061786671502,0.4685960500808946,0.3448691085273628,0.18974697491717504,0.37024574087522166,-0.057354090665745795,-0.3421947790990976,4.82112
5.932520505216296,-2.004751535582486,-0.9544832432217009,-0.3492155871269775,-0.27334547317615315,1.0436815064553813,0.4087994627617641,-0.6476089617311146,-0.19058654090183294,-0.26153387262394556,-0.09041856760937413,0.17247830754013418,2.785536
6.272932393334005,-2.6806945163472253,-1.770564322943833,0.9165052247276889,0.06083280229971033,-0.7769278591215785,-0.23527946149311907,0.09776500912126045,0.06339798419759374,0.12592568475044613,-0.018765275818151742,-0.059719662706799494,1.995408
6.624257584983085,-2.818201178816084,-2.299823454595271,1.574201866347395,0.6804899296862056,-1.3599103247571627,-0.5354035296540681,0.5958839316827118,0.08004707549636586,0.01964040276244758,0.14566234543196355,-0.06991664856759197,2.636928
6.980502701996161,-2.296399298471652,-2.321353548986889,0.9667495176084658,1.0153612857617913,0.337205612690078,-0.03582323367553941,-0.48530173930784876,-0.09118929763217327,-0.11143162266685981,0.027369623657485794,0.2729659990269764,4.258656
7.328940201218757,-1.1502824825563942,-1.7353130352522512,-0.5752721812078222,0.3169546790611969,1.5155299368038453,0.6926275145428128,-0.3542919096156913,0.009622300426748288,0.15701619150726281,-0.3801994503686716,-0.4339717645597983,5.39136
7.6420534355446,0.4235780069557997,-0.6211729770912192,-1.7849591108562006,-1.1266171092010573,0.24407576784135973,0.2627570313938432,0.8679279999598714,-0.028293369234536504,-0.22422572247861852,0.45547196039853516,0.3443480867676159,6.454944
7.906008465220392,2.102756332717267,0.8134841371610775,-1.4661148366686676,-1.765352523921328,-1.4057513162508661,-0.8209410759209691,-0.25592673998678783,0.23695955180141426,0.34879187440924003,-0.04408427412622142,0.026650405565448173,5.67648
