ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
2.571264,4.626380311102701,-0.547486875444676,-2.5888067145079128,0.8287401008966806,1.5723945397916659,-1.5053175758296036,-1.0760110246562367,1.0567586279092898,-0.059620886934559275,0.6501762344863805,0.1191642991022619,-0.5051070359159505
2.370816,4.658307597543148,-0.5368691218859157,-2.560451006273486,0.13924099416953228,0.8899733471534939,0.6882733445449433,-0.20206035404590744,-0.9549100148695842,0.0987992046907552,-0.8430683644988463,0.07088116453944503,0.9226992089324356
2.919456,4.691949547417632,-0.24323421025677563,-1.9549722451116571,-0.6704176065016996,-0.43606401819732515,1.052758436306351,1.104751945074123,0.019465989904631813,-0.12143997265969404,0.7343156468042936,-0.2773230690789745,-0.9803344437008944
2.48832,4.737324190629458,0.24689385610811948,-0.8987245718197687,-0.9826311172072975,-1.1744099346691566,-0.43774164207864386,0.18923171870585356,0.6721832901710063,0.08889677943885324,-0.5789591966035688,0.1494942312452517,0.47676239607990223
3.508704,4.813382991981641,0.7754787426491055,0.3437994008585495,-0.5380196742842273,-0.6334622438624464,-1.1329803277734556,-1.0240201846331836,-0.34478154379342635,-0.0017323902853065287,0.5994215550667608,0.31596517285282855,0.3356525012231659
5.0544,4.905607363371397,1.1626740588289202,1.4076584489417356,0.2592895687806294,0.5142286310248472,-0.00045055825366688285,-0.2314121368322212,-0.49706561810985034,-0.08218335191244318,-0.7507152634738848,-0.7355093747944013,-0.8977217675710564
15.13296,4.977835871188428,1.2711812341260185,1.950927110723968,0.7519397623265872,1.0101167751080224,1.1206978987996081,1.0111895488248064,0.6381517818007767,0.10132516589371351,0.7836399550323823,0.6977340912207101,0.8182208049549848
7.954848,4.985621745167842,1.044742250266482,1.7907717106855743,0.5122913588425206,0.3776431184754209,0.17359035231077213,0.1938506098047986,-0.010165938522163659,-0.06726140878256556,-0.5886738371117196,-0.2209035186181621,-0.23665844251879994
3.70656,5.14083374972375,0.4961525738825642,1.410241865756198,-0.33274820990437437,-0.28947870427746736,-1.3088849647729162,-0.6644233339740522,-0.6281689692016714,0.05783022577167864,0.3642042556035856,-0.2287804179567311,-0.31021807065056556
3.88368,5.405988061380397,-0.30239792094322293,0.8433162369047846,-1.1354446325564245,-0.5148908530409227,-0.7207597580330105,-0.38721812593561666,0.39324990402986215,-0.12220653708560288,-0.31882529031407364,0.2960356076767347,0.4468333079171063
4.82112,5.690521501660674,-1.209124246780887,0.03374144859893677,-1.1979767881952554,-0.45547453595713866,0.9857092873899838,0.4628342392661565,0.31462205481008815,0.19589800856476478,0.3697426487163862,-0.10335202601339617,-0.26602159206030374
2.785536,5.930364952498557,-2.0138381672262646,-0.9520723160083083,-0.3420140927621243,-0.2738468927522773,1.0483546698032253,0.4238402341959311,-0.5902869888842963,-0.1797190239848883,-0.3195234131442093,-0.032981656865548215,0.08725869513021205
1.995408,6.271117029630943,-2.6884544510296178,-1.7702073189720522,0.9258930814123906,0.06311782537075128,-0.7789107455220866,-0.23982165630955013,0.09378477705010242,0.07441517434052203,0.10653797017017652,-0.01499919601873616,-0.04706449012283185
2.636928,6.623058113606089,-2.8215138054712146,-2.3003512008410305,1.5793140823627747,0.6832641316862209,-1.3654862512787638,-0.5495628916445308,0.5344248668218404,0.041787486153362696,0.13624311456464952,0.07333048753282571,0.0024198665077920976
4.258656,6.980076558781215,-2.2935722965002108,-2.320599082159276,0.9630596956975451,1.015219539307546,0.33774840223611285,-0.024083977987888378,-0.4266317662892509,-0.06387094350047078,-0.18265683440751276,0.08482532572154618,0.18914137910065773
5.39136,7.32930162205875,-1.1420701786656748,-1.7343396250692849,-0.5852853234207267,0.3147553034797902,1.5222440166675584,0.6963675190501922,-0.34272010417872184,0.025239320284159553,0.0669929020399165,-0.3482218078524882,-0.4109036443934609
6.454944,7.64318716281284,0.4345041446839312,-0.6215493285810577,-1.7942750801628344,-1.1281855971670456,0.24075474682937206,0.2552089385290897,0.8029093767960477,-0.0697181871972082,-0.041911369223207075,0.3607595398856392,0.3732596527944397
5.67648,7.907853781073509,2.1131295422985192,0.8114219262475649,-1.4707902345540071,-1.7651002663614568,-1.413770751261729,-0.8204576190919052,-0.21806597292347174,0.2617458047677254,0.24520624551932432,0.015517050125749747,0.009790494160176369
10.097568,8.140514294691945,3.5150851533632,2.269681292189519,0.3723959953569631,-0.4859823784562032,-0.5825915232337898,-0.5665386001264506,-0.6706330432273612,-0.47661455009172626,-0.5092963199571444,-0.46738815537986106,-0.4410641651290848
25.203744,8.395570543808676,4.275661926379608,3.422767305846056,2.198402066946727,1.752670056156665,1.2139544184109865,1.0956845678370613,0.660638182338091,0.5455339573253969,0.5712097663407263,0.5460848570000876,0.5255663516099242
20.9952,8.427380516214347,4.1545861487709415,3.4275589946821277,2.3043749556393656,2.147508088128412,1.0489943354768818,0.4781095516353129,0.2878503830391847,-0.46133009504075306,-0.4181090510899054,-0.1942398146897457,-0.20748401276616724
12.829536,8.379874641781514,3.1226486770894986,2.5104177572601913,0.4045671587671871,0.40001033919695256,-0.7411905795374151,-0.7493634382321352,-0.8103837099484789,0.37812882915667917,0.3069879607215559,-0.1915397319838327,-0.18062190427171587
5.62464,8.300814780792367,1.391554433455437,1.006459225575288,-1.868808920946754,-1.7324744333091981,-1.024243143621616,-0.6332655447619904,0.3216625422684278,-0.3921794817392301,-0.37664401998408564,0.2943422058276425,0.3374223564437198
4.392576,8.213343819030632,-0.6356647097258553,-0.6823648910445614,-2.3820144490003905,-2.186462941980796,0.5670001546565152,0.537526729405322,0.5447369353771235,0.4248883153789503,0.4604118710548189,-0.19580673589380526,-0.27301809725794507
2.839104,8.104341859151662,-2.4796719278291524,-2.2150076750388457,-0.6021634690374315,-0.6270096710464967,1.0670660817412936,0.5996988172792926,-0.6590518820104043,-0.32389157940582053,-0.307983616783514,0.1296825678651499,0.1530944951142773
3.604608,7.985862243312007,-3.705419475575052,-3.240186345480192,1.8439867790718896,1.5129590444227796,-0.32794786881151855,-0.26853715934280875,-0.05860145910060985,0.06411533249747568,-0.0797454300888281,-0.10995050348224067,-0.01192715742288942
4.499712,7.855686479490243,-4.026221144557036,-3.5280716014617313,2.6270647609216318,2.2702656657346396,-1.063589927994694,-0.6205572052885459,0.6605430377435274,0.217604516019389,0.42616689853940365,-0.06719014089357926,-0.25198933825323055
3.1104,7.710480019087417,-3.3683047875750582,-3.0088829532683796,0.9510346643793657,0.913707670292082,0.16664159286135766,0.011126421993843763,-0.35104631770026246,-0.40324110329334295,-0.5197725326609035,0.42607862695150844,0.582578698932386
2.1453983999999995,7.590930985803374,-1.892558633868912,-1.7207507175300705,-1.6734437691822242,-1.3025189651888467,1.0719468237968401,0.7388167824202975,-0.4741147082791908,0.5459090520235971,0.4926414587085088,-0.5911085822035518,-0.6403513264998102
2.089152,7.507681702058293,0.03516054079652501,0.05552137555016604,-2.819850457619681,-2.3768795059491654,-0.045117674585717325,0.14250204280810633,0.6704844816856875,-0.773517851612331,-0.6342899704486058,0.180179282621264,0.14727803469546355
10.231488,7.604530319896846,1.885921321842715,2.150359280696503,-1.6070760538891085,-1.0362176692340561,-1.5388502495843062,-0.5488126983529337,-0.07496256104889774,1.0771930935750071,0.9997688990865595,0.6462067709293706,0.6734275460823042
9.454752,7.779108901084193,3.1014140970230355,3.794791294913875,0.6562542292996887,1.2206542260649276,-0.6138619465318401,-0.8441071307371502,-0.7088637975170083,-1.286281319315737,-1.3158603228805752,-1.1797388361512748,-1.1487573952521337
27.4752,8.12928800466076,3.2829756578831457,4.59493813244626,1.9594795292590204,2.2839020338066685,1.6141592988813456,0.8640870973471664,0.7341294805917497,1.2179805317512804,1.2324487761246297,0.8029461564361181,0.7588653008118603
17.195328,8.335846423539985,2.3344799186233787,3.6083305513375072,1.406309779018499,0.6341097648547197,1.1831389875110965,0.7731690869068734,0.03513492977536824,-0.8740974737765851,-0.7446547313043071,0.2576038485146143,0.24595691499884986
5.00256,8.441699136913526,0.5577296136866029,1.167783848541916,0.02580810838616469,-1.5552182651944004,-1.1279887767867458,-0.5530086161818184,-0.5654264597797518,0.44411930204122047,0.2091866409655877,-1.0530721318167555,-0.9890524007755402
2.705184,8.535768403150664,-1.4409771878839779,-1.7536116554809713,-0.7223529844946489,-1.5807510178660882,-1.526980273415626,-0.7957924942680741,0.3230553300955286,-0.09524575221862856,0.08085495061184318,0.8702292457315424,0.8109874360384528
2.236464,8.633022453749799,-2.9719747859551138,-4.125044398101241,-0.5290507061794136,0.36426559697784205,0.5030662965189846,0.30434261518067895,0.20438887779332524,-0.1750554214435129,-0.161415578571962,0.08993443350344715,0.09998461652717804
2.655936,8.732558577596388,-3.489851585910888,-5.126690790703047,-0.18825530136614968,1.63351353878359,1.6991658914432914,0.7992724576203565,-0.38149356902474696,0.47746365792767276,0.3059015099963229,-0.9138791319818468,-0.8917692543809207
2.1775392,8.832756292723554,-2.7737843737146584,-4.388490592601947,-0.3388594910498725,0.5865498728333257,0.15517214973529708,-0.11859718482070547,0.09635779013713046,-0.8652820420648443,-0.6965022940465805,0.8419124446398158,0.8463066282294985
4.48416,8.948709973923586,-1.0046925830767235,-2.082182163433874,-0.5701763152591035,-1.3089884550989466,-1.6072410206381467,-0.7486583927859458,0.3991858804432591,1.2491240723667414,1.199858709455716,0.03317758244237678,-0.02395728833892735
3.160512,9.04396161430432,1.278380691508371,0.9906952191782409,-0.07142058251084439,-1.5503302162874455,-0.8284486484953146,-0.29160972972490073,-0.6693238574615136,-1.4610816560284527,-1.5075430292497958,-0.925295198351043,-0.8474726068816142
