ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
2.571264,4.6508041630970105,-0.5930596540985874,-2.5729156411003173,0.9142799315440802,1.5187881443428675,-1.6366285372849638,-0.9564661320708702,1.4010863509529967,0.24271471450820867,-0.17740485324371452,-0.03310337893041747,-0.18683110771626157
2.370816,4.687269455603435,-0.6037088576038953,-2.558074864349879,0.2244575502076453,0.8840926323736854,0.6509483066578692,-0.28610668543236695,-1.1704756291693093,-0.4304850647824254,0.29462096011083383,0.2800417498427241,0.3982364465416983
2.919456,4.724597881493147,-0.3174520654285121,-1.9579470550045557,-0.6324982902098891,-0.42025825381733933,1.0984012496403726,1.0825350953629287,0.007705639340510606,0.5719791930431958,-0.2809196461121401,-0.47222284613741516,-0.484464902170286
2.48832,4.773082957454741,0.18035912079217614,-0.897694348425019,-0.9947954175991368,-1.1612601664695084,-0.4089022655563217,0.23737936803625728,0.7830878817450078,-0.6988722651067103,0.11058013144863064,0.3012827190870249,0.26407228459285786
3.508704,4.850525878453153,0.7267745216110167,0.3535457182280237,-0.5654624999377643,-0.6283754679918584,-1.1579080352284234,-1.015856513789467,-0.35788265272648084,0.8173511227771542,0.1345143870481336,0.1747077204780429,0.17676982107846295
5.0544,4.9410935611400175,1.1342215877330644,1.4228855610012905,0.24703450310533717,0.5145400332604648,-0.02165261145371875,-0.2588066823859405,-0.6383340965590867,-0.87734470841943,-0.3119102772143186,-0.56333554111684,-0.5339913290908418
15.13296,5.01029970899028,1.2595261622167335,1.9661104181256948,0.7560922784323498,1.0070296128160188,1.140508827489547,1.015010668802882,0.8040020385516625,0.8065817830222912,0.3413738222652899,0.48757256151345174,0.5388521177738064
7.954848,5.009453660740755,1.0413515248265823,1.7923402787271354,0.5120871077465979,0.3626365765356543,0.1761553631208138,0.19260016671089114,-0.054149758346384434,-0.6050136779032067,-0.2681027604413104,0.002391479446505959,-0.20690196116403037
3.70656,5.156444139923197,0.49650511801243447,1.4000642756488597,-0.33736764621205545,-0.3053814100014094,-1.3237377493394873,-0.6691191244127519,-0.7308856014606097,0.39562515122383873,0.21697668812427884,-0.40455836346554114,-0.18800547804076062
3.88368,5.414708624689397,-0.2999015727037385,0.8300429554425645,-1.1369061509784688,-0.5114234915567539,-0.7322744721116132,-0.36459582519029904,0.48232936215928446,-0.2973646806364422,-0.24789379534140124,0.3638662562753411,0.38309278995212875
4.82112,5.694030388025909,-1.2053857665228473,0.024890081597784365,-1.1965807216963482,-0.4366320719175063,0.9885212644806128,0.45308861156346575,0.349104441131561,0.27535236778839556,0.2877039769770941,-0.07293143234818128,-0.34004113907994116
2.785536,5.930121467041519,-2.0104590463073038,-0.9524155737159047,-0.34579838496608106,-0.26649267371195035,1.0555232769683636,0.40175314005199403,-0.6868053959496621,-0.21612048726147734,-0.2354125899417405,-0.0823828932652833,0.19402516105753279
1.995408,6.270262393800887,-2.685632106341259,-1.767685960728307,0.9153618684863939,0.053993459162508826,-0.7711328988805889,-0.2287185270106321,0.10820362009422664,0.08101480482352282,0.10387489850088527,-0.021615901404586996,-0.06251765050304108
2.636928,6.622265239685251,-2.8203955739649267,-2.297405150762988,1.572681159156816,0.6693520944919874,-1.3655358877211985,-0.5223256829000473,0.6186446321533203,0.06857851721310129,0.03888102447308395,0.14213473229149323,-0.08994710411588612
4.258656,6.980176944977049,-2.2947978111966862,-2.3212732474351254,0.9681441081771917,1.0170769524272205,0.33516953757483775,-0.03737501032400157,-0.5084623876671511,-0.10432701201886847,-0.10443634004611035,0.03447897099403135,0.29428129453762303
5.39136,7.330103564138873,-1.1452626564938833,-1.7368722523847089,-0.5735169895087251,0.3263256006844691,1.517754955541215,0.6778910060319577,-0.34854735305102635,0.05655392845915073,0.11104853478205651,-0.38725238367670145,-0.436865954522673
6.454944,7.644044510301374,0.4303694868416226,-0.623084827779442,-1.7890097844230965,-1.123370577888004,0.2366987230771611,0.26760678021281076,0.8680216670286217,-0.08571040640329157,-0.16420015379802697,0.4599222018281812,0.33365638100209116
5.67648,7.9082859864396875,2.109186293141543,0.811276736864965,-1.4759263301038865,-1.769744616100956,-1.4090756302181962,-0.8209912011701372,-0.24593391150601984,0.268840600348833,0.3140076650356582,-0.04575925928217339,0.032313666550678244
10.097568,8.140587304414675,3.5120301259998894,2.2699939543903143,0.3638397625567619,-0.4886753910282076,-0.5719738874619223,-0.5693291016313013,-0.6973502752470312,-0.4850933927974481,-0.478989716602314,-0.4870440000199269,-0.41042738257348876
25.203744,8.39566963941092,4.273649322262583,3.422874141734615,2.196921622645213,1.751877868895462,1.2204820483396168,1.0971259522480836,0.6785804000277983,0.5601372050577043,0.5408093374281061,0.5742209281850501,0.49139553376485967
20.9952,8.427564910080445,4.153031175725226,3.4273623942685387,2.3093191412780434,2.1497042362030934,1.04467426220046,0.4882356804333483,0.3363406983373563,-0.4877538597226534,-0.4921579407960581,-0.1445239772662278,-0.21659672074156708
12.829536,8.380174180885813,3.1213288255820473,2.5099921049764387,0.4085379070838355,0.3977326622519531,-0.7475278188093827,-0.7677895994464959,-0.879967155807443,0.4319556961298947,0.43967740944743666,-0.28649977185604764,-0.17807844043805296
5.62464,8.301159367313936,1.3907492738740634,1.0063704761169905,-1.8712824476585974,-1.7334489539475755,-1.0269769021042074,-0.6203695893160034,0.3363722629576295,-0.4847393421772341,-0.4421060489771422,0.342290727436886,0.42662117648124975
4.392576,8.213534314615336,-0.6358624521680935,-0.6824309934821292,-2.389565118569681,-2.1817151626730555,0.5764885499965358,0.5429248882850891,0.6177532549322063,0.5353301252046928,0.4243504740939057,-0.18067045963820585,-0.44756142059660325
2.839104,8.104390000705097,-2.4795642236380044,-2.2159626516263673,-0.6060447879695268,-0.6196179324031466,1.0781114322374679,0.5751749352389056,-0.7316777328092368,-0.407635487300255,-0.27176238461649843,0.12116839959420743,0.29252443258736277
3.604608,7.985467190272101,-3.7051762955425325,-3.2391121204809985,1.8462401705384053,1.5074826641883685,-0.3300733834411476,-0.26349425331354653,-0.09822663781551981,0.08268865031532414,-0.022070760566416565,-0.15786281041616612,-0.001254413737862554
4.499712,7.8551322998177255,-4.026138572633379,-3.5257683708998524,2.63340961250455,2.2576786559367923,-1.0819084930216083,-0.5916902010315123,0.7896683458168131,0.2645053199954802,0.3328193640362314,-0.02132906032815483,-0.3866669001930772
3.1104,7.710405691721712,-3.3684231227246086,-3.009144214178041,0.9542726737323636,0.9140281382884147,0.16612267577044926,0.00036698052503773376,-0.41981524760636607,-0.4790639053609678,-0.5499528677127842,0.49332661399963507,0.6982765835451614
2.1453983999999995,7.591174717590671,-1.8925796806819035,-1.7218055736576787,-1.6757966758350344,-1.2943788554417488,1.0854997643467406,0.718695498037313,-0.5449170155113578,0.612019815733938,0.7017321402161355,-0.7925159575911019,-0.6417297772059688
2.089152,7.508028758147968,0.035427024861675004,0.05524236521017978,-2.8235973321905554,-2.372458959344914,-0.043219881076607146,0.16124275119099826,0.7923588454354923,-0.8173752939452742,-0.8855512018157731,0.39594161058200217,0.08311331294480444
10.231488,7.604857322375057,1.8873668502271927,2.1503130455172306,-1.6032835659029587,-1.042278084323556,-1.5439912332328352,-0.5605308888317039,-0.1484196015114537,1.1230023427609799,1.1138496452887434,0.5698841682233097,0.680717999409994
9.454752,7.779173041062857,3.105058725794659,3.794922127341182,0.6679380675074569,1.221662295666959,-0.627933432116024,-0.8316921337396496,-0.723802703140063,-1.3644091372646698,-1.2689715048317969,-1.256425756254587,-1.0407675900263247
27.4752,8.128969533953258,3.2886189469907836,4.595495058042364,1.9636987503466763,2.287160123236581,1.5974437545544424,0.851589124517275,0.7716679963659621,1.3287290583347826,1.2019760799902597,0.8525158064302522,0.6073357672373684
17.195328,8.335023692154728,2.340477943419575,3.6100057657202456,1.3935202993797164,0.6361637893058677,1.1935313359202555,0.7739432990296544,0.06743967963646107,-0.9935168472918425,-0.8987556931038941,0.40277778678557546,0.3347169490436575
5.00256,8.44060374363398,0.5612970661274942,1.1711251491956758,0.00046030362339392433,-1.5648954017277663,-1.098798831950072,-0.5479305213400826,-0.6639669534912441,0.5438665310035057,0.492495163294522,-1.3339953239250093,-0.9977009244443983
