ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
2.571264,4.649784696817406,-0.5696447147687111,-2.5942716474290286,0.9195760584746857,1.5141227822711294,-1.6313493519290112,-0.9670906845723383,1.3706604646166933,0.0704145435727566,0.011881374796331267,0.004843849203510666,-0.20766337105342175
2.370816,4.685591038111596,-0.5816980906666228,-2.578108940784869,0.22627172676205748,0.8835755922640179,0.6535934492548219,-0.27792871781353345,-1.152993793406198,-0.07031309831771451,-0.08886856231343923,0.2339289866045439,0.4377664103053477
2.919456,4.722337903852685,-0.2993986609258497,-1.9740897417365002,-0.6334633152893095,-0.41913782480555656,1.0940650725423882,1.081315820237429,0.007218362632888627,0.07654608023516903,0.23449144515034379,-0.44725505477514044,-0.523174087118553
2.48832,4.770312492939199,0.19282966700670476,-0.9080372400187618,-0.9966793228090975,-1.160140311894766,-0.4103192793289937,0.2336243587870327,0.7789275454731419,-0.19315004383505335,-0.40684033211439585,0.3062728478965565,0.2815196178984218
3.508704,4.847444662604797,0.7332738767661958,0.3495219369970678,-0.5665849384820463,-0.6279371410805263,-1.1534684807855684,-1.0133172499194325,-0.3604235834204511,0.40851636039566197,0.5495221072782877,0.15251594814406744,0.18964050150195497
5.0544,4.93780893551693,1.1353269850627126,1.4243259685833707,0.24770587809133146,0.514732199273371,-0.020601851048072144,-0.2558900509020365,-0.627442989826804,-0.5705134128579546,-0.6242865956785574,-0.5429868455672904,-0.5637782206470116
15.13296,5.007164854894495,1.2569729173551971,1.9712118411400668,0.7579800862864184,1.0064600125265302,1.1375901634400605,1.0108819291876523,0.7928983063556662,0.5232319148605942,0.631052775745977,0.47776335724263663,0.5597518409647044
7.954848,5.0068072336062786,1.0374407236239382,1.7989675146752895,0.5131271632214807,0.3614658683170616,0.17504059779025338,0.19248626370253052,-0.052648470132329275,-0.2848495160885348,-0.5936459121274781,0.004457263265512948,-0.20380072985399997
3.70656,5.1546573516019,0.4927180380366549,1.4052798999615481,-0.33818883188618193,-0.3062776017572077,-1.3219212128155553,-0.6641948243582756,-0.7208301911824744,0.08059841100083415,0.5329716824065501,-0.4020970025763294,-0.2061557184314646
3.88368,5.413826128685551,-0.3028469082655899,0.8327435777960226,-1.138498804782774,-0.5104118822280596,-0.7302344142177104,-0.3674756257887793,0.47591246733740666,-0.08400353346472969,-0.4548869628725288,0.3542870758073214,0.39526888199385923
4.82112,5.694119065043122,-1.2067400798331382,0.025617502657037407,-1.1975974552683228,-0.43439703209863756,0.9883049081355068,0.4506063883343083,0.34142628959056476,0.19519024958734565,0.35646305924401667,-0.05609263974511987,-0.33578025564668673
2.785536,5.930758376560554,-2.0103401962594223,-0.9525223258902927,-0.3458335764789431,-0.2658276646642143,1.0548223201582463,0.4043489677360195,-0.6736148780572178,-0.2017019837424048,-0.24034603483799497,-0.09796427396941088,0.1837572694450839
1.995408,6.270863385787003,-2.6854946420112125,-1.7669026472045586,0.9160256193030971,0.051840395930542314,-0.7719919406789577,-0.22871250677616684,0.10630422829474791,0.050765413559510024,0.1317971256620506,-0.018848034034722506,-0.06023839783132536
2.636928,6.622685241639696,-2.8203333156897767,-2.2965047647366714,1.573158668538858,0.6665803022236553,-1.3654493317562693,-0.5244768828122738,0.6069781574813922,0.12139588323336692,-0.01951571024352611,0.15496526183331705,-0.08255550971176288
4.258656,6.9802936228729,-2.294882519206144,-2.3210823856086824,0.9677825276836894,1.0170917165724986,0.3355710217073609,-0.03478985491903758,-0.49681374485123925,-0.1158076554771977,-0.08482851861050995,0.020583849134862674,0.2855379407015039
5.39136,7.329914435193941,-1.1454563403493874,-1.7375540632579574,-0.5742595509911502,0.328574875583918,1.5179237453312222,0.6784936374286268,-0.3487817067335715,-0.0191961733834152,0.1819527201274893,-0.3856696713377521,-0.43458190761196797
6.454944,7.643625151574746,0.4301734703047002,-0.6238913998292296,-1.7889795894171547,-1.121882816080619,0.23725724722498528,0.2634571561483061,0.8609816642039073,0.031811359462696684,-0.2810291628707234,0.46715822919728195,0.33626269008109516
5.67648,7.907707899532489,2.109057543222342,0.81126337052408,-1.4748748717012239,-1.769990155061213,-1.4094245522698123,-0.8192709944008904,-0.24309929018004275,0.20125563569198604,0.3815272551635977,-0.0490804312823434,0.031408590761023494
10.097568,8.14002517987013,3.511950916761176,2.2708896727411636,0.3651303617155201,-0.4893439496358097,-0.5729711249603128,-0.5677118663884794,-0.693964214978264,-0.4972065861989316,-0.4649076902357834,-0.49133304653683235,-0.41298965215358696
25.203744,8.395298487751257,4.27358343132883,3.4234250122821,2.1973128847007097,1.7516132451824777,1.2196612230674566,1.0972067025499814,0.6757519879755297,0.590884779136379,0.5083172955164684,0.57764824374129,0.4930407067675167
20.9952,8.427268238962794,4.152950351692789,3.427760669965263,2.308996668273386,2.1498724744144515,1.045099743980823,0.48544436080396675,0.3329429244706144,-0.4772019903762281,-0.5039427286071206,-0.13990647492488517,-0.21408423865585915
12.829536,8.379918332521356,3.1212718990891504,2.509796872594863,0.40830360878660815,0.39776002239718217,-0.7466536204712386,-0.7627886751255812,-0.8750377704930403,0.4137736544825384,0.4594777778459033,-0.2939717747196179,-0.18231432690813298
5.62464,8.301071196657626,1.390719127558505,1.0057871560550693,-1.8709191002504266,-1.7331787503850624,-1.0265891309542126,-0.6227879724252539,0.33849646598581073,-0.5454045825916217,-0.3796814123533037,0.34063899550601234,0.4264880071968496
4.392576,8.213637641683098,-0.6358691640028756,-0.6829177286962708,-2.3887264200652236,-2.1806578561393146,0.575658592714518,0.5397094100348985,0.6053414328630419,0.700843423447309,0.25555496237239783,-0.16785559571394262,-0.4421426984976462
2.839104,8.104664791765773,-2.4795702566696414,-2.2158663545653376,-0.6056134304238268,-0.6188747223696525,1.076415054304866,0.578485508511944,-0.7210663445586998,-0.6046321856056152,-0.07630548671185508,0.11164168846602214,0.2898257378560225
3.604608,7.985878880216266,-3.705196036146535,-3.2385398395006155,1.8459161692536998,1.50607909638179,-0.32942639462750517,-0.26301754052680654,-0.09272439213469434,0.2216458370788741,-0.1507678098352952,-0.16618428101803087,-0.009055689141138116
4.499712,7.855577089526967,-4.026174801864033,-3.5251749466913966,2.6327096118333437,2.2553315906420415,-1.080027565383177,-0.5947209126753409,0.772194244373949,0.18515863403343538,0.39737543451891644,-0.0005569228483161918,-0.3719794554663817
