Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.644050361834105,-0.5857334638201501,-2.5821721777424256,0.8892332630621783,1.551027226015447,-1.6193972240428447,-0.97824421202362,1.3231762013234623,0.02879935578876224,0.030457226835205832,-0.22314693455156454,0.0932143773214842,2.571264
4.678685553218707,-0.5921966365523141,-2.561197650286521,0.20140020171750572,0.8851163125816254,0.6811987321798262,-0.2600654512371333,-1.1622143593771634,-0.1398024594299452,-0.03379730191820399,0.526898119444867,0.1467909396587891,2.370816
4.715221525596848,-0.3038894945736027,-1.95670487374983,-0.6371967204776982,-0.42898113311898634,1.0793999130707685,1.0888648175394071,0.0718191304186258,0.3080969523137921,0.06029533554791986,-0.6458989991504276,-0.4315704534168068,2.919456
4.76346216082133,0.1930188044237256,-0.8964523171759401,-0.9827784368893705,-1.1632399779323837,-0.42336254500079085,0.21792024319954895,0.7154197577605257,-0.4801635634734926,-0.17038612092801192,0.3574427225366028,0.35743927265826814,2.48832
4.842064798017928,0.7361548879580468,0.35285139353582806,-0.5551878012382324,-0.6275736425096035,-1.1435041201883607,-1.0204289771024588,-0.3355901718970621,0.6071296640188419,0.3442967122022658,0.21652281896036824,0.09196843824247014,3.508704
4.933636529878772,1.1402714047087452,1.4211675411513573,0.24626125732513818,0.5109100711411271,-0.018567717280318783,-0.24774295818911954,-0.6166797029659952,-0.6704845005790848,-0.46714899245157787,-0.6593072084737809,-0.5179157242652505,5.0544
5.003973067520124,1.2632789529361277,1.965372443030978,0.7486458555883199,1.0054950565153378,1.1358005380675282,1.0170208636564981,0.782322555052913,0.6760135640044024,0.42827620960785356,0.6274416138833416,0.4793192801365764,15.13296
5.004887969570317,1.043829153368381,1.7928575556717907,0.5077179217442414,0.36798691005781786,0.17230146268583665,0.19152373826316002,-0.07423992862699025,-0.6367951316903491,-0.24249718739008497,-0.18122438757517337,0.008499923921049951,7.954848
5.153582433741842,0.49810938938872756,1.401817854812199,-0.33796709402599023,-0.29137081886879096,-1.3205207824144831,-0.6815611708210793,-0.6672086330474808,0.5625978444777879,0.07102432660350123,-0.2799313201018673,-0.4020120297443579,3.70656
5.412789006910112,-0.29899056578447525,0.8312928922163128,-1.1369769841153825,-0.5108827102484865,-0.7236716285597666,-0.36844009249450815,0.4528596818537764,-0.4626809903699079,-0.044458943466811104,0.425069064478925,0.307771269580223,3.88368
5.692526550156386,-1.2049354981405955,0.02484571906576084,-1.196947674297917,-0.4541996801211416,0.9854588189646202,0.4703836131409773,0.2988522323087541,0.3479206005848749,0.1063258487844771,-0.2846994997103392,0.035588969264153954,4.82112
5.929402841419331,-2.0101703060757408,-0.9526583122861917,-0.3455692119090223,-0.27705356518964136,1.053004691367043,0.4102988438416913,-0.6103449485676801,-0.22928669225268303,-0.11637626067918849,0.1131227485597832,-0.17883382822769198,2.785536
6.269649357406695,-2.6852441691230653,-1.766180679034709,0.9183399409789573,0.06362187504037908,-0.7739981563354884,-0.2380218359279417,0.09811072461573755,0.12719890316283936,0.03487980664374951,-0.04765057490904098,-0.005297192518109599,1.995408
6.621899160788463,-2.820184288049925,-2.295650925067877,1.5747277354060678,0.6852626252792988,-1.3652575081525071,-0.5364893072904976,0.548317190192171,-0.02215844173755561,0.05534972343005065,-0.026871272706641674,0.2179833079089614,2.636928
6.9800836404110775,-2.294988532776239,-2.321502213925876,0.9665840190891233,1.015331070567995,0.33778989202339677,-0.03732270203950363,-0.4390363745643384,-0.07711313508472718,-0.03901436383079488,0.22171919578093,-0.053874495651037045,4.258656
7.330382288769968,-1.1457597120069107,-1.738651474210572,-0.576893581304441,0.31123260225055865,1.516700224511976,0.6929086767496283,-0.3469831925335874,0.1726607943675822,-0.03765268478132871,-0.42084009780270404,-0.36574384401018295,5.39136
7.644665236872277,0.4298692225493465,-0.623912516442553,-1.7892380913833976,-1.1283672895741559,0.2388332294856442,0.2742057731926187,0.8200712806512763,-0.27317894510690266,0.0019628032599192796,0.36341398934282637,0.4966193071530809,6.454944
7.909046962917529,2.1088716042344027,0.8116546807262948,-1.4719536456318891,-1.761453883654493,-1.4089488440552047,-0.829950076533298,-0.22479061919304089,0.3769036620577429,0.21758426452591864,0.017064593325261893,-0.06754869871922879,5.67648
8.141169493683359,3.511857479215788,2.269807993265866,0.36888510652750384,-0.4844056380123763,-0.5754330702840857,-0.574431607641856,-0.6763489471007293,-0.463528464085601,-0.4746353861473735,-0.432148110466032,-0.5132208489544388,10.097568
8.396055081246756,4.27348835672445,3.4224733203782036,2.1982659977207755,1.7529599981089816,1.2161786613597168,1.0961317669849036,0.6598917948727278,0.5088365566128834,0.5707981120154675,0.5096419033092537,0.5990224506658999,25.203744
