Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.642226690635406,-0.5947266868261731,-2.581542397545089,0.9318401961071474,1.527166364811598,-1.6353955865856675,-0.9713154027157133,1.2154889987000765,0.054322167915665805,0.11537672319917706,-0.25185399215960014,0.11967692446319687,2.571264
4.679328377541292,-0.5966454413499993,-2.563064855072348,0.22029363935844493,0.875399454856161,0.6853785151605498,-0.2645762307989873,-1.0341093814144147,-0.07498785851428377,-0.1867300381151538,0.5356427648582833,0.09488705349048386,2.370816
4.718348834476404,-0.30555201431441603,-1.960899570257613,-0.6398489460766159,-0.4238687310811573,1.0811309946579695,1.0903957275451306,-0.040963656425568686,0.11215182691729102,0.28733171618971415,-0.6231176823309837,-0.3756524993001493,2.919456
4.768368595760466,0.1922839210192278,-0.8994510030540999,-0.997359025855791,-1.1528826373154044,-0.4273209591519821,0.2111647938088168,0.7908799789250001,-0.23608637215111838,-0.4124815301809723,0.3237481209068523,0.32745611728902124,2.48832
4.84654213708855,0.7352038115899338,0.35281087939454114,-0.5669774424302035,-0.6212472867879623,-1.1403361692875666,-1.0109391670787093,-0.3703023063142479,0.42983433823584516,0.5411840088897872,0.23017612053797096,0.08275507616208502,3.508704
4.937535784900615,1.137799197389569,1.4231314042806158,0.24344737530858676,0.5089048929761425,-0.016423656544408565,-0.25135017329607806,-0.6036856350499028,-0.5647920459215342,-0.6338878184367895,-0.6403229067987185,-0.48595641880808543,5.0544
5.007201485058637,1.2591858520108306,1.9677892954605043,0.7556539091475983,0.9991026749217614,1.1361836129609986,1.0170023449198067,0.7664065553734191,0.5158190930519986,0.6608054741919872,0.590398418380965,0.457411284521494,15.13296
5.007405203731723,1.0385497797650802,1.7943346931338602,0.514601198078569,0.36272742726272894,0.166024726717384,0.18919166276798954,-0.04282646325803337,-0.3019126512858237,-0.6234190583823715,-0.15195624466121846,0.002127726130111404,7.954848
5.155024168207052,0.49172613056873665,1.4015745209071226,-0.339080690651753,-0.29052230744060153,-1.3182496532657293,-0.6702760323878495,-0.693292343788703,0.09987694224760703,0.5423259392470793,-0.2867709740930088,-0.38577569954994423,3.70656
5.413550759817548,-0.306286661134393,0.829774653138094,-1.14299054413321,-0.5070868057094984,-0.7100529202093491,-0.3828054492079297,0.469562923116203,-0.057145275008404474,-0.44386394078603386,0.41515462938307834,0.3058686307338942,3.88368
5.692863457228646,-1.2123096032965364,0.02434351714306054,-1.1996003697308255,-0.4518649153107205,0.993489815052121,0.4690870063097435,0.29075916423494,0.12012906212234141,0.33877448117290027,-0.2712914996975908,0.026739884771923496,4.82112
