Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.636312366727082,-0.5859252867757655,-2.5851458798282096,0.909816181900044,1.5420395494174157,-1.6180922554017123,-0.977345569882831,1.3243830039593152,0.022973927968837002,0.059228160026848116,-0.2841951320639119,0.12721493395289063,2.571264
4.67059955328112,-0.5857996066771128,-2.560338027981416,0.20540301797879257,0.8684182500211715,0.6772982739593091,-0.25400932889723316,-1.1316413138336687,-0.09957404462773306,-0.08216559054258009,0.5838215061421906,0.07880331117713398,2.370816
4.708264828510732,-0.29333742960616677,-1.9539736126458653,-0.6456477090215756,-0.4325580459181712,1.091328709914914,1.087810018673036,0.02123891633254778,0.23499421882257002,0.12397819447964332,-0.6665026148995631,-0.3561394746421249,2.919456
4.757564549638673,0.20454482785589867,-0.894606039016232,-0.9950057507150215,-1.1497979458902974,-0.4209169760036864,0.21968281739028653,0.7515617208152601,-0.3924961501777625,-0.25087457277526004,0.34479282907869185,0.3138706897994421,2.48832
4.835720465473654,0.7460529430524181,0.3525284412146989,-0.5610328697811866,-0.6161701645743147,-1.154035676696855,-1.0310781335867796,-0.3481001693603263,0.5248635334350182,0.44070271889129825,0.23441843938314905,0.08483447254922913,3.508704
4.927298647184068,1.1466577077604945,1.4191642881223077,0.2470960336104647,0.505980751345591,-0.016556069603020668,-0.24588343384693923,-0.6190296160206484,-0.5999587791169045,-0.569659385545253,-0.6601854906684552,-0.4805246532217002,5.0544
4.998973035497606,1.266013513461163,1.9637375774846006,0.7552482310686032,0.9945187320441142,1.1432145746868145,1.0257760705806434,0.783219687897822,0.6156097055887713,0.5178902181417889,0.6128805878816339,0.4558780656664446,15.13296
5.0017051426807715,1.0439165405866777,1.792225945265511,0.5137530324703978,0.36495276144538846,0.17639484830019098,0.1915986224717072,-0.06313550004277901,-0.588742483152379,-0.3028289141754221,-0.16669118778126044,-0.008300808068821303,7.954848
5.151521863066872,0.4960709250446589,1.4024023008158522,-0.33736407494469445,-0.2810657024914414,-1.3196179006587097,-0.6925856522438559,-0.6943499387716779,0.5331115644409022,0.10680338020374139,-0.28732464664190804,-0.37104211781975377,3.70656
5.411233700262917,-0.3028003017980083,0.832133584070484,-1.1416320393487858,-0.5058190560083233,-0.7209191726113049,-0.3701459529346428,0.47024216036277666,-0.45308726143061834,-0.07682382787290949,0.434632491285908,0.3066656760225127,3.88368
5.691361236760791,-1.2096756692089703,0.025599950977635254,-1.2006893191022732,-0.46237789546083674,0.9944587793790877,0.47746856430833556,0.3105896058532036,0.350813960526775,0.14435758131481724,-0.303095846697113,0.0023090513485485935,4.82112
