ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
2.571264,4.642288919707797,-0.5892472896694638,-2.584595882908273,0.9234881003245886,1.5344543656255505,-1.6233885332681146,-0.9865620086578506,1.2276492223565203,0.0673687374495267,0.10528325424077309,0.04234009728831718,-0.18781498248935882
2.370816,4.677843781118926,-0.59130449776939,-2.5651683965472296,0.21524381414294064,0.8732218792382903,0.6902548727516034,-0.2514502293906116,-1.0509799858497435,-0.09290341530847222,-0.16476161351665874,0.13186647258792972,0.498953318542415
2.919456,4.715822642171468,-0.3006982098716518,-1.9618621841137962,-0.6404144290212735,-0.4276436128686581,1.0744904289872885,1.0928997838758796,-0.038823055920022075,0.12832964975436564,0.2595642690110052,-0.32516662587657913,-0.657042656128028
2.48832,4.765057316626941,0.1964230664375377,-0.8998930070927575,-0.9946958767790844,-1.1519909245600561,-0.4308985230727347,0.2054029025252169,0.8070487137460396,-0.24789059594780605,-0.3887289516207088,0.24758005473558917,0.38090582500182674
3.508704,4.843193837148654,0.7388346061790598,0.352510637183173,-0.5641751787071804,-0.6194276920302384,-1.135654869961978,-1.0149693976619987,-0.3837589363756104,0.43802733187426385,0.5283679362258233,0.11531358395097839,0.210442142175043
5.0544,4.934128001831892,1.1406913184795637,1.4228885452975544,0.24399994310838116,0.5078723624466036,-0.014587762829106085,-0.2462360275876739,-0.6065195914052149,-0.5717944253335996,-0.6307926544354344,-0.4723209075440031,-0.6529288020289654
15.13296,5.003869371475302,1.2612119551152545,1.9676116460937874,0.7540227445106803,0.997478544335164,1.1324406786330299,1.0174290620765436,0.7704756634886109,0.521774973707459,0.6600169711948254,0.49406047120715924,0.5525679181621773
7.954848,5.004731257514191,1.0401012831510004,1.7945137195137368,0.5134123946992528,0.3640369850217584,0.16568719559847678,0.18957828084033995,-0.028932449221563974,-0.3047353881796712,-0.6184580587039977,-0.15888377656758343,-0.00620344366594569
3.70656,5.153565673204366,0.49328333776609884,1.4025687864009464,-0.33860859908563307,-0.28708271424395765,-1.3163271389645383,-0.6766101814295138,-0.713701415451298,0.10359995327628167,0.5326714050006053,-0.21228736807233226,-0.4345117384010252
3.88368,5.412869260115397,-0.3047529311837489,0.8310868581009487,-1.1422411037858407,-0.5068765571194372,-0.7115751345294667,-0.37909991524462,0.470240967729727,-0.06960180308247851,-0.434135798211596,0.3228106080251406,0.39495554918597436
4.82112,5.692741815049791,-1.2108940930530474,0.02478608983886402,-1.1998785429822036,-0.45599863041001937,0.9914806909562693,0.4731828797732048,0.3141392798637186,0.14000313582477178,0.33270070721503414,-0.2016238482183924,-0.0795194838579905
2.785536,5.929460945989203,-2.015067222662872,-0.9526051751403997,-0.3407201865075136,-0.28010628497064344,1.0470306434433383,0.4226478734801729,-0.6271952009254874,-0.14760831469891747,-0.2267720671888632,0.06571833768640302,-0.08924734850442023
1.995408,6.269988468422693,-2.6895307367748895,-1.7662351265102083,0.9288959700743623,0.0665562695255385,-0.78065830246316,-0.24325262049711785,0.09452543891002864,0.041113764575748606,0.12876635452939125,-0.038176293619771276,-0.016585186172611076
2.636928,6.622218077958201,-2.822078677856998,-2.2957732321041915,1.5813376869752878,0.6900051581130239,-1.3640235216802656,-0.5513442326462873,0.5788527443248767,0.07970343684750351,-0.02889660733956891,0.006631360317884423,0.14029580709054104
4.258656,6.980091112625015,-2.2934543352452144,-2.321420628220063,0.9621026262200658,1.014696614769356,0.3399283937679441,-0.02973921628970318,-0.46633441217603716,-0.06639893650447964,-0.07190328135351845,0.17878678463644582,0.03230127777019054
5.39136,7.33002583646724,-1.1412715519185044,-1.738498927250209,-0.588094654867992,0.30699142142797625,1.518769464951066,0.704504763396716,-0.3579230987852961,-0.03369672822691691,0.17485397992832022,-0.40337054010289025,-0.38092996501951654
6.454944,7.644281618925231,0.4357376850033206,-0.6240518076213318,-1.7960556432161343,-1.129842100739163,0.24309628262597935,0.26367523576671686,0.8597659833088551,0.015975075653833132,-0.2798152022181939,0.37174087776820025,0.45043599474267837
5.67648,7.908966845785763,2.114357618471704,0.8116692914410865,-1.4700507827336438,-1.7590243999599455,-1.4130215176564365,-0.828575766334675,-0.25233416215130666,0.21078790967644812,0.3808146307198679,0.010245369643035063,-0.037355036901900944
10.097568,8.141404852752897,3.5160209555232975,2.269959851373308,0.37419748999112973,-0.48346305859469024,-0.5843585629795076,-0.5722461716046902,-0.6877235486668353,-0.48339301373099053,-0.4616240701469638,-0.44363209639957596,-0.48757462751737
25.203744,8.396184247152764,4.276269751105648,3.422586047824072,2.198480800049041,1.7530869218466867,1.2104854816373896,1.0958463791720243,0.6780232366462672,0.5769688751429093,0.5049509036240116,0.5216817287142236,0.5691796270849602
20.9952,8.427926824859126,4.155034345889526,3.426497566935192,2.3030029960690084,2.1451764762092362,1.0491840656511418,0.48497591963112047,0.3213607807062863,-0.4877335554669679,-0.5017184336605631,-0.18552992076347893,-0.14297706605963537
12.829536,8.38044916681588,3.1230392494775856,2.510289277181149,0.403375765435191,0.40410598713428336,-0.737720617788778,-0.7599957313397381,-0.8634920226457504,0.4290132868751637,0.4548870529529188,-0.22485198298778486,-0.28956343111013455
5.62464,8.30123116920852,1.3917907026062792,1.0066093778344072,-1.86847725829057,-1.72940777150298,-1.0219069698874161,-0.6351250916631005,0.32118657319229926,-0.5286923541518201,-0.366330256171492,0.40044540407699286,0.3533164747488746
4.392576,8.213366416517136,-0.6356467893925773,-0.6829922125640845,-2.3805438715152025,-2.1926687294571043,0.5660131654064893,0.552447579543032,0.6085260674243202,0.6553326517710713,0.23645198462319184,-0.3522942790481057,-0.19541598330815968
2.839104,8.104127289827927,-2.479985123790485,-2.2163557335829,-0.6005736338156263,-0.631993014374486,1.0574488793556642,0.5949057917735809,-0.7229616085988934,-0.57929307551222,-0.06400850982517885,0.24212040864326365,0.13567232989937247
3.604608,7.985248829224415,-3.705794798927902,-3.2384305106512445,1.8436059611649729,1.5151575999865698,-0.3216007420173336,-0.2709530451165847,-0.050872899495281586,0.2573958633882575,-0.1457643326512882,-0.09126291469934378,-0.17212101020522055
4.499712,7.854934156698412,-4.026588321188362,-3.5246225584655204,2.6263352241081344,2.2755673494294046,-1.0598747190125068,-0.6174575433742393,0.6953083268015265,0.11032724579370841,0.37847356838093726,-0.2071650775192546,-0.005525651652231132
3.1104,7.710140043244695,-3.368583670603974,-3.0088498560258436,0.9507342214767945,0.9145966083200822,0.16752255692375484,0.0018009553876139524,-0.3639451127806652,-0.3398668341396109,-0.6136259469564066,0.5852436625652213,0.4752333725883368
2.1453983999999995,7.590850125187944,-1.8926918671961477,-1.7224620466354754,-1.6731445186301748,-1.3095623901680165,1.066374692563441,0.7455337616255413,-0.5254689009438778,0.49285177891475374,0.8300438949101938,-0.6816090630103014,-0.7753170666178892
2.089152,7.507774133251206,0.03505788569795931,0.054849237443680234,-2.8190583160983596,-2.3801062471933285,-0.04808142339744136,0.15306188908084908,0.7565577589838819,-0.7528193589408362,-1.0048007528413267,0.20141121940964038,0.3853059746040776
10.231488,7.604538831676397,1.8855363047457372,2.1518212154154157,-1.6086133576966706,-1.0270860220557858,-1.5356384821443179,-0.5641505931153697,-0.12260070285690829,1.1461475257233535,1.1068645202349134,0.6295201050038458,0.5651486550693923
9.454752,7.7786342736580245,3.100317638847866,3.7949877754040853,0.6529717314102637,1.2209278786515068,-0.6095433301978779,-0.8403778819770197,-0.7247583308608337,-1.470137315547842,-1.10935493436266,-1.1070217884008515,-1.231893716624649
27.4752,8.128167063781243,3.281203869257243,4.595505853328831,1.9589294519276645,2.27887861043548,1.6201299271777412,0.8690609867419735,0.7658704628242258,1.4741238221162165,0.9949732381507005,0.6823473473470805,0.8260093669115912
17.195328,8.334522038161731,2.332523825579597,3.6103747673231346,1.410240298142481,0.6297567914325432,1.1731563367945155,0.7731947760115528,0.03963398635131449,-1.1318487339296268,-0.7668524726156917,0.37837179194375,0.4122545948046943
5.00256,8.440676134593238,0.5566190029844176,1.1726754250888436,0.03128138292728122,-1.5529719670928002,-1.125795481740165,-0.5539223231485064,-0.5968681700964664,0.6557790211517389,0.45036810501985075,-1.1439716903970738,-1.331309439290359
2.705184,8.535805021537373,-1.44077023335025,-1.7508403521474418,-0.7184896686924205,-1.5740398876893948,-1.5301199305290971,-0.8069043508153889,0.3316293944657392,-0.23983417257604078,-0.07893975856402784,0.9170470479290967,1.060640890431863
2.236464,8.63421266064579,-2.970339733562934,-4.128527546383913,-0.5329288814943799,0.3626416597040875,0.5038531909285061,0.3090598613835369,0.23636281489627486,-0.10716365201174312,-0.3147128820918688,0.09595404597662961,0.1480524620100286
2.655936,8.734392236968334,-3.4874394615213125,-5.133870107346202,-0.19672577218669032,1.6264547194812058,1.7033661845853312,0.8118695800825843,-0.42984827641927614,0.49623476708143227,0.698301755406047,-0.9830389723664285,-1.183760653765016
2.1775392,8.834421172333782,-2.7716636800333547,-4.392709703831518,-0.3428318798255309,0.5876943089383807,0.15311679046554263,-0.12387281728981224,0.13282480686394973,-0.966972704365165,-1.0379286399715009,0.9726083576393646,1.1328531890758642
