Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.6404531621918865,-0.5909560122600612,-2.58182392137343,0.9277441464974828,1.5290077254425989,-1.6371237298109544,-0.9686067716816538,1.2225086768487397,0.07669545238066924,0.08660775043403972,-0.2530082151372745,0.11976573646795652,2.571264
4.678184911809083,-0.5936300865591909,-2.563324565343356,0.21718661596681943,0.8776827311692215,0.6832365543701161,-0.26660889956221,-1.0399670602462165,-0.11787047536854266,-0.13663836654873424,0.5369518454543974,0.09561279485856633,2.370816
4.718536466200877,-0.3043469431006483,-1.9613432347969895,-0.6406254565547939,-0.4232279597167725,1.0829947795078638,1.0898184607179404,-0.03698292990780735,0.16846982244309575,0.22599606079940956,-0.6236814259277939,-0.3761516396643854,2.919456
4.769635599142826,0.1918274755571825,-0.9000376855968999,-0.9965133669290979,-1.15388880624729,-0.4267473638513035,0.21297239577046922,0.7872554293004872,-0.2938008926613342,-0.35338140537655305,0.32407594196499057,0.32692267892652943,2.48832
4.848564694502801,0.7336671945094464,0.35219417046501045,-0.5657747370018765,-0.6221920863371245,-1.14285409540324,-1.0110715502795948,-0.36765311926347455,0.47947846646882447,0.4920007474632649,0.2290777690559754,0.08326654581998512,3.508704
4.939716363708836,1.1356720570293926,1.4226454912488136,0.24394784533327665,0.5093690152071245,-0.01685948862271554,-0.2522699418409932,-0.6048587807357494,-0.6051175203160387,-0.5934461440131777,-0.6386760303252809,-0.4857228666734814,5.0544
5.009373967288373,1.257024372664351,1.9675774497444192,0.7552289243222361,0.9999423502573751,1.1376724384181147,1.0170643163396904,0.7670783141048266,0.5505760309676525,0.624953799515993,0.5894717165097155,0.4569963198672543,15.13296
5.009452017518734,1.0368102284077023,1.7943489520111107,0.5139317393603803,0.3629123890571457,0.16651923773953742,0.1893621393626954,-0.04377025206625409,-0.33269760152446726,-0.5918497757306816,-0.152260309031809,0.0020892348959089257,7.954848
5.156550250469775,0.49052724862146413,1.4018026430435435,-0.3392932812887436,-0.29142983345664164,-1.3194380890348723,-0.6701033827409519,-0.6933536711173515,0.12374059795337461,0.5192756475703157,-0.28648919985368915,-0.38522893016623544,3.70656
5.414038934944545,-0.3069600839233043,0.8302403538492744,-1.1427738302595565,-0.5071875500326881,-0.7110085300716958,-0.381762536249961,0.47013562504446094,-0.07098715435776516,-0.4323058083724307,0.416669779380398,0.3055808000487134,3.88368
5.692356568752761,-1.212364943006638,0.025181789926688323,-1.1995710777818833,-0.45062585882053746,0.9934222413292028,0.4680149693395276,0.29185635704204754,0.12521094153561707,0.3361839417525304,-0.2746098314283442,0.026064901359025294,4.82112
5.928022657068127,-2.0156325974291778,-0.9506498020633353,-0.34050313905693214,-0.27725585711815093,1.048385248739619,0.42371568850687463,-0.6041716523487094,-0.1322294897340223,-0.22983397713786424,0.10738316825991352,-0.17169424768635014,2.785536
6.268685867873059,-2.6898451678595428,-1.7637044759200597,0.9287703027057864,0.062382561218126686,-0.7800484131699186,-0.24120438756311816,0.09090167566141232,0.03883065656936706,0.12975567125693452,-0.04326757358399955,-0.005848717188046591,1.995408
6.621324860165015,-2.822110225041207,-2.2937729924758776,1.581141182416092,0.6838365635575868,-1.3646362076968475,-0.5510634504089303,0.5587487431693038,0.0670270376546356,-0.02748844078311734,-0.029671102916612402,0.2135920323599577,2.636928
6.979822573530601,-2.293262530178306,-2.3208645813785265,0.9621395374145951,1.0152085780266906,0.3399057113852253,-0.027150622919079232,-0.44402945263819515,-0.05156001814929919,-0.07465896491282249,0.21903687242149403,-0.04593110260238211,4.258656
7.330375603549764,-1.1408616664046043,-1.7396335939350838,-0.5879763504027004,0.31239283553878344,1.5186658702406124,0.7034327682620433,-0.3606769881277528,-0.03835790259950441,0.17751601817913368,-0.41058221429174274,-0.3729343800089613,5.39136
7.645144687125786,0.43638656519429625,-0.6262016923029639,-1.7960987994325688,-1.1276160558723176,0.2421519734242985,0.25608167241834373,0.8472318611623674,0.011784324456315887,-0.2816886949902827,0.3501606615047703,0.49760749731194953,6.454944
7.910232015602193,2.1151171359997054,0.8098274469412626,-1.4703282389985668,-1.7607566952546192,-1.4135757632800499,-0.8239714955531547,-0.24540951809506764,0.2134250482691077,0.3818808839935714,0.02479688462019884,-0.06475770424457024,5.67648
8.142778953958056,3.516678496776381,2.2689375010647255,0.37391078635970193,-0.4848824022391936,-0.5844338314612146,-0.5693787699769116,-0.6809699016962906,-0.4793918482078902,-0.4622136228790917,-0.43180497853627525,-0.5116623831619698,10.097568
8.397096647957463,4.276661748963048,3.421863856326873,2.1982794734649,1.7526537508877216,1.2106296882107728,1.0960057734404158,0.6710637275086136,0.5721692520653585,0.5053950802591606,0.5072898209738487,0.5946351799418433,25.203744
8.42868985782799,4.155272664961903,3.4257952918394214,2.3030035431474882,2.1458267898461543,1.0488274003500089,0.47927332083582,0.3148952088480435,-0.48825974409160766,-0.5026446832009263,-0.19670971511773763,-0.1187699352465522,20.9952
8.380970949791593,3.123229848051261,2.5094110144803143,0.40338665584872424,0.4036295882620617,-0.7385801840689618,-0.7503590673887133,-0.8526914335080574,0.4286695068359651,0.4569437726282131,-0.2080494554740734,-0.32702519545833275,12.829536
8.301368352776857,1.3919482534017362,1.005682732721603,-1.868494843062716,-1.7299958867632073,-1.0222627598047573,-0.6398038336389184,0.3285761392996245,-0.517236047868848,-0.3698708609918309,0.4153742898486876,0.32935446408176067,5.62464
8.21308911469088,-0.6355512390770754,-0.6831402774203571,-2.380542866981744,-2.1900675798802998,0.5661538952991778,0.5484617686065678,0.5820167962222047,0.634629409872916,0.24036002835660072,-0.3951963575955562,-0.10763669209332272,4.392576
8.103508190111251,-2.4799625600743807,-2.215361308490836,-0.6005879635783833,-0.629216629346296,1.0588322686225127,0.5964657566367874,-0.704015619457741,-0.5649683446207352,-0.06608795209637452,0.2686436560992585,0.07185450619493804,2.839104
7.984341473227819,-3.705785794640232,-3.2366662792209255,1.8435884449027082,1.5125620791530843,-0.3217653356711188,-0.26904895875050544,-0.041094709682763075,0.2631089152000144,-0.14726361994509396,-0.06723720088404252,-0.21013101368894418,3.604608
7.853942201912441,-4.026567926453361,-3.5228039359868375,2.62633320187167,2.2702870853612986,-1.0617218467904819,-0.6179682561887013,0.6663868139666532,0.09003235527595833,0.3833241174464015,-0.26115995804049114,0.09962814762544081,4.499712
7.7093592918179,-3.3685605251916715,-3.0075995181881066,0.9507403991437737,0.9141678779534569,0.16757818951705586,0.003580928747889215,-0.3454118501826515,-0.325066401232229,-0.6197485249948135,0.6120195022308409,0.41934063037853786,3.1104
7.590320296217609,-1.8926785684422895,-1.7221390352385606,-1.6731330865255962,-1.3055278349493817,1.0682360219297866,0.7478584957606791,-0.5148630989905228,0.4950973691845099,0.8350362754272332,-0.6523948887164035,-0.8304135456570818,2.1453983999999995
7.507413567804041,0.035015071268002886,0.05430511796066728,-2.8190293262566684,-2.378243084763556,-0.04825797486202892,0.14233668009208764,0.7301026964632257,-0.7632908158459085,-1.0075087935691476,0.14818843530047274,0.48812042640881176,2.089152
7.603881385359293,1.885214797439611,2.1512642541800253,-1.608598693467741,-1.0287646897092613,-1.5356984203613822,-0.5538210853620879,-0.11255640000391809,1.146520959369837,1.1082318003851586,0.6465844071729527,0.5292296849975283,10.231488
7.777642405350008,3.099543186278589,3.7954356417444814,0.653276228290643,1.2213332637714405,-0.6087745597142669,-0.8462041866051236,-0.708150413582921,-1.4527830387304759,-1.110891387374,-1.0667901693277961,-1.2988849701005558,9.454752
8.126526222636253,3.28013521426001,4.597280676772441,1.9594621680464845,2.2808461264547124,1.6188620845602768,0.8720469099708182,0.7462899807825215,1.4529999613880966,0.997722378593849,0.6383437846185142,0.9046844919160338,27.4752
8.333004929589775,2.331611869308261,3.6131089910942262,1.4103461669337969,0.6297411772697386,1.1747407077430019,0.7681775808334509,0.03846651415935072,-1.1251568202718574,-0.7707504420007067,0.36525481980157637,0.42678250553938546,17.195328
8.439861489397119,0.5563326574620854,1.1751211561099917,0.031016390652455688,-1.5571634453386185,-1.1234399985847632,-0.5478803371172327,-0.5772205001114307,0.6640614512746977,0.4541021566791568,-1.0840474652026153,-1.4281835552208533,5.00256
8.535837001366465,-1.4403526518524625,-1.7503840933030768,-0.7187279737401971,-1.5783293586192755,-1.5316517721968532,-0.8045549159061252,0.316005257671766,-0.24854589543893268,-0.08080577721579207,0.8720345255572326,1.134659653677246,2.705184
