ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
2.571264,4.641143926032414,-0.6004735658400173,-2.573008402214493,0.9277758737976092,1.530822821427821,-1.6349061463693855,-0.9727813463774394,1.215367738296556,0.06612501373050939,0.10593280092523677,-0.25495853710847866,0.12022382369966056
2.370816,4.677615109027996,-0.6009741844721058,-2.5547977698961555,0.21590981239729118,0.8759276630226277,0.6855683228583267,-0.2635387272953212,-1.0340285763591601,-0.09749715657865554,-0.1667788953088648,0.539772936371235,0.0936374662327735
2.919456,4.716634190567821,-0.3081718279462718,-1.954149084072424,-0.6421244099401745,-0.4250797306663969,1.0823590892192467,1.0902382249920703,-0.04077281596636436,0.14141932100769342,0.25907170281961917,-0.626127857543742,-0.37384080247107837
2.48832,4.766605400556562,0.19148980200735777,-0.895404483273071,-0.9971423396393783,-1.1538734086211393,-0.4274547161064357,0.2116985298388777,0.7900044358614898,-0.2653992293424262,-0.38232831637924397,0.3244240505308475,0.32570027456655787
3.508704,4.84489191385787,0.7361163456075979,0.35381249083956046,-0.5657727359948337,-0.6213559636794969,-1.1419029579885787,-1.011771675881939,-0.3694387578136225,0.4540621332071121,0.5148129514046818,0.23136876583098745,0.08388149061066726
5.0544,4.9358867878935095,1.1398954391289575,1.421649222648309,0.24401626765566697,0.509213366515892,-0.01651202647662629,-0.25114715896115486,-0.6040662375392453,-0.5836109425031858,-0.612475832778646,-0.6419211759727009,-0.4865277096107736
15.13296,5.006043434872569,1.2619660450800791,1.9650534071383297,0.7554639798718618,0.9996478518887821,1.1373044068494518,1.0171687662705866,0.7664957523893461,0.5318568697872974,0.6425772968363584,0.5912806239858769,0.458101565029455
7.954848,5.006901787753241,1.0413633915253255,1.7916466189999065,0.5141997295111239,0.36329322224315974,0.16667080367398698,0.18940744996939823,-0.04309698829800897,-0.31648604417504267,-0.6078982248715947,-0.15196201401149978,0.0008082676799972821
3.70656,5.15492779357709,0.49418640233821876,1.399697871640896,-0.3393703369989828,-0.290516182579203,-1.3189948878964408,-0.6706482869746777,-0.6937807391404861,0.11154010065871282,0.5311210943657776,-0.28728488671588454,-0.3843179422750291
3.88368,5.413338751855912,-0.3045149258794509,0.8289931648207493,-1.1431182044811692,-0.5074340626430139,-0.7109322718437728,-0.38205988464912916,0.4704246574455184,-0.0641992953383848,-0.43825047742222417,0.4159631119303753,0.3054694362045833
4.82112,5.692412788725192,-1.2112925283704004,0.02444177572256886,-1.1997229887440026,-0.45181846093879285,0.9933922095293757,0.4686390316196443,0.29117058864402423,0.12301031319591414,0.33744245054059774,-0.27224759917218777,0.025692419248056073
2.785536,5.928545628587895,-2.015771633907139,-0.9512613829197994,-0.34013340986184765,-0.27761690753033674,1.0483299087639153,0.42446777498330873,-0.6033245515151269,-0.13186107270373168,-0.22966590395186962,0.1051309421256953,-0.17130339207096498
1.995408,6.26916009519816,-2.690044402083183,-1.7647080098553414,0.9295396103428416,0.06348201982281106,-0.7806065591137549,-0.24182573918911385,0.0905630524801735,0.0382325080636452,0.13014937984895678,-0.042644716977706144,-0.005889238537491764
2.636928,6.621652308575559,-2.8222426350647987,-2.294634386586892,1.5816111571313565,0.6852198270994886,-1.3650798960597068,-0.5521507496380236,0.5584406638402437,0.06791337269224307,-0.0285879885892982,-0.02842748289653625,0.21321380949636862
4.258656,6.97993039999337,-2.293230461771694,-2.32101738602346,0.9618018799267624,1.015245508244527,0.3402111381923531,-0.02685630729759081,-0.4433369472870187,-0.05169377949045368,-0.0740422993154057,0.21715334794158872,-0.0455090931129831
5.39136,7.330264508189383,-1.1406953034233605,-1.739070883057904,-0.5887933743346845,0.31119655488500947,1.5193213735680688,0.7042144337432942,-0.36121295961138405,-0.03971903705690463,0.17834051250018104,-0.40941636035135504,-0.3730694650503528
6.454944,7.644838456121441,0.4365504435423242,-0.6253931002939638,-1.7965900232284098,-1.128460779496011,0.24236412376267924,0.2562900827109884,0.8474306823800197,0.013868815010384889,-0.2833077076297262,0.34989010314404995,0.497462903976214
5.67648,7.909784032994934,2.115180904426009,0.8104142033261769,-1.4701808032769694,-1.7604550997160022,-1.4139265046227931,-0.8243421287901036,-0.24544742596995947,0.21222567035577075,0.3828329878502732,0.024962894101829197,-0.06456873067916687
10.097568,8.142308518422348,3.5166698771443357,2.2693044711591837,0.37430689428114955,-0.48447204351041356,-0.5848824502806033,-0.5695090682837384,-0.6807718599412861,-0.4795929859985706,-0.4619330927100202,-0.43228750831643165,-0.5115727519659424
25.203744,8.39678801586142,4.2766799413113805,3.422146892070695,2.1982888376718326,1.7527863435040338,1.210604951052087,1.0959496276804104,0.6710297735457139,0.5727215912496609,0.5047636425212633,0.5075834685415104,0.5944009149900026
20.9952,8.428436519162924,4.1553193507641915,3.426121584364214,2.3026310144228184,2.145592205086046,1.0490776378632864,0.47939709718361456,0.31445113700512056,-0.4881809018021199,-0.5024672656098107,-0.19637263029308313,-0.11880574814720064
12.829536,8.38078956936869,3.12327180292313,2.5096981164353447,0.40308511841118816,0.4038223235339373,-0.7383836976928572,-0.7505039013131554,-0.8519479317018305,0.42855707293686707,0.45661457081022055,-0.20845618520144052,-0.32701085851010764
5.62464,8.301314775152798,1.3919526229280812,1.0059629620227788,-1.8683902435215503,-1.730128348447025,-1.0225246536730532,-0.6398469199693725,0.3280387612777531,-0.5185479222604575,-0.36793920276887676,0.4150009787760068,0.32974719048289386
