ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
2.571264,4.615129661313611,-0.4854502374427142,-2.657381321663831,0.8906511287384286,1.5558867184671552,-1.5685655922931259,-1.0241703578303303,1.1535407687304666,-0.13966383081471892,0.3724235156550603,0.2015355864981568,-0.3426720393581595
2.370816,4.6539743968534815,-0.4906751917171931,-2.629392733369028,0.18541265426382209,0.8775629811607129,0.7075457389087948,-0.2262205078839395,-1.0385495977638626,0.20942448358038512,-0.5787492892446451,0.040630298270831616,0.6598527669406078
2.919456,4.695219489662329,-0.21618199809724217,-2.0114014631217754,-0.651186205589516,-0.4404556257067867,1.0519470799554627,1.1031431892193702,0.011106685319065335,-0.1697614027414991,0.653510963119865,-0.394059062721654,-0.7124256492976131
2.48832,4.746076170741165,0.25537582046930607,-0.9327351031698532,-0.9819315202916634,-1.160177079124358,-0.4438918826974148,0.1830714977679585,0.7608134864664593,0.020444259190148965,-0.6576047104035339,0.38930580966401646,0.30957325138777303
3.508704,4.8294194530204635,0.7646291897691476,0.3359145191252153,-0.5489191086018594,-0.6207378854856558,-1.1285349565627478,-1.0048451196394137,-0.3858817384362274,0.16875502877833407,0.6812850214584385,0.05782680880192324,0.35979278777241397
5.0544,4.924094191669222,1.140687214748252,1.4217543808342086,0.25057752385016263,0.5121263272021123,-0.00965796318749169,-0.2398451010245064,-0.5624603194535546,-0.30837503028955493,-0.7230476660328207,-0.529839260635517,-0.8216142976805054
15.13296,4.9965812197800545,1.2459004111683762,1.9788810411372786,0.7528937056996068,1.0016106305166257,1.1285503225488476,1.0049886804483787,0.7248527186062079,0.35735133789629847,0.6790867287113206,0.5249392571018577,0.7373239463851432
7.954848,5.000130579667442,1.020665381921751,1.813607118343603,0.511601229675798,0.3666706422912123,0.16777242504507967,0.19017634287331292,-0.018443767206633266,-0.34014333892519344,-0.49449353100063964,-0.033434213893656556,-0.22926086879207977
3.70656,5.149761651107003,0.4767003290968775,1.422045076615667,-0.3377701334368975,-0.2913395013273033,-1.3123230343192722,-0.6618931606359099,-0.6840768328882268,0.310508747519203,0.26448201967505874,-0.3853025112656599,-0.24423265014054626
3.88368,5.4089471732156715,-0.3149065552737321,0.8460385567610624,-1.1394976637580954,-0.5085748221768982,-0.7146951631178369,-0.38138263785264714,0.43645644453243415,-0.29187323900948303,-0.13452353506378212,0.3156716987495519,0.36201974299376577
4.82112,5.688507848184295,-1.213386699940041,0.03378043830430289,-1.198909308031448,-0.44843839800813595,0.9852498231115828,0.4678807472790853,0.32185685282178994,0.26119228811705486,0.11622536666181663,0.01291102613294897,-0.20574998463324967
2.785536,5.925213846739322,-2.010761499760043,-0.9484890197484176,-0.34451344450430216,-0.2723418214377477,1.049687506589244,0.4060365682798272,-0.617632618083665,-0.1905783320867234,-0.10825190624486052,-0.15778829701538605,0.05495501727275426
1.995408,6.265972710101628,-2.684961668523462,-1.7601887079180962,0.922012376684681,0.05559093272097012,-0.7763916235369578,-0.2328992907624612,0.09565971081365716,0.10213107190953608,0.04353554573700701,-0.008852132409889302,-0.026200924816614013
2.636928,6.619445253073738,-2.8194626012568578,-2.2906065152442765,1.5770589021692387,0.6737300973145343,-1.3626403552406583,-0.5318736124175704,0.5620558935197176,-0.01089811461052403,0.028257534799977307,0.19924314858715272,-0.007381630694463917
