ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
2.571264,4.59506958266606,-0.5349473351101838,-2.586724178227793,0.8488963128099518,1.5725502155742481,-1.5685779196351533,-1.02197715891471,1.3119697997739965,0.14216839427118913,-0.02020236000277878,-0.12477700102868544,-0.04218435217615172
2.370816,4.650481455521378,-0.549912781929167,-2.579567500512769,0.19866977305941974,0.9038446656282456,0.6504361361530627,-0.26629122742652483,-1.093126842760019,-0.22761005195227252,0.005665137359044136,0.3413607766026329,0.336866460256959
2.919456,4.698381980120056,-0.2699180235510206,-1.9784101687132285,-0.6336475535509013,-0.4211677210439468,1.0858496084325615,1.0938965943578391,-0.02441313644628888,0.30735525766247646,0.09100159269132181,-0.4673413257980672,-0.56213110416082
2.48832,4.755019416333159,0.21602224876467893,-0.9145070352168558,-0.9805922875229002,-1.162711841211343,-0.4090643116582109,0.23473809009067054,0.7724031682915409,-0.43032894323464194,-0.2503745005998788,0.281081867128324,0.3766341288354658
3.508704,4.837115750379941,0.7475937102493276,0.34216220941705255,-0.5527113988515906,-0.6312947772534756,-1.153129470556306,-1.0382683284464744,-0.3568037138212823,0.5841783762386761,0.4144625626068367,0.1607858442249193,0.15461323581237624
5.0544,4.9301463350443875,1.1410664597450142,1.4191150141793216,0.25033588105478133,0.509195587646225,-0.015102225246431478,-0.24673191521539137,-0.6064374044667065,-0.6769219797183336,-0.5211441016658278,-0.5365919795692325,-0.5925296717878018
15.13296,5.0006536710850344,1.2558606250492124,1.968530342178241,0.7499067633036002,1.005004826440401,1.1378825905374617,1.0279082130335107,0.7679700039404606,0.6102750661710681,0.5488615173544442,0.5423676081339793,0.5177387727725856
7.954848,5.003220277614877,1.0325572322179912,1.801106995386819,0.5104248994293235,0.36924520085722157,0.18228701622533589,0.19306728542371515,-0.046801625071627995,-0.39298414218371386,-0.5202482175553057,-0.18777276071660365,0.010745838371969255
3.70656,5.151120828340858,0.48618136058010364,1.408169736417194,-0.3324403439749822,-0.28713028578472766,-1.3139865681047393,-0.6958033623825022,-0.7160612527152094,0.18246791224506617,0.46961862423733464,-0.21662394611539615,-0.42895270274300346
3.88368,5.409139380164745,-0.30945155073282965,0.8349212594829678,-1.1311510863827685,-0.5063646727837476,-0.7304461851254107,-0.3608553225765182,0.4750649838246911,-0.11536617017226818,-0.41149324205567045,0.37936858654155464,0.3503140198152606
4.82112,5.688150410989514,-1.2119286317799423,0.02913175362824072,-1.1942347877389068,-0.45594002543542334,0.9887778636570104,0.47558307520948256,0.3243266298803567,0.1432933768134542,0.33556389772945666,-0.28990090684313946,-0.011702656110099423
2.785536,5.9254810987179285,-2.0128415960302912,-0.9461793103777248,-0.3439409514848925,-0.2814260725473595,1.058897483035123,0.40914671638485983,-0.6514031694345163,-0.13397049995586557,-0.23268075757037707,0.1380294309921107,-0.14357637172898863
1.995408,6.266742904823434,-2.687620197911462,-1.75600482665547,0.921187177607242,0.05903352539977499,-0.7752867834710373,-0.24025868351789637,0.10000762664362822,0.042462407008207366,0.1272846924664454,-0.05140572124781174,-0.010734121145049597
2.636928,6.620124808572217,-2.8212393716279025,-2.286916163479185,1.5767887398744198,0.6824804257000657,-1.3716895654420014,-0.5370004727430863,0.5949719387306547,0.057843702954808646,-0.01842876721533163,-0.048048004763360776,0.1880407294387059
4.258656,6.979323191064377,-2.2941460026156135,-2.319123979065218,0.9657234239629761,1.013456388826394,0.33715833119165595,-0.039020224816545636,-0.4760474303463132,-0.05178258753395366,-0.08060796564139998,0.24478503229229476,-0.021062177318653463
5.39136,7.330593285667519,-1.1432551302104557,-1.7436256922226956,-0.579670036022348,0.312748985953293,1.524867198067522,0.6920989572263294,-0.3624217468547995,-0.017863459287168346,0.17236438157514014,-0.4238861915202916,-0.37059055237204613
6.454944,7.64625447416049,0.4331152442191897,-0.6324995066482577,-1.7926222321329615,-1.1226127472505827,0.2360003835846416,0.28211138376260064,0.8616768228592625,-0.01653937320759213,-0.27019978876111245,0.35073761525122543,0.4795217241631023
5.67648,7.912308818100879,2.1117803481082578,0.8050735552439297,-1.47461337310939,-1.757827653368509,-1.4160350653886686,-0.8326969851983379,-0.23973989007276705,0.22739520743271294,0.37516638144489095,0.02388752815909766,-0.05821887135207985
10.097568,8.145593512084027,3.5139051163063804,2.268089005481063,0.36665664081678373,-0.48608822187024736,-0.5786142971957214,-0.5765750009506252,-0.6865439474195666,-0.47619298331241056,-0.46460278888055656,-0.42499716283446065,-0.5030618722246415
25.203744,8.398970788449907,4.274875715193699,3.4211864625851516,2.1973426835383223,1.7519037649176763,1.2204939798544563,1.095517679472541,0.6700475303440833,0.5705097065266708,0.5103075548330187,0.5030035481685132,0.5895845861159742
