Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.634325260494162,-0.5907415125486694,-2.5777732965114026,0.9178032618849823,1.5396029847516624,-1.6302384270322716,-0.9712923534881559,1.2117925482091245,0.07807836905158609,0.10481654680983558,-0.2705691958822418,0.12545981426141414,2.571264
4.673228550340893,-0.5936729396682054,-2.55948842172777,0.21054559383323113,0.8817671403329943,0.6863323263984011,-0.26473442408072967,-1.0250417515624533,-0.11316985286622104,-0.1608180480266407,0.5468879968177427,0.08897983020872859,2.370816
4.715446797547436,-0.3047492069024858,-1.9590924781259005,-0.6401178359389558,-0.4234789294547789,1.0809062531616236,1.0900615823673716,-0.057638818789928825,0.1555347745104738,0.25038836556838157,-0.6161179667591695,-0.371686537184106,2.919456
4.767537107821307,0.19176479102446076,-0.8991329946728588,-0.9919207509808463,-1.1556656476107703,-0.4285645794845479,0.2138333189324491,0.8100678416985719,-0.2760892744006437,-0.37521710136850717,0.30632792856442803,0.32537936047695265,2.48832
4.8467797156841375,0.7343929946653323,0.3521091377970246,-0.5619213496604152,-0.6234163558322463,-1.141103206441441,-1.0142773279140886,-0.3821479682980584,0.4624685303853565,0.5134132778955551,0.2398966553852966,0.08250989633355435,3.508704
4.937967728787926,1.1371069716088424,1.421724443351967,0.2442654557480833,0.5091206471283,-0.015480550671030583,-0.2509334250414736,-0.6006821281789366,-0.5916301583317922,-0.616838999943052,-0.6355455906002386,-0.48467439385859895,5.0544
5.007627410458449,1.2588361028075392,1.9663970572739695,0.7530039189482087,1.000778677153069,1.1370755582898335,1.0183085896570783,0.7633821754078266,0.5389866128305791,0.6481422485716496,0.582401272528793,0.45802037607299523,15.13296
5.008075482667362,1.038600108920588,1.7937595996316449,0.5124770103562841,0.3640939481459898,0.16593079535885108,0.18979696735948193,-0.031234207389591838,-0.3205237660873784,-0.6094468645533538,-0.15500054523982054,-0.0016805291700723035,7.954848
5.155504702966004,0.4921224588174778,1.4013434243701768,-0.3388488807998201,-0.28969830046299594,-1.3192143271774601,-0.6743980532495181,-0.7062859773032211,0.11376489156901827,0.5274588202634493,-0.2742513783175714,-0.38093738067555427,3.70656
5.4131745827799795,-0.3055983381054591,0.8294394620255499,-1.141640965777499,-0.5070115934788745,-0.7107751879139339,-0.3790543149188217,0.47055260527183124,-0.06825405985231425,-0.43284330007745864,0.41000150563267485,0.3056896044143175,3.88368
5.691760267268408,-1.2111984935904891,0.024604865884801142,-1.1993087115145442,-0.45243827613118603,0.9925691684016411,0.4701354331075336,0.3057712476113498,0.12899561626099787,0.33383922013198497,-0.28258144139440944,0.0189711039639069,4.82112
5.927929345813438,-2.01477574931837,-0.9503466879359458,-0.34117101940010613,-0.2786573075724411,1.0474241975492196,0.4220407422161771,-0.6188252636785813,-0.13675729585882915,-0.22821261455805145,0.12006873181688221,-0.16318107907339638,2.785536
6.2686929895667385,-2.6891185170452423,-1.762515951394317,0.9279521091962923,0.062263681268239814,-0.7798979973964565,-0.2416830889771406,0.09280434506702728,0.03938005757205374,0.12926746809372192,-0.044192946918777,-0.007544149032140235,1.995408
6.62135867659335,-2.8218065941430273,-2.2926010635165666,1.5807025346423362,0.6844161587341219,-1.3636671678610106,-0.5498441611727237,0.5721840578725753,0.07086033130865453,-0.028288392779383758,-0.043049300438230964,0.2066629207599077,2.636928
6.979816080301451,-2.293536102732316,-2.3206701543799753,0.9624464721936831,1.0147969016560048,0.3397027184992718,-0.029110222961283388,-0.4586115336793357,-0.056101214747434125,-0.0730548670879988,0.23141595193165201,-0.0384380289937207,4.258656
7.330313375469981,-1.1416417444589941,-1.740518000669679,-0.587134157217691,0.31164838900915187,1.5178342413235686,0.7029699838563676,-0.35921313574469965,-0.03661883116003889,0.17581977650666514,-0.40833486803326596,-0.37376502888137847,5.39136
7.6451087597304985,0.43535360916716925,-0.6272442378946351,-1.7952229946639193,-1.1270223242098105,0.242677048962099,0.26054401365989716,0.8562681157234735,0.012645971613506798,-0.28033530904171405,0.3381337365401134,0.49403761041330047,6.454944
7.910338463396844,2.114145149502225,0.8095465939776775,-1.4697794849155053,-1.7596183060043462,-1.4126635914131753,-0.8262027043422259,-0.2508657039684555,0.21276166428877963,0.3811346288347605,0.031136743055039818,-0.06345345241162152,5.67648
8.142962924806623,3.515944058412068,2.2692136806618897,0.3742065362691322,-0.48487205199672134,-0.5838984806501233,-0.570935902998935,-0.6857340876952781,-0.48054048148992196,-0.4619091141217165,-0.42753035838153347,-0.509338722815469,10.097568
8.3972089184509,4.276171932744504,3.4219622316764338,2.1985516157737677,1.752549548412411,1.2104131052411806,1.0959736496853358,0.6761394259709438,0.5737908183122968,0.5050299390052301,0.5029343551948446,0.5930184595321523,25.203744
8.428758131169449,4.154891524265502,3.4256940261762687,2.3033976431564196,2.145480655351522,1.0487968371845908,0.48257672076992386,0.3188300853718638,-0.48888014581619665,-0.5014799498994041,-0.20181988496190742,-0.12104564276804804,20.9952
8.381020428367274,3.1229031328581116,2.5092154146883003,0.4037250181341487,0.40428904397987875,-0.7380993114416413,-0.7560698056081397,-0.8592499054803859,0.43023255659577897,0.45469688654055745,-0.19966347622468003,-0.32346398240923246,12.829536
8.301338186886909,1.3917400698028501,1.0052331081391033,-1.8683870412787666,-1.729082331966285,-1.0215319853978038,-0.6366922261612148,0.3219156026577206,-0.5223711437536934,-0.36656189291352503,0.41832150193151363,0.3307181520531724,5.62464
8.213029771288303,-0.6356021042614436,-0.6835394184301481,-2.3806524125701753,-2.190527059710753,0.5663135577354784,0.5506459173580847,0.6015757176450619,0.6423273170128471,0.23690385041582065,-0.41243192860295613,-0.11546720788011748,4.392576
8.10348060005584,-2.479897470325385,-2.2151722646544325,-0.6007660337201362,-0.6304441710302506,1.0576930707746295,0.5944673070596411,-0.7188092514855926,-0.5704263451263735,-0.06386368866691201,0.2844469157191284,0.07839533139986098,2.839104
7.984330808917963,-3.7056949850632357,-3.2358840835649247,1.8435563914394624,1.512425064873267,-0.32158808658533844,-0.26978667795055267,-0.04553508644357706,0.26212584393338384,-0.1471574375848577,-0.0655024160633257,-0.20668133590824825,3.604608
7.85392154004976,-4.026517292061134,-3.5219262527245885,2.6264025259664217,2.270941979617725,-1.0604537041528947,-0.6163255270450375,0.684016331737585,0.09592043796694043,0.3808861465464444,-0.27545998890586,0.08830580300463851,4.499712
7.7093260444330864,-3.368555722994541,-3.007174852080707,0.9507759896158928,0.9138248558965172,0.16730411216375218,0.0021953843423055583,-0.3564597800430352,-0.3297404950337811,-0.616034383257125,0.6176277060949878,0.4273111408626309,3.1104
7.590250927167342,-1.892675697951167,-1.7224382438548538,-1.6731930763113858,-1.3064971497550582,1.066752805552975,0.7456121287595848,-0.5224335159110883,0.49508562616002944,0.8314637347476741,-0.6383097440420742,-0.8282193945620017,2.1453983999999995
7.5073076222438475,0.03506695884275882,0.05363683276349881,-2.819146041470732,-2.3780323940498245,-0.04801815817419669,0.1486921432287435,0.7477728375880718,-0.7611903122119931,-1.005040977070965,0.127275827024695,0.4808276612860874,2.089152
7.60377437559611,1.8855355774936866,2.1507093401626793,-1.6087573609006904,-1.0267963755537133,-1.5357622931093753,-0.559410477331133,-0.11807212201201252,1.1477273359786109,1.1063584966102644,0.6535883689976304,0.5325931340679501,10.231488
7.777511908512046,3.100408091873316,3.7950737137251074,0.652973497940712,1.2217707633269044,-0.6097285698682625,-0.8426407835702702,-0.7210161239503847,-1.4599374605021154,-1.1087112329124398,-1.0549012819171137,-1.2960505226574872,9.454752
8.12639160394157,3.281522094859,4.5973239942128705,1.9586822803213497,2.2801575745171583,1.6194152167156075,0.8698131033954776,0.761915033101287,1.4617568650595683,0.9945290334405793,0.6234408933167234,0.9002523071187974,27.4752
8.332982163383504,2.3331168573763867,3.6140397468808305,1.4089554797022112,0.6283056990534711,1.1739141508674702,0.7707116748465476,0.03676893126807738,-1.1293003219018505,-0.7666250916637597,0.36527231268109706,0.4271863975059895,17.195328
8.439973893390366,0.5572345784067478,1.1765899538775682,0.029771932228764803,-1.5577339120282112,-1.1235937847749324,-0.5507204874200322,-0.5888049060811175,0.6630415563730657,0.4502800823540342,-1.069876549849809,-1.4236023564764657,5.00256
8.53591885013824,-1.44064620575228,-1.7497195239478882,-0.7188647270244305,-1.577652016531711,-1.529759834659555,-0.8051727007701005,0.3245698562764963,-0.24662105896428058,-0.07880521685337176,0.8614348782950382,1.1305016997938506,2.705184
8.63498939609566,-2.970919404672987,-4.131321299512883,-0.5316172562996404,0.36552220747147485,0.502700647264381,0.30727739116300196,0.23490494679993182,-0.10963990303998444,-0.3151904738953359,0.07293192554859783,0.1768258230778029,2.236464
8.735615018717509,-3.4883974217247284,-5.138673776424398,-0.19442583762522933,1.633300213922977,1.7018226352759411,0.8101073582864641,-0.42131689544822915,0.5054347640088226,0.69924515395319,-0.89976371153368,-1.2870115014086385,2.655936
8.835748818800857,-2.772406684061652,-4.396333299077468,-0.3411337113462429,0.5904664541187674,0.1511942002258972,-0.12573618777030962,0.12717762227936122,-0.9720082253484917,-1.0390756730622503,0.9037693059273658,1.215876579314152,2.1775392
8.950397242631455,-1.0036187647458037,-2.0802760136856464,-0.5682751020107873,-1.3051541867749339,-1.6010555366917438,-0.7477543287512134,0.38600673869054986,1.3826121632911692,1.3011406463798205,-0.11482806111802683,-0.11503479721485636,4.48416
9.044189481778341,1.278563220129113,0.9956954137660768,-0.06782987856523233,-1.5518492701844355,-0.8355971194926411,-0.29537128416746977,-0.6594601958004337,-1.5529078472167417,-1.4571005437454412,-0.7706222477806791,-0.9671977287204484,3.160512
9.172519869286065,3.3335027098575467,3.9101092597741514,1.1239153869460423,0.4481666781024265,1.3662948525056235,1.047281660977487,0.32572036398260035,1.4099698362962874,1.4913943417125066,1.0472019633289078,1.114323077230361,25.7904
