ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
2.571264,4.641325103505703,-0.5582381659138201,-2.591266250885213,0.9063801540081047,1.522881657510629,-1.6273586924644141,-0.9728979601918187,1.3799708561718453,0.19660360809087873,-0.1289106052376488,0.17193163410284346,-0.369157338697076
2.370816,4.6778529886427345,-0.5678552063622757,-2.577870675590809,0.21219628482849612,0.8856004714017306,0.6620526749671546,-0.28103184266063397,-1.175931658557321,-0.41341939590354965,0.2465913726217564,-0.008263251643999846,0.7108942382567232
2.919456,4.71541317766339,-0.28652498410390476,-1.9746376207129408,-0.6390907608252068,-0.4220225085333045,1.0892676170102416,1.0873987841959918,0.039007416940373685,0.6179446949672576,-0.2753720955319892,-0.2560413330053519,-0.7758863880645746
2.48832,4.763308575630771,0.20358746996873722,-0.909810985964471,-0.9925960665010267,-1.1638259271342766,-0.41268216877053565,0.2360839450539726,0.7523519401378849,-0.7715829690777884,0.1450753242933072,0.260117469890941,0.37829339247245636
3.508704,4.841313966706669,0.7402052455855832,0.34670222380178395,-0.5603900247756499,-0.6291040977920934,-1.1509702210021981,-1.0194990332705736,-0.3485553993383414,0.8588115973906078,0.09099078378262312,0.05544326481432762,0.2837556940972584
5.0544,4.933332681904932,1.138640115303842,1.4222068228067517,0.24920591752043922,0.5160714154100221,-0.02085538734147269,-0.2573290233993759,-0.6263728573491458,-0.8817769871123712,-0.27303646937997045,-0.40926066634906544,-0.7364255620145737
15.13296,5.004001645400909,1.258261401692426,1.9703332506351043,0.7559826084141943,1.0082810668897844,1.137673117835247,1.0158978260879983,0.7895533955686996,0.8391855508595621,0.27700818558902995,0.4405571214462725,0.6362248295807617
7.954848,5.005063215224924,1.0381096571752602,1.799806412709161,0.5113784879660569,0.36214839552460737,0.1755216446232845,0.19370957561626628,-0.055695604481374665,-0.7335255725402345,-0.136227305923512,-0.10153607572394471,-0.10390483017050221
3.70656,5.153432185595178,0.49362349876512746,1.4055057656800085,-0.33861338469899543,-0.306328663283779,-1.3211349731846849,-0.6708885554247083,-0.7130955108387556,0.5921759201413374,0.031937878285573984,-0.25014317423250104,-0.36991098680381485
3.88368,5.412628740012744,-0.3013034600086579,0.8324139068151096,-1.1389997434899104,-0.5091201550721298,-0.7303321161022779,-0.3600327344293655,0.46968742579115796,-0.4553200656667963,-0.07951534220646239,0.29575486856354816,0.4478186757930517
4.82112,5.6926340337153425,-1.2051348455480781,0.026097151649691386,-1.198646710264965,-0.43197922889107293,0.9862964596033514,0.4520545154059181,0.34450873231662543,0.33566730310912035,0.18367684065057432,-0.12142293419741625,-0.24263131754908365
2.785536,5.929014049305387,-2.0087449787880183,-0.9494490599089119,-0.3470896858831476,-0.2656911560050856,1.0552924425805195,0.3935690392524804,-0.6749530210691326,-0.2228630261917602,-0.1830220863881792,-0.007322361421750713,0.06679584451758794
1.995408,6.269254509095205,-2.6840492593054157,-1.7615943941601175,0.9151736072536951,0.04704827998748784,-0.772267137169495,-0.22555497739276317,0.10734288945202285,0.11528873163655738,0.06036895641113336,-0.03275448222546263,-0.04284872358286005
2.636928,6.621588095847947,-2.8196697951227185,-2.2918286287587697,1.572816495055261,0.6612049821615041,-1.36637868883801,-0.5134274588936846,0.6057413993645839,-0.00243628284212283,0.0760092149648924,0.07870976669708307,0.014598900364036419
4.258656,6.980036358465823,-2.29537879859558,-2.320039927045884,0.9679857194811713,1.0165997949482235,0.33638297776647574,-0.04224073152484351,-0.49663997236822083,-0.08101656154077608,-0.08803992585000762,0.10531247928241867,0.17569458698121213
5.39136,7.330480609734579,-1.146965170321947,-1.7404619084411639,-0.5734387986758426,0.3328754814301162,1.5181650293249012,0.671429022972284,-0.3461648435713219,0.14393580104768158,0.01428891040090359,-0.40083079604855626,-0.41195333785163607
6.454944,7.644789659758886,0.4282144116510798,-0.6283251587866762,-1.7874481378622644,-1.1178770896999706,0.23728166743050638,0.2727210774878502,0.8568064150706761,-0.2289780606292177,-0.03655576993134246,0.42600595718233225,0.38830902832813163
5.67648,7.909354782875943,2.10726448858386,0.8080183051082258,-1.4730074638174655,-1.7699102199322176,-1.4091529120416812,-0.8202417658478657,-0.24042505616758555,0.3514343929262136,0.23969159364572065,-0.02489259839335638,-0.001653546939790589
10.097568,8.141798582298955,3.510635944551962,2.270061488785252,0.3667511974898518,-0.4909004315553143,-0.5730106463090737,-0.570373412804761,-0.6937112448461455,-0.4679256971836728,-0.4843548133053905,-0.4662119308322219,-0.4451910362894202
25.203744,8.396492376951802,4.272676042765434,3.422765539128942,2.198161861021613,1.7509955863315847,1.219469060227705,1.0972650919245763,0.6744529295424156,0.5207084319526086,0.5710011835086871,0.5515159766559956,0.5282399199886543
20.9952,8.428275460174666,4.152218533054987,3.427108136805439,2.309448595046464,2.150356240273341,1.045310272835126,0.491230327933788,0.3324085578302454,-0.5024326083728305,-0.4925990143946466,-0.16304938833322838,-0.18307511285335246
12.829536,8.380640994273483,3.120598618400121,2.5078094325769738,0.4086948456524113,0.3978711975605835,-0.7469899964986756,-0.7736204029691506,-0.873502584175036,0.4566475149844857,0.43969238027094254,-0.2593033873580734,-0.22900261271807523
5.62464,8.301283207376391,1.3903066628699017,1.003726444115648,-1.8703924804111367,-1.7317885538959998,-1.0260575295700283,-0.6149001819867473,0.34037246719607867,-0.40904702379359525,-0.51997200646391,0.36861303242356863,0.39249596213983856
4.392576,8.213382051349127,-0.6359443899171006,-0.683668247524202,-2.3882996465273436,-2.178447481192142,0.5747577143934006,0.5447948901465517,0.5996996526527751,0.3290471893802315,0.6084319411486625,-0.25757709126737505,-0.33360058264257225
2.839104,8.103981516257468,-2.4794245381178,-2.2142669517242664,-0.605541810427182,-0.6185442672990988,1.0767059436838002,0.5663260310965683,-0.7152800341109495,-0.16791410780449442,-0.5028743534879062,0.17244071612676107,0.22349585580709733
3.604608,7.984811989517407,-3.7049675304844207,-3.2348390095210173,1.845538166059309,1.502923255598122,-0.3287441321937814,-0.26245715827204424,-0.09744174205035065,-0.0759712797755172,0.1741952667849308,-0.11863926594930341,-0.07980055971334536
4.499712,7.854393468542102,-4.026021795667652,-3.5211443634429203,2.6322652635096597,2.2511117701412435,-1.0811289955981371,-0.5822827100151701,0.7764972320666015,0.3446494062878848,0.18782760774056054,-0.12009822037689562,-0.2163566631872814
3.1104,7.709839609164367,-3.368435184511386,-3.006624051243795,0.9537194812447041,0.9122674336189877,0.16630828166283185,-0.0035890219220875244,-0.4143288003868129,-0.5803805507102772,-0.4122159177651223,0.5509149616922188,0.6029237591563766
2.1453983999999995,7.590827459121681,-1.8925901833414445,-1.722513506743281,-1.675491828387764,-1.2907872052189469,1.0853376294453665,0.7113665312550198,-0.5317442030545032,0.7787596879508225,0.5560934841582487,-0.7547231027422016,-0.7091363624430033
2.089152,7.507756837041307,0.03549413200957966,0.0526980542925955,-2.8230880934148357,-2.36827683172403,-0.04477197191918858,0.1683885589258364,0.7733290732946477,-0.9624710359429057,-0.7896459451972812,0.31417143892380567,0.22556778371046202
10.231488,7.604260306772293,1.8878861669556681,2.146123178393596,-1.6047074636555625,-1.0410931875645277,-1.5433461526206493,-0.5630164838558528,-0.1429202531106832,1.119256724309763,1.1429534485214496,0.5979300200739194,0.6281616957805826
