ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
2.571264,4.646277469106607,-0.5894426043208758,-2.5793162925745357,0.9152349912749095,1.528026864239336,-1.6414238364229705,-0.9620853804208158,1.3092699166301769,0.23814940804473306,-0.17724329397161057,-0.20976138574620593,0.09357814416127733
2.370816,4.68083243310633,-0.5977400209202066,-2.5607054786592283,0.2160497650164554,0.8736339885766561,0.6762995836145701,-0.2730330022930268,-1.1337562453665941,-0.4644687583016941,0.30045614194494485,0.5067848188690324,0.14646277441277322
2.919456,4.717263310418251,-0.3100607071907025,-1.9570187626980757,-0.6368015286760947,-0.4261494451260414,1.090351457742272,1.086679919839269,0.05210555036340018,0.6621096339357829,-0.3037619938965607,-0.6266174059432766,-0.42864402876823765
2.48832,4.765706416034371,0.18795108128561033,-0.8965377642431536,-0.9930013091493199,-1.151043535110935,-0.41795943383880474,0.23037978223201475,0.712387797247793,-0.8125722156971119,0.1599724917487033,0.34926437891248446,0.35377231057835207
3.508704,4.842820901954039,0.7337257005584327,0.3533060565968074,-0.5619643407292926,-0.6200583421784455,-1.1489376600957857,-1.0291823380076406,-0.32784754115246645,0.9066064216795914,0.06002095434595772,0.20837827629765635,0.09183591073114142
5.0544,4.933643404772048,1.1405317284453866,1.422411413742877,0.24649918202599255,0.5078397835861501,-0.020628979989884652,-0.2520834352308101,-0.6130259949595849,-0.9301303467335452,-0.22736992518059781,-0.6398189182683275,-0.5134679122097047
15.13296,5.003676267289543,1.2653419838038447,1.9668407316045207,0.7536356487917496,0.9972125669530326,1.141013236175281,1.0263566755592686,0.7734716098175254,0.8591260517698603,0.2641589411889868,0.6074444520879342,0.4746818349584504
7.954848,5.0044953531207375,1.0463939937407585,1.7937153663826186,0.510239413877562,0.36297155535586856,0.17290355198153307,0.19206866178963408,-0.07253471118153096,-0.6941424696999466,-0.2017381093474628,-0.16874526097455778,0.009220654954768023
3.70656,5.153385150130237,0.5003602188489439,1.4007672364039727,-0.3407098727826781,-0.2876094052968059,-1.3222182824441298,-0.6928914585528027,-0.6690274761771463,0.49770345006633143,0.14934213142529199,-0.28367969319827885,-0.39886199842295345
3.88368,5.412948039364535,-0.29721007658597787,0.8289046600028026,-1.1433790397929153,-0.5055062109585239,-0.7206760284352323,-0.3625298972344144,0.45909673421824426,-0.3471985263291777,-0.16830386510972586,0.4228104240254663,0.304723786834913
4.82112,5.693166863984659,-1.2034816498798964,0.02281665431699518,-1.2025267352952251,-0.45500678014125556,0.9892591972974678,0.47405401300060607,0.29154136501668615,0.25203260532041527,0.20383309140949912,-0.2800249096836235,0.035456284653671816
2.785536,5.930175685382267,-2.0089249010831494,-0.9530635499497554,-0.3464273321170144,-0.2805815220368436,1.0528442964067073,0.4102218341003083,-0.6066954721041483,-0.17248103446130628,-0.17158826359594984,0.10910485175130404,-0.17704859229240888
1.995408,6.270451109860211,-2.684104600815294,-1.7653349122792577,0.9205139046834471,0.0650078957809952,-0.7774477484715052,-0.24043317031641775,0.09579001025350907,0.08417800520862602,0.07912605778330171,-0.046539161736126024,-0.005799389951481844
2.636928,6.6224607494713785,-2.8196402349140364,-2.294547334691585,1.5766119564020482,0.6886553959381748,-1.368030310538962,-0.5377199814460282,0.550051150044356,0.008607589732689247,0.0189637675250141,-0.024721256154323804,0.21623650863127433
