Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.64861655191599,-0.5901923745819264,-2.5720526545461104,0.9188222854436987,1.5152036523465902,-1.633116799983893,-0.9625092314602717,1.397770824710406,0.23740630289646808,-0.17013430324724926,-0.006425208644411391,-0.212125044849291,2.571264
4.686129152389569,-0.6012767976457605,-2.5586092671183884,0.22738940593376783,0.8829375456923618,0.6494171954485406,-0.2851846609283777,-1.1690519758820703,-0.4150128524674902,0.2769033124674176,0.24432159311717933,0.4328533489932754,2.370816
4.723823320060542,-0.3160482681800963,-1.9595240684335724,-0.6324231596192033,-0.41987931743093254,1.0971893758623583,1.0831164962981241,0.009311086398616256,0.5463357444972446,-0.2543313734926353,-0.4469990320534974,-0.5111148039069466,2.919456
4.772284596293671,0.18087804708032346,-0.899273742839445,-0.9962122048842181,-1.160376299192324,-0.4073599396235649,0.2373176372945421,0.7803919066317901,-0.670618700489928,0.08259744478683384,0.29645236496508093,0.2722388899772291,2.48832
4.849597145839982,0.7269452765396158,0.35268435763533734,-0.5662370983449443,-0.62764894068387,-1.1559868725411033,-1.0154571857772436,-0.35695645631212153,0.7952770415321321,0.1565818994971652,0.16319034067482255,0.1867144919402316,3.508704
4.94003188733023,1.1345154582087784,1.42288699650014,0.2479635543286672,0.5148033854985056,-0.02151549456207517,-0.258252576060053,-0.6367539326070214,-0.8625967343919361,-0.3276176393323035,-0.5481882087557323,-0.550876696157189,5.0544
5.00911432004123,1.2601587703488721,1.9667305108315993,0.7576978030111021,1.0065122596838505,1.1383904086896341,1.0143527673295591,0.8021625048481539,0.7916414112096016,0.35708919992066274,0.4792990742299555,0.5498109698557849,15.13296
5.008338732729367,1.0423762615170515,1.7935422624154924,0.5122729800492719,0.3614901744969678,0.17632925232422866,0.19268889466649242,-0.05460713808112141,-0.582720965271472,-0.28981873439328126,0.0017010098555199915,-0.20674473030850937,7.954848
5.155559762451814,0.49795152215988403,1.400129880534594,-0.33891512435604193,-0.3057023077804116,-1.322352467590475,-0.6673839021706979,-0.729233375814301,0.3693718889621781,0.2418845611288226,-0.39895964900189657,-0.19579078852346707,3.70656
5.414355048404491,-0.2980541471662125,0.8287812039437885,-1.1390006069161462,-0.5098749636564963,-0.7331465911678349,-0.3654257961671156,0.48163966682230475,-0.2780033241947595,-0.266817473939003,0.35721640509193653,0.39201057894505165,3.88368
5.694085045499026,-1.2034472962134393,0.023916889528134453,-1.1983403548844007,-0.434454498588606,0.9879556258917468,0.4518318311334628,0.3481069682296406,0.26793585189863767,0.2962053265306715,-0.06701573567521243,-0.3456596533496627,4.82112
5.930433225576853,-2.0087308966990634,-0.9518692000335495,-0.34717834603669107,-0.2663631841020189,1.0555331976100313,0.40215490363333267,-0.6854271299934882,-0.21494939208076438,-0.2379731713586607,-0.08664584996870356,0.1965518434527267,2.785536
