Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.642679977343826,-0.5995980745808399,-2.571131110301392,0.928948725571484,1.5232591474653923,-1.631080302207339,-0.969942327975342,1.3176043184119388,0.204513168049554,-0.13746479014179697,-0.247164442499271,0.11063971086376426,2.571264
4.68083728116979,-0.603061854765457,-2.5560781359903784,0.22237310246767944,0.8794990818959522,0.6790466329995055,-0.2707533280685049,-1.1512536410002938,-0.38509094114233205,0.23049325323710873,0.5380524070003967,0.10675214219649673,2.370816
4.719989283957768,-0.31246710068738187,-1.9571537630559968,-0.6371704026060826,-0.4221459158191044,1.0805822603507154,1.088454889337819,0.052544495225786525,0.5385837057187799,-0.2129082449329197,-0.6366075914926727,-0.3822456159967566,2.919456
4.76975697305494,0.18655616471998554,-0.8977220272084669,-0.9967183456288295,-1.1565269464243317,-0.42473954325062446,0.21714178422649524,0.738252840030553,-0.6782588277317281,0.06205432138442533,0.3425730857887573,0.32595052103880384,2.48832
4.847995443931593,0.7318208902577547,0.35334944391196305,-0.566733886332166,-0.6241585446732816,-1.1412824180121743,-1.0084144075751122,-0.3450712605280386,0.8027191296062881,0.15221095800534107,0.21754574981332184,0.08872290159450479,3.508704
4.938962888524331,1.1367869088893985,1.4226858098922328,0.244593493500422,0.5116675298081805,-0.016855026384913364,-0.2542121825606079,-0.6237231675535686,-0.861279226881052,-0.31162190295093906,-0.6415313771382674,-0.49107374714521157,5.0544
5.008547040127722,1.2599252868445485,1.9662190169431217,0.7563302204255766,1.0026238135888996,1.1345000455130947,1.0138100091023599,0.7895301769973979,0.7864384040207125,0.35363845081373946,0.6022482922644518,0.45914924335837165,15.13296
5.008351958145056,1.0401767503961157,1.792610513154787,0.5142691902378279,0.3620870322320391,0.16593925093184503,0.1900162073182374,-0.06477412903518959,-0.5810362002308289,-0.3132012081795096,-0.16295341244429673,0.003362047473905172,7.954848
5.155567389947123,0.4938421680764551,1.3995881687708622,-0.3381022075685476,-0.2975868307011427,-1.320245795599108,-0.6627681177031102,-0.679338527467732,0.3582974178189472,0.2738951960272342,-0.2873718878155781,-0.38921697378541,3.70656
5.4138464453996,-0.3040011706756657,0.8284097304077969,-1.1402594729282434,-0.5085292733664316,-0.7143907624278365,-0.38120053877661847,0.45992927577668014,-0.23691493638554126,-0.2737703609892654,0.42903242355171634,0.3115286404137979,3.88368
5.693056013846621,-1.2102599781505954,0.024097891609291947,-1.1975839744556511,-0.44370913098972353,0.9901090556269881,0.46006183293989095,0.3003371112655969,0.20476266264387474,0.2707329819615207,-0.2907520081754838,0.02026754187766401,4.82112
