ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
2.571264,4.647549997832932,-0.590702581992769,-2.5794066931581376,0.9196467847377512,1.5259213953240682,-1.6491426248810874,-0.9550129308206409,1.307668519742695,0.21767558848078067,-0.15791052061374966,-0.2103025948735094,0.09527966022169693
2.370816,4.683223052283118,-0.6001081917569715,-2.5615556835683067,0.2201557400720232,0.8734133652524864,0.6723916011734236,-0.2773151894342669,-1.123332493514769,-0.41134007138280126,0.2526994618558055,0.5040063792858319,0.138578029734419
2.919456,4.720653546122247,-0.3132473766729153,-1.9582588919216208,-0.6355274427905703,-0.42497342065680094,1.0931700091842003,1.0842894171332775,0.035890510844066435,0.5814782876862007,-0.2276439447402723,-0.620633492935421,-0.4157412012524159
2.48832,4.7698744437722755,0.18422268047018953,-0.8973818322814455,-0.9945265682379107,-1.1506101633790977,-0.41595893383654853,0.23340849350114876,0.7255898315790703,-0.7299721459911341,0.07495916044985314,0.3451934846124501,0.3435215493411584
3.508704,4.847548930825295,0.7297720304658638,0.35344173841812154,-0.5641088017525228,-0.6202906049414192,-1.1505934532564916,-1.028962512170593,-0.3324752258237901,0.8451359621196319,0.13341692154272927,0.20564146569391428,0.09017754887927336
5.0544,4.938094991502825,1.1365287237161918,1.4231187975521957,0.24582307271057782,0.5075122318886509,-0.0214855734515178,-0.25295063557067393,-0.6154027902098314,-0.8862635251923098,-0.2887134588891795,-0.6309575796490389,-0.500904254407875
15.13296,5.0075175631965,1.261596043875895,1.9675545732775646,0.7541519804597928,0.997186336670685,1.141885426385117,1.0268695059091053,0.7769018691107117,0.8047377542516235,0.3340547547436595,0.5976759098995965,0.462828282219747
7.954848,5.007549630246208,1.0432689486583249,1.7939198620557337,0.5107546714228852,0.3629079509231411,0.17260678517036526,0.19190525098097452,-0.07216261301213571,-0.6060254135250707,-0.29861687313751123,-0.16252643893620233,0.0112662391532828
3.70656,5.155414568343845,0.49799814394465397,1.4006692836225716,-0.3406712958172538,-0.28722361264327095,-1.3228530507755187,-0.6942007668286929,-0.6731802987714794,0.38902932420364517,0.26102275526828805,-0.28601811795772697,-0.39342693258905304
3.88368,5.413982094868066,-0.29885344289052346,0.8289295878293934,-1.1434805874960836,-0.5052834826065047,-0.720028020691562,-0.3618578290041282,0.4634438998145097,-0.25676133716112465,-0.259951903360868,0.42359200177693657,0.29994901892189413
4.82112,5.693361897181041,-1.2045773331188834,0.023081761014733724,-1.202280254571437,-0.4557908792064273,0.990140143189398,0.4748129842664284,0.28973067721530005,0.2013197074702625,0.25624510509785164,-0.2808074694049825,0.03588366086671801
2.785536,5.929779776333842,-2.0096316710540143,-0.9527127254232949,-0.3457634170483948,-0.28152079569047167,1.0527163501360548,0.4109835572269313,-0.6065841093419333,-0.1492456001254149,-0.19656674986910302,0.1098186050477774,-0.17573722019197377
