Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.6455566344570505,-0.5894344583732659,-2.5783663095559617,0.9130397094062478,1.5308748663017422,-1.6441276021729359,-0.9608443212884005,1.3084923057085738,0.2392749839706402,-0.1770326210080688,-0.19917883453354407,0.08300964708791483,2.571264
4.680108372958974,-0.5977330781171716,-2.5603907243651784,0.2159282442033395,0.875597428481595,0.6740641335300499,-0.2730454302135478,-1.1295481266860872,-0.4656475479545492,0.2985884835603918,0.4926888649590885,0.16020537964307174,2.370816
4.716672290603025,-0.3100557138783011,-1.9573808555093504,-0.6355684413327859,-0.42565106533713415,1.0913491930739736,1.0858726247264239,0.045082489259899106,0.6632378417118422,-0.3001146645763966,-0.61649623496022,-0.43749146378098486,2.919456
4.764985782580624,0.1879535380038468,-0.8970320351186258,-0.9910131013795529,-1.15270925659784,-0.4167125328266056,0.22979158324665172,0.7191260814197267,-0.8136994031245938,0.1560105094324738,0.34732956011191723,0.35428927425197976,2.48832
4.842834822968654,0.7337249834698145,0.35332393360879333,-0.5613135256152619,-0.6214310377764409,-1.1499844949781857,-1.0277258243911718,-0.3308800796392793,0.9086193373088568,0.06275069700623445,0.2032680246921177,0.0955171633458737,3.508704
4.933837465393122,1.1405290976572982,1.4226678856581458,0.2460266897166196,0.5080633967667739,-0.02116752180571801,-0.25172917779115106,-0.6135462626621112,-0.9327485862555531,-0.22908359795602298,-0.6328706121619992,-0.5155787765593999,5.0544
5.003794140013842,1.2653385921414466,1.9670451378776936,0.7525871775195074,0.9984089447650285,1.141547175908352,1.0253219632873267,0.7747442445476759,0.859782940752007,0.2670674650978343,0.6039267951466462,0.47339542294264475,15.13296
5.0046274022117405,1.0463907873796532,1.793784496286657,0.5096429512402624,0.3635590359643428,0.17294348140260982,0.19187382368004896,-0.07200295113590197,-0.6906091665917188,-0.20783803652116517,-0.17019932152838588,0.012675497611845957,7.954848
5.153415807941071,0.5003578341044636,1.400610146857709,-0.34041217032465854,-0.2878094902617744,-1.3225039830620264,-0.6925857548304716,-0.6712046721787994,0.4904685024045923,0.1575751666906469,-0.27997386208439345,-0.4013775252563649,3.70656
5.412898367386125,-0.29721148530108804,0.8286803773669597,-1.1426054401321737,-0.5058964790092506,-0.7211254829402678,-0.36234406664565777,0.46088718154988373,-0.33897846925257763,-0.17524297156533555,0.42068678354029776,0.3039316850030747,3.88368
5.6930245823237655,-1.2034820922611447,0.022765364187040307,-1.2019624290864164,-0.45524644755942223,0.9892447566543935,0.4743317727633599,0.29148554748152217,0.24542056479254845,0.20751403052945516,-0.28077557064847125,0.038799920823369166,4.82112
5.9299477365528475,-2.0089245804930376,-0.9527165551988587,-0.34644303190955433,-0.2809099664200503,1.053025075019609,0.4097999688095843,-0.6073827463288863,-0.1683918891434608,-0.1730981572105522,0.11070565960255156,-0.18007551328019256,2.785536
6.270241112005984,-2.684104228848279,-1.7649370829749003,0.9202369116239866,0.06496996622421314,-0.7771065776232847,-0.24048698886015474,0.09569201772902769,0.08229399190110008,0.0806764239622818,-0.04684157392812786,-0.005225971211849996,1.995408
6.62232732418472,-2.819640026827791,-2.294253490271445,1.5764067203515566,0.6887739100704557,-1.367949959148076,-0.5375509364350147,0.5510059091473462,0.008035964640799052,0.017215400760322012,-0.025960663633666475,0.21851784716078138,2.636928
6.980172875804926,-2.295332449024755,-2.3212636762710552,0.9655793344737261,1.0142224332980276,0.3394345791620401,-0.03936445669140717,-0.4378475306566712,-0.05230580032436771,-0.05908829417149288,0.21986996719666393,-0.05542098279565072,4.258656
7.330100889277954,-1.146896107739509,-1.739696529584686,-0.5789707820510722,0.3077156594568527,1.5203784136715057,0.6940409261662602,-0.35440251384145377,0.07301985254443068,0.0689670018220578,-0.41917743141743524,-0.36371937830492634,5.39136
