ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
2.571264,4.649824060130947,-0.5927518984977677,-2.5702514622539927,0.9204341341666183,1.5128734943192952,-1.635524756387455,-0.961089086879163,1.371137778495724,0.1619513240618956,-0.08161955147406869,0.0015693593276188645,-0.20528939500965626
2.370816,4.686681549712299,-0.6038753559636291,-2.55706422211362,0.22773851430295555,0.8823916550410164,0.6518664023904447,-0.28535453751666173,-1.145173414835537,-0.2576692616905173,0.10127270297974869,0.2404180349622992,0.4295839327311479
2.919456,4.724294848731771,-0.31817424299026503,-1.958179426867548,-0.632288483219639,-0.4193683176364436,1.0956822196401645,1.083022574303205,-0.004907910220071606,0.3314297311073121,-0.017736949653672025,-0.45392799446459087,-0.510390048730239
2.48832,4.773205735842625,0.1792197017866855,-0.8983764900907347,-0.9963343416844803,-1.159601141793826,-0.4090822691901177,0.23800044035587203,0.7869418958983295,-0.45343305329280126,-0.15244631100816347,0.30960860250383276,0.2706172306727905
3.508704,4.850813363029796,0.7258280499576794,0.35319271193809176,-0.5666480296195519,-0.6272163623692754,-1.1552535580767678,-1.0160906703262538,-0.36103823392181245,0.6210663589656029,0.3399660359695654,0.15310719946162638,0.1909771349913071
5.0544,4.941393423784006,1.133863690215062,1.4230769867715904,0.24743784970016638,0.5148266897997422,-0.02196230221342939,-0.2587545021042166,-0.6312894985624043,-0.730550840088516,-0.46312223884869863,-0.5454191525536877,-0.5551001058996217
15.13296,5.010586858278169,1.2598434442120043,1.9666561614801519,0.7573184621779182,1.0060554620547835,1.138604581920061,1.0145511426976654,0.7956612726331319,0.6642139174906669,0.49122939436537016,0.4790041616681232,0.5492351410219479
7.954848,5.009795856776691,1.0421824078913011,1.7929010469279538,0.5121320981446863,0.3609211080949747,0.1751621929068402,0.192881342047583,-0.050078000434538916,-0.43076824536560493,-0.45612395523215965,0.006066862206939305,-0.20022471396467673
3.70656,5.156706019314062,0.4976691305503128,1.3993864049349736,-0.3388029798585956,-0.3063542973636128,-1.3231987336156068,-0.6671803810044141,-0.7293863266432871,0.21154303481293338,0.41197658614283456,-0.40377206807595056,-0.20202638919365873
3.88368,5.414822877926634,-0.2985417466241004,0.8284731514646984,-1.1385559313561657,-0.5098110998391535,-0.7319765498861821,-0.3650821837214774,0.4826919759028513,-0.1612577762788817,-0.37892096522397745,0.3516858440139976,0.39015240362176007
4.82112,5.693877514917461,-1.2039674139942382,0.024015997348016637,-1.1976597779810154,-0.4334637212150932,0.9872144057217574,0.45095178151230864,0.34266919037021437,0.2119711728728602,0.33026352058961217,-0.04955423696320136,-0.33519843317868253
2.785536,5.929760590204039,-2.009179601624986,-0.9513666329574098,-0.34687537722216133,-0.26565758539752904,1.05518254979042,0.4016156939602005,-0.678561975471911,-0.19426933169935426,-0.23700129448955584,-0.10380808554567711,0.18569705045392418
1.995408,6.270014224020073,-2.68446000531716,-1.7654975695600952,0.9139525299667666,0.050938885576891635,-0.7708893457009732,-0.2278969928023832,0.10583673526398968,0.05708009982630799,0.12416680661959595,-0.017975096355581182,-0.0598622715374256
2.636928,6.622126058636653,-2.8198445692050247,-2.295418141726757,1.5718422542517076,0.6655031434553249,-1.3650158777286132,-0.5214953964983412,0.6140861927442329,0.09754039656938585,-0.006040460829714873,0.15958577611247418,-0.08594137578131526
4.258656,6.980113777926071,-2.295176089968789,-2.3207930634071627,0.9685934914403697,1.01705204935789,0.3352030555841834,-0.03665367921796366,-0.502036397988293,-0.10255553764888624,-0.08808691457895672,0.015151528841733103,0.2878437796598094
5.39136,7.330121165816489,-1.1464561588772908,-1.7381805958020877,-0.5720795980729717,0.32946327216579263,1.5170007046837837,0.6762737594810057,-0.35206917252199726,0.0007107478678662257,0.1634140222366606,-0.3842679018967013,-0.4325702450805453
6.454944,7.644202626308439,0.4288222503276373,-0.6250415420654564,-1.787472814108619,-1.1211554376058936,0.2369181392710089,0.266364812127251,0.8689574406625223,-0.006470057922993659,-0.25181386268750033,0.46964391576053705,0.3319885299330695
5.67648,7.908612260133675,2.10779662877518,0.810187637181809,-1.4749382182068353,-1.7700796254678188,-1.4082896226702528,-0.8198555151567682,-0.24707171502938516,0.22293689090706384,0.36452282956249854,-0.05091476405393212,0.03357321402476988
10.097568,8.140987275292224,3.5110174268407004,2.270147824219055,0.3643828737624482,-0.4896796560008367,-0.5713319961559091,-0.5684510524557066,-0.695922708726985,-0.49068516421610564,-0.46795256469960206,-0.49290242020702807,-0.4120418376522615
25.203744,8.395929016920617,4.272950101686775,3.422904277665486,2.1973844209720337,1.7514745106351686,1.220393672587518,1.0972181031889408,0.6780457773951615,0.5798481385003923,0.5163318358787237,0.5794388972662226,0.49182524730294336
