ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
2.571264,4.631705370002731,-0.5743466212467206,-2.591870714871561,0.9225038711495948,1.5344460119003762,-1.6292107960253577,-0.9732878018336798,1.2117218070842994,0.07676339810565111,0.10892034350112163,-0.18902203104245424,0.04294116327602062
2.370816,4.670717370514463,-0.5785133575448241,-2.5717423565776936,0.21257513695142521,0.8779862117423461,0.6889110513966439,-0.26314343005199636,-1.0249364449303353,-0.11168565385595196,-0.16825498582048176,0.4331001882937064,0.20580226988268735
2.919456,4.711717488703741,-0.29154197005830873,-1.9670494189744374,-0.6421651092858108,-0.4238444344838896,1.0793648356949597,1.091424935087971,-0.05773030828843236,0.15286205350347062,0.26005760553619856,-0.5296941537774899,-0.46394552365797564
2.48832,4.764615031172901,0.200513396834417,-0.903911661600347,-0.9933772491413393,-1.1540473987164699,-0.4297969353234765,0.21204971316894086,0.810125990384009,-0.2690345556129462,-0.3849925425978345,0.28206135798647897,0.35411485344566423
3.508704,4.844503694505028,0.7385366050780036,0.34972782598164437,-0.5622199739591943,-0.6218612363180569,-1.1403548055412411,-1.0141356286022982,-0.38218385297190766,0.4505464219951418,0.5220156487233487,0.20887186549858203,0.11525743561095683
5.0544,4.936120938213962,1.1376519059052848,1.4218861737037152,0.24542000964142677,0.5089124588758884,-0.015347705150701227,-0.2508429374151082,-0.6006452478759544,-0.5773521584755741,-0.6243003681400927,-0.5899943721194354,-0.5371086971634034
15.13296,5.006174141956068,1.2570597820520513,1.968577366138764,0.7550243698631628,0.9993710011000617,1.1368078170055684,1.0185064532728838,0.763341941522156,0.526311872303003,0.654760639160945,0.5640788702486205,0.48294574537670937
7.954848,5.007040003931154,1.0361033109103328,1.796787755311731,0.5135820730459134,0.36343737681617144,0.1658567396266485,0.18972586933411317,-0.03119980202212383,-0.3123667354397251,-0.6149498723088478,-0.17559367455814867,0.016424955352764586
3.70656,5.154695043501877,0.4898775113394941,1.404596660337588,-0.3395553219607147,-0.28936209749009084,-1.3185969697609374,-0.6738387656710491,-0.7063037036751231,0.10923057103531117,0.531156020795077,-0.23737630939254048,-0.4179626390588973
3.88368,5.412613524676178,-0.3070924513822405,0.8324910589431063,-1.1432787930048147,-0.5067687551058876,-0.7103528586250368,-0.37998971388736186,0.4705441109342914,-0.06402489435164349,-0.4344653268003863,0.3864864410934999,0.3275176575102968
4.82112,5.691299246805152,-1.2116825290953779,0.026357406983066645,-1.2006467446200846,-0.4522628915441614,0.9927700409395951,0.47017544750722884,0.30579763282508465,0.12382820965224067,0.3339744694732666,-0.281581827564334,0.023091538638328135
2.785536,5.927446830021989,-2.0141827452082453,-0.9500485460627095,-0.3418123816008339,-0.2784143065417564,1.047521469481462,0.42246649379363593,-0.6188501415904286,-0.1324912705903826,-0.22795690850477382,0.12714740366038482,-0.17528989685833896
1.995408,6.268247703481108,-2.6884982328868188,-1.7624011978334544,0.9277374900343914,0.0625609065060364,-0.7803082908570049,-0.2416473682863615,0.09280762269904559,0.03832613834727897,0.12927253467167957,-0.045237415362289535,-0.005451890513606959
2.636928,6.62107520814484,-2.821490890290241,-2.2925524694352997,1.5807051493549196,0.68458173550776,-1.3640465217881745,-0.5502026047648789,0.5722072825490413,0.06816434096799599,-0.02860623757398886,-0.049102173790276725,0.21619518111830602
4.258656,6.979727545859247,-2.2937507308917056,-2.320702369231315,0.9624407960239791,1.0149241775699724,0.34000212681602693,-0.028748359269658092,-0.4586377749419319,-0.05239607030029749,-0.07275649810452244,0.23810186959081767,-0.049548713120612375
5.39136,7.330467984944989,-1.1423014911110465,-1.7404991553355489,-0.5869186658458379,0.3115394056710936,1.5182156691410629,0.7032872579590923,-0.35920990317862866,-0.03857077366552888,0.17584227446346704,-0.40950578691549305,-0.37098681612763434
6.454944,7.64550480918853,0.4345786480348152,-0.627160007332714,-1.794491158989019,-1.1274677597382234,0.24267191239836672,0.2596495654676717,0.856284081364174,0.012775715780814845,-0.2805846615776439,0.3348127540427918,0.49837010136041643
5.67648,7.910762840585327,2.113548887626503,0.8092107192618282,-1.4686221472048864,-1.759723271490966,-1.4131729417042507,-0.8258982818583398,-0.2508743870427364,0.2127263479064104,0.38127659019592736,0.03319146196389783,-0.06594581823871737
10.097568,8.143352598092166,3.5155552684508344,2.26866941452014,0.3752951447806878,-0.4847138354576254,-0.5845880408478291,-0.5706886876015561,-0.6857408660039046,-0.4796095409498957,-0.4618053797298018,-0.4255721883721823,-0.5125858868810202
25.203744,8.397474833638986,4.275872722228769,3.4216226107301964,2.1990959709261197,1.7526290176992914,1.210112202440466,1.0959880872668604,0.6761493491249824,0.5730139904896339,0.5048947082388034,0.5007507855464385,0.5961397216694609
20.9952,8.429011479126434,4.154588378036661,3.4255146447855,2.303479153793664,2.1454241960765392,1.0489923006550301,0.4819654360607751,0.3188354722216838,-0.48933985837747423,-0.501480688255774,-0.2036315019872548,-0.11815901213580139
12.829536,8.381167407418639,3.1226557670258868,2.5090045323044294,0.4038581493438402,0.40433155031905227,-0.7379623205845887,-0.7549796107584804,-0.8592599807314955,0.43073636318611314,0.4546472323496146,-0.19695792262431933,-0.3277051672487232
5.62464,8.301474634369162,1.3916007353930606,1.0054251276027413,-1.8681087352608226,-1.7294040882701747,-1.0215926043612293,-0.6375032383851847,0.3219012650193724,-0.5210608662159341,-0.3661238518709051,0.42068910980371715,0.32734251217617977
4.392576,8.212993423825974,-0.6356073974154152,-0.683343486699076,-2.380239061974996,-2.1906252003010875,0.5657587939999922,0.5504610994939542,0.6016145770982116,0.6397880118440181,0.23606692912537097,-0.41958997640185136,-0.10470171259509109
2.839104,8.10326250857605,-2.4798131083835426,-2.2151286451115357,-0.6005881241991099,-0.6302094033055287,1.0574422849766418,0.5948853698873672,-0.7188356425413219,-0.5697573266412616,-0.0630665599713815,0.28920617763134765,0.07170646908229326
3.604608,7.984039796862053,-3.7056242429821804,-3.235818440608801,1.8432915694330798,1.512619162888601,-0.3213354937423369,-0.26966004850738834,-0.04554270024017467,0.265763716193762,-0.14743335652418713,-0.06175529644857997,-0.21393666632383626
4.499712,7.853640260142867,-4.026493397907532,-3.5217802314643225,2.6260169100805144,2.2709961774233878,-1.0601787497970243,-0.6166771868717141,0.6840446574287982,0.08943820907428422,0.3806611703450322,-0.2847385971189291,0.10478277866462682
3.1104,7.709084082937763,-3.3685542891985523,-3.0070743454927773,0.9506442158131442,0.9139653900294628,0.1674651593914344,0.0023345934599052396,-0.3564796320514512,-0.32488728111065834,-0.6157864711256356,0.622832212506489,0.41685636484085453
