Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.642176293282379,-0.5861943423733924,-2.5823293051320153,0.8843743899139863,1.5532654499595926,-1.5997689555671,-0.9949555552170245,1.2679276962237607,-0.16719318110439038,0.28048024652007025,-0.21632961068024284,0.08981087417439422,2.571264
4.6764399136682275,-0.5912089587009921,-2.5604507992787138,0.1943649882953094,0.8780255805990522,0.68824258654071,-0.25480521273869716,-1.098767626749519,0.27493838415188826,-0.5112076029864772,0.5194819856425742,0.15576276155664143,2.370816
4.713079974254707,-0.30180865690476194,-1.955695423473328,-0.6407879870143077,-0.43217895965806025,1.0748636652358237,1.0986414505474091,0.026160820432557925,-0.2698789114716928,0.6896592659507105,-0.6429247035095366,-0.4396745343895206,2.919456
4.762074223405887,0.19597387826269702,-0.8956816158975731,-0.9824018303648041,-1.155764164838186,-0.42768423548393736,0.2203311962349604,0.73361230416626,0.13382543576090156,-0.8163657641250954,0.3619426977049749,0.35845787517391786,2.48832
4.8392985078402315,0.7397816962379291,0.3528142486753434,-0.5520220991982352,-0.6212541316640472,-1.141873654990761,-1.0381111772083422,-0.3455621246443435,0.06652210711742061,0.9022021638269153,0.20663434072611114,0.10027412328179024,3.508704
4.929719284661137,1.1436960495521544,1.4204056595211683,0.24695511969248576,0.5079047954962155,-0.015419656248063731,-0.247463024136202,-0.5998189335449345,-0.21805411414714362,-0.9308151384620298,-0.6504953510808129,-0.5322146913039637,5.0544
4.999660927710474,1.265941185955237,1.9642920865035387,0.7469074653078985,0.9986374536278895,1.1344767630308727,1.0315488568546796,0.7611244734572542,0.25541043079797665,0.8589169598744356,0.6240006746851924,0.4920427221945512,15.13296
5.001732216977021,1.0456819900986432,1.7925678758439265,0.5078621318906376,0.36789570094462054,0.17292356395032643,0.19336884833397772,-0.05943337857813451,-0.20845482082542577,-0.6801367069115913,-0.1819089121324669,0.0027494904084683497,7.954848
5.151590663573234,0.4991652523012827,1.4020781958859412,-0.3359245886934018,-0.2846192987632528,-1.3189288395919432,-0.6953340969525139,-0.6758066731891026,0.17261558411078065,0.4748286347197815,-0.27978061810594335,-0.40332421529484935,3.70656
5.411884866361572,-0.29865317668767516,0.8317065378433398,-1.136293729736879,-0.5080098995034429,-0.7233119205000443,-0.3667858100775169,0.4582349718349129,-0.19667739541606166,-0.3337539749627809,0.42943403244868,0.31590549839591187,3.88368
5.692687173334256,-1.2051868216765413,0.024952948945812094,-1.1981131992814609,-0.45985181002047887,0.9855322912445122,0.47674167365190895,0.2934217634064414,0.2260937158829288,0.2547172955379113,-0.2928060658014953,0.022931034776212948,4.82112
5.9302214658045065,-2.0106971355306187,-0.9534847779709438,-0.34517717272209575,-0.28125794011784716,1.052412036775059,0.41328556291875745,-0.6054559456551741,-0.18489251653999875,-0.18066797144698954,0.11995421989224157,-0.16870382540689433,2.785536
6.270775746924461,-2.6857770374274996,-1.767719521716174,0.919964469811188,0.06789335223480604,-0.7753846111073884,-0.2420405976987122,0.09461899151283933,0.08650604799510768,0.08342096948993044,-0.049887490368412134,-0.006962319650151029,1.995408
6.622802959605554,-2.8204607073487886,-2.2970353752959696,1.5759786727974123,0.692365691879716,-1.3660314477566111,-0.5414692437349763,0.5518216443177931,0.017881991543823427,0.020197180354385835,-0.029605549670467707,0.21048218330813015,2.636928
6.980204125060413,-2.2948186748777673,-2.3216264242560514,0.9660281032633496,1.014173247049776,0.338271512450466,-0.03707061052588521,-0.4378936419018844,-0.06647053017535966,-0.06472635467453507,0.2270563299246179,-0.04447108133713052,4.258656
7.329736440430703,-1.1452210094812425,-1.7376707034759313,-0.5785629108999195,0.30523060751401415,1.5183181809683468,0.6960434135884778,-0.3567590637527025,0.08105438218433086,0.07362503108763487,-0.42551688824874584,-0.3689174799149646,5.39136
7.643769892560374,0.4305227391972187,-0.6228148766393976,-1.7903800698064878,-1.1297565194746768,0.23930362605154412,0.28025171061976445,0.8327623812873309,-0.148701472207744,-0.1394395942490033,0.3659052430636875,0.49352093959737964,6.454944
7.908260835156683,2.109424017717211,0.8124643064615494,-1.4718987736828044,-1.7591318902800464,-1.4100597580406802,-0.8344249036123491,-0.231606212482925,0.30441686444735655,0.29911007347470236,0.01569912069115278,-0.0657736798498586,5.67648
8.140633548594133,3.5122517064143923,2.2705130634319173,0.3693563709327183,-0.4834374026649583,-0.5770644075803276,-0.5765723373193145,-0.6763615551346144,-0.470133199364126,-0.47036867440557567,-0.43088784788179296,-0.5103612650224437,10.097568
8.395664629596906,4.273766713101037,3.4230214436924395,2.1984181837404995,1.7531293508481747,1.215706212673755,1.0956535115044392,0.6624696652465197,0.5390778656755796,0.5409916676652671,0.5092463306993565,0.5965984255560336,25.203744
8.427483371480145,4.153081238408228,3.427073591207851,2.3073321086857224,2.1456588489477135,1.0470223143581905,0.49704342610287494,0.31459260102199166,-0.5037566215072041,-0.5033841484624738,-0.19606570629675799,-0.1208810239462796,20.9952
