Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.635224265989046,-0.5709622801321114,-2.59775860137942,0.9061598076922112,1.5449591529534972,-1.6201425325870038,-0.9798561010347164,1.3427213445858026,0.169428155175483,-0.10047927380586301,-0.28967521790570816,0.13164528044881893,2.571264
4.67118021710364,-0.5726750051688008,-2.573351536443698,0.20354137385581467,0.8739439269105586,0.6721506646511747,-0.2568012466930016,-1.1472095334431833,-0.3619124309361237,0.19872700413047725,0.5904212493376433,0.07280131669552248,2.370816
4.708635000657158,-0.28304207917564755,-1.965434257145341,-0.6436930795416873,-0.4320136736685323,1.089257872539222,1.0918741393252125,0.033785740389532526,0.5573204123961718,-0.21518284190865233,-0.6699929181709902,-0.3520583156964477,2.919456
4.758422607858221,0.21020986818401638,-0.9020182121146947,-0.9915550363148327,-1.153917910202825,-0.4188029625641131,0.22021702819462136,0.7415844753437981,-0.7130146942718419,0.08000924002247783,0.34350712251861215,0.31367847334656457,2.48832
4.83712174429906,0.7467621918857464,0.3499808655000865,-0.5588564342743683,-0.6201256334739711,-1.1514081908899751,-1.0338580384881406,-0.3411883252652089,0.8055820672589176,0.15425863212209773,0.23842469302767427,0.08201042829809582,3.508704
4.929698140649951,1.1432271074787645,1.4210073092377355,0.24612700920892214,0.5071594488029512,-0.017830818478587526,-0.24773222032411368,-0.6221452910142341,-0.834839930521766,-0.3296102333503472,-0.6632795568875093,-0.47738096480175884,5.0544
5.001062844658157,1.2607280537092354,1.9677698045475547,0.7529067971617425,0.9981002942837651,1.140643163864121,1.0289981263056458,0.7857005845589092,0.8076081501469577,0.3211540369637846,0.6136296266622084,0.4546585171379364,15.13296
5.003274254958252,1.038665818239407,1.7964562090224168,0.5123366989822011,0.3660915697696845,0.1767336721488122,0.19188031082794624,-0.06705858137773596,-0.7279026984043322,-0.16025484893565745,-0.16592236396881763,-0.009452041262187197,7.954848
5.152452630723427,0.49184807282588294,1.4056765472570554,-0.33703360121849063,-0.28259107393916855,-1.3182799101344718,-0.6936017265323448,-0.692066739102919,0.6079648829296458,0.029009557837607638,-0.2878002308670316,-0.3690184097791986,3.70656
5.411630522825236,-0.30558116977450084,0.8338889225759314,-1.1404617094600236,-0.5065420724002658,-0.7209805741190877,-0.3706752791406961,0.46923797366241315,-0.47298389973613564,-0.0533632733790142,0.43383037813531755,0.30568018081083687,3.88368
5.691229258413978,-1.2109133029870423,0.02647121734569957,-1.1999818760242607,-0.46170200101626446,0.9936612307538809,0.4780318249780222,0.3127474823933926,0.34215349028240755,0.1493459161351297,-0.3016809287328125,0.0017576884578710714,4.82112
5.927893372087232,-2.014363301575559,-0.9515173706759463,-0.341888546855378,-0.2835741982499761,1.0553718916450459,0.4221546501706865,-0.6369989876804877,-0.22282442537377303,-0.1565228582513287,0.1309176599918178,-0.14311188523232718,2.785536
6.268388758596977,-2.688782428573312,-1.7637030181215658,0.927140705428246,0.06888442337515695,-0.779625172565139,-0.2455131839689947,0.10050413783404855,0.12131757504771064,0.04891465828780956,-0.05064153409141614,-0.011476921249521535,1.995408
6.621078938000026,-2.821694049243435,-2.2933886539959345,1.5804320952069963,0.6942635415107398,-1.371582373288588,-0.5508121331434758,0.5756863260949228,-0.016480340527691945,0.07054749624225043,-0.04160220871481091,0.1904793618590066,2.636928
6.979845261591646,-2.2937523849299275,-2.3213171483399972,0.9629361872559339,1.014088431663526,0.3399437063933821,-0.031909346783268976,-0.46307292090306523,-0.07561919631282189,-0.06982434211124827,0.2378759061782485,-0.02053815370241142,4.258656
