Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.6481297408221485,-0.5934968931455197,-2.577413267372076,0.920075310796797,1.5258723198356086,-1.6494075003220714,-0.9548069706178975,1.3076996159859477,0.21559832316149594,-0.1562655992209841,-0.20909079500014083,0.09436971507669761,2.571264
4.683606473133654,-0.6027060962372713,-2.5595119266045256,0.22055711675596934,0.8734473152347128,0.6723601931794276,-0.2774229968078984,-1.1239140276691562,-0.40768618559315006,0.2495336840618651,0.5024620330728244,0.14009041747354523,2.370816
4.721134732458872,-0.31549070350191105,-1.9564953539601628,-0.6354685806271426,-0.4249015188274005,1.0930112174251476,1.0841871955952322,0.036706551365697594,0.5768236853971154,-0.2234193092906258,-0.6195440821104172,-0.41708783392440935,2.919456
4.770517578081797,0.18251543527233288,-0.8962453654946954,-0.9947302736981266,-1.1506434092065883,-0.4159010902425589,0.23344830766915273,0.7250643838381132,-0.7254354132568591,0.07074204350698973,0.34498412990062605,0.34400367362982154,2.48832
4.8482102641167,0.728702713382012,0.35380737759333164,-0.5642042281514172,-0.6203211506443546,-1.1504501817907615,-1.0287940852634623,-0.33227087067511074,0.8415752171399191,0.13677520112665387,0.2050767262353203,0.09059701693118313,3.508704
4.938570840239545,1.1361158596197938,1.4228540692388119,0.24604876124525468,0.5075308110874311,-0.021517900545012444,-0.25296609202610704,-0.6154932019831056,-0.8835636565885169,-0.2912940158066398,-0.6301977629082463,-0.5016877115732059,5.0544
5.007784838133529,1.261704186408031,1.9669507151219883,0.7545065370384308,0.9972294669903476,1.141798453759863,1.0267387273187256,0.7769698945143512,0.8019623847287553,0.33674369925761194,0.5972918009826398,0.46327929574572196,15.13296
5.007627873425234,1.0436291764925698,1.793356105157621,0.5109526831273252,0.36288638674762624,0.17248675129884394,0.1918675582019706,-0.07219618095308222,-0.6024618687493133,-0.30212263586267135,-0.16265601602717777,0.011478167141045839,7.954848
5.155460920144476,0.49840909942660233,1.4002292482884213,-0.34070368612561536,-0.28726548504749844,-1.3227719768652426,-0.6941190617329455,-0.6730133220674293,0.3850810352030794,0.2648792746051837,-0.28565948489743787,-0.3939665609316028,3.70656
5.414065114494244,-0.29851854236104086,0.8285416802480942,-1.1435971033133665,-0.5052661600225831,-0.7199389055412697,-0.36192770951776093,0.4632948850183853,-0.2535723443451955,-0.26294652280250547,0.423345797051806,0.30019981109119176,3.88368
5.693482473596812,-1.2043606625177452,0.022736108630447473,-1.2023646915570083,-0.45571510454469116,0.990143971408601,0.4748115829474571,0.2897108493850013,0.19951077284511848,0.2578042965665126,-0.28078524391324905,0.036145647152750864,4.82112
5.929978917386895,-2.0095520227739985,-0.9529632172167922,-0.34584092162025365,-0.28152099952738574,1.0526859695599633,0.411087175052147,-0.6064447116741799,-0.14838347886033867,-0.19723315674538525,0.10987068434587093,-0.1761482379265282,2.785536
6.270347052154591,-2.6846671618366944,-1.7654617968034174,0.9212831415233658,0.06606759875717831,-0.7776487600476337,-0.2413346084739123,0.09525142774278551,0.0641750838343005,0.09994155154562845,-0.04667972545225188,-0.005865802943924507,1.995408
6.622418044753026,-2.819887319793965,-2.2947301852876643,1.5770339909719067,0.6903325358804118,-1.3680003080353653,-0.5390656408301965,0.5511058837831413,0.025598228792225633,0.0018236981962083398,-0.02527805240182754,0.2155771239721149,2.636928
6.980158183033492,-2.295114274354119,-2.321378728586247,0.9651643604405469,1.0141066406951345,0.33963909293752487,-0.038731119955497585,-0.4376828639738251,-0.047317566175102306,-0.06755296969837346,0.21907404957800317,-0.05170880394152983,4.258656
7.329961728705785,-1.1462737537215955,-1.739362011271086,-0.5800559275414732,0.3064054787981958,1.520679900180343,0.6948850087212008,-0.3552519075709583,0.032228193912061616,0.11225075473626782,-0.41895004258543683,-0.3651574223633067,5.39136
7.644039393753374,0.42917122374731537,-0.6245925417217764,-1.7897188690021817,-1.128513077728032,0.2399263363275875,0.2821836477120671,0.8302809947117863,-0.09242746209674228,-0.19300094222169242,0.3627787546387881,0.49481654187950275,6.454944
7.90846501315513,2.1082387779484835,0.8118208368107355,-1.468602234641521,-1.7583356095409812,-1.4121345391494928,-0.8350100722548008,-0.22988155854666237,0.27169615747536585,0.330043720479315,0.017361404014358123,-0.06718189574993022,5.67648
