ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
2.571264,4.642925472677057,-0.5801204758392771,-2.5892923778145107,0.8885651943611578,1.5533738890088848,-1.6140482341539035,-0.9861821358752709,1.2916095003598258,-0.1574698674588618,0.24445977656145984,-0.21505813343827532,0.09250139161173156
2.370816,4.676875477767178,-0.5863535093314802,-2.568558164495434,0.19857509190446193,0.8780956622473702,0.6870219098378865,-0.2555225770965015,-1.1241093934494655,0.27543008791639056,-0.4774262097132092,0.5178228514248707,0.1489647729879559
2.919456,4.713746635266646,-0.2984477885138636,-1.962838665445555,-0.6368963668448718,-0.432178531683234,1.0803973158357472,1.0940899616304838,0.040592447231093266,-0.29084484739418387,0.6837810942459148,-0.6417575946837427,-0.43018765964441447
2.48832,4.762626522803087,0.1976663451720585,-0.9000802704102586,-0.9818080173192942,-1.155819404661496,-0.42695563783430124,0.21964505930410894,0.7322019936884954,0.1606788456837833,-0.834355733851786,0.3617346565428286,0.35278564088278197
3.508704,4.840311086993221,0.7400157095379111,0.3519411079429312,-0.553010907254,-0.621295363181526,-1.1455774610627036,-1.033257268619927,-0.34515493603499814,0.05501880743023209,0.920226563931112,0.20606952761313888,0.0934171327046228
5.0544,4.930717438548794,1.142537906747216,1.4222501322868955,0.24511708335307628,0.5079158217622352,-0.016453796408270258,-0.2467447900621469,-0.607993854543742,-0.22045139416188297,-0.938812021724296,-0.6497746135622449,-0.5139079122356313
15.13296,5.000380499871135,1.2637817754558953,1.9674200679727527,0.746103190302814,0.9986827541012584,1.138985473524175,1.0271935910615808,0.7720213856666815,0.24101611517181926,0.8789338732805563,0.6236426859266518,0.4747985876646844
7.954848,5.001366765368687,1.043113574230489,1.7950571633042496,0.5073339845844571,0.3679159615295658,0.17203121812666416,0.1928517240279266,-0.06392854891038727,-0.14741073803596913,-0.7405492533147264,-0.18201852194439455,0.009084671033430566
3.70656,5.151406418805343,0.497148974556993,1.4037011536344406,-0.33533055417906954,-0.2846314873385675,-1.3202258404412812,-0.6920521377172181,-0.6749111936333878,0.07675343635413417,0.5655389323239263,-0.27944058117369286,-0.40139712119162907
3.88368,5.412002873880971,-0.2999306574749088,0.8324778049129374,-1.1368892982521228,-0.5080296646833456,-0.7213040053862365,-0.3678128557975031,0.456142645570721,-0.11197618182725744,-0.4124790822535567,0.4291602615804092,0.3123181597298933
4.82112,5.69303227528426,-1.2058927597838378,0.024884764812463753,-1.1993077811153923,-0.4598571167781843,0.9873782296735997,0.4755662586327727,0.2953804299176305,0.1806205975488386,0.296500674585937,-0.2927170287006274,0.025531455922543734
2.785536,5.930646819194934,-2.011044122115461,-0.9539860632338403,-0.3445468843177278,-0.28125342127499553,1.0514052865565702,0.4145797454488051,-0.6059833818160482,-0.16620268143753,-0.1975456883669674,0.11994755582089983,-0.17048116445862938
1.995408,6.271096912684537,-2.686201622950678,-1.768003183699686,0.92258695044905,0.06789491138353569,-0.7778133917205473,-0.24231384928276659,0.09594544050477088,0.0663900092606955,0.10230592057631854,-0.049874279106873726,-0.006605818098352432
2.636928,6.622977236915369,-2.8207106181170065,-2.2971216044442877,1.577776395850379,0.6923649703558298,-1.3668065999244954,-0.5425857589637427,0.5498288603704243,0.04171385350886866,-0.0028466661551192138,-0.02961900210712497,0.21195693271090313
4.258656,6.980298545252768,-2.2946941875962996,-2.321789578887623,0.9648651873782427,1.0141758555933824,0.33945864767446793,-0.036089134195997206,-0.4383725766128245,-0.06470711975246178,-0.06558122012909968,0.2270621416881722,-0.04597056041273726
5.39136,7.329641777865764,-1.1447912685727757,-1.7376298250404452,-0.5813236155630341,0.30523094048629945,1.5198540988092255,0.6964725152041139,-0.353088719988567,0.034643686212567804,0.11683884720131633,-0.425504490310377,-0.36898394630410053
6.454944,7.643481859627009,0.43099936161246594,-0.6225015728383421,-1.7916448020710787,-1.1297600970570374,0.24068028799951743,0.2793777993065633,0.8283588923356199,-0.08289470441874912,-0.20135760261459443,0.3658733615824521,0.49433121653616946
5.67648,7.907901453303033,2.1097620787572273,0.8128119530841867,-1.4705735329996825,-1.759133940150269,-1.4113881085306643,-0.8344051448764115,-0.2297188048758281,0.266107287775397,0.33521912987154884,0.015725555842760964,-0.06582792720128862
10.097568,8.140284508903585,3.5124586646226184,2.2708170221079658,0.37144806471224207,-0.48343672602206517,-0.5794580889834847,-0.5762393786688127,-0.6760091251023814,-0.47467811842212804,-0.4659014090087135,-0.4308845791154284,-0.5108328350233767
