Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.642669892851376,-0.5956097914522975,-2.5811809011174764,0.9322234019433253,1.5276282666375813,-1.6357457667052773,-0.9670046639377693,1.2218208735753933,0.06808724035209134,0.11098337844960554,-0.3248021516543619,0.17219422105780716,2.571264
4.679401069326755,-0.5979503729926416,-2.5622361775476516,0.22052993254097147,0.8748445092128811,0.6850749504105784,-0.26598433366197566,-1.0348591049880898,-0.09569884543082544,-0.1688637085039138,0.6305449445803828,0.006013137053548515,2.370816
4.718235967809773,-0.3069306117439738,-1.9596771377234523,-0.6398468523758956,-0.42420488256267563,1.0816186512172576,1.0892239324293829,-0.051348737156966306,0.1340074333511685,0.2576098745014832,-0.6911807101313339,-0.2880509276147421,2.919456
4.768182025717381,0.19120488854378564,-0.898469161894227,-0.9970272298631013,-1.1523129094872202,-0.42763138075228635,0.2126037432650772,0.8076308130699819,-0.2568392370332283,-0.3798839849236225,0.33608186778349664,0.2847805655739798,2.48832
4.846469198079753,0.734793776520576,0.35318517056308457,-0.5667581903775823,-0.6209475824025738,-1.140505608533957,-1.012101031043093,-0.3794130343547983,0.4500459139012918,0.5157507977548013,0.2623886976405147,0.06579589225199975,3.508704
4.937386354277188,1.13799438746751,1.4230602551599052,0.24344431322342466,0.5083753979898097,-0.015987334298437444,-0.25138819303900606,-0.6060191259355562,-0.5850480542625792,-0.6182238900119111,-0.6772760206342948,-0.4419180899360507,5.0544
5.0069672520875645,1.2598139007149702,1.967560669750387,0.7555859227857225,0.9986098759718401,1.1361884665985102,1.017982848701712,0.7689259716304536,0.5337952104513337,0.649595807215522,0.5956074033986422,0.44232667069333464,15.13296
5.007227008826253,1.0394158183511655,1.7939990980108056,0.5143599923308676,0.3629294644788712,0.1649052040320277,0.18916526708448847,-0.03332620831998876,-0.314141775584051,-0.6111678452600393,-0.11956643296449708,-0.0389515909859002,7.954848
5.154998829902218,0.4926544770461107,1.401299617012128,-0.33957894809559075,-0.2891728924519118,-1.3187661647688285,-0.6728267174404908,-0.7072050219094709,0.10847270221184245,0.5290369094520547,-0.3255165338817943,-0.3268362570762598,3.70656
5.413509643196438,-0.30547133297354245,0.8295834877435542,-1.143423421451155,-0.5068574791496852,-0.7093425479468853,-0.3818329925963599,0.47174171629599104,-0.06901359554259837,-0.43408946022510764,0.42676499449977856,0.29211098814958314,3.88368
