Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.6488086516134866,-0.593260875102612,-2.5772277967355985,0.9186828180557448,1.5261727338957585,-1.6484104522074265,-0.9560489664389848,1.3078058367877978,0.2155490362293534,-0.15535524890227775,-0.2110373652399353,0.09558562804470308,2.571264
4.68438266143148,-0.6028686897254922,-2.559729575798251,0.21942892365925387,0.8734135347986522,0.6722045022712871,-0.27684917895683997,-1.1232874220184264,-0.4061201838432978,0.2473416144484994,0.5042910046268514,0.13860880910633727,2.370816
4.721687193165249,-0.31589740916557624,-1.9569239285323434,-0.6355015658358139,-0.42500411413193945,1.093363421355874,1.0846705963405618,0.03565887408593308,0.5734867994867202,-0.2199947023373575,-0.6202496916738198,-0.41583947275746674,2.919456
4.770690970373962,0.18210967390762844,-0.8965244070119893,-0.9938771574196692,-1.150642857864971,-0.41583016602059986,0.23317738174992256,0.7257966705780733,-0.7213780092417714,0.06681564015801911,0.34456679671444007,0.34341546407697154,2.48832
4.848226856360798,0.7284677643119638,0.35382555375697616,-0.5635963155564935,-0.6202872134183581,-1.1508928861428078,-1.0291747149104888,-0.3326623293746116,0.838086529325064,0.1404144645442747,0.20577735206412825,0.09051893903957633,3.508704
4.938620443534782,1.1360806271658368,1.4230593974276733,0.24575028696649737,0.5074976348108076,-0.02140816272956988,-0.25285198823818006,-0.6151580856986603,-0.880950861316853,-0.2944298281185824,-0.6304661861361466,-0.5013432776675872,5.0544
5.007864855967026,1.2617964822920158,1.9671595461383318,0.7537031421657003,0.9971303674861051,1.1420816007279917,1.0269975809153737,0.7765264411268377,0.799412264855046,0.33973888696614235,0.597256516637909,0.4632923147215348,15.13296
5.007714666112428,1.0437751300261136,1.7934532555872977,0.5103951686164663,0.36294218348164076,0.1727304542708994,0.19195039030644362,-0.07163697203732258,-0.5991393022186823,-0.30539030488831304,-0.16282951354108197,0.010882844284122659,7.954848
5.155508888580842,0.49859697201178516,1.4001926249206091,-0.3407759336408982,-0.2872138987766584,-1.3228707934003714,-0.6941328356501035,-0.6738550752776447,0.381582628909685,0.26829804684669134,-0.2853076708088699,-0.3934629537150624,3.70656
5.414115651684089,-0.29828126259558296,0.8285111874059915,-1.1435393451572475,-0.5053719814661525,-0.7202274335054784,-0.3620118441449641,0.4635530908001055,-0.25142706944280213,-0.2659049845734418,0.4235396289352383,0.300724362060255,3.88368
5.693593172253829,-1.2041084729308615,0.022723525306200972,-1.2024667585754565,-0.4558361793163495,0.9900997542069692,0.4747345842075886,0.29052092588474376,0.1991905038272839,0.259854658447882,-0.2818341514966256,0.03464843818480561,4.82112
5.930070572826726,-2.0093428770523367,-0.9529963032442416,-0.34597752164085277,-0.2814713559884697,1.0527142988054499,0.41105754316063764,-0.6076007960251625,-0.14876914054308177,-0.19843782698579648,0.1110486560136157,-0.1747592493264701,2.785536
6.270392085957756,-2.6844978648244253,-1.7655982533071162,0.9212120227887862,0.0661258568121051,-0.7777442241912703,-0.24132511520780822,0.09538198786170493,0.06385742913100238,0.10062033594428522,-0.04689187687314559,-0.006124384091872649,1.995408
6.622434006471587,-2.819817615726331,-2.294864198691919,1.5770179755595581,0.6903734857639542,-1.368145560912632,-0.5390447055925988,0.5521843264398819,0.026776186062566123,0.001702902485566526,-0.026215329614675736,0.21452652775503864,2.636928
6.980172523467989,-2.2951720423749142,-2.321379158877822,0.9651785378100027,1.0141294543191393,0.33966415300213687,-0.038709035514276215,-0.4386654977806605,-0.04804165442231068,-0.06823813366005677,0.22013693345900387,-0.050420079428240894,4.258656
7.32997373977341,-1.1464464330808857,-1.739240380245563,-0.5799893950270895,0.3063725942217162,1.520905195733478,0.6947729399988302,-0.3553601271659022,0.03142137191888645,0.1137151357987689,-0.41915889589910854,-0.3656057460265553,5.39136
7.644007225638092,0.4289299826115669,-0.6244961399400829,-1.7895746801582522,-1.128580847530399,0.23996247441936078,0.2822052936915271,0.8310479068706681,-0.09072064111203727,-0.19460677827742123,0.36230337272281393,0.4944668310641587,6.454944
7.9083721812742205,2.1079977605382916,0.8118341736319356,-1.4684059112731565,-1.7583858928155756,-1.4121924697467423,-0.8349226862282156,-0.2301593839916011,0.27069737584939013,0.33097670938859375,0.017607244219280716,-0.06693910084641878,5.67648
8.14066093117482,3.5112139427481694,2.2708104337401753,0.37325271571065494,-0.4835549839848618,-0.5797628887646024,-0.5772949421757486,-0.6765016664917809,-0.469697249507415,-0.46703699231974233,-0.4324731786917347,-0.5120481214379139,10.097568
8.395697741321511,4.273051159526201,3.4231066040734004,2.1998367746411414,1.753023061915158,1.2152047796446734,1.0956466696469418,0.6617609421062791,0.5503327341718598,0.5278562591308129,0.5097300636175874,0.5984972102044519,25.203744
8.427543991677537,4.152479843783566,3.426943270952778,2.306760053968337,2.145515140726786,1.0478547885576135,0.4983931049497066,0.3148815548127797,-0.5050950419856418,-0.5054066790308839,-0.19463203113731498,-0.12003799727525577,20.9952
8.380200367100993,3.1208435734885764,2.5100528039126035,0.40642765519187424,0.40384610808976457,-0.7431818966354408,-0.7842522086859599,-0.8486599062013793,0.4587057216800257,0.4609058805967874,-0.21188965735463153,-0.3234624411832277,12.829536
8.301203074248988,1.3904671732018994,1.0063607098688225,-1.8686155917270968,-1.7281062334092674,-1.0246424675331347,-0.6179069765502209,0.34875134637674604,-0.4867396114624718,-0.430915506226847,0.413433061979022,0.32135102123355463,5.62464
8.21350819662034,-0.6358991771925216,-0.6834082596528804,-2.383685228874602,-2.1928344577597723,0.5687932876785698,0.5568791887068466,0.5479931660711592,0.5146714907236452,0.37599777355383773,-0.38446417714939063,-0.10497580272522344,4.392576
8.104358859806782,-2.4794313451303913,-2.216518635774038,-0.6029370482315489,-0.6332596773733904,1.0690825441161145,0.5826891643706502,-0.6756835315067439,-0.41114054774224895,-0.23074564643152393,0.2540815997497578,0.07860826414659944,2.839104
7.985536865994387,-3.7050037729802807,-3.237995373228055,1.844091540179119,1.514800709616603,-0.3247312370609246,-0.2718459815866028,-0.060719713230665,0.1481848320060055,-0.013308866282864535,-0.05479364147675913,-0.21960736194994945,3.604608
7.855250328330894,-4.026028751003932,-3.523997493801898,2.6285564686497978,2.276048799854127,-1.0733637153775524,-0.6049051673452158,0.6831170050165561,0.16192493887070225,0.2895725394077751,-0.2717722230113713,0.10530927041011191,4.499712
7.710430312182417,-3.3684049393132978,-3.0087772013214447,0.9518169071099063,0.9141466645748663,0.16761470389941024,-0.0024966404977172507,-0.35759991565283816,-0.4090256644679737,-0.5307976505512308,0.6255957383319247,0.41789768570595737,3.1104
7.591108809742443,-1.892593928509612,-1.723130822151921,-1.6740912353317812,-1.3108529307108105,1.079648143772937,0.7281092570354847,-0.5035848062423395,0.614875441297865,0.7372643493987533,-0.6695555814288202,-0.8317982968722167,2.1453983999999995
7.508012077348583,0.03546167655586804,0.054303072613415326,-2.820882589044659,-2.3789781339919363,-0.04820481428451016,0.1803495148557398,0.7114771410608847,-0.8642551521256226,-0.9417519721437592,0.1616015618846396,0.49201961727135674,2.089152
7.604921644332189,1.8876657562845447,2.1506018130262237,-1.607738616290817,-1.0265059088459225,-1.5392457045125043,-0.5845389953754955,-0.11610383228013826,1.1546896914057034,1.13229172222401,0.6452105082888684,0.5302399217433552,10.231488
7.779139557670518,3.1059598855058916,3.7943265085314466,0.6553568454615918,1.2217738416689887,-0.612793836252694,-0.8242133218564792,-0.6801689292459091,-1.3598563884244494,-1.2334721628155985,-1.0782964890346105,-1.313003511208675,9.454752
