Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.646832927683761,-0.5942657892288855,-2.5658251737022626,0.919026142975227,1.5153132335011712,-1.6351699551988839,-0.9609428871975088,1.3986765070094997,0.23940989335770493,-0.17376535553883962,-0.014606691297052247,-0.2034188523639373,2.571264
4.684495243877872,-0.6049786251616986,-2.5529925750055598,0.22688665867219893,0.8829663691289921,0.6493210145788665,-0.28449056649552745,-1.1707884661213939,-0.4213355871633365,0.2856575426373641,0.255510957126949,0.42056403392522523,2.370816
4.723036070669447,-0.31888960807786365,-1.955484669706981,-0.6329542221578559,-0.41989213157330446,1.0976227870594693,1.0822263385324855,0.009238730861154195,0.5573538906756829,-0.2673533307111174,-0.4551356964664348,-0.5003121591047045,2.919456
4.772170011205136,0.17904045597104307,-0.8969903320571242,-0.9965266830997113,-1.1603919142678736,-0.4073474491002995,0.23701584220297664,0.7827834180123509,-0.6831428096151206,0.09576000335743642,0.2982986737434184,0.26765078364774675,2.48832
4.849851271819338,0.7260856077724283,0.35327558912613977,-0.5660923259511134,-0.6276520198072634,-1.1562223139419676,-1.0149066437372385,-0.35832991511518586,0.8054059171290247,0.1471428506949624,0.16670066069421366,0.18344532131664454,3.508704
4.940376724702273,1.1344803314848833,1.422032356102757,0.24847681280869174,0.5148036742151206,-0.02161102443906295,-0.2579679107691507,-0.6381610046525373,-0.8696248663169776,-0.321836599865368,-0.5530944001435442,-0.5434740931270948,5.0544
5.009509159402292,1.2607072439872695,1.9650116296383573,0.7583493397117465,1.0065168826668764,1.1390206131018348,1.0136284360241503,0.803931153648174,0.7986072371582911,0.35150540827796734,0.482001140415803,0.5441717559672237,15.13296
5.008809738859672,1.0431306431034408,1.7917733461631598,0.5127315547235861,0.3614978620419687,0.17616608573668996,0.19266230429831394,-0.053952334261029335,-0.5926625436867456,-0.2812581144732001,0.0021024234796674784,-0.20615296598552796,7.954848
5.155856662788373,0.4986253081410472,1.3989502156616658,-0.3386525631332619,-0.30568938396143636,-1.322970574068498,-0.6669852762573175,-0.7309632363051815,0.3808194790612943,0.23132683910620674,-0.4011822862089011,-0.19257518482400318,3.70656
5.414228483087036,-0.297641628694062,0.8283998355809196,-1.1387455845854606,-0.509869772629772,-0.7327759147240525,-0.36555295788331105,0.4822108025732545,-0.2862947972300446,-0.2583492174668896,0.3596564936986423,0.38841425827372716,3.88368
5.69379172783392,-1.2032945986796788,0.023888878025161576,-1.1979864466214885,-0.4344589538977623,0.9877539472832403,0.4516562837763784,0.34907012706721163,0.2710500914113224,0.29210215764727304,-0.06862784489492874,-0.3438253689506655,4.82112
5.9300485807845895,-2.008821100815448,-0.9515776473144094,-0.34711796709073073,-0.2663707320212559,1.055418760836342,0.4023628721946204,-0.686575998032381,-0.21542998571725827,-0.23657988214559456,-0.0858472101876276,0.19602630950913572,2.785536
6.270266722418323,-2.684165956973812,-1.7656588592532865,0.9138537582272829,0.051514710856345035,-0.7710728677171478,-0.22858732787222788,0.10807436711911868,0.07905049652682263,0.1058572544206423,-0.021033346787817986,-0.06269095096424858,1.995408
6.622290970548409,-2.81972428665449,-2.295508575787435,1.5718386400830113,0.6665016769729143,-1.3655399348780375,-0.5227714357935296,0.6184807904031787,0.07229963332532917,0.0357462323637269,0.14514917609555683,-0.09183488667864582,2.636928
6.980165782564106,-2.295283224633495,-2.3208127280893667,0.9686155208856277,1.0168955818224041,0.33512520493803793,-0.03646830904826304,-0.5080580170317137,-0.10531682351271777,-0.10386524245724715,0.031371150842007305,0.29628710372061245,4.258656
7.330051309253412,-1.1467656148658372,-1.7381049948097351,-0.5719761796763582,0.3285873273967941,1.5178659407772832,0.6775242057502385,-0.34875844457330635,0.05152378836304314,0.11566587585995292,-0.3871806394907691,-0.4370725739847263,5.39136
7.644005107525061,0.42839791633919294,-0.6249364120214705,-1.7872348418788533,-1.121427183755585,0.23680714598109529,0.2662709460199855,0.8680071520227407,-0.0777379643974148,-0.17131069346674357,0.4617778282317158,0.3323249994002672,6.454944
7.908342986491257,2.107376714216144,0.8103479717835184,-1.4746026194903807,-1.769574994700495,-1.4087130751989332,-0.8200540454948153,-0.24582831155611662,0.26427592166618785,0.31817460037292444,-0.046467663422765045,0.033202515333474514,5.67648
8.140753221460544,3.5106884327353804,2.2704368955663665,0.36467797530994694,-0.4894661227016805,-0.5714673616984818,-0.5686223897909767,-0.6972991720981239,-0.4859769477358156,-0.4783102019476056,-0.48803153233296626,-0.4098147967665881,10.097568
8.395779455400719,4.272733437490943,3.4231133459090883,2.1975547124272268,1.751533573030228,1.2208475491179571,1.097147586579878,0.6784048880902054,0.5622264527970043,0.538833291986602,0.574960693143941,0.49060901402620355,25.203744
8.427659010024882,4.152285204427617,3.427481276713104,2.309991154970038,2.1497710907445824,1.044687788764915,0.4872108052188588,0.33630030705598163,-0.4869173396206348,-0.492474477522527,-0.14360538511155704,-0.21718943566526241,20.9952
8.380184538199982,3.120680469992708,2.509330397877537,0.4091194057942629,0.39803450774878985,-0.7476120035636004,-0.7660267756584614,-0.8797001064665414,0.430515437857103,0.4401787960448948,-0.28796798040908245,-0.17720068741759518,12.829536
8.301113190711167,1.3903468394260974,1.0053142114103208,-1.8709633449661534,-1.7327976128761453,-1.027050163257367,-0.6206742637908093,0.3365447120754899,-0.4886698081724492,-0.4376308713644419,0.3415821624204836,0.4275249483838079,5.62464
8.213488354951474,-0.6359352428632208,-0.6829739009806198,-2.389549708125903,-2.180659701063758,0.5767094770793874,0.5412493921846135,0.6173552881729033,0.5464283384829854,0.41353376834368,-0.17697612975054045,-0.45009393643100587,4.392576
8.104365062118772,-2.4793879001006602,-2.2153823284820797,-0.6062415450342634,-0.6193594641259362,1.0784742680716715,0.576200061832698,-0.7318566903310747,-0.4207903632253533,-0.25909432770317026,0.11787586000894083,0.29430136697045145,2.839104
7.985456276174361,-3.704938496751293,-3.237668815977154,1.8459990923594656,1.505858871097759,-0.33025019394168503,-0.2633064706165383,-0.09777904720764563,0.09171594769432108,-0.031192417577520556,-0.15887409279408624,-0.0004126524599912991,3.604608
7.855113581036271,-4.0259773282805185,-3.524267784780218,2.633255790891626,2.2554029604984374,-1.0822746007312307,-0.5926756225395453,0.7894139187392449,0.2595931662883393,0.3381900192140937,-0.016939007890983914,-0.3891230924455254,4.499712
7.710365517021629,-3.3683659077991623,-3.0083373063885506,0.9542367641241727,0.91338799898441,0.16610156455666203,0.0015271104443297563,-0.41943517686311044,-0.47308461181441314,-0.5558105576354498,0.4904041345567151,0.6994104708127601,3.1104
7.591107248752633,-1.8925563955347535,-1.7221388649753235,-1.6757783353747653,-1.2931426411507336,1.0857774460848508,0.7186440196678973,-0.545118758358874,0.6027109159607617,0.7098872103115573,-0.7939544499696881,-0.6400389954135698,2.1453983999999995
7.507936948011593,0.03551348715033157,0.05408695345099784,-2.8236451408781567,-2.371086032622602,-0.0431457208035221,0.1594327893251135,0.7919370261004266,-0.8094449305020789,-0.8920303938794366,0.3993379467510639,0.08025906789626602,2.089152
7.604678746254486,1.887908442307321,2.148470193280233,-1.6036497084734072,-1.0413420198996113,-1.544277004325626,-0.5584016808142583,-0.14818003348453382,1.1231876852039837,1.1128994028437267,0.5686162030562297,0.6815777740514579,10.231488
7.779061654186747,3.1065825349195584,3.7942550559809898,0.6669676507764767,1.222343557295909,-0.6286599205270811,-0.8324218912590081,-0.7234881607792029,-1.3738962702911601,-1.2593854426201132,-1.2581212499594596,-1.0384855177236605,9.454752
8.128862981880966,3.2911645320721337,4.59575209657697,1.9618364028440975,2.287508157012082,1.596675725063534,0.8514441650337718,0.7716348627400781,1.3411406903568333,1.1894734606125237,0.8549712681678979,0.60473565763911,27.4752
8.335043006062385,2.34334819978629,3.612000005012696,1.3909327875558315,0.6347113135754604,1.1935789643109935,0.773718067035171,0.06700389227891107,-1.0016234225273688,-0.8900001059160138,0.40222208445394175,0.3343932083716991,17.195328
8.4407100581619,0.5631162232606258,1.1736492198639044,-0.001600694820613387,-1.5678599759842449,-1.0984738451575216,-0.5477057822263603,-0.6636894669593835,0.5468364887260765,0.4884025820058409,-1.3358702417459094,-0.9949545651243191,5.00256
8.535539504246879,-1.4427790912623368,-1.7512079030121175,-0.7347830225116173,-1.591582216466147,-1.525193073893302,-0.7860328296794649,0.39506727521878454,-0.1520976127568094,-0.10603944913664576,1.063338669922597,0.8009537493301789,2.705184
8.633959384988316,-2.980971789183658,-4.128916101320552,-0.5111761923905913,0.37145108693134526,0.4951610254727954,0.3043973124905226,0.2327864604893627,-0.1726577430279206,-0.23823693156224565,0.1587024212951976,0.07196506581741802,2.236464
8.734134109473397,-3.502711243789989,-5.13409337534368,-0.15343201579195279,1.6514090156535692,1.6882031525723622,0.781374274989009,-0.4802733994537421,0.5305082436117289,0.5983204893058071,-1.2053893378720495,-0.8521139133544704,2.655936
8.83396009976545,-2.785457267234096,-4.393350712296844,-0.3163956585961701,0.593760549404993,0.1359349845945735,-0.12222767120349465,0.17341263529522913,-0.9665482795729478,-0.9931656728043622,1.1504970504288548,0.8671191422188089,2.1775392
8.948787552214418,-1.0107292465476005,-2.0805958680009176,-0.5781296655426821,-1.3212947454289423,-1.6007273828138302,-0.737978739016663,0.3964945710877923,1.3685556952721598,1.3420205356585149,-0.11684562651732401,-0.1253970803649296,4.48416
9.043497141430349,1.2790356314082059,0.9947854023096118,-0.09368024615988339,-1.5584050826061968,-0.7951893548925916,-0.2751009373835357,-0.692802326170621,-1.5584495510395335,-1.5230921893129816,-0.9268986555869024,-0.7331878319959233,3.160512
9.17342830935348,3.3392585716251824,3.9086162269983045,1.106560731176712,0.45094214732870297,1.3784716800142764,1.027058334434802,0.3317733381837033,1.4582984806686834,1.4810903951177992,1.105612582231669,1.0292892028666822,25.7904
9.029455263606133,4.476360965170946,5.140911474865953,1.7894563138935673,1.8243348926203524,1.301948562268466,0.0716577184274758,0.4256645347935269,-1.1781183718662585,-1.2841571724349177,-0.4255343692003915,-0.6018678121448581,20.570112
8.885365125653424,4.305113733540723,4.818721914860087,0.9348615894665512,1.309410701912417,-0.7034084355290277,-0.3314742179200613,-0.7266010414312213,0.9297178649983152,1.0686869210875003,-0.3459205821555627,-0.16360957448314592,19.980864
8.573842729133622,2.887989204194214,2.8139301035521185,-0.8434676824170242,-0.9024241775847859,-0.8956260702505814,-0.7321922761039888,0.549346956924189,-0.8256301500784394,-0.9083146560375108,0.6052813299682075,0.7710246886999835,11.09376
8.312756783977752,0.7034281981680494,0.16902584519866612,-1.83073957130678,-2.100225923238732,0.4335527024851444,0.3673872031961034,0.07115702045948036,0.7949989362716626,0.7587105368164876,-0.44775290606464035,-0.9916268259631994,6.240672
8.08791644230523,-1.550700588375516,-2.34429497755919,-0.9504147234839994,-1.0512388762468954,0.7107972271661205,0.8533361704929531,-0.5977456610659337,-0.6575276302809349,-0.5095917505464569,0.32061077991835335,0.8510935876762642,3.16224
7.870221557633894,-3.2190363965339497,-4.039000974484748,0.8623978918590356,1.127781897284523,-0.519650028645885,-0.23258548204062293,0.34689513399126687,0.3004740241146935,0.10040787429345736,-0.363002664484557,-0.405555632987115,1.8293472
7.6563209219958415,-3.8632604378589837,-4.458950142844089,1.673361423622482,2.1457314823537557,-0.7908384656225019,-1.023467234793408,0.4389298685279168,0.18063147233486154,0.3949731258592637,0.1993130374961646,-0.3109242510713115,2.2418208
7.435740886274566,-3.3599578408789554,-3.562376829394251,0.6450883872295768,0.8822355975652144,0.5829673293835993,0.12568644571960783,-0.7593733673258695,-0.5921991222948688,-0.8425700585774495,0.4845929815628281,1.0951095907359991,2.134944
7.21462736938593,-1.9178809811604092,-1.668914523825495,-1.089906401526427,-1.3462155778630116,0.9735472471516715,1.2489531353532783,-0.005150736224913244,0.8928268015909628,1.2055974511659489,-1.278570855601067,-1.4701609284464763,2.758752
6.980536365735024,-0.002987760566997122,0.5863626334769728,-1.6342989326782098,-2.1980293117298237,-0.5485330117033803,-0.162678822690253,1.0162983531863536,-1.2434922151471588,-1.5732141551506078,1.2739921610471328,0.9793246962209468,3.47328
6.7558752356948375,1.8042023031667271,2.5682376973627865,-0.34978879083575604,-0.6549460861018056,-1.2234408459277424,-1.2466317793791715,-0.7136142896349282,1.759327597821842,2.005044977653952,-0.10334273097486772,0.3001647111541255,10.901088
6.444041299520169,2.9848548405185706,3.546846877414634,1.4427376713200954,1.514211407065184,0.43516449573885096,-0.21070432445970236,-0.8884585401243594,-2.2725482931037044,-2.3868478279619487,-1.4142300438001165,-1.6005075621276779,7.59456
6.218946716265894,3.249891415592558,3.589216252762839,1.9270716515733115,2.2508035633742467,1.8123495837399475,1.8500507082320874,1.8790341451401105,2.4315283576732694,2.4961344295828987,1.908829492816649,1.9912636832461892,31.60512
5.849117621939334,2.5789027017080195,2.340776118569955,0.37346738672534735,0.3627827136822381,-0.471325220727055,-0.16315280069298022,-0.9708249077869131,-2.0488621273205063,-2.2198278412650185,-0.8471436341643255,-1.1948540106680972,3.589056
5.822563972849018,1.1839494319512938,1.1402131862499425,-1.9038193339363254,-1.335202968919526,-2.388099875688067,-1.3119839231580852,-0.8700606850191597,1.3531501996931403,1.7080884860304997,-0.7507148962492014,-0.14161959380353198,2.506464
5.921016989131975,-0.6034251151058388,-0.08242660399237645,-2.8853145120401855,-1.7065021268889156,-0.3302162060451348,-0.5075810120613795,1.3960077946650447,-0.7935156137651713,-1.24737972017727,1.3610085452722596,1.0639403810069965,1.5856128
6.133771920442004,-2.4110474792056493,-1.169244717362053,-1.639224590685373,-0.7558068807281257,2.212885256808276,1.2936493850195427,-0.3673301614456685,0.5649537431234816,0.9633043587998841,-0.6688816481797287,-1.1762291865865977,2.9808
6.403890798924564,-3.874227266322437,-2.115457437668338,0.8905866906705754,0.5219861710323374,0.7829753400385223,0.8152410317465911,-1.012128764067319,-0.45702088591283174,-0.7297508370166325,-0.21947861296398882,0.8227309715389524,1.8293472
6.695719943069139,-4.673490564796126,-2.849596772892047,2.6926052256381667,1.3708354615788565,-2.1222577730059027,-1.1362223284925133,1.1365559566722527,0.1668620981416968,0.36816729816926635,0.19151416560123777,-0.4800655096840323,1.3606272
7.005744696324528,-4.587558300727428,-3.2024133834293274,2.292116882727958,1.391547031670988,-1.329410041899904,-1.174368848619067,0.18504994075799877,0.2967808628383192,0.10088768231001055,0.5075191615151354,0.15843455653077648,1.64433024
7.333564224928164,-3.5520530448341994,-2.9836451905409973,-0.04158391317211337,0.391554209120814,1.8226048195297924,1.0520048221834346,-1.4295037892263966,-0.608227236261432,-0.46018196755798996,-0.604081447251694,0.4508893130826106,1.3713408
7.689805385664992,-1.6987776482725858,-2.044976680002623,-2.450770567888407,-1.1977426011266372,1.7668243395228922,1.6371009357439832,0.7525939776181302,0.5609706476783792,0.5736151177482885,-0.49790370538022505,-1.306419201306199,3.78432
8.050770815069002,0.6437486411144867,-0.46130469808133606,-2.9483075677210344,-2.1562164835329534,-1.4716149333428585,-1.1454892562233059,1.3800412670936149,-0.3899040391232412,-0.584912018455589,1.7608790278309117,1.741669245372303,4.41936
8.47010368495376,2.99842487280247,1.6255164195194813,-1.0478114563620187,-1.147113236169774,-2.308338016618362,-1.9104865159445017,-2.234241564688973,0.5314522381540042,0.7636064031590025,-1.582293165522205,-1.074339663282885,3.08448
8.91963982280749,4.831622515812912,3.6570596533437474,1.8409747680373167,1.2155002986155572,1.188444991125081,0.8660812165558002,0.31605620132142836,-1.084130405751966,-1.1687905323379641,-0.2806586858916608,-0.5084238436377467,19.793376
9.345624600658363,5.673366430361026,4.896446729028255,3.308372712076029,2.6518051065917034,2.5772936679614493,2.427028900192737,2.161765702844169,1.6122633654857275,1.5277966342452067,2.1232472734696546,1.870988877085679,40.176
9.353838528690696,5.295048457166227,4.217132959234554,2.207859710797322,1.1241721258963306,-0.48188085565238503,-1.1696503467306267,-1.8781540197198041,-1.6216770007847725,-1.5322313864879737,-2.0832596947632642,-1.9227184776463064,11.50848
9.260248371441081,3.829695310233996,2.426562039640553,-0.2504102887924236,-1.1312889680398255,-1.839072265246996,-1.8899025769359739,-0.36873212049951526,1.120953086433863,1.1880239686798508,0.25596398185152486,0.6828234612338666,13.284864
9.020756566233779,1.706780551080452,0.02972764023618542,-1.9819291487090804,-2.0022288655532674,0.2797787298394844,0.9634160126721488,1.5790703243349318,-0.5354844990234675,-0.765256574598978,1.5303468701908056,0.7503823932970107,10.57536
8.683163612916658,-0.4903494630058074,-2.1745933499914964,-1.7275463981289916,-0.9468287215968784,1.73093346137104,1.60176743224686,-0.41834524248774785,0.20675713193902104,0.4884230546904589,-1.6669544329857378,-1.2688270849673884,4.0176
8.307104701979755,-2.199636731108161,-3.4905366266523745,-0.003290852063343027,0.7158248382943105,0.1494862013624304,-0.849123681503856,-0.9645334010041448,-0.07646673190467536,-0.3342339935626959,0.3262143445096065,0.7333295316531466,2.3141376
7.912489625393209,-3.0524496733918522,-3.6168562819264154,1.504708802184776,1.4079724657396027,-1.4231396649092127,-1.350224192602304,0.8229920621525015,-0.1121177126757847,0.14804777497935434,0.9255448486476557,0.07984026640846627,3.24680832
7.4887892506770335,-2.9597619309255916,-2.7027594335029423,1.5660730918357313,0.7641203433974506,-0.2921231671205114,0.6515666161421237,0.26688020501333903,0.4134539873455833,0.10497167094782334,-0.9076122137459688,-0.3759984200640787,4.0176
7.028403923943849,-2.1014369770278027,-1.1951888794567755,0.3953485822009959,-0.34766906686581267,1.2209773074306685,1.116094708098572,-0.7933920460248394,-0.6154803857078824,-0.2900493154913667,-0.07538955545261045,0.09010170435300145,4.43232
