Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.6459038441133815,-0.5866413100254665,-2.5840929266596455,0.8959683080728764,1.5456804464939096,-1.612934951354577,-0.9799485109825558,1.3338893419914357,0.11246963925508074,-0.0768256316384793,-0.1842898937328776,0.06208564446691123,2.571264
4.680923011349579,-0.5954461413331626,-2.564273623541346,0.20179431062309694,0.8774508576513596,0.6888861493106458,-0.2567617272433583,-1.183174138546369,-0.29276342066815036,0.1604002651601522,0.4744436265550887,0.17933683068240908,2.370816
4.717939915596301,-0.30858837006136325,-1.9598948307663013,-0.6368891273163623,-0.4294164118784947,1.0799480934699235,1.0896936048870638,0.09408553158255784,0.4993182834718512,-0.1772712465151056,-0.6077842989130018,-0.4416851435571247,2.919456
4.766830256208997,0.1883743029979878,-0.8981648419281769,-0.9830119987225577,-1.15404582113061,-0.42763920101542674,0.22031779725701328,0.7027421975572772,-0.6787094822332084,0.05321078670207868,0.35405007247282666,0.3443659318338093,2.48832
4.844324117430399,0.7330887610752246,0.3532471597000425,-0.5545337992998394,-0.6209595135450907,-1.143843298370114,-1.0287812604780402,-0.331176103759946,0.7904818473386688,0.16936515089361284,0.18723159298317454,0.11025934603192107,3.508704
4.935125870118403,1.1389303132366766,1.4228085499110712,0.24382971289720334,0.5075699868957732,-0.014676400886347668,-0.24740731323365206,-0.6205831884706038,-0.8259857272046913,-0.33838779439277694,-0.6213033887390682,-0.5255206201319762,5.0544
5.005058194103635,1.262957065668108,1.9670417361097843,0.7458946734190569,0.9981069414485042,1.1381365632905642,1.0237212357378216,0.7874143922724504,0.7950599025893286,0.32723086924612577,0.6054593947180335,0.4768790313965842,15.13296
5.005502773361617,1.0436608289017761,1.7938098062398717,0.506805141471579,0.365829144987103,0.17003984930111574,0.19223881645774693,-0.07889544793053473,-0.7121884140016946,-0.1637091487219529,-0.1801536739445849,0.011908323877945631,7.954848
5.153867629102116,0.4975592556984911,1.4021782782182919,-0.3386918480834652,-0.28655652423735084,-1.3201764329996182,-0.6861050963603239,-0.6574981756260959,0.5956963681673443,0.027910245395747126,-0.2739094022962897,-0.40771429697885087,3.70656
5.412930429616103,-0.2998792505659459,0.8314293959633041,-1.1406083242916318,-0.5084887859994277,-0.7152214003340658,-0.3723189938650626,0.44383203514536146,-0.46913517584724057,-0.04590424774783334,0.42490766676548636,0.3221366511609478,3.88368
5.693204420558323,-1.2055508752543347,0.02451998032958791,-1.2017587549839266,-0.45856472950266886,0.9891148054112008,0.473014957795147,0.29672227878523,0.3455141261790039,0.13813410662762013,-0.29086129162439917,0.01763097567920599,4.82112
5.930267420101019,-2.010309701648074,-0.9537376929961733,-0.34503525783437455,-0.28011239275881084,1.0491681963597743,0.4195802449245385,-0.6020594044802267,-0.22677588216946562,-0.1479887772387143,0.11903486130059639,-0.1664956135600982,2.785536
6.270414075470991,-2.6853122988423537,-1.7678946219838991,0.924030729188761,0.06759876412813637,-0.7796935599927418,-0.2426752782198327,0.09865640815526482,0.12160823903667244,0.04610573916731142,-0.0501726091616122,-0.00725758694670552,1.995408
6.622401573536755,-2.820177337425046,-2.297105629198423,1.578907209532472,0.6913641558574319,-1.3663636398462902,-0.5473273653619791,0.5381301396324419,-0.012133688373509288,0.06782593458722058,-0.027922121905980396,0.20932876896490094,2.636928
6.980228836279813,-2.294925841575789,-2.321785662346673,0.9639563257237658,1.0147644114030554,0.3403660212896899,-0.03198797539444157,-0.43362668350586864,-0.07931800124331871,-0.06298299396369514,0.22588815188639377,-0.04192058855293884,4.258656
7.330096543059608,-1.1456529663634083,-1.7377176342327605,-0.5829771380575658,0.3057279565618496,1.5201791530855129,0.6999726338361256,-0.3409310684787059,0.1581844514049486,-0.016900582162507793,-0.426588722625451,-0.37203262602766984,5.39136
7.644065540668444,0.4300268625283934,-0.6225029212492631,-1.7911145461396798,-1.1302166977265549,0.24180750657100944,0.27107885897233835,0.8097967671310683,-0.2507194945832602,-0.010578877416808831,0.3683790514998473,0.4949219497444512,6.454944
