ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
2.571264,4.642927034066792,-0.5058463512587358,-2.6473575624120094,0.8762768226398618,1.554811348848663,-1.5711932379684508,-1.03194372449548,1.190296534759174,-0.02185388236067814,0.3127871958059578,-0.25693923672996194,0.029299059104887656
2.370816,4.674619654129076,-0.5195466356559648,-2.621613713117908,0.18580006929512793,0.8775336820626731,0.701685463317034,-0.22320665972314474,-1.0505931047116936,0.09503958529324359,-0.5343628096608233,0.6145722805327802,0.17088818823956445
2.919456,4.708568079421992,-0.24608793982505275,-2.005843844553439,-0.6426854364102077,-0.4338717024369118,1.0601362267779857,1.0989328045969566,-0.015757470473602025,-0.15336952488340505,0.6928925850780971,-0.7673259979002461,-0.376131779392189
2.48832,4.754451080924651,0.23249590327467481,-0.9277710558308163,-0.9785368712450819,-1.161567872909567,-0.43885949818710945,0.19024627797289634,0.7968175382943898,0.09354400805100083,-0.7793318874536636,0.42681793998606127,0.2800144371225614
3.508704,4.830509382746054,0.7576639871868505,0.33992725892876957,-0.5473296126333181,-0.623052315626462,-1.1286561038978764,-1.0111661620432675,-0.39858363502142025,0.08508368820663104,0.8263079952085317,0.2547671823257753,0.12323233461973501
5.0544,4.920762218408161,1.145852007014286,1.4234218793742877,0.2490927412555317,0.5113369908122934,-0.007536407627743658,-0.23702712779486834,-0.5789419386755733,-0.24456707354313792,-0.8508045436553316,-0.7575634344320462,-0.5196253111358532
15.13296,4.990763087166237,1.256885169952142,1.9774918344656456,0.7474926920155667,1.000985032501573,1.1259456896641837,1.0064773756645558,0.7398998242959937,0.24135706322723122,0.8309619834606154,0.6556388812269355,0.5590613663593166
7.954848,4.992209725990317,1.0324282601523147,1.8106915759455058,0.5066610747120472,0.36987243549077264,0.16643113981825777,0.191377817761068,-0.0007419571603641192,-0.09218087248439646,-0.7459620484536339,-0.0637394106986923,-0.21219974107320727
3.70656,5.145089199023649,0.489611784020838,1.4193610345261065,-0.3372426748711558,-0.2903404150645531,-1.3146053965922235,-0.6620597604458571,-0.721618376668296,-0.011626775733078135,0.6146563708620012,-0.4298141649829499,-0.1948508240744777
3.88368,5.409438425994282,-0.30208565566223244,0.843322899444245,-1.1396792034335748,-0.5101004737667292,-0.7204227071679989,-0.38536391472308706,0.44770465589847996,-0.06131090409381108,-0.48284979923559235,0.43482398804485217,0.35020268870116156
4.82112,5.693889692773346,-1.2032358031016956,0.02918447948179883,-1.2022118280277174,-0.45129240763052975,0.9814678376634377,0.4644546939221168,0.34851750476125654,0.2006861736011987,0.3635195139682588,-0.14416795210230698,-0.2596919053091656
2.785536,5.933536631871104,-2.0058660702011926,-0.9563592415568793,-0.34702591757913304,-0.2751427119215692,1.0429199193958119,0.41990939603905847,-0.6512989785862121,-0.2099464646609094,-0.24636504256998137,-0.036169913415013084,0.11734439318491942
1.995408,6.273497702592305,-2.6821258626551576,-1.7709001000926674,0.9210616328819724,0.06116229088971292,-0.7798082143478754,-0.238620382758412,0.09994525275070444,0.06054646901526089,0.13015203440450054,-0.027478138870838775,-0.052024683809504896
2.636928,6.624455005493258,-2.8190256194855716,-2.2993443744572404,1.577126036643089,0.6817978153928926,-1.3613100171693102,-0.5454633837964178,0.5958484177607913,0.10943997252509492,-0.008081938036834721,0.10402434538539097,-0.022538260255136333
